,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.05871294946625,14.197317375957518,13.792547273858963,13.913441335289328,14.212178372175353,13.845636968876176,13.456256479195842,13.460786314518254,13.112166612885527,13.279323080890402,13.356936803180878,13.036020948750826,12.517020827173345,12.636221780003094,12.076172218733278,12.023432425540598,11.621426283855662,11.625026675397095,12.010169704065774,12.244889496009101,12.265413913525595
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94791262258272,16.328440162620385,17.68061577556343,19.036351502663667,20.42360156656132,21.785172932672804,23.105986957037963,24.427321210299688,25.74969638183752,27.066140645532432,28.381708718406394,29.671129053066608,30.936787554642443,32.18401601700078,33.403345305103855,34.5692672189733,35.69186128378169,36.81589857834683,37.96988115969318,39.15517314238721,40.37447063444452
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.915019509451005,-8.606709119811898,-8.252116229146495,-7.987148041491082,-7.7390039745560095,-7.402978772907597,-7.058434300632239,-6.813597073973397,-6.679262397921767,-6.557648344557441,-6.346360856373109,-6.071241415722756,-5.877231251323021,-5.741121049668782,-5.532413933719392,-5.231590386776152,-4.867458324776968,-4.5753526703539515,-4.3227373315896,-4.047383450762103,-3.8788722314139035
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9823818045068187,0.9777485925700632,0.9720508263812433,0.9787649325768385,0.9818199871432615,0.9745429986546589,0.97118450280116,0.9795669170833045,0.9903755236534958,0.9935511750397039,0.9896206642648526,0.9834109246377288,0.9869559255787853,0.991223285813963,0.9877736615884254,0.9772407197138874,0.9642891059986952,0.9670980674629415,0.9722853658305081,0.9739118948247074,0.983948714051758
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.18688496508260535,0.20978009850140816,0.23477050694570228,0.20498586965412197,0.1898144168550059,0.22420067745924774,0.2383288935879654,0.2011185097297378,0.13840636599544137,0.11338457821601532,0.1437043522653083,0.18139171233319148,0.1609906859570554,0.13219832699459755,0.15589481541152972,0.21213339136751552,0.2648518832333218,0.2544038677171477,0.23379727840981207,0.2269264663254334,0.17845147271987333
Operations,0,2,0,0,0,0,3,2,0,1,2,0,3,1,3,3,0,0,3,3,0,2,0,1,3,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30750198331005,85.91383050271995,84.54717967736701,83.18158341543226,81.78566422473052,80.41279022774569,79.0814291500893,77.75345665912876,76.4278869162145,75.10869989318822,73.78834589956077,72.49327512620427,71.2241998546386,69.97486564779435,68.75262527346455,67.58344078866921,66.45857123959492,65.3341142528791,64.18082790682163,62.99747603032432,61.78003860755372
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5869766923238586,-0.6063285194098995,-0.667813042965578,-0.634403738065231,-0.6040808092982672,-0.9169667396926693,-1.3047708973866334,-1.129036682028386,-0.6791369679008281,-0.6808129769736979,-0.7870777389980095,-1.2110758624725095,-1.0372357417858766,-0.8443452179969513,-1.1756949272359245,-2.353593250746475,-4.627356649457935,-5.2029077681723885,-4.2809794925238425,-4.338985387414746,-1001.6434693144199
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,6.406530168177251,6.706730097784941,8.106666401547644,6.167636128364328,9.466746326082752,6.66601796333734,10.52065628364432,5.28586772437059,3.835466087656262,10.258999932942002,6.026358560962559,6.636434595932863,8.52682980093156,5.618629398326753,8.363424354608696,4.111406708236483,7.929850609915958,7.843252037243638,6.964054717577797,5.570852598515493,21.397798132536707
Num_Collision,1
Num_Off_Road,0
