,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.42873241260698,15.078283594773449,14.35063102207853,14.293844547487081,14.326862214890909,14.0222619609247,13.580499871602505,13.641157161806014,13.655906055875862,13.901771479383344,14.070818614064702,14.200800639483361,14.068938683540441,13.716029869876975,13.934143431021239,13.550679293104665,13.182533960499839,12.72447139785332,12.3063155189735,11.570783942123091,11.57568348137819
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,8.006504093042436,9.413570390055215,10.825970274051786,12.202542994918929,13.557729887182045,14.901952780997918,16.23097943307237,17.57357405321006,18.944837140281685,20.341445954086502,21.727492606352445,23.110065721799852,24.477160495472752,25.802532169173293,27.08564428601323,28.33087320540481,29.522439587248982,30.671638193709523
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.6168576167524,3.362986358605127,3.229537557794734,3.1502110271744255,3.0156191213638435,2.777419817824144,2.4216936863024654,2.0140518346377023,1.6786529734832865,1.4515793283952767,1.3563947106729595,1.2997396983409066,1.1606780124104081,0.9943399485999066,0.8272087340158267,0.6935339730736785,0.6016030771587997,0.47575997321221924
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.9731040865436905,0.9810766589384441,0.991835982923371,0.996165527572959,0.9952247108527675,0.9889980582242834,0.9755424807253844,0.9652511507408119,0.9706993555817345,0.9830827720415608,0.9940622953322016,0.9975672247159818,0.9957294436583275,0.9939174916068378,0.9924385073748903,0.9938421908478288,0.994363086941739,0.9943145285343812
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.23036587584095375,-0.193619702732392,-0.12752012773844895,-0.08748852310610948,-0.09761032172892994,-0.14792849904124922,-0.2198109831199593,-0.26132396750688286,-0.240297234843028,-0.18316185005366323,-0.10881246711142471,-0.06971106205225806,-0.09231941849837201,-0.11012728943350698,-0.1227428575498383,-0.11080478189495196,-0.10602854015639115,-0.10648294861362234
Operations,2,0,3,0,0,2,3,0,0,0,0,0,2,2,0,2,2,3,1,1,2
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.27844613697724,92.8599861969686,91.44260366555059,90.06377796841325,88.70352719644288,87.34923014418705,86.0051190077664,84.64634416876045,83.26305253818533,81.85913503480646,80.47061249143472,79.08690765646826,77.71588677018146,76.38581095863037,75.09815406334049,73.84953797162184,72.65584700452047,71.50364571305713
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.5926468661349276,-0.5815400599913545,-0.5826174685819723,-0.62117430286267,-0.6397492280296291,-0.6457029477441694,-0.6558888635793494,-0.641225160994054,-0.6167083694248845,-0.596082496621122,-0.611477456628279,-0.6162951650335202,-0.6289791137131999,-0.6699241884489169,-0.712343104710115,-0.7513839082813547,-0.8063090328986249,-1000.8477987085366
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,8.510346505967993,5.441709576229569,4.5541816927860115,8.964439486329717,7.767694679548416,4.195591383636566,3.3223060534187363,10.464062991068047,6.240556058649477,4.985055530910794,4.2056665130555855,11.280317078244803,7.879242445577064,6.830842076764478,5.094639965814849,8.78535128596505,9.080397270673188,4.091876127499368
Num_Collision,1
Num_Off_Road,0
