,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.166498943547236,14.103778779312526,13.50045318251185,13.306324721975074,13.483805293429178,13.139444886526237,12.706867808179807,12.709126237965206,13.0621282049238,12.723764429168885,12.921823278716964,12.529084764400228,12.577106733204749,12.267583413004802,12.472059107641718,12.114039770233765,11.570299398630441,11.077015011347978,11.138352042724911,10.701989283323176,10.78203158265928,11.040022754700134,11.18856427248328,11.555829325580396,11.718291307757344,12.218102045875384,12.113325939447755,12.380159234340526,12.20360573738443,11.809452966399794,11.375400501454106,11.431006218660515,11.376458535672993,10.993234262223428,11.081654590904167
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.452335326621284,12.845856430592086,14.208258982649758,15.507066594752684,16.78586423687292,18.07271730800728,19.317849745937224,20.54956755866443,21.806918176353147,23.060020136300608,24.312081936176952,25.52954441734269,26.734371741662102,27.946913299685114,29.1639979870803,30.365620508254803,31.531380930791997,32.63522055513188,33.719431648085624,34.77415130020248,35.82860647503784,36.90947162540425,37.991635671323465,39.08196055278542,40.214228152123184,41.3866838486171,42.56836119264369,43.74118920803473,44.92352868032143,46.06390823919929,47.18946271861549,48.31748741351634,49.457730388778714,50.573032115055554,51.670665930720666
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.96790199397687,-12.758144238613935,-12.5258020305007,-12.204859691251915,-11.807133815644214,-11.465123651343655,-11.1224984702243,-10.806285118152637,-10.522538030888066,-10.218233464328963,-9.93966558407393,-9.576297514938526,-9.215739343401562,-8.951914401633971,-8.723145160526345,-8.468657005725728,-8.26152144795789,-8.024044544560232,-7.779229303197874,-7.502751678510883,-7.319841045071476,-7.153034831638745,-6.895788915151915,-6.5690120901963915,-6.301222077169025,-6.069309278480364,-5.754262642153726,-5.392482465219671,-5.037277809778476,-4.663189273519042,-4.392193534662976,-4.235445923318681,-4.198466779118321,-4.2337833664954285,-4.216877141211491
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.984094115129262,0.9873873902400827,0.9856703626983544,0.9762291041261356,0.9643449538173292,0.9660457503085036,0.9644946394105796,0.9677082650729028,0.9718226868634819,0.9724509233951227,0.9739929548038233,0.9645230967979476,0.9616007966696762,0.9718752115779081,0.9779181004284616,0.9786485374984852,0.9816263422278692,0.9796743140090497,0.976845826912434,0.9725489822465554,0.9802304089076012,0.9843172430160823,0.9780444038402357,0.9682616151621094,0.9717612146875723,0.9768004543598492,0.9702999957058303,0.9628769068760861,0.9591504461711882,0.9550656953437007,0.9658381864566988,0.9818005783277014,0.9948316986670542,0.9994810833843799,0.9998572661217366
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.17764788928651765,0.1583229029385158,0.16868294548677554,0.2167411734237005,0.26464846503815814,0.25837106709320284,0.2641024243513416,0.2520728341364706,0.23571309954570363,0.23310770383660218,0.22657829550183628,0.2639984767821534,0.27445201373690803,0.23549643971915207,0.20898848976531978,0.20554084764852915,0.1908133230262876,0.2005947119714224,0.21394445644550597,0.23269825339092942,0.19785940830002752,0.17640738391920807,0.20839660293967846,0.24993888173644216,0.23596639936426153,0.21415151730116722,0.24190477120814652,0.26994084945547064,0.282896485679145,0.29639419288787283,0.25914590018372885,0.18991478192966182,0.10153763502870906,0.03221123960337813,0.016895188177900894
Operations,1,0,0,0,1,2,1,0,0,2,2,0,0,1,0,3,0,3,0,3,1,1,0,1,0,3,0,0,0,0,3,0,2,1,1,0,3,1,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.4291215246681,90.02027487689588,88.63948161683943,87.31084655244273,85.99305615840761,84.67452670540345,83.39777642372938,82.13782414689824,80.85641323697878,79.57719501563163,78.30214302660788,77.05272921004085,75.81687440044483,74.58377046423728,73.34988831309609,72.12903293202974,70.94867792107738,69.82721446463238,68.72486647912574,67.6493377053399,66.5827721821088,65.49142221033432,64.39111080731843,63.27739669690113,62.12735561779613,60.94047542932628,59.73864823459617,58.54333964399719,57.34030613501801,56.17943878883849,55.04052281905571,53.90577477284531,52.765159041037975,51.65333918868447,50.55642746867054
Step_Reward,-5.430638843522871,-4.0237342048362486,-2.2044503303576657,-2.510275392493401,-3.381002777118832,-2.5888236382792345,-2.720327359150767,-4.464331044807928,-5.682209605964886,-5.68147054699584,-5.514474191072722,-4.835508544376834,-3.75255298959281,-3.7151770932221435,-3.424966483298821,-4.649084522957033,-5.652877494399239,-4.666054154370123,-3.8010462300793986,-3.9325460330852717,-4.039642801997828,-5.021218374106363,-5.603620557613697,-6.38005627564621,-5.242490668852383,-3.7499180032330814,-1.0438564600797688,-1.5367701820100446,-1.7172927248589236,-1.7031224236932476,-2.6018321603579553,-4.186111078194777,-5.796966491020818,-5.839132653820478,-5.861084030217221,-5.865251953789603,-3.2063128311051434,-1.0688744508922938,-1000.903088279986
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,8.217920246233609,2.42385518643919,8.757371648523915,5.358173637678866,6.356831887597677,5.318594977627939,5.5444412176967734,7.024450459428266,7.510799991100404,6.539693746830711,7.2143164967585225,5.278539522653337,8.735194563225077,6.845260904111755,9.346035829380863,5.994237045920218,7.89209165099382,6.195318843319768,7.48503807691688,8.230329904313969,6.302951002486917,9.595909601436595,6.381609230511388,6.612047652120905,7.538216349358593,7.778147647114837,6.324493071635506,7.4800335632430475,5.584479427678995,8.294938363417366,7.556740921922381,3.5799099517961364,2.1361619116742,9.765604129205197,1.0267311273950266
Num_Collision,1
Num_Off_Road,0
