,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,14.452138131723148,13.858417103466467,13.967249894896044,14.183786978352057,14.241271638800143,14.765615072909576,14.675957263696434,14.377807353165604,13.994334288527615,14.293177802926776,13.93057401378921,13.509193105091805,13.024994392475463,12.482753705143116,12.567712902514161,12.179478681656894,11.517158343595968,10.786789168362912,10.70761117829216,10.20331164623648,10.315529307916153,10.20306707598146
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.503468667828566,10.891642338643015,12.229544946342063,13.56643718769268,14.933237612379006,16.340432852643957,17.757796216521854,19.1568233244773,20.53556026510824,21.920999302501112,23.31008856549027,24.668072873054108,25.981974470187616,27.238921991978813,28.46614337237455,29.681819033127077,30.855886222994837,31.948441788152845,32.99520255299214,34.02016379041007,34.99753607048404,35.98706388614228
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.037630347240759,3.7713227996716303,3.39221116536396,2.9432897199393993,2.5586405629467417,2.2174888169255884,1.8075713856449216,1.4185636664167574,1.088792616001092,0.8011405205726964,0.5576726008388281,0.370489034641899,0.1942294192653654,-0.014434192714722793,-0.26439101467006926,-0.49168654119515354,-0.6526591881438949,-0.8694348451060484,-1.109129168657199,-1.3268630592308621,-1.6303117641416844,-1.9021900559192078
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9946088513961163,0.9870961472054974,0.9722352041784907,0.958489734080335,0.9625361447425692,0.9683520662676165,0.9630724207191168,0.9638773043737628,0.9698913462987203,0.9761210760820536,0.9821496549219041,0.9878688046527465,0.9896554747910674,0.9876249373072307,0.9831464408788412,0.9836110949644098,0.9872746659201268,0.982040425090986,0.9775598313215063,0.9772214150478026,0.9662899276933822,0.9718927095579598
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10369779517664895,-0.16012868628719526,-0.2340057857319095,-0.28512704126863997,-0.27115340688273093,-0.2495882123723747,-0.269242478911149,-0.2663466577848659,-0.2435380388663253,-0.2172271733195775,-0.1881011837729492,-0.15529077498020852,-0.14346442491456549,-0.15683425393991163,-0.18281979046937816,-0.1803031166200817,-0.15902431899650432,-0.18867062168529433,-0.21065796017874158,-0.21222230319165392,-0.2574563567642451,-0.2354242152117898
Operations,3,1,3,0,0,3,0,0,0,0,3,2,3,0,3,2,3,3,3,3,1,1,2,1,0,3
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.80747860410135,91.40622062656125,90.04943472205805,88.69123828628835,87.30772357273946,85.8868706119116,84.45411718027435,83.04189859570457,81.65316332831883,80.25989622665024,78.8648522529778,77.50274065801575,76.18524617199441,74.92436643676973,73.69300317407286,72.47419496062882,71.29829957294699,70.20375651630681,69.15551600971641,68.12990143180788,67.15276853352067,66.16464415912452
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5542445888711569,-0.598742022459902,-0.643214095496802,-0.641803564230301,-0.616485286451109,-0.5879980117180299,-0.804861599507027,-0.8836562554054606,-0.7872240289390509,-0.6859813765853118,-0.6049560263275566,-0.6378884050379554,-0.6825055139786542,-0.7391202647753232,-0.8188410366710017,-0.8798035850342818,-0.8554367523728934,-1.4646023928855092,-2.0586365945332665,-2.2660191381915764,-3.944326599906937,-1002.7421680104212
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,6.023203408712071,6.66690650530223,2.4907070364116586,9.762768887049399,6.878471717619988,7.464684762315577,2.1743338842620217,5.422623304130156,4.427674765240608,3.0070548659190406,3.7103481191788568,4.260662221048408,6.925406357372095,6.085179051572274,1.6741928611457526,9.347170102863048,7.944660956964618,8.204525154142123,5.893427281324238,7.537393447351636,4.494796186885221,17.636758452419556
Num_Collision,1
Num_Off_Road,0
