,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.321671816570806,13.713563074888276,13.111594169667141,13.122378053187253,12.621577558697009,12.669780482986923,12.092189390548684,12.021601421468908,11.60647567715786,11.616983640024996,11.845518440654693,11.50759010260891,11.827584602656872,12.229967717359175,12.403735017781054,12.250530985238143,12.484644904803023,12.729915163383492,12.604251161126447,12.877582724907018,13.155571736425287,12.681454724629246
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.792318006094465,12.18491386161913,13.512056935244622,14.792980935148654,16.029533750282674,17.252006190688842,18.442479564805897,19.60315306588406,20.761421372863836,21.906466525985483,23.045868101862748,24.18012232493109,25.32304444500046,26.50166347745075,27.714040524694422,28.937281324626323,30.1445117553524,31.368198658609202,32.612597654132614,33.86179359060527,35.12937619057538,36.40707506010121
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.486857687142098,-9.320962533301184,-9.139627131432382,-8.8654237508452,-8.514950718386988,-8.190484574785605,-7.852700737580746,-7.521748838790982,-7.295665319992664,-7.108970720363363,-6.837090228602049,-6.562048929330345,-6.324924586066252,-6.08010238551542,-5.860317138858136,-5.681674762621542,-5.414816167826453,-5.096974789430238,-4.855179964643983,-4.595435917926191,-4.2855554928283395,-4.035606236249287
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9803524933625295,0.9886610197005664,0.9862227118216653,0.9795143849408529,0.969834779133083,0.9683683256752275,0.9632624788670774,0.96312842134657,0.9748234536645642,0.9815052454529475,0.9762757157609054,0.9742173828702836,0.9772675557882743,0.9780963120167673,0.9821420316407613,0.986202284846513,0.9802958852767703,0.97400935567616,0.9790820551352016,0.9784770161567097,0.9749052906605223,0.9804839036710892
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19725361532268923,0.1501645368408805,0.1654229811335791,0.20137420314911933,0.2437632071988798,0.24952512063709445,0.26856171880380375,0.2690420859168022,0.2229781024797979,0.19143524531378572,0.21653112204838312,0.22561137141858603,0.21200972714385594,0.20815283908512647,0.18814098353245082,0.16554471711147234,0.19753474962505532,0.22650778144538808,0.2034657939611226,0.20635583067377114,0.22262002210520615,0.19659937599570948
Operations,1,2,0,0,2,2,2,0,2,2,1,0,2,0,0,2,2,0,0,1,0,0,1,2,0,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.48690775522527,90.08751110924439,88.7527915203515,87.45982876355872,86.20822875929063,84.97278905296149,83.76968701174376,82.59762163341549,81.43234976534498,80.28193762964584,79.13502533934832,77.9939079139933,76.84573473897662,75.6623068299471,74.4461885659039,73.22032488261723,72.0098038614527,70.78336259027574,69.53777384249216,68.2882065004673,67.0214810112575,65.74556777707383
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5594595534510489,-0.600603354019114,-0.6652804111071049,-0.7070372432072247,-0.7483999957319156,-0.8903651794459999,-1.085550465807307,-1.2203593560863828,-0.9685928165566025,-0.8530310884655097,-1.0804712360148163,-1.1509154756353737,-1.185086642751099,-1.3739417693030642,-1.3545433883612317,-1.2515414429106437,-2.107684094864524,-3.8682259179279193,-3.806037689985205,-4.986748141537194,-6.3188519255944495,-1005.9304038167477
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.444490195416767,6.523148587880797,7.0445954641656465,8.129523875494364,5.6367011399236215,5.006431412985608,7.484131116255229,7.566009264847376,7.175948596973915,9.453445549499193,5.388463982820607,6.407915123425493,3.9330022432192875,5.240968587694315,6.713808983608967,7.270010226983685,6.550951819172296,7.7993748420821145,4.2487740217492345,8.519549537426666,6.142077642935397,8.88922682226362
Num_Collision,1
Num_Off_Road,0
