,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,6.524554914227472,5.781312600956139,5.166653049794592,4.400803415570274,3.8140285285891675,3.09319457822061,2.4730366945564133,2.5383896235256187,2.7351904940193377,2.2434903672226545,2.5061506822222657,2.8493675066087913,3.263906063637202,3.7344171841735,4.250958910419178,4.806862921437404,5.394966278943409,5.20197565399783,5.713786214389701,6.263931742215652,6.835324220688345,6.6203179750972065,6.284935538978825,6.616802489358231,6.896420897181149,7.277938545473687,7.63726978083383,8.051113742400899,8.456025290555798,8.712651341175071,8.99523218334183,9.435275403803656,10.214162969596817,10.346944830894307,10.501774496612091,11.13089577793641,11.610255594141751,11.900722195125528,12.375322567857065,12.821697928268238,12.5729411387694,12.446895153027725,12.483320038223887,12.11603131636159,11.461527709418888,11.379654749309314,10.898710517744004,11.013112419575444,11.3728770379117,11.799880933907428,11.53393494125771,11.926608080739271,12.377683803239856,12.669500247703855,13.086949261082392,12.967043184909414,12.407605423108986,12.591293261665744,12.319139099958267,12.517996592599603,12.805848188296048,13.169581754364716,13.586425825241477,13.521805279795437,13.155659943153104,12.705515065099364,12.164820206837245,11.616893144762642,10.979306375914684,10.349735034999364,10.277703254088676,9.853927303307696,9.24290941407432,9.385775164791431,9.673895979773253,10.04565017980462,10.48251483594401,10.973046251228412,10.652647458028044,10.267475791839379,9.770270306155997,9.25308561306568,9.408972457506142,8.897454974791142,8.346454471662183,7.738405928725806,7.112724100225532,6.448291692957013,5.777784810367242,5.0915272232915765,4.39494482440122,3.699432552605662,2.988582241515637,2.3170160578430523,1.6576317692048983,0.9828411135584236,1.0601217517783486,0.5290599725292361,0.0680699968462557,0.19189798713429054,0.0740046023924847,0.08558926033553467,0.16841233254774357,0.01833420746525798,0.19366545549592476,0.06081664951766117,0.21286466107154564,0.04783041424540644,0.23700353015342834,0.019631833839916315,0.3091704689860318,0.01783856372378688,0.3614462051839318,0.05419737444156458,0.39994316965466875,0.08923473760222414,0.4449038556242563,0.1408338461715117,0.5072388325889653,0.19291522310015996,0.5475830146422076,0.24377892945938695,0.024283152682121275,0.1738293448826999,0.08647550513915397,0.19166186924948908,0.025500862258882012,0.2935428410923544
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.446173363408164,19.05582880437835,19.593832797559646,20.064071836717893,20.467407527418132,20.805998978903716,21.08005291432292,21.328702001887734,21.590288176450137,21.83006017467668,22.05773963982875,22.319037589104894,22.61970860002828,22.96528243650853,23.36069361033936,23.81016093596386,24.31490308736688,24.82677901906842,25.344572228666866,25.917950223807836,26.5520384428352,27.192513995679015,27.804050497416586,28.43312598486072,29.103561614543775,29.812023248628513,30.55692876011604,31.34070706123637,32.162904586796735,33.00248715104429,33.836950318721044,34.65936096816563,35.50890587843394,36.42817366608562,37.390532435193784,38.40927738651045,39.48418961338016,40.61364617948439,41.806639723332786,43.06387150284721,44.33568559051363,45.5767240885152,46.79059001678724,47.97953927197024,49.13939254598366,50.26927670759571,51.38169850530986,52.46476808726399,53.57530684047174,54.72391971150837,55.8774971366892,57.03965962846873,58.24845323595812,59.49821306887618,60.78456247294033,62.0873799649765,63.35485274157769,64.6030635397878,65.84968378542615,67.09176780628108,68.35812829418246,69.65830094348493,70.99641790702859,72.3532700662116,73.68681710184649,74.97971433073108,76.2229080573928,77.41141179669701,78.54082906366956,79.6065564384784,80.63273374934884,81.63559866478504,82.58776250633254,83.51737407199552,84.47073793356608,85.4573250720758,86.48452847807039,87.55765318047756,88.64132755347532,89.68659912547398,90.68860148639264,91.63994560520631,92.56901745563717,93.48698408907401,94.348895995999,95.15385397671099,95.89704714783736,96.57568535347386,97.1879088306106,97.73240100330327,98.20786252794568,98.61352428507068,98.94908728796416,99.21462042782882,99.41406884233587,99.5453071260126,99.64784206165193,99.72579413671365,99.75004555219141,99.76006669670046,99.76329219770638,99.76612330733668,99.76041642689191,99.75624617407931,99.76672524358014,99.76994419849085,99.77899520057994,99.78378343616644,99.79413856339993,99.80156524815524,99.81671254668582,99.83060387598395,99.8500648737611,99.86954710412728,99.89287691473116,99.91640186593392,99.94433910039187,99.97267044289754,100.00590787149588,100.04018670368748,100.07811823573617,100.11675621083282,100.12524326696627,100.13427822337867,100.1351698710928,100.1418436083162,100.1466297825791,100.16121120204629
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.621562869220215,-8.537783756386455,-8.451143397113569,-8.37014591327996,-8.296367061112178,-8.236984686234237,-8.191528286381804,-8.162074953255871,-8.126469250513415,-8.065956581478574,-7.996173318265649,-7.93406659038261,-7.8744317838672115,-7.813924563001986,-7.751413219887433,-7.687226103045328,-7.605401368524561,-7.47236150457438,-7.296175293963969,-7.1191078147946625,-6.9505666324692035,-6.745366278646457,-6.538417955883694,-6.408660237892999,-6.339109325601485,-6.371643917756347,-6.450021225385814,-6.45928017752865,-6.379930328686201,-6.198140509392727,-5.90349333381608,-5.489487066644554,-4.993349992999434,-4.525370543492665,-4.127589616614764,-3.7713083725343797,-3.375967656104931,-3.0551691324636177,-2.8365105665718273,-2.7331193338552393,-2.7562894480928843,-2.903449981582799,-3.1751112908610026,-3.486580691396251,-3.7128483648208412,-3.8393012954032057,-3.940580245155178,-4.086111537874294,-4.231242230141875,-4.392081108243937,-4.561862001523112,-4.727588013022171,-4.859922723417192,-4.924583331019707,-4.875828918482117,-4.788991786727602,-4.786024682035904,-4.836452246387232,-4.806251225208897,-4.770643274979243,-4.778458575966695,-4.748891786143125,-4.730169023406976,-4.670286308507447,-4.636377802255467,-4.584180290592657,-4.560513998636807,-4.520632846848215,-4.504428778153074,-4.4726040805443885,-4.53463725926742,-4.624871019558812,-4.637272461259924,-4.648047698900053,-4.66858436978167,-4.686679391862781,-4.685819194870589,-4.651752686954277,-4.642558555155634,-4.6686959445817395,-4.680371963457039,-4.714126266171914,-4.668712554653635,-4.648911625650495,-4.6557954695211325,-4.6501887483714,-4.661269930881429,-4.656587860013694,-4.66228104789074,-4.65850757274276,-4.6635979321257315,-4.662761733188972,-4.664233020053227,-4.665550832642328,-4.664256598400463,-4.665312682259903,-4.667122841760328,-4.667483115020106,-4.667898763348762,-4.667599295946257,-4.667938582058258,-4.668240644988526,-4.668192919699285,-4.668191128057252,-4.6677158152465505,-4.668073861537082,-4.667736429914805,-4.66790135273355,-4.66777957520042,-4.6677533935424345,-4.6676063210373036,-4.667604713508873,-4.667221733020817,-4.667378653290219,-4.667026056499539,-4.666968053890697,-4.666623205367251,-4.666797762676147,-4.666390861907844,-4.6663010107461576,-4.666018350972653,-4.666096637428855,-4.666282638433861,-4.6665168378148305,-4.6665096263338866,-4.6662045499261975,-4.666514785736026,-4.666165541124544
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9842612163750507,0.9847250866617742,0.9840840315017937,0.9832431078320902,0.9827498145710899,0.9814450071489926,0.9818007144724447,0.9838511332050509,0.9851293110104279,0.9829824319953819,0.9798589964720485,0.978821375489481,0.9792604631496102,0.9806142221952839,0.9825099633868916,0.984716000676494,0.9854199117485924,0.9805612047576815,0.9719624292369626,0.9671314163829268,0.9671246263845799,0.9614234212369553,0.957307219133677,0.9662156043285562,0.979851684100402,0.9944950877654725,0.9997265795549476,0.9999400867921696,0.9987726321956477,0.9923237870296157,0.9751848766240934,0.943034244988025,0.9103781923308263,0.9036160983539276,0.917940174314705,0.9330473480009467,0.9370672722766007,0.9532577327936225,0.973832581077113,0.9912584261731541,0.9993221455130492,0.9984579084141619,0.988232295922938,0.9780913052417742,0.980502722121059,0.9890700778195327,0.9928170321546127,0.9920811592219605,0.9915509728462996,0.9910559107796492,0.9899599769685707,0.9901532748274706,0.9926446372142178,0.9969606692138738,0.9999782381834895,0.9994223471913954,0.9999179792903693,0.9998687971710106,0.9999499067993692,0.9998404110915441,0.999982813409815,0.9999032941816223,0.9998583993157061,0.9995198821477327,0.9995388718055018,0.9994419867788636,0.9996169444903413,0.9995990530386569,0.9997279330997361,0.9996943524526719,0.9997810212929673,0.9986074269399302,0.9994744886458587,0.9997218250968063,0.9997478423678426,0.9997917806336079,0.9999606222801701,0.9999143027450581,0.9999676251471061,0.9999775726181933,0.9999333153830626,0.9997831825196398,0.9999163128432447,0.999891783210557,0.9999784331391938,0.9999885683952433,0.9999992916418515,0.999999988573783,0.9999988839928089,0.9999999412781732,0.9999981287789315,0.9999977740047109,0.9999986711667878,0.9999960742448216,0.9999990650084767,0.9999979153832654,0.99999537855033,0.9999951152240145,0.9999943826755513,0.9999951110070353,0.9999943926107405,0.9999936761719775,0.99999372759535,0.9999936446651347,0.9999948200678016,0.9999940535350204,0.9999948876212381,0.9999945469782259,0.9999948796595813,0.9999949930580937,0.9999953819085519,0.9999954412741628,0.9999962887795517,0.9999960851981184,0.999996795786503,0.9999969926415754,0.9999976253853762,0.9999974278753436,0.9999980747194837,0.9999982508749066,0.9999986627714198,0.9999986395821401,0.9999984161809681,0.9999981250942102,0.999998126898415,0.9999985158947741,0.9999981169849272,0.9999985731293796
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.17671971576455636,0.17411635103849765,0.17770373924928182,0.18229917964898437,0.18493999556745003,0.19174383417026444,0.18991407810216993,0.17898868034358276,0.17181455289968792,0.18369958733879704,0.19969062830486023,0.20471618129713268,0.20260539309705197,0.19594832795494427,0.1862100207977244,0.17416772953590182,0.17013993513986173,0.196213464686204,0.2351362076579922,0.25427706039899456,0.2543028844517634,0.2750727269233137,0.2890724618405325,0.2577351469086103,0.19972650591648053,0.10478320671913667,0.02338303084215028,0.010946361316359059,0.049530083555121895,0.12366689813851571,0.22139208749106581,0.33269567592601146,0.4137771706226156,0.4283432581419077,0.3967188379433084,0.3597535912098727,0.3491488611295921,0.3021583936764999,0.22726659242547748,0.13193457674439163,0.036813713303552015,-0.055514008369211984,-0.15296054816480795,-0.2081763641973855,-0.19650550097438294,-0.14744619751646232,-0.11964255373280312,-0.1255984614428499,-0.1297176481730878,-0.13344729936840227,-0.14134795364768074,-0.1399874721124549,-0.12106454563518547,-0.07790650833290455,-0.006597208458457154,0.03398487802599739,0.012807602892991737,-0.016198408680992482,0.01000919037348623,0.017864835523789244,0.005862839328434938,0.013906914997229822,0.016827992091575695,0.030983950545121094,0.03036517330404219,0.03340232122948697,0.027676059831445686,0.028314892975612314,0.023325089070131335,0.024722493285123315,-0.020926286397523673,-0.0527561073280796,-0.032415220901594086,-0.023585428236742728,-0.022455548998928456,-0.020405768240373934,-0.008874338795361746,0.013091492117566507,0.008046655060121467,-0.006697332351468712,-0.011548367288778926,-0.020822774812703677,0.012937051826845361,0.014711283696961218,0.00656759137606919,0.004781535196136686,-0.0011902587093763478,0.0001511702145389142,-0.001493992348297505,-0.00034270052559778365,-0.0019345383520399518,-0.002109972896286464,-0.0016302345409725009,-0.0028020519169543725,-0.0013674729146652743,-0.002041869027006952,-0.003040210187149615,-0.0031256244352013177,-0.0033518080707375083,-0.0031269733013226135,-0.003348842647266703,-0.0035563486969108797,-0.0035418596749453067,-0.003565196956714076,-0.003218670154760398,-0.003448607631897388,-0.0031976133892885413,-0.003302425443957236,-0.0032001022826667227,-0.0031644681611717276,-0.003039105389665468,-0.003019508385873849,-0.002724413170467975,-0.0027981401747458846,-0.002531485083310623,-0.0024524901233484112,-0.00217927134812544,-0.00226809230342327,-0.0019622837017167377,-0.0018703601598183059,-0.0016353762173452289,-0.0016494950345973002,-0.0017797852554118697,-0.001936442114934109,-0.0019355101811376013,-0.0017228488759491436,-0.0019406253115501885,-0.0016893013955110317
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,3,3,3,3,3,3,2,1,2,2,2,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,1,1,3,1,3,3,3,1,3,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,3,3,3,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.79913628910526,83.18619745750532,82.64473700096018,82.17127418319133,81.76501427659386,81.42411037767158,81.14831692775229,80.89861592198321,80.63572699732842,80.39356960291553,80.16313502958984,79.8994732656924,79.59660488222535,79.2488630451877,78.85127094913106,78.39962625533583,77.89209865133894,77.37559130934432,76.85182741522824,76.27280483880325,75.63369034971552,74.98743948444226,74.3705395469333,73.73842256715865,73.0665208030098,72.35903351112108,71.61630062248652,70.83301848652208,70.00906660893487,69.165379526483,68.32498980167723,67.49615792236328,66.64210077699879,65.72189645532492,64.76137762478226,63.74644381737377,62.67826693336742,61.55638910616735,60.36987691212159,59.11642918053914,57.84452794736623,56.59948262670794,55.378408791388615,54.182432699986634,53.01846240672522,51.886678503265365,50.77291940801505,49.68815671660742,48.57628925108545,47.426649715028034,46.27254041903374,45.110448430757515,43.90216412151229,42.652826444417514,41.36618621003811,40.06294554842015,38.795471260589615,37.54752044687037,36.300757830106456,35.0585245408791,33.79220965117256,32.49192536980603,31.153750090776175,29.796756397381618,28.463178168017603,27.170310934554355,25.927167571760283,24.73880525126306,23.609476458250715,22.543957705160512,21.517452873813486,20.51439467905141,19.562234152590722,18.632632478063904,17.679307049877377,16.69277910282783,15.665579648779401,14.592363140251317,13.5086761076072,12.463467861526016,11.461521541798827,10.510418483525749,9.581071767820935,8.663039942902063,7.801154821325585,6.996181699771828,6.253046523159522,5.5743927457711555,4.962218266876677,4.417713070849735,3.942311571744563,3.536661722795967,3.2011362246896917,2.935641434823391,2.7361941197079207,2.604985207414116,2.5024917275025325,2.4245567594187563,2.4003162030427436,2.3902913531377483,2.3870723039357036,2.384246987174756,2.3899521213149235,2.394121688838554,2.3836358690700403,2.3804237364694334,2.3713681791894814,2.3665836174702126,2.356227962212863,2.348801990195914,2.333654482111081,2.3197653617309757,2.3003006234068377,2.2808244242475193,2.257492062484088,2.233969998667295,2.206031156545736,2.177707993576975,2.1444688018487454,2.1101944724483253,2.0722645407732005,2.0336355131869657,2.0251538322350915,2.016125396356622,2.0152337846475006,2.0085552573969485,2.003776324646421,1.9891908211259435
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.333734279603874,-1.3870611684000522,-1.4585395434548616,-1.5265371822311522,-1.5937400934025305,-1.659096101077722,-1.7242065500807087,-1.750298994230917,-1.7371110753452115,-1.7578426055871148,-1.7695654266743048,-1.7363382361025543,-1.6971316165329569,-1.6522581629623545,-1.6024079039433587,-1.548355306204769,-1.4924723960031088,-1.4834926580053747,-1.4762361058839275,-1.4209774235749961,-1.3608855109122828,-1.3537491347267405,-1.3831000624910388,-1.3678830202253494,-1.3280982358511437,-1.292512708111289,-1.2572671113654366,-1.2167178640355587,-1.1760481224127943,-1.1563129175481208,-1.1596102751942396,-1.1711681206860476,-1.145942854635507,-1.0797956783261355,-1.039481169457332,-0.9850661925915176,-0.9318231159936445,-0.8781221727999409,-0.8134878059542316,-0.7465522684175525,-0.7280987668270882,-0.7549546793417079,-0.7789261646806764,-0.804023908598019,-0.8360297067385858,-0.8682160965401451,-0.886240904749684,-0.9152373085923742,-0.8881325344780251,-0.8503604639425859,-0.8458907040057042,-0.8379080117237763,-0.7917156907547707,-0.7506623229052352,-0.7133597656205879,-0.6967593383820443,-0.732525712169469,-0.7520491862807503,-0.7532373832360832,-0.7577667107726427,-0.7336851102934574,-0.6997157186334775,-0.6618247209701416,-0.643006306605443,-0.666421770635985,-0.7071327665367519,-0.756856637205928,-0.8116376795027769,-0.8706712069876552,-0.9344812469097974,-0.973495168652974,-0.996941805237924,-1.047839473539316,-1.0703983254731781,-1.0466745718134725,-1.0134720529504548,-0.9728005459515714,-0.9267834914719142,-0.9163129673558821,-0.9547917539188155,-0.9980536802728128,-1.0488969417269214,-1.0706532842951866,-1.081968175081128,-1.1381148784235204,-1.1950268784462441,-1.2568648233876942,-1.3213462226116333,-1.3878255211055217,-1.4554948039730577,-1.524598500894828,-1.5943501510514038,-1.664474501893725,-1.7345052101336993,-1.8005526848845297,-1.8687910877061955,-1.8975065200884162,-1.9220650319162238,-1.9757594436239874,-1.9899751500950047,-1.9967809507979553,-1.9971746832390522,-2.0057051341401677,-2.0041695675236304,-1.9895141802314864,-1.9967878673993935,-1.9909444427200476,-1.9952154382807312,-1.9896443447426502,-1.9925740279830513,-1.9848524919151669,-1.9861108796198947,-1.980535261675862,-1.9805238008406816,-1.9766676382365689,-1.976477936183207,-1.9720611578784406,-1.9716768370312394,-1.9667608082717702,-1.9657256705995798,-1.9620700683248753,-1.9613709724137651,-1.9915183190481258,-1.9909715641215304,-1.9991083882908787,-1.993321472749448,-1.9952210672494726,300.0145855035205
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,8.652491558677852,8.25162776503049,7.854920938001854,10.308493278989348,8.968264103495708,9.257748888508011,8.062014020148228,1.8597594107308797,1.9696261721404762,6.84873762913861,3.3057555890223203,3.7776949675649627,4.228185829535677,4.7252513256465045,5.171889446505407,5.560338819394601,6.265480359674331,6.802410671173815,5.395733771158477,6.872190354929626,6.177549066588861,7.838872349366143,9.353218413509849,4.6135293403175,6.44573272916121,5.2937485853841135,10.417462876889486,10.142600223064663,7.1535291991840895,4.956088165716766,3.7418443841092066,4.492820817260519,12.747990138066967,9.345956298228872,5.700704507125556,7.876827734583178,5.269504761095967,5.49283281760867,5.374250867729351,4.467192272653404,2.6704464488045736,1.458922066820867,1.0251944629324266,12.661801233811177,9.401341998457521,5.172301006532226,10.809909364408167,2.96177939641161,6.373886257025643,5.640203591622666,3.816607531115582,5.167418950069374,4.943212867490404,5.83742523061821,4.924485088169086,11.018065260825068,8.46574885710604,5.895153767993697,6.61519470508117,9.035729642628324,5.757200280413151,5.699856415421384,7.57011262142147,6.201055867812543,6.861526874566282,8.2360627755422,8.238309025527478,8.41919751457817,8.987542272746543,8.869396896106458,5.983333483451456,10.13681432566134,7.0925032654995315,4.035193240211597,2.9126319215649956,3.7177472936840283,4.813267675305365,5.0341602054590755,8.59248643283671,7.336554342945589,8.00148658257774,8.509181117248424,2.6778653657925715,9.608508885127073,8.156512339754165,8.92407087469442,9.149796407826523,9.168262009611876,9.543451683414618,9.695141772385128,9.78512230598232,9.799193318135671,9.979017041323225,8.925771190461559,7.724748878531187,7.091936673771078,1.1771144521574297,5.337545372931652,5.221629141414323,1.8423795327156098,2.484081426361205,1.4288208046499513,2.473117266204551,1.7391593711927142,1.8386188848974991,2.525465490739052,2.718687561001063,2.6069401138067985,2.8468609941695733,2.5646082904500713,3.2737046357472983,2.9635104296093506,3.499010438149821,3.103094614715429,3.4650427434804842,3.086475677792197,3.560026506117406,3.048742845375672,3.644438141988204,3.1157388157462838,3.5455535885934992,3.0401194136233274,2.4930645852406923,1.7947059401887366,2.5611634990773235,2.7386798225438955,2.134563465689518,3.1360547029909753
Num_Collision,0
