,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.686823111613979,8.848006730664032,8.062673852302742,7.619103444884973,7.314881893925439,7.071446879578662,6.746901005600622,6.550600693995335,6.497410226574559,6.728301024192267,6.891430756356678,7.222769702219146,7.72874998665043,8.261997854391867,8.828743590356359,9.424106528158182,10.04260239050304,10.432924850839507,10.96213114284381,11.369825843757326,11.877670008149066,12.316683239646471,12.819018718880361,13.306913401427794,13.826316274636632,14.30725129372954,14.945424777712223
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.56105333334561,12.32656977454698,13.048069066971836,13.716708041911067,14.366583014907258,14.987385917174281,15.623344826570591,16.268238218980215,16.91721436422151,17.578970047557462,18.25545613473381,18.938178494430762,19.66371975398545,20.4463709936138,21.287931672623174,22.19102191113017,23.15793544247423,24.179042561295688,25.247561797102435,26.36382254426445,27.524285917170992,28.732350242425014,29.98951903007785,31.292342849168353,32.64933054298949,34.0516307016041,35.50963912761189
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.6565268579867,-4.1376589511624395,-3.704158184431217,-3.2969295866346293,-2.9283301544668006,-2.563894403918929,-2.2982762849958815,-2.1403387139024703,-2.0908910706760975,-2.0803532999787353,-1.9973102103023308,-1.8267659049241607,-1.640955658704005,-1.472442055049693,-1.317726535585636,-1.1778571032485567,-1.0557337242886986,-0.9898442282815704,-1.0314105003602307,-1.1216857285025645,-1.1833537495958213,-1.274270678445925,-1.3300737243903271,-1.4323339637748709,-1.502137908290925,-1.626540769721562,-1.6682368043273021
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.79717010604345,0.8137319070913108,0.8317143310838949,0.8424478835065347,0.8523556734596086,0.8579048700221589,0.8861420792601767,0.9244773439265159,0.9618669581036592,0.9829680130407679,0.9866855418369305,0.9808938797433978,0.9766997080832798,0.9772632446005666,0.9803097166019152,0.9843645684407801,0.9885718888162979,0.9945000595783101,0.9996161638498386,0.9996020047955099,0.999087853740888,0.9985859519028665,0.9989050905397673,0.9986734834951719,0.9987522325015441,0.9982318037982156,0.9997123986077158
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.603754769778819,0.5812403834744607,0.5552038107485117,0.5387778425059444,0.5229625282190082,0.513808557725796,0.46341365470220075,0.3812369874062252,0.27351774148748276,0.18377672686900506,0.16263960627707794,0.194543559857284,0.21461053149842413,0.21202959876576966,0.19746609718094035,0.1761431134004296,0.1507501928429186,0.1047360086061027,0.027704241013471406,-0.02821049465708758,-0.04270199652739896,-0.05316104459325536,-0.04678269010798017,-0.051490517220343916,-0.04993974442447262,-0.05944128099024055,-0.02398166111860452
Operations,0,0,0,0,3,3,3,3,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.75098813785231,24.932907249282643,24.173681538570982,23.474705756126266,22.802140553826835,22.163583889859915,21.51798797562136,20.868758241298387,20.218745688128198,19.556930011995888,18.87872510327612,18.193234799400773,17.466328263212556,16.68411663385421,15.84458289757065,14.944941316880787,13.982661183714075,12.965322543033464,11.896034283103761,10.776797369845385,9.614745817702895,8.403964602603894,7.145581059374024,5.8400644611476045,4.481738030271348,3.078483709517377,1.621797033611525
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.4400958121615934,-3.445078600545516,-3.578784260881095,-3.630754329818293,-4.154219786515422,-4.343727244731306,-4.383972423536359,-4.136839342368879,-3.8756607077255865,-4.432212937668966,-3.9138023551411543,-3.2238180693193597,-3.1202069676897053,-2.7944637702473285,-2.563294342158279,-2.352874446232499,-2.1575013358975865,-1.993228086486969,-1.804138054030831,-2.470196305282843,-1.4964783034526188,-1.5229018846786717,-1.3078349939139446,-1.137383323704118,-1.045708616266186,-0.9165120790188701,300.6179421620335
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,6.79455541531986,10.446340169118466,9.343744546831704,6.853231917876885,8.070850806092787,7.028402450121144,6.853829030443255,5.0516692800393015,3.5177876009051876,10.748871048659064,9.633450176722576,5.943929045429996,7.225954262263349,5.922960047526115,5.807704811934417,5.985488169910573,6.1902164736050675,6.45033137748594,6.044628144665709,10.809262319107878,5.320591227057562,7.5186961783688675,6.603381561057057,5.539140082172257,6.087900832225473,5.041552144939358,9.774791737626876
Num_Collision,0
Num_Off_Road,0
