,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,3.1550206525645645,2.6115876848968815,1.9776899902097969,1.3686941020409416,0.74937979650021,0.13961974742188604,0.26925652010175954,0.05894975109306027,0.060135458854585565,0.2430721101586103,0.02988769080944448,0.029316763335166772,0.02251148804034381,0.002075147059406238,0.0338382414118731,0.09116575588895141,0.282289711704381,0.6028091378080919,0.9844329632058525,1.4359119822989121,1.2040840625035683,1.6190763445383096,1.3456497000498504,0.993015967804432,1.3120375826223325,1.7103041551311005,1.420269419813389,1.0653512142700707,1.3820468111542183,1.741745809764521,2.2085814630843577,2.7133945754407867,3.265652978163443,3.0372306007917214,2.7426370745924884,2.3546100288075262,2.681007973385417,2.3457498360947793,2.673523695070543,3.0770728741712756,3.5367833552345176,4.046479894118544,4.596574667940467,4.9235912433690245,5.513160893377437,5.515530354661547,5.87629990280665,6.482791130044588,6.803361109182457,7.457673256483375,7.299977828585475,6.875184564051289,7.072206455247704,7.57967441314512,7.883450797135788,7.792686327116134,8.021022400095825,8.60514673283696,9.01784118301233,9.383892515422994,9.327809540641594,9.581325504374385,10.159105762259866,10.481219579157761,10.755029675984632,11.24704307834722,11.831866141081022,12.44422389576031,12.306697284234941,12.006897804889414,11.651789306487492,11.824537110139504,11.525466232256502,11.006295744960553,11.082618392783097,10.748076818261103,10.25059610493045,9.64377964600706,9.069663220835528,8.410158446895002,8.468760599447311,8.735313651392028,8.925911701770126,8.57684097647242,8.865001755960142,8.433911808626224,7.9515066360192606,8.179030620991563,7.688995132080074,7.8899422207877175,8.293066085230047,8.757189617139952,9.115440908108726,9.622507917750436,10.205913535287417,10.825148502953105,11.14692997423704,11.597861944153996,12.095763668251013,12.467712064595814,12.894542269370243,13.389527648908121,13.604291372416297,13.911918759261278,13.771082122331284,14.011992445261004,14.314218827918754,14.667451080415583,14.953120624631103,15.366632613704052,15.21207408732956,14.78098066151422,14.902857662428168,15.062678575396404,15.03671266516625,15.116630637247816,14.895811609744149,14.99469245824685,15.021872276577229,15.045401002557158,15.002658395028824,14.991411855817832,14.976665098366157,14.9639190812571,14.45623126611686
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.19086472230128,19.455977455830507,19.67090601498143,19.82822811712692,19.928328904094684,19.96839472333494,19.961012246146378,19.948589386658114,19.948853345404682,19.939292038332972,19.92799054557521,19.927603758084818,19.927343171670056,19.926493211215174,19.92774242053287,19.93274143363672,19.94921138809479,19.989234807273913,20.060823953420666,20.169675685433237,20.290965664255474,20.421804472981776,20.556806978954615,20.662467909956437,20.768426363489638,20.910182487254044,21.052474957923913,21.1644792157801,21.276159534348572,21.425518150685992,21.6173320257266,21.855100648939043,22.143213408669514,22.432645654501336,22.70151453996021,22.937482048843915,23.16565596102312,23.399701120058914,23.6374702952456,23.907951317067926,24.219209108762133,24.57860260709772,24.99051150431579,25.456479033667982,25.974029858646972,26.512294401276634,27.059574422710163,27.667376039362242,28.324960449393707,29.035397129668937,29.77535228112242,30.46863375937754,31.150824350118295,31.8672078576886,32.62181999191453,33.38869923260539,34.15517742801638,34.97498322445481,35.839255543950344,36.73729875068683,37.65303817278368,38.56805737916331,39.52442261698016,40.521989899977335,41.56205752484996,42.651549246865244,43.784552401760585,44.95979266220211,46.17227988669266,47.37295346433916,48.53729989034515,49.70568437854941,50.87419534460749,51.992157941726525,53.08636613845909,54.17428318814905,55.222532023281794,56.21614679085191,57.149663138465854,58.023057418482296,58.85596479029672,59.710923526090816,60.59180898436117,61.469202298118454,62.33597749914663,63.20225856146546,64.02124736676471,64.82247758345343,65.61733006549879,66.39157140083752,67.19655344047789,68.0463674196171,68.9328191707348,69.84445697089755,70.81463150552652,71.85141093799467,72.94199175376687,74.07795443305076,75.25218932762903,76.46518101420557,77.72761951284653,79.04383039176984,80.38978360916117,81.76441693298047,83.15013822212512,84.53778093043557,85.95434371500964,87.39992237802153,88.87858844160607,90.39627974863431,91.92692946706924,93.41292120871778,94.88214641980282,96.37494459086577,97.88074315196828,99.38449412797252,100.8875664011653,102.3806113388385,103.8816585262313,105.37850784342078,106.88121669809989,108.37944615934236,109.87669207285056,111.36784019766728,112.84027714766518
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.4604315379334025,5.347929360383998,5.272712461156146,5.218728653886211,5.186972427446688,5.173302907896258,5.178028388007223,5.18248441015031,5.182317811769474,5.187719837757345,5.193000449649012,5.193050152886855,5.193120583705746,5.193525096110527,5.1926619626744275,5.1898130606767,5.180183284331488,5.1609650833151575,5.124389306362887,5.069147269975676,5.016923629640851,4.9615189524461485,4.902450192515262,4.853753495580443,4.807567287283859,4.752321719913299,4.68958894425123,4.637028238122701,4.584855843391546,4.538098403789778,4.485873292824332,4.417860179626963,4.333376877002836,4.211386285168641,4.107710428862949,4.013646789398723,3.905151321888947,3.815011291709883,3.7327640361995478,3.6327542054179145,3.517844149796923,3.3935327544378584,3.259140400010738,3.1558824838228747,3.0879294537432758,2.944837277684363,2.779497108298523,2.6539573399110123,2.56523679890437,2.5528790929200427,2.4976236478331986,2.3600183147839644,2.2008371365684307,2.043659256203297,1.8548125281961378,1.6698602305041292,1.4637748579777798,1.3185083986816362,1.14111237593043,0.9209915195470744,0.6995463266059795,0.44947648222471664,0.20145163975231517,-0.08368906215871408,-0.28972077640162486,-0.44384966829638156,-0.6738308717469724,-0.9837089507010892,-1.242395345786572,-1.4282117108609926,-1.6268346057958887,-1.7298655063345023,-1.780570349138698,-1.9059046132216264,-2.0514974053126442,-2.152194812878447,-2.2437221939148975,-2.296051223190604,-2.3607309549416957,-2.400473634021863,-2.5128659118070464,-2.613892247358125,-2.6585268429454825,-2.6683174068646816,-2.7477114364737267,-2.791403541842521,-2.801836387972817,-2.875983220611196,-2.910316726174982,-2.8536630494721615,-2.7616315538477383,-2.6797555165901326,-2.560257362370146,-2.3506845245873076,-2.1396966193234936,-1.955066860508481,-1.8291650228562175,-1.7521940045699484,-1.595726094578564,-1.3941819916751461,-1.2782116782828883,-1.2597476632941047,-1.1777007583339136,-1.1020622425180149,-1.0720634749507851,-1.020612886684788,-1.0669055909533607,-1.1947336425638875,-1.2629818124796115,-1.2662563146864254,-1.3413644582676048,-1.527616805477117,-1.745856713832066,-1.8765614383908318,-1.897610867453878,-1.818639467474851,-1.788273254368955,-1.811212750295742,-1.7475542125239658,-1.6144155096083408,-1.5578423548870204,-1.56678764428474,-1.495943265741404,-1.370768955207049,-1.3326683209275811
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.9598488149846031,0.953988152045883,0.9518257272904943,0.9509352216248771,0.9506137201086099,0.949947288984055,0.9501666666728441,0.9503424590843855,0.9503703404902953,0.9507630234526128,0.9511224731748873,0.9511220773495813,0.9511102356545,0.9511365948200534,0.9510277865230857,0.9507990758102256,0.9499623504774787,0.9488516509749902,0.946576397708742,0.9432640059004868,0.9413815863682736,0.9398551008114111,0.9376419140405984,0.9356151712527163,0.9342673831470695,0.9342804295114592,0.9322508479155517,0.9300910028047127,0.9285435573696887,0.9316780010402663,0.9365622452917157,0.9409613925882209,0.9448291514219923,0.9402572075582569,0.9394277152212583,0.9373912543402473,0.9326721482604868,0.9327670638386563,0.9348453297605355,0.9354410372181204,0.936250370120497,0.9385649825204478,0.9420124779630352,0.9535805623569992,0.9678058863784014,0.9669328735436121,0.964489542999733,0.9701197285311262,0.97948109537753,0.9913022008359675,0.9938091194154517,0.9894472079325276,0.9846971484930589,0.9814879161389334,0.9776826517770596,0.9749435725453948,0.9717149607121291,0.9780147818187982,0.9783632659021844,0.975852718908065,0.9734953962429898,0.9699711680610671,0.9685277883166836,0.9656324554915362,0.9747514153904895,0.9835744426329373,0.9812538621690047,0.9743128677467235,0.9779800119155387,0.9839439887864067,0.985353537901401,0.9925552309899058,0.9967352508872882,0.9947154087501932,0.9932079995849742,0.994429334972503,0.9956094631559487,0.9965718443165879,0.997003800364999,0.9974353698109663,0.9949682793085851,0.9942660726099639,0.9968597386514045,0.9987163180998291,0.9975885402118767,0.9982748779779732,0.9991614319249209,0.9980290511651803,0.9986182863141413,0.9999999376369345,0.9988354093987294,0.9976674864808663,0.9949521208227845,0.9872559032972164,0.9830969332699849,0.9843841686101952,0.9900236765834726,0.9946846498752394,0.9925696821631897,0.9925055996763665,0.997924612490277,0.9996655307575498,0.9987445900110611,0.9987486870921851,0.9993956627236505,0.9994419008912565,0.999936441990012,0.9982480555779242,0.9989639561834817,0.9999191972364184,0.9991873396147755,0.9951410670091357,0.9919328507203461,0.9952156196981594,0.9992049047161319,0.9997912760791219,0.99985755927942,0.9999981524867495,0.9995424469456987,0.997782957686802,0.9990193486673455,0.9999098836689689,0.9992466972760999,0.9978502363657571,0.9993208970088236
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.2805178289746539,-0.29984430252396177,-0.30663950311060967,-0.30939005199463976,-0.3103764732405946,-0.31241022414742503,-0.3117423704660891,-0.31120605788037453,-0.31112090240991536,-0.3099188171687005,-0.30881392621072945,-0.3088151453187118,-0.30885161426361596,-0.3087704292741024,-0.3091054015396691,-0.30980819459533493,-0.3123644228706336,-0.3157222583886592,-0.3224796478860976,-0.3320436946737077,-0.33734360650048284,-0.3415734027683835,-0.34760270573498575,-0.35302160177778114,-0.3565732137829859,-0.3565390287638695,-0.3618125986760756,-0.36732918003028825,-0.37122346648244575,-0.363285152982631,-0.35050129913331285,-0.3385138958129134,-0.32756354287862666,-0.3404649521386143,-0.34274709024901484,-0.3482781019335237,-0.36072519160597655,-0.3604796868310505,-0.3550552202473801,-0.35348276604141116,-0.3513335230934167,-0.34510255517221455,-0.3355778469475334,-0.3011380266504201,-0.2516977677519544,-0.25503101391927424,-0.2641210355957399,-0.2426266933267939,-0.20153606078822198,-0.13160526819913795,-0.11110100884638484,-0.1448938325620707,-0.17427428309890933,-0.191524072829642,-0.21008720192857272,-0.22245231028789642,-0.2361568019944066,-0.20853557620686372,-0.20689446569014747,-0.21842955614965914,-0.22870661007873028,-0.2432199274941286,-0.24890545043930482,-0.2599114481922379,-0.22329280820088557,-0.18050295232850577,-0.1927196356846183,-0.22519865839555014,-0.2086985776034007,-0.17847752500271782,-0.17052391429119929,-0.12179537525938594,-0.08073933142313357,-0.10267061699890699,-0.11635235090196476,-0.10540539713954629,-0.09360447037574497,-0.08273185067091447,-0.07735258274776059,-0.07157292120670423,-0.10019043452203044,-0.10693445121548979,-0.07918750820586191,-0.050652896868007107,-0.06940536317848114,-0.05871343967153177,-0.04094426643306179,-0.0627535897804253,-0.05255014975247725,0.00035316586348717343,0.04824753808509447,0.06826116332842812,0.1003507711492206,0.15914075972169223,0.18308582630873085,0.17603354393300985,0.14090109937166434,0.10296818587589224,0.12167754949235472,0.12219915961681603,0.06439307250108946,0.025861682374240785,0.05009235394386455,0.05001059919293511,0.03476074408230188,0.033404891002244835,-0.011274394899751048,-0.059167723759611664,-0.04550839753547505,-0.012712159457645525,-0.040307075725575674,-0.09845941677624719,-0.12676442585286957,-0.09770296980546997,-0.03986926624890108,0.02043047420108276,0.01687783018640338,-0.0019222442840674374,0.030247260269403546,0.06655200485167596,0.044275738144864324,0.013424773409966331,0.03880770519891962,0.06553553070512674,0.03684758881500933
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,3,3,0,3,1,3,1,1,2,2,1,1,3,0,0,0,0,1,1,1,2,1,2,3,2,2,2,0,0,1,0,3,0,2,1,1,2,0,0,1,2,0,2,2,1,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,0,1,2,1,1,2,1,2,2,3,0,2,2,2,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.57003037525419,83.29331557656519,83.07094117437406,82.90831467193746,82.80515364656596,82.76375071787236,82.77164084772694,82.78450410362117,82.78422226558307,82.79435636136347,82.80620418445537,82.80659413676398,82.80686123615955,82.80775316634933,82.80641042327356,82.80110890652831,82.78361387488013,82.74159701309829,82.66618886620972,82.55159198951208,82.42501671878058,82.28860422535355,82.1476503147592,82.03706217825743,81.92648346840046,81.77931805211892,81.63078328703374,81.51352219986292,81.39664604498013,81.2429611492336,81.04648623902007,80.80258893650434,80.50684737932288,80.20568659596539,79.92706523931,79.68226118328876,79.44371235953568,79.20136718411878,78.95620687556602,78.6766902279201,78.35513249632461,77.98481303856283,77.56132165573197,77.08729081072178,76.56552562352955,76.01563468460937,75.45468899144814,74.83752927613477,74.17443713970711,73.46617075159723,72.72435947047666,72.02096628224136,71.3266119562926,70.59852837954932,69.82954817708966,69.0489062873574,68.2669645514464,67.43750669881749,66.56103765068214,65.64745233351361,64.71643537824077,63.78417874781226,62.811343653053584,61.79516145547093,60.74290024946333,59.64523389028618,58.49908634624999,57.30605727882933,56.07987275073076,54.87029204619271,53.6965078534919,52.52420616498572,51.35467886780232,50.23152915742229,49.13111818306167,48.039439049859205,46.98788279202373,45.992892848160174,45.05730190232691,44.183014230191816,43.3455601396409,42.48673435161115,41.604723566989136,40.727861097005565,39.8582894600079,38.99091196114399,38.17234958284346,37.36850873010614,36.57292057217827,35.802309483905354,35.003117695573295,34.15910655932416,33.281335725439,32.38555280662929,31.433832570850456,30.41606723798477,29.34158772444264,28.218739039848057,27.067941843426453,25.887317824022933,24.650740073960986,23.350061487651438,22.03171396363896,20.687889313334296,19.329352071611005,17.97742246280542,16.582071959593165,15.143880373286212,13.690837490284284,12.224426930372376,10.737729834816985,9.270137126205187,7.817667602132103,6.39607252665243,5.0665327739066734,3.9406071144926527,3.105725492787175,2.824063579980516,3.3590501450634793,4.414975541578247,5.638892641739123,6.940022329619615,8.336555267388668,9.775695175704037,11.186025922838878
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.2999642088143455,-1.2169493182377566,-1.1330129101026944,-1.5135190199615964,-1.225270573412955,-1.1836484752432397,-1.0877825377436352,-1.1509611076764088,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.6995840039341914,-1.7232852013110005,-1.7776255978088642,-1.8373734975634193,-1.89683897462848,-1.9585970713064,-2.0078901298545873,-2.0128632558942314,-1.9997181619618942,-2.0101340957804013,-2.011847823091898,-2.000389952308595,-2.000267099395586,-2.0008919301897805,-1.9986572569242185,-1.9946984832547656,-1.9825049683518188,-1.9579831382181538,-1.924591853111437,-1.8854031233023534,-1.873424729268507,-1.8635875065729692,-1.859046089405652,-1.8894118634982249,-1.8894212901430336,-1.8528345837184617,-1.8514652349148122,-1.8827389128291827,-1.8831238451172112,-1.8463151042534633,-1.8035250897864756,-1.7561026974842662,-1.704258442818542,-1.6988392166425115,-1.7213786433446074,-1.7551959439787623,-1.761451176246922,-1.7576548245830992,-1.7548396914472448,-1.72048335235408,-1.6784422684045097,-1.6296805422382192,-1.5765086171691394,-1.5259691549898093,-1.4782348128077842,-1.4501090610798002,-1.43905430683877,-1.3828402846866368,-1.3369078635723355,-1.2917336118901233,-1.258188718879424,-1.296606811764704,-1.3056456740512488,-1.2719164232567124,-1.2310197975403412,-1.2193581102677342,-1.2180582640890094,-1.1705421473710942,-1.1235309518646375,-1.0864146828314745,-1.0689830447271618,-1.0677433695714882,-1.027164905241321,-0.9838178024173416,-0.9477387939924071,-0.9023336408228388,-0.8538524559638176,-0.8069709325793397,-0.773815471901429,-0.7904192954619447,-0.8262158072991994,-0.827698311493819,-0.8304727028165999,-0.8768502896199735,-0.8995890256393722,-0.9083208667975313,-0.9484437421645353,-1.0050100561364417,-1.0644090541667381,-1.1257123278649033,-1.1625459094490864,-1.1411742119702453,-1.117989215377989,-1.1231375300164288,-1.1304283630023377,-1.1326225011360975,-1.1814376216994589,-1.1961591472626907,-1.204411842072119,-1.229388911727085,-1.2008082116679404,-1.1559888637508635,-1.1222291661148347,-1.1042170811903063,-1.0482797642211565,-0.9822346671343141,-0.9255204864578701,-0.8771513154054169,-0.8492028035783967,-0.8193759805964795,-0.7634222499380527,-0.699321413690452,-0.6816524759875229,-0.6561753496953351,-0.6414627582767096,-0.6480703911944161,-0.6046494967877436,-0.561808413693047,-0.5469571169980725,-0.5335894400880932,-0.5133029044446076,-0.5324072913882016,-0.5475304759269166,-0.5784049245203269,-0.6704602472542431,-0.8740743405859797,-1.1651183782945225,-1.7183380871933402,-2.5349865650829635,-3.055925396514768,-3.223917100160876,-3.3011296878804917,-3.396532937769055,-3.439139908315367,-503.4103307471348
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,5.417720631798817,10.09405876644026,7.262378547785532,6.536591868738766,6.239961712959099,6.175370036250363,3.9136848806248397,2.1885641838852887,0.9127215527180637,2.9071407855912743,2.150693099913344,0.30409047434459086,0.0766326887084113,0.024108302348438377,0.3098405793560637,0.5754236179664404,1.9448835303047767,3.2244821423360457,3.8219670234953225,4.561495989385257,2.5099207879538064,4.151632616655275,2.7740730412155807,3.5282001364101725,3.2282777888340988,4.00507573003546,3.2696660371549044,3.6031417373529266,3.1707055445151915,4.8071120411296935,4.902643671270184,5.04812215435221,5.581063778497889,6.450474117565165,7.5151904772530225,6.512239034512164,3.6013590889579956,3.915431462409681,3.2808836342057806,4.200013898624812,4.648807182729608,5.122477956870836,5.508468705665198,7.505855082343987,8.030237381900346,8.296196089894698,7.799126441062299,6.068757347822606,7.321441582191733,6.822071655722939,9.685768843874687,8.203369059017115,8.411099307908996,7.630952777360152,7.760304682443061,6.721877571445706,7.936451515313326,6.30644855296582,9.207355485366229,6.479481611385608,6.971216864116593,7.52694199816329,8.303541060815697,7.031675344714147,6.564234322202084,7.963472625819281,9.071750123062658,6.294282536366668,8.982420063486348,5.605516172143693,5.397884008793073,5.184971547218761,8.7596873246458,8.076558104350102,7.466757781673855,5.654827440441814,8.756280670198478,8.31543325527062,7.9706560236150485,8.95079983377273,2.045087558011646,4.7275195127573895,7.311541377729082,8.385392237974436,3.636308895169588,8.769037625923481,7.988065345959476,2.528278537659084,9.064282994935994,4.108279573333735,4.926839039088221,6.917299263024327,7.2613699357105235,5.114510697070913,8.474187910138879,7.099558023372273,6.737153933449629,8.329006317645485,8.371285771688623,4.477190744869371,7.7074521740066455,5.694034039116503,5.338827053105076,8.92434813461343,5.784173242448837,6.123191434414616,5.411379394481902,6.897692258607583,7.29320462644388,5.897534680248833,6.873113662424019,5.416076240887325,10.377283596889315,6.301288286899027,2.843665410269984,5.2005132607742715,8.803672986042537,5.526256383132923,5.670848080536707,6.1926961875479485,6.815847606489865,5.8465385956569635,6.500912059772338,6.922681167176821,7.842369964691586
Num_Collision,0
