,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.101981870532871,13.19830243265315,12.814570177083143,12.242184022964286,11.599410694574594,11.03875704149078,10.330069170805046,9.797441795790771,9.031870504996347,8.40315267029503,7.568914669743895,6.992753750625291,6.181655320656462,5.538320938427813,4.735045108250996,4.102933978326809,3.3576970833383495,2.7348734928852467,2.0433179780106947,1.421680015227381,1.4734267105567391,0.925823673823463,0.3667322135234798,0.5208838759593866,0.08446185364749186,0.31910321089013277,0.6494561177762745,1.0473140689342548,1.5054972024263864,2.0124018882473207,2.5605490857647446,3.138846233500252,3.003925397507237,3.4950436979595234,3.278341313479057,3.6498582662738284,3.3536885701604446,2.9664125510071817,2.5409235201234264,2.7832335673790936,3.0935956187432607,3.4515898586683464,3.7977083406862437,4.230576464064254,4.750874108871798,5.266454809513099,5.687749633900751,5.915736307414328,6.3144587053742045,6.687524886392341,7.03215404998894,7.571338366950302,7.751394493513153,8.30095634727878,8.05247877514843,8.080991493077056,8.672181329680193,8.537383912420497,8.166772818625248,8.372112112741965,8.52583501980324,8.833742949441866,9.21482340798648,9.562192366288809,9.530992666920312,9.774977097218457,10.120816627923052,10.497891509249472,10.907219544101283,11.26911179779526,11.807671577632362,12.32571147393258,12.828181175277308,13.286762011175265,13.899199390506846,14.443439841775652,14.485996894325934,14.576130338146408,14.290117202887037,13.816798670035961,13.972082931927416,13.65247392535935,13.228571116019877,12.73452635742257,12.80853602245635,12.28936110637227,12.579876424456398,12.762066460965961,12.376285319195585,12.608077891047904,12.889057515475331,13.1365441022196,12.7961156588809,12.972268069112266,12.576138987984331,12.598437705376572,12.797454066646965,12.936526796330341,13.146931637182037,12.839568704762495,12.827090022311436,12.458257716501084,12.705896254834707,12.511988353632827,12.737818624022749,12.35477909736751
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.742344817213517,16.01298149931392,17.262839524750497,18.487848544125498,19.64597318681613,20.7316378984786,21.769321270443896,22.741359541563327,23.667939747302505,24.518383537411417,25.304288427108943,26.011939899792477,26.66460819803677,27.24146059013097,27.74741984292156,28.1821301499681,28.548976569315034,28.84881505616408,29.082916397068217,29.254930133159053,29.397292887865277,29.51383100740194,29.57601416463148,29.619619896182705,29.647419344178143,29.667071237598932,29.715203365228604,29.79890400483864,29.924807126117777,30.09807464517004,30.323083227158858,30.603104779084834,30.90406956243316,31.221633900898887,31.55501169661901,31.892401853160685,32.23453412251158,32.54225161023631,32.81246899612847,33.07144784844082,33.359705995623145,33.686407713749965,34.0489868088873,34.449357965410144,34.895503092992364,35.376667947455154,35.903273511486276,36.47251194387717,37.08337032004312,37.73236339334024,38.39210253352549,39.047500345952805,39.717336185281184,40.438284292557896,41.173676720103956,41.92845358442159,42.72329233650872,43.54514389138967,44.34556302117262,45.1304923485051,45.9541311211869,46.81854716778861,47.722583075932846,48.65882116022266,49.608244824762586,50.57204058477713,51.568000004594516,52.59804358102932,53.662602735202995,54.76923838215378,55.92567190298957,57.134236921882454,58.39252305228889,59.70010074643796,61.05709548357405,62.47273669565257,63.91649255716167,65.3730536266612,66.81565364400387,68.22385378868742,69.60585234340546,70.97907502509581,72.31880553718004,73.61454169119828,74.8921495299965,76.13656181018291,77.37003999786859,78.63157197271595,79.88534191353669,81.13427565355457,82.40768029613646,83.70828080698229,85.00549168884741,86.28382764755754,87.55432566546902,88.8066709822762,90.07659230365039,91.36433735002826,92.66795754007158,93.9688886398818,95.24495124428361,96.49654844901268,97.73608632135843,98.9701280670681,100.20789491764081,101.44394815635151
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6125328604463065,2.2830882785409083,1.92583704620104,1.6604700271646846,1.3732029438057403,1.0668050053186948,0.8130468992197409,0.5639954325769374,0.39088937803375207,0.21753488381912647,0.07697570466282486,-0.07351759110455933,-0.16874092055559795,-0.261033953996726,-0.34023258990147637,-0.4159179974951313,-0.4781489875642249,-0.5293375717182517,-0.5733601489161906,-0.5998284389195422,-0.6257085642388085,-0.6484872756419372,-0.6595418942224855,-0.6684418868329484,-0.6735040734879938,-0.6776647321392748,-0.6879611606102431,-0.7060270605118996,-0.7325054459106022,-0.768571050534546,-0.815306685534375,-0.874162443221561,-0.9334901199459543,-1.006785526081193,-1.060754712714074,-1.1399259479547426,-1.215299597314307,-1.2838384245539296,-1.3355604360798836,-1.39699532940284,-1.4545295120004536,-1.4497825826718365,-1.4545579082261257,-1.491300085019459,-1.4380345680652222,-1.295229723149821,-1.1260292720608827,-1.0227503542670293,-0.988110305973538,-1.0343073228861226,-1.2152267779005,-1.533794037922493,-1.904186704897729,-2.2658575306765334,-2.6276835442625806,-2.909233830452562,-3.1661051534097484,-3.434694982664831,-3.6778622237610255,-3.9427358037254776,-4.1242494456668295,-4.204464652638511,-4.220141596124978,-4.300297785698891,-4.425204538740846,-4.462012417346197,-4.443500845538102,-4.500197607749966,-4.624755344784868,-4.684153442593203,-4.672477862735271,-4.676289226243587,-4.670217222598076,-4.715975650294117,-4.681735111032463,-4.560225944335611,-4.489923471716325,-4.48635047533985,-4.4946381889221465,-4.481901050159168,-4.368260951328548,-4.222454081426768,-4.124909892460305,-4.077021202262569,-4.1067732427079955,-4.247817198590405,-4.4120922293625355,-4.5337210419563805,-4.61058203142286,-4.643020834191193,-4.693193203870471,-4.752101014675799,-4.710025114209194,-4.561104336161166,-4.409969649224009,-4.352319001798286,-4.316817159042579,-4.312668103861814,-4.36393947217546,-4.3318207545327265,-4.207585388381803,-4.034660558250522,-3.8159162315125768,-3.5592028705593637,-3.307550824387309,-3.098146001253827
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9841126016734912,0.9744063479359071,0.9678060936166508,0.9737391173902246,0.9709135430222328,0.9660887927822316,0.9668005861934222,0.968217930234409,0.9739182652602922,0.9748309969707263,0.9766730288385005,0.9773168613371331,0.9798675491222468,0.9801245015152388,0.9810737632180193,0.981495001583688,0.9807709688282273,0.9811217803571455,0.9801698926243816,0.9807039541759148,0.9809822484501256,0.9809552341659544,0.981010093256038,0.9809802645663788,0.9809782065673305,0.9809541540340713,0.9808752478279601,0.9807142180989912,0.9805713159911335,0.9804421361330365,0.9803133744363679,0.9800895413546032,0.9802872634723491,0.979198397289313,0.9810592255903887,0.9794050538575508,0.97906593118032,0.9782797338137666,0.9790397513726548,0.9779676199524043,0.9786353947664796,0.9867402776028125,0.9913475599099546,0.9934056365069789,0.9985892358632226,0.9990031778220648,0.9921476267067748,0.9902091606568092,0.9965087414958317,0.9996287838192149,0.9911267008379532,0.9735779497419674,0.9543252843354734,0.9414980952085691,0.9249587048309768,0.9311852847133167,0.9400946684084847,0.9456896116816284,0.9499522239230273,0.9495017377662983,0.9632334563041864,0.9820771113672393,0.9937580049537119,0.9948442074442795,0.9936388127901313,0.9972352936904112,0.9995484957824796,0.9989784888298275,0.9971948658417504,0.9989220401779281,0.9999695398947129,0.9999938194790604,0.9999989718359323,0.9998038474244972,0.999940968558215,0.9983216626717974,0.9988226034505671,0.9997920678702676,0.9999970155408742,0.9999536066130796,0.9983351087875318,0.9963603509749447,0.9970999211094337,0.9986661307020194,0.9999901084570493,0.9978039011569447,0.9947628973271282,0.9952767704505862,0.997176833517826,0.9989603724828622,0.9989947808561328,0.9991145855441192,0.9999864502757823,0.9973774736269821,0.9953475189939123,0.9979381735115135,0.9989983797758649,0.9998532526963337,0.9998968538290735,0.9999287563281657,0.997988003146537,0.9942346598197161,0.9891490117442767,0.983523373471055,0.9817833666596367,0.9844830597013777
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.17754545115950535,-0.22479383688661944,-0.2516969708965096,-0.2276667109265351,-0.23943034890342302,-0.2582100781545338,-0.2555320460060832,-0.25010805579308526,-0.22689912426535092,-0.2229451218238692,-0.2147319136491584,-0.2117823234978193,-0.19964865683785923,-0.19838337009312226,-0.1936343748543468,-0.19148775905064103,-0.19516225737508872,-0.19339093078225073,-0.19815898060069911,-0.1954987321281779,-0.19409747094111252,-0.1942339531658084,-0.19395668828318247,-0.1941074973597813,-0.1941178977836506,-0.19423940816245186,-0.19463747891513042,-0.19544723691698596,-0.19616292783147557,-0.19680756513632358,-0.19744793719150755,-0.19855601458360153,-0.19757753180433588,-0.20290514716497624,-0.19370801708753996,-0.2019052760040907,-0.20354336737416148,-0.20728907932948581,-0.2036692545088001,-0.20875663899533733,-0.20560341463666532,-0.1623071919427006,-0.13126315347643822,-0.11465269886123144,-0.05309932220005449,0.04463911627055383,0.12507232635605003,0.13959161203789214,0.08348849095769799,-0.02724508322830259,-0.13292051341337194,-0.22835493376808633,-0.29876956283734435,-0.33701830323980353,-0.38006761813840695,-0.36454624608323594,-0.34091349992328146,-0.32507100510111786,-0.3123952180551019,-0.3137617726536802,-0.2686657936103719,-0.18847956740341668,-0.11155728389674215,-0.10141500339971156,-0.11261398544149939,-0.07430860662264735,-0.03004670662455853,-0.045188260148783625,-0.0748491786117485,-0.04641936715171684,-0.0078050805733208845,-0.0035158219068001425,-0.0014339899156469525,-0.019805723293350046,0.010865514201309233,0.05791250158832624,0.04851192468075585,0.020391690064683006,0.002443135146609574,0.009632477432854699,0.05768024412385028,0.08524113446620148,0.07610353029630766,0.05163292930540748,0.004447807106754805,-0.06623726168843322,-0.10220948146496718,-0.09707806241088252,-0.07508903179134611,-0.045586996050423136,-0.04482664187965817,-0.042071902179516875,0.005205695423328371,0.07237523817894212,0.09634996851407618,0.06418256654656662,0.044746365273580425,0.017131055792371622,-0.014362510320992235,0.01193659365178462,0.06340304074401812,0.10722612187882848,0.14691573287201334,0.18078101071770716,0.1900037393065446,0.1754796431527416
Operations,0,0,0,0,3,0,0,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,1,1,1,0,0,2,0,2,2,2,2,2,0,0,3,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,3,3,3,3,0,3,2,3,2,3,0,0,3,2,1,2,2,0,0,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.50088860428049,86.21682542269559,84.95329685799632,83.71905281590611,82.55148698484201,81.45650311630826,80.41184659489429,79.43356079521598,78.50307799157586,77.64900213462866,76.86039831013446,76.15006215429634,75.49585204423508,74.9175884479819,74.41049316314721,73.97475740460939,73.60711781574022,73.30666040126533,73.07204978170643,72.89974306696706,72.7571002540638,72.64032185683236,72.57802470335591,72.53432792433385,72.50647728967006,72.4867833904301,72.43854821393315,72.35466993894563,72.22851403383208,72.05491650734622,71.82950486882613,71.54901545654288,71.2476249762577,70.92959734975975,70.59592566767485,70.25817324765603,69.91577621644535,69.6078865624428,69.33758310348894,69.07855149632047,68.79029330594824,68.4635897920299,68.10101256518553,67.70066699807505,67.25449133254786,66.77345311993803,66.24739824705107,65.67871835451626,65.06809540562045,64.41881981706753,63.7582386625598,63.102585309897854,62.43448957513034,61.717425849639234,60.9881595384799,60.239806547545946,59.452176561591955,58.639268906909294,57.84828214605406,57.07502285814679,56.26061072363287,55.40117024725372,54.49909250310142,53.56834869848782,52.62728852226768,51.667238416853564,50.67192811817231,49.647229244199096,48.592798623249635,47.49265751038543,46.33819720706124,45.1329559940246,43.87758152329354,42.57720451433208,41.221682134629134,39.80086735173644,38.35608376993168,36.90406470387347,35.46735198293021,34.06350579086644,32.676886755707024,31.29612074984667,29.95304191504997,28.658345014632854,27.389367068783802,26.166049574273554,24.959242050328545,23.722880114102374,22.491270686042164,21.260541251184858,20.01085937188078,18.739283459059074,17.45622468371727,16.172973413318932,14.89760110722903,13.660472376488006,12.41469840662297,11.165309074486364,9.926802412070094,8.68188765714812,7.44430586984719,6.226344151286975,5.019464026650611,3.829198619825661,2.704175635929778,1.8152390885292842
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6721967107777544,-0.715936818415102,-0.7364714353007287,-0.7657559579097892,-0.8324341689359045,-0.9050161314662404,-0.9553434785860304,-1.0217142003216964,-1.0695171963598824,-1.1459241430527953,-1.2113961755057971,-1.289663844161879,-1.345789889938743,-1.4217364037468059,-1.4929047151653236,-1.5642642414621832,-1.6323604111308327,-1.6995425855251085,-1.7653893804410927,-1.8276932852606365,-1.8573571870967385,-1.8832216027685433,-1.937702846523564,-1.9563032209779436,-1.9721493653362074,-1.9803061007600462,-1.9517648235030407,-1.9161217250124878,-1.8738440948864508,-1.8264024735141362,-1.774588361479914,-1.7195105877167407,-1.6986095197148217,-1.6819723735020489,-1.6663283179151023,-1.6622475799811838,-1.6576029687893197,-1.692110345997449,-1.729696541046124,-1.7409683928315474,-1.7117418096277675,-1.6732964860816537,-1.6374227731556346,-1.5996544328895226,-1.5538243344728073,-1.5189617873901682,-1.4739451271130406,-1.4313201074651971,-1.3893770511041907,-1.3507244114470751,-1.3394188454922684,-1.3443466473380568,-1.3319042652324882,-1.2829362745088915,-1.2707336888406644,-1.2516470090660476,-1.2123700140460087,-1.187092345317339,-1.2090132391447668,-1.2267407120927274,-1.1855878654860845,-1.1405595236208441,-1.0979222558477062,-1.0692561953863944,-1.0589398237798662,-1.039949894585888,-1.004689701318732,-0.9753011260267925,-0.9455693790505393,-0.8998588871357924,-1.336977256861425,-1.9566496424860214,-2.306229455150018,-3.4072235268972157,-5.579629594572877,-6.579164642305459,-6.716987052970564,-6.874896244861333,-7.160109353511412,-7.163333233953621,-7.461986534593223,-7.868406278858943,-6.7534803917650414,-3.87312980561423,-4.975740802666066,-5.580953365229629,-5.79319247605499,-5.763638063773833,-5.768390571939786,-5.769270565142694,-5.750318120695923,-5.728424087178293,-5.716941224658196,-5.716748729601662,-5.724627693910099,-0.7628712692589747,-0.7542260301349639,-0.7506106678633948,-0.7614933375837296,-0.7550852450780265,-0.7624182126990693,-0.7820382814397853,-0.7931198753636357,-0.8097345931750501,-0.8749770161041175,300.8889365474005
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,9.053411503027364,5.246838347299913,10.55768161916466,6.064533559748432,9.442686288447899,8.206115042942237,8.036337891958283,8.574308634182394,8.063597364550244,7.326302534910965,10.362078824170712,8.023066187865895,8.735014718348614,8.024993565601504,10.707960110743457,8.946714734799057,9.802441190218584,8.326399968381379,8.245196921098811,7.059099953241557,2.3456336861265603,5.524272532640355,5.625680720251235,1.594285620624559,4.487891940214045,2.4718880668394982,3.3030574757540774,3.977683663146984,4.581985871995156,5.070295122179406,5.481831513230666,5.784616884714907,1.4683739374525981,5.1909095118090836,4.735938856291055,8.240424376409978,8.653913850414149,7.738235585533319,7.379589601030171,6.421264951437792,7.234944166433295,5.761888283251002,9.176176269790773,6.4263292511076555,7.760831161179415,5.765484632448459,10.808495017771914,9.281895845881587,5.165953239362424,5.072514475272466,7.2646721095171465,7.518375326814454,9.893439281401223,5.852263900462676,10.454133668593444,7.3759549253744945,8.134767874626215,5.642175079656992,8.608859506301236,6.089985997659968,6.152317010448361,4.953163573707589,8.798471308564077,9.626849117468558,4.536345347697596,6.713024420025692,7.350544442421484,8.432927646585465,4.729610523148322,7.656980015617095,6.104270552212788,5.881020914362407,8.596104800396285,6.370993040833767,8.355731563339276,6.532021332680862,8.417635381125008,3.8094548400736383,3.4667113726502214,8.863783410499916,4.841198578306221,8.260434494210296,5.601815689206321,5.206661232603922,5.099941381581335,5.484251629066374,9.00370112439774,4.476134747315992,4.239193706820851,2.445894616347997,8.699471225662569,8.144151990195034,5.991057466128622,1.784446406314559,11.031028407820676,5.965910010782783,6.921106956669363,6.419805011157464,7.126485131989386,7.470902983218417,0.5411641071139419,3.8206682565992396,2.5069851206356017,2.183453919745441,5.422075937445373,4.6965817051565
Num_Collision,0
