,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.277542384903509,13.105463875552061,13.200704054333844,12.61979745764955,12.671385419483595,12.308008465490811,11.884008451830779,11.221676108643441,10.714908844920416,9.976230890480196,9.437043002007877,8.661712799337732,8.102226961650073,7.311430111635962,6.7449221781622635,5.914422077178648,5.337819123428756,4.531991759121304,3.922674822242761,3.945949415663691,4.131817947273629,3.5967188293717878,3.1366678388859466,2.579696245034995,2.0781694867112006,1.4453352586230064,1.5300162058634748,1.0602781505903722,0.5213648385212594,0.7264736578526952,0.9775612918270113,0.6589081364256607,0.9369812549439117,0.6190279287189765,0.9321124000182726,0.6051992558364873,0.19524216481880494,0.11390421910736565,0.14389038108109475,0.06143462955562171,0.07056041240063689,0.3213167887609603,0.060738733847772,0.049736834068817536,0.03141191104071322,0.2100642158979097,0.009036322911320914,0.0032922409599568797,0.0034150191660228947,0.0037531479126906423,0.004266774722260412,0.004472104657440154,0.004489330135208564,0.004498192223485346,0.004631166354471509,0.0659509368828158,0.23482625253817901,0.01667906906896354,0.3402025000224374,0.6859842118600821,1.0806578052520939,1.5912142997216876,2.0972447328062254,2.607766336951215,3.1544689402873582,3.5313961772211098,4.144913693473759,4.504791003048426,4.963596481183908,5.421362087205421,5.797387530644738,6.2572171106885826,7.079708838075741,7.441361754649171,7.60034800661188,8.250409271239109,9.151862856604977,9.458614712057088,9.748884211066544,10.311987134410838,10.42063249091198,10.693498984940927,10.876134974368592,11.125598035207553,11.49052612442874,11.913139574930588,12.2387881465602,12.617030340190762,12.526534464899422,12.76889671261091,13.133367280281547,13.435860006473572,13.790627097263956,13.76037763323552,14.033399694762675,13.823064499228929,13.930723547289467,14.21529925513984,13.926336889685059,14.143643437257374,14.497546849521608,14.840580058263457,15.248760438529953,15.146056862651617,15.434194206781537,15.293885010930143,15.006680416902611,14.610625109945058,14.15807002808275,13.666730250713938,13.128676196563934,12.559630679209718,12.703096635350798,12.508391626493113,12.722798095590662,12.422036406644157,12.680094843090988,12.528047700903869,12.806927555850654,12.432849315948276,12.734521574177556,12.37569639849022,12.69039993700589,12.214765749155063,12.425027064662459,12.675213404659042
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.531034068103532,11.832636527837316,13.140390943438586,14.409709330069257,15.649176513031774,16.880792492683796,18.063850132830108,19.20677133311031,20.284797593922125,21.313587554119668,22.27139486704948,23.172365681359963,24.000262031316268,24.76680143488252,25.4589650159895,26.087756111211828,26.642945098456273,27.13245250331921,27.55109310711347,27.942706625840525,28.346473862455237,28.72799243312389,29.06149792095724,29.343420206306398,29.574243576746944,29.74670849029644,29.885573425239645,30.01130293323447,30.08841826691924,30.152196600442696,30.237446250596896,30.32044554809339,30.396110304649607,30.470068794995488,30.54827643936065,30.624997114529418,30.66208674252481,30.66477677825349,30.667215005004486,30.668855139357575,30.670020348530407,30.689486534463285,30.707054293540907,30.705551269091394,30.705379712361644,30.696179028989782,30.68887325810579,30.68854087184505,30.688500783034616,30.68866565838632,30.688965855971613,30.689354803658574,30.68978186188207,30.69022456356494,30.6906746652183,30.69390244470255,30.685051504706426,30.67674782088444,30.696302830461885,30.743522965411035,30.8219561180438,30.950498627145215,31.12708474201014,31.338009816263714,31.604552340856852,31.93480457345537,32.31673438017131,32.75051371956651,33.22274355678091,33.73179922310261,34.254167068062884,34.77127147153265,35.32376934825546,35.959448776922,36.65520150132259,37.40091367961963,38.20293657942162,39.06232176957386,39.95119837827185,40.86682631439986,41.83465271353801,42.850821609117894,43.90498603061364,44.985029217183495,46.10898810572851,47.28031806039427,48.487728221946526,49.731903907080195,50.99250596009733,52.25650683590047,53.54979903793428,54.876638491676005,56.236895142722496,57.6165085302307,59.00501316613982,60.39894304383227,61.78540184229383,63.19018151845634,64.60034972185275,66.00268104112334,67.43376347534145,68.89952780312379,70.40452815297124,71.92303319096257,73.45055440532325,74.98470588060135,76.49429572525557,77.96778903189389,79.39361759361572,80.7716630609073,82.10089973520584,83.37484914895765,84.6310371299234,85.88334920944494,87.13825846053253,88.38794292836441,89.63804462146813,90.89195504824825,92.15385685883727,93.41035450180244,94.66545346135004,95.91592097491872,97.16672030386061,98.40874838108287,99.6197468348808,100.85321577804486
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.436523774671324,-9.248594832230824,-9.097926285308736,-8.868526317346491,-8.611532834521952,-8.38346908544973,-8.14329398114941,-7.967637874023134,-7.785532088158276,-7.660618564479966,-7.524710726334303,-7.430764477750816,-7.319134568165807,-7.23946611011869,-7.142769962631135,-7.069299246249513,-6.9853138820432035,-6.924787831600089,-6.862130317018238,-6.8408609968369865,-6.820703933435579,-6.76303399869918,-6.714967192573794,-6.674236636423554,-6.645751503342521,-6.617188456275522,-6.564688766249002,-6.5339688829774065,-6.51912365211282,-6.510271574429176,-6.515074651677501,-6.508686950280692,-6.482893325067513,-6.4598289799182265,-6.451624275222581,-6.439891313069296,-6.429828995739661,-6.42985893574134,-6.428076515477886,-6.42766406426883,-6.4270866189908515,-6.42130297174708,-6.418979923921958,-6.420934442513055,-6.421368015239156,-6.4272008733534856,-6.431687653061428,-6.432215603890447,-6.432590345381291,-6.432790793805631,-6.432872463733961,-6.4328983834523115,-6.432902436253891,-6.432897745233932,-6.432889498289251,-6.431137940391805,-6.436574669870562,-6.438176724672865,-6.432030872221926,-6.4112022586368616,-6.368133473150652,-6.326114447780348,-6.270284182726243,-6.164618719508887,-6.051357288893497,-6.003290350910667,-6.039108782644772,-6.097083997914355,-6.077660675384887,-5.972168942094599,-5.769103557260671,-5.460236198835472,-5.083557316787515,-4.717242575352076,-4.4351821192728424,-4.174358465372133,-3.829795045973457,-3.4574928415921606,-3.090930623661576,-2.671248249197237,-2.300620402027609,-2.019952363184924,-1.801091370889468,-1.5836940551535479,-1.4698819881228817,-1.4296167767557935,-1.391141084820515,-1.4046537416661486,-1.398018987559264,-1.4256053374930884,-1.3623010615353823,-1.254339940164881,-1.2265952412760974,-1.2730389230229613,-1.2471021175797008,-1.1844673152501697,-1.2149831018243926,-1.3185577192159905,-1.3510376964175532,-1.3197944493751983,-1.3648389763546613,-1.457585681809557,-1.4646229298386535,-1.3984264983690289,-1.4060149508055866,-1.5168876981855135,-1.6430955796310178,-1.7779043068019726,-1.959417116316782,-2.143774532014138,-2.3020432128438872,-2.4561411460361824,-2.5912816263281195,-2.7314042440295485,-2.864620890022263,-2.9954249897206657,-3.112623838481786,-3.2361121964729094,-3.352944143147174,-3.461321062721971,-3.560846168302094,-3.663433662132152,-3.7520365587157753,-3.865439146089578,-4.0773841957435915,-4.312986766104534
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9730043394059773,0.9845691237705669,0.9899365628517912,0.9861524292014435,0.9827559431065944,0.9826087746031376,0.9816821747055045,0.984166913922041,0.9849157008129082,0.9873560560232661,0.9885412986217694,0.9895803921646773,0.9899560967395342,0.9900986154446584,0.9901122997958708,0.9892468045908646,0.9891061570238606,0.9880833472968852,0.9883727837080187,0.9915671276245442,0.9938548791606412,0.9926886145372049,0.9922281432717923,0.9913880152432241,0.9914030994594762,0.9907682595802917,0.9876688062083624,0.9866042779154226,0.9863444305248598,0.9865423594371682,0.9884706715425141,0.989037906790835,0.9876289766679026,0.9864659723479987,0.9869793134408629,0.9870275247397754,0.9865874283074881,0.9865978041365943,0.9864729640806664,0.9864274942431845,0.9864014381255674,0.9861373365033993,0.9861650536913397,0.9863441027111456,0.9863931521013454,0.9868456249688026,0.9872048052183161,0.9872569123819035,0.9872962930956473,0.9873194915045937,0.9873315804819021,0.9873388975028309,0.9873443572374758,0.9873490605392773,0.9873534817638497,0.9872253296581647,0.9876362441594706,0.9876915104695182,0.9873895383377314,0.986015771367862,0.9826899174350775,0.9806920621303977,0.9780858571634669,0.96972240124903,0.9630938549552865,0.9701314367427238,0.9859943121188707,0.9957058200079215,0.9968110785984778,0.9930832141050133,0.9804788766149943,0.9517780010023598,0.9177682390441458,0.9122210951396906,0.9201971206084152,0.9305391617089147,0.9252348680616627,0.922907905658553,0.9227426420783322,0.916546435860022,0.9271082210633573,0.9491637432527853,0.9660992705638958,0.9748482810438039,0.9882137201916991,0.9960742962194261,0.9985966195476763,0.9998310028175954,0.9999668543421695,0.9999769257196568,0.9995741716972893,0.9983184230370812,0.9996780881115687,0.9999219697355065,0.9999498804599113,0.99958562415061,0.9999831956404838,0.9989034897138763,0.9995897789318965,0.9999988390559914,0.9997466065249485,0.9989370898044152,0.9998755610887766,0.9997660147732316,0.9999996785321489,0.9987541078225985,0.9975585765741921,0.9963743076837986,0.9936200052412406,0.9922683691559283,0.992763047752921,0.9926892215132844,0.9937712136563797,0.9936423551988087,0.9942273125593335,0.9943397934353648,0.9952302221969948,0.9950829696336281,0.9955916700421089,0.9959667236636348,0.9965650967081403,0.9965526857168455,0.9972137717447048,0.9962196994152294,0.9903424677341254,0.9862672281053757
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.23078681829155193,0.17499611572163004,0.14151184236374573,0.16584144952360935,0.1849074262669518,0.18568789964055415,0.190525871905816,0.17724414106301475,0.17303485860432244,0.15851819653964305,0.15095065723336804,0.14398141353384272,0.141375126978638,0.1403735434281346,0.1402769895347473,0.1462558019593199,0.14720397459814072,0.1539197803876517,0.15205012471307583,0.12959410254487183,0.11069091728135333,0.12070341572716363,0.12443195610216674,0.13095725727160346,0.13084301426573677,0.13556642581494757,0.15655775050424134,0.16313184483413284,0.16469567199106966,0.16350588073872213,0.15141245490477684,0.14766183979215317,0.15680881494964324,0.16396611052140447,0.16084724069688927,0.16055113019244682,0.16323371681615553,0.16317099274335,0.16392404075639477,0.16419743786403007,0.1643538951890476,0.16593117113424302,0.1657663623234736,0.16469763521965067,0.16440361762312936,0.16166543378203474,0.15945743179252145,0.15913449957237624,0.15888999225751677,0.15874577693630304,0.1586705712572728,0.15862503420927734,0.15859104713481037,0.1585617628944837,0.15853422989626953,0.1593303124999383,0.15676303525568308,0.15641444992852066,0.15830950565648827,0.16665202853202837,0.18525799894050607,0.19555837817497915,0.2082019596853169,0.24420987800622485,0.2691657975066027,0.242579874357908,0.16677894492181844,0.09257386241457417,0.07979770412323489,0.11741264779765509,0.19662444535662094,0.3067876086284322,0.3971164305361938,0.40969827139267206,0.39145530935725203,0.36619239277471377,0.37939483249369343,0.3850207756380733,0.38541667905047766,0.39992828221106147,0.37479373852392067,0.31478276397280824,0.2581708725164568,0.2228695334628326,0.15308051223092445,0.08852116363319598,0.05296028160757334,0.018383846299445568,0.00814188043553134,-0.006793234006275286,0.02918004927476955,0.05796832087231265,0.025371640656424777,-0.012492175161464617,0.010011821423150175,0.028785065423504196,-0.005797278382651509,-0.04681685847469701,-0.028640423441043273,0.001523773824885672,-0.022510502923075607,-0.046094366392062276,-0.015775371228727318,0.02163135928346706,0.0008018326501341239,-0.049902225476276534,-0.06983470701070979,-0.0850778407555746,-0.11277980840734325,-0.12411077138038619,-0.12008967905832449,-0.1206984237318338,-0.11143955719548679,-0.11258272494021633,-0.10729422613097819,-0.1062467655550795,-0.09755411229528146,-0.09904485622746907,-0.09379353145481067,-0.08972338243025021,-0.08281309089205006,-0.08296230825225524,-0.07459687287480513,-0.08686950268667458,-0.13864269400975635,-0.16515736364249356
Operations,3,0,3,2,1,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,0,1,1,3,3,1,0,1,3,1,1,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,1,0,0,0,3,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,3,3
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.7451706200679,90.43558348945919,89.12187628843046,87.84280156028073,86.59259218870872,85.35195577326965,84.15968113584876,83.01051534818221,81.92614905314326,80.89335171975821,79.93118238724054,79.02742084286844,78.1961272275837,77.42731692184108,76.7323187289779,76.10147437256738,75.54390397793023,75.05275858969948,74.63241178264346,74.2403374039028,73.8361489617153,73.45309928382413,73.11834649736512,72.8353828854558,72.60385303996733,72.43066412797896,72.2904246835251,72.16392166776896,72.08644190251175,72.02245343606714,71.93735898445533,71.85422068249744,71.7779099666861,71.70338262618667,71.62499098145072,71.54799682085073,71.51066457479834,71.50797615052038,71.50549375332025,71.5038437454923,71.50266435742412,71.48305884755978,71.46543830705747,71.46698992472905,71.46717231899353,71.47651686082094,71.4839335167943,71.4842791360779,71.48432868259012,71.48416892647859,71.4838708892887,71.48348272112301,71.4830559018295,71.48261322303804,71.48216305674892,71.4788920494991,71.48787766784976,71.49621927984965,71.47651498797086,71.4287862969546,71.34931298166893,71.21979334003883,71.04194342572,70.82870064269679,70.55984219437364,70.22869846865748,69.84755808848448,69.41507268119031,68.94253789193783,68.43143922044804,67.9054509181509,67.3838880443401,66.82779146194406,66.1906076468859,65.49506933743403,64.75065369384308,63.95201138510928,63.09848925880726,62.21773101063739,61.314329514584244,60.36014395666751,59.35640182970407,58.31346416575188,57.24585398717424,56.129799244763326,54.962688554927276,53.75966889824357,52.51697026693726,51.25921740456039,49.99601506779545,48.70964584574211,47.393429059862626,46.038760605315076,44.65951825863974,43.27707488826425,41.892639859252796,40.50844626666885,39.09993708196125,37.69217547866663,36.29818384260507,34.869051751104465,33.40106763926095,31.90247449497501,30.3987720801196,28.879492632734028,27.342612393416953,25.828503802848495,24.34932783757958,22.91205948513973,21.521934735140945,20.18331501078492,18.90009656578012,17.63670238601329,16.376587359685402,15.114697853701447,13.85829347143633,12.603122479877682,11.343490684230094,10.076855602150799,8.816881587075322,7.559931071360501,6.307922965375635,5.059303294728776,3.8177388082897066,2.5890067017071154,1.333983431465981
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6653397296910128,-0.690412869391281,-0.6862927989712659,-0.7209252718502768,-0.7497906284279878,-0.7593635845609299,-0.8077253625791059,-0.8508342123334529,-0.9156337049610528,-0.967202666614952,-1.037830667482325,-1.0962384556278977,-1.1687063847152785,-1.2311896942573668,-1.3050018071368328,-1.3691556435894654,-1.4424296053628467,-1.5088546117692516,-1.5796531929439794,-1.6079256212593407,-1.595811557812496,-1.6169503221088348,-1.6652472135409937,-1.7170363880906763,-1.768470154511533,-1.826811088011624,-1.8597605555461456,-1.8734969842438574,-1.9225202347428052,-1.936011533555373,-1.914905548388191,-1.916861698042112,-1.9236892841886402,-1.9254726595005849,-1.9216083552640555,-1.9230058394000054,-1.9626677539476134,-1.997311575722037,-1.9975176027998742,-1.9983499921720522,-1.9988206119318193,-1.9803944901356516,-1.9823794594976931,-2.0015516176715806,-2.000182394264499,-2.0093445418273888,-2.0074166559733584,-2.000345619283607,-2.00004954651223,-1.9998402438884568,-1.9997019628101071,-1.999611831834315,-1.9995731807064914,-1.9995573212085418,-1.9995498337108728,-1.9967289927501781,-2.008985618350664,-2.008341611999896,-1.9802957081212043,-1.9522713089837396,-1.920526684714332,-1.8704803583699032,-1.822150085681173,-1.7867572169767811,-1.7311415516768562,-1.6688562742838258,-1.6188596198270062,-1.5675145927058338,-1.5274652107475362,-1.4889013285101953,-1.4740116977028777,-1.4784371261891778,-1.4439034176039627,-1.3628161849418348,-1.3044616905481377,-1.2555843564090452,-1.2013576912662032,-1.1464778736979824,-1.119241751830124,-1.0965985039468507,-1.0458144420832696,-0.996257873036555,-0.9570623360478194,-0.9323898214223689,-0.883945257589076,-0.8328893101639494,-0.7969803433162923,-0.7573013686936889,-0.7422471376231385,-0.7367976632350519,-0.713630777946662,-0.6837832141205169,-0.64533154545245,-0.6207576533246666,-0.6175566296245094,-0.6155649709885438,-0.6158064074160521,-0.5914908152924028,-0.592238396705369,-0.6060083639384573,-0.5708679084993804,-0.5320158881564936,-0.501406855714059,-0.496297585144589,-0.4807205526144287,-0.4631197606829254,-0.48589140943154163,-0.5208240347310849,-0.5627316475601489,-0.6098752500012168,-0.6613802756439746,-0.716781554995201,-0.7366058202331693,-0.7398849736721118,-0.7381104940160448,-0.7435956177348828,-0.74482900844135,-0.7403682043524142,-0.7333649179207047,-0.7400259849245234,-0.7430494842851791,-0.7479918940151338,-0.7513803293531414,-0.7584355135609302,-0.7712678934174084,301.2550232702411
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,8.917819302872772,4.381414981897601,9.993958050998629,8.61386304650152,7.785464863563858,6.380076434290585,8.289558541015651,7.387585459357146,7.147995230356628,8.18884564374546,6.772848268893224,9.178862673269553,7.293439086789454,9.737605875456449,7.9533032060150495,10.438602325929093,8.363247063228888,10.342137915674769,8.98792915612907,0.5724387751223867,2.0286519544359476,9.292514210996936,8.867586137796705,7.642107561801293,6.54824539322504,7.244138933776752,2.38123108932432,6.055713271216789,5.455123534809976,2.3537784067735386,2.8252586395405777,3.9846974207804924,3.1817067903947267,3.3655306558828544,3.5627747909386813,3.639604811233025,4.155053889820698,2.924071377384132,2.4693854746234183,2.050419609539865,1.3175315248091333,2.562572011177418,2.811546515337175,0.8783105592303686,0.8100536154383392,2.412715994489663,2.012135186153191,0.07960364980148761,0.026317676872362212,0.014080656034219152,0.007669230263043422,0.002707296085208736,0.0005745416312579523,0.00025047130774307,0.0014021259368037424,0.6191406419389365,3.0074827908503154,2.51372622774054,3.236024388497369,3.4910104473646237,3.9733089047255747,6.918803728043646,6.013473978630678,5.746745994243825,9.436912053574416,8.437304289800355,7.947423240278238,9.476770829170029,10.029175459546588,7.768968281279459,6.3592152913082804,5.489610938382243,12.6776202063407,9.83688072036556,8.094698682456412,8.34265063008304,9.89651332938814,6.699010373138656,6.1612530960941125,6.548635107501809,6.357292638644148,4.984976391455643,7.545982908234233,4.895051969017817,5.03994155832698,8.66234381429153,4.544640995128568,8.446486013170086,4.606554824323968,7.301915706710153,6.637021643028683,8.65386402499179,5.785162744737919,4.3487018465114895,7.256011866947265,8.124956966158328,5.665133502321891,6.456958091543528,7.797226642154026,5.658685961803162,7.403867059263435,7.9785583568029175,7.080182855800712,5.959609282185872,7.240651766656236,2.234630983599321,7.440705901166649,4.697691292193845,4.782857534983648,6.367500103435937,5.534201483923829,5.8976200033882,3.196583311102623,4.111230279773449,3.8056585079195164,3.8875294639710587,3.856645618254077,3.9187310084522435,4.255596782666873,4.152582847771729,3.36595882106688,4.2327109055856535,4.288487418227475,8.605252395818606,4.145818678754131,7.926934459197404
Num_Collision,0
