,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.995365526623749,14.993282404935997,15.132828037618326,14.518321777126108,14.592787075605676,14.833006675854874,14.893003925010229,14.922667590634287,15.227887818832405,14.836269635524335,14.813149213997397,14.954837570333316,15.012968121506244,15.014401116657263,15.028437328648444,14.963527891752936,14.875104205709835,14.240946947451404,13.607969092762845,12.939295498567391,12.294489308848389,12.382137766857031,12.424975447601938,12.433601968301573,12.424824421677757,12.456133577687572,12.456780411989241,12.455459216688144,12.432743580867866,12.449723139535404,12.449613110293111,12.474748927711769,12.47266372848355,12.46129116446716,12.536826787647188,12.661717084198136,12.886979767172905,12.65957400040192,12.694344453938948,12.147032459092662,11.682785360202638,10.966823307810685,11.005859457598861,11.078098748195735,11.281033387826255,11.549309504496211,11.314381264791464,10.843777619027621,11.126742344858743,11.538938100036333,12.00163877257296,12.508055426095886,12.324834011851639,12.69501239616062,12.385233697960556
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594277126458508,33.06073309474231,34.54734568234612,36.00082474212461,37.40957477361385,38.835320352804324,40.261780947142476,41.711946628610285,43.188513059810205,44.65323851603441,46.1159293302946,47.59410885219615,49.08102779798161,50.58080768953196,52.08229612616644,53.57827326888421,55.065895196670944,56.521477831598816,57.91389401267257,59.23819000321469,60.495741286674296,61.72347274819075,62.95225599198606,64.17679212721674,65.40116538037724,66.63100981976044,67.86205778422004,69.09482333494985,70.32821508246059,71.56244327309209,72.79777813032061,74.03640778580063,75.27555221020556,76.50649857142535,77.73024805197646,78.97598905850182,80.25066387688535,81.52769178737549,82.79560744180884,84.0383523656165,85.22377544490958,86.35490499522128,87.44897374702178,88.55412769986661,89.67070123760719,90.81278724516073,91.95437293821296,93.06040298268816,94.14958651107813,95.27752164308575,96.45245653800649,97.67815752755867,98.91952145338958,100.17135231806017,101.42390812250197
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391125875095785,-8.084281895642874,-7.847483191238887,-7.5471202783110245,-7.187427588731719,-6.811961090598047,-6.386778345625125,-6.04453199053043,-5.729534132343447,-5.39307624810775,-5.161742123249888,-4.988878979589744,-4.801217547185744,-4.71893954453669,-4.702764975412859,-4.606243557168038,-4.485188860826808,-4.459472488013255,-4.467058556502698,-4.427766971130501,-4.345784557070311,-4.221587782216165,-4.052978548227287,-3.84042528934889,-3.625790192438562,-3.4385018426390803,-3.2484170227878426,-3.0705518384081594,-2.9053248273170285,-2.7487139944797363,-2.5939267638523282,-2.4572935091250163,-2.3146677944502394,-2.1069639452055227,-1.8457709152233663,-1.664501350811793,-1.5900017961249715,-1.6157273078534649,-1.6265704408530455,-1.5747820484901998,-1.484430964436298,-1.4207852541030108,-1.3294759397610691,-1.3320508058267118,-1.396832121623561,-1.3878698596536545,-1.328784231953072,-1.2792584202757356,-1.1495206786292451,-1.0303621384028099,-0.9469941317168825,-0.902026076224088,-0.8997564155783435,-0.8948721126452128,-0.8553278062060926
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549479898787,0.9768343138634002,0.9839298485405655,0.9799893739359308,0.9734151365893982,0.968488614184901,0.9627465105809875,0.9706182100242708,0.9748881971910266,0.9753806687507127,0.984482993869931,0.9902340512474953,0.9918747746266772,0.9970627964307299,0.9993481377211668,0.9983197469335574,0.997569103944321,0.9994381802158535,0.9999270881112634,0.9997076857444458,0.9987916624896973,0.9968123331225931,0.9935736879153731,0.9890450814185895,0.986969126569978,0.9880699471095412,0.9880619807048917,0.9892371742307058,0.9903176836186667,0.9914128510864937,0.9918457054935946,0.9932487462251152,0.9932153691094997,0.9889385594373775,0.9834403329519984,0.9876810253485623,0.9953958650510647,0.9996314384928023,0.9999668409648862,0.9995405904657133,0.9985624699053252,0.9980878533406956,0.997496683843711,0.9995746163395477,0.9998727629171897,0.9999999746986417,0.9996587360867759,0.9992526105732763,0.9966828263829677,0.9956828884351069,0.9968404301382227,0.998544699366772,0.9997380960533775,0.9999123297527001,0.9996908840285776
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128239455451708,0.21399701693953604,0.1785554623945733,0.19904981028039792,0.22904796846652745,0.24905783303122617,0.2704055405573867,0.24062479167633674,0.2226948651802057,0.22052789172214124,0.17548001248261144,0.13941493374087593,0.12721804690875554,0.07658838014824969,0.03610124143621332,0.057945516500571455,0.06968416502853844,0.033516024925745166,0.012075531513337893,0.02417732539972847,0.04914483636219234,0.07978203140239389,0.11318713125724487,0.1476137761921147,0.16090973618055174,0.15400577787520972,0.15405688003307827,0.14632092509292147,0.13881961501228304,0.13076910453371596,0.12744448396817126,0.11600400045790167,0.11628942585067785,0.14832574172383092,0.18123220332838894,0.1564806447021891,0.09584921407733361,0.027147507745847198,0.008143523236660611,0.03030854683836321,0.053600314332816194,0.061811301666944804,0.07071326410794194,0.029164813896988696,-0.015951738975584252,-0.00022495047442912906,0.026123004524552837,0.038655145355982336,0.08138392711868289,0.09282017925818989,0.07943020106888374,0.05393035663263253,0.02288535120044779,0.013241329560419741,0.024862348846415184
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,1,1,1,0,0,0,0,1,1,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89868994501495,69.40937019283496,67.90696145844012,66.43178850488331,64.99628940425028,63.54335581117771,62.086727228792114,60.61427030395391,59.118338112927965,57.63346027148492,56.15846561531473,54.67211123313545,53.17620000156994,51.674223587195,50.17481950004784,48.675732440318946,47.18338569512998,45.729250224330784,44.34051721057797,43.016675883141296,41.756469725811094,40.52307672853695,39.285677369219044,38.04989107105779,36.814618253847435,35.57596069766045,34.33634073250908,33.096062090046985,31.856152200942,30.616142838384295,29.375448138938104,28.132500408279512,26.889135209443957,25.65253880240583,24.423355572132508,23.175233132859443,21.89994469841369,20.623175703858166,19.355426726320175,18.112253326351855,16.926319268657224,15.795089135698083,14.701335427668818,13.596189142175087,12.479325807091591,11.337269673696172,10.196082366789625,9.090772239854436,8.005177314206021,6.883841446060202,5.717623878740767,4.502410557908391,3.2730287024121583,2.0486462895216153,0.9234114567777728
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-5.38945127057995,-4.621430188794345,-5.527374451316675,-5.521275015074238,-5.510680247820005,-4.31534345063848,-4.818718980424204,-5.564500899366962,-5.547066406927435,-5.370091427698036,-2.262948804213381,-0.5040678089740567,-0.5151221585569559,-0.525005343829811,-0.5136456178207212,-0.5040887684344852,-0.498023585625063,-0.5005959128528374,-0.5009129402711068,-0.5076532548110322,-0.5458645292008129,-0.6112669862471805,-0.6761586725633251,-0.7397938426697976,-0.7666070027258556,-0.7626006406820949,-0.7642137018387487,-0.7647271827896418,-0.7613424438130139,-0.7603800348486303,-0.7597213575379058,-0.760090110895014,-0.7599906374422964,-0.7593053005538088,-0.7570522693414077,-0.756634801164445,-0.7634035929618719,-0.7708167697266788,-0.7518775607269355,-0.724711565554248,-0.7232310054444753,-0.7322510224620089,-0.7568266000316797,-0.8140659423053691,-0.868769867040859,-0.906246291970735,-0.8948537145062687,-0.8831366649165044,-0.8579438666045807,-0.8588126930934532,-0.8946898730648112,-0.9144050743515848,-0.8786641318541815,-0.8337824326805645,-0.784786679167623,-0.7706181445037683,-0.7756175871094575,301.12523483274384
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.951482246777641,6.272967921757628,5.961377119136737,8.256009936806272,4.205503373502462,5.867572580904302,7.023870960833555,5.624974010379452,8.932896108324877,6.847521775126621,4.388432894674205,8.046659836291802,4.444724169886669,4.099360380520651,8.152811291212439,6.950541249070835,8.680642296976696,7.845973338053379,8.98239668096761,7.452517218688691,6.595051193442547,1.098898358078366,0.505861928741261,0.13116619327469872,4.655040920391074,2.080060303075332,2.4558497206307788,2.8730330422218917,1.4852213461592219,0.8586860028017581,1.4409565047325945,2.4624059651841756,3.72077535199338,6.150445857317147,7.186908374353693,6.950263242596217,4.394019717158425,3.79446091041518,6.930572566093903,8.457229316984396,8.307766699243528,8.70646306786262,6.5856537336245395,5.794957628298072,6.905216267110532,8.015318548154585,6.4721845442106725,7.4702861129475915,2.8381533950665894,6.707409631260216,5.323591839846376,5.2043235092653015,1.9145604721116196,6.18443285057593,3.757172043283734
Num_Collision,0
Num_Off_Road,0
