,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.809696756860971,12.314482793621547,11.636304339141782,11.028858609438153,10.225610552942673,9.652607613031387,8.852250596192292,8.265150964223274,7.43668364063248,6.873360957851704,6.035738932879294,5.435991980879848,4.621649209060427,4.001232642638719,3.255116253480512,2.632819949170709,2.629448191417947,2.1226765213310927,1.4847859967915324,1.5736577392638222,1.7693078235983801,2.1399862799732823,2.534835671285722,2.999319451036295,3.4731895644525443,3.959658732340056,4.500390442236589,4.998787089372692,4.851292426096834,5.242640468012312,5.014380024165747,4.6490839735653156,4.915227761795631,4.57719894494545,4.173396202278233,3.7294806142988173,3.9725119816721786,4.3087604532582455,4.716016444291719,4.996713583436218,5.438702767402092,5.828072191627173,6.299860912029456,6.889888571494075,7.324446912916965,7.332262492452624,7.0365168388225054,6.5943369637335705,6.178255520207489,5.586981854775443,5.111209959037956,5.2281638829341235,4.750426146051004,4.1726350871867215,4.27404660124171,4.530817665384559,4.1278531608526805,4.428810075009058,4.65976001944481,5.179132722032844,5.643120695967176,6.079803072219205,6.459515861821279,6.945683443851164,7.379908316986482,7.914351578882816,8.380173846586308,8.802168766433487,9.390963965920218,9.94812225770926,10.446846014791872,10.878622876359636,11.47433347617583,12.055665277011935,12.572337929583544,12.996163950698692,13.599757761515425,14.196170726547171,14.728797758703296,14.807927744997414,14.789403739100685,15.12121305823703,14.962144055043568,14.63954748713756,14.240205757365063,13.676974982800884,13.764378034802007,13.41478860177509,13.470159272173136,13.556719738539357,13.615513649478684,13.166410046541218,12.777377750068906,12.848084896041382,12.525641228899675,12.617026439424114,12.212304412535593,12.560134980168732,12.805164185005735,12.3940635237555,12.669712754701402,12.789893592327223,12.581153573351045,12.748067199999515,12.628690180847698,12.821693467724156
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.161432601350285,17.394354031854373,18.582092259070755,19.696891923481182,20.752092024175468,21.72763221263891,22.648963745876443,23.492673109336348,24.273634189739948,24.97830866826882,25.619559277256084,26.185331046500366,26.684441480003365,27.111037961906547,27.47069273370876,27.76206213579547,28.0190702752725,28.252027957813983,28.42652726255072,28.566402256734584,28.710487251751,28.888582963282307,29.104837822375803,29.368134810641926,29.671986884276755,30.022857906237597,30.42502171535674,30.8737530312511,31.341758414251863,31.816561946370044,32.30306374150898,32.75709437056873,33.226680784662406,33.6940930144773,34.108561661456186,34.48870064930615,34.86263613073249,35.26468700983213,35.70467292092284,36.18528695378532,36.70576720817707,37.25655528869061,37.84081925203086,38.47919541930033,39.16247278665096,39.87405143743712,40.56721250403849,41.23180558906692,41.851020283817974,42.42641514929558,42.94615186355137,43.450467447493665,43.9429574278136,44.38317302673596,44.79899523301303,45.23485267404705,45.66256634467835,46.08514646692948,46.53602854000751,47.02831784672205,47.57039670788104,48.154874807714116,48.780046389046525,49.44924652271101,50.16711041424451,50.93104610604984,51.74612670419345,52.60348663895377,53.51630694067251,54.48165599908349,55.502282795263596,56.566732752411,57.68768045686981,58.86181512683213,60.09400348128507,61.37054447346,62.7029393183566,64.09073255562264,65.53746211031205,67.01300589277248,68.49538946724466,69.98463555882077,71.48195985394764,72.95714514846722,74.39917615739597,75.79650517551838,77.15669027139049,78.50157262937557,79.83789163297598,81.19001195632927,82.5447069419323,83.8634472799509,85.11475772703106,86.35044507695886,87.59095509078081,88.83792270117722,90.0781796327018,91.31585871797544,92.58381902394386,93.8397829511776,95.08677622026528,96.34745783970816,97.59595382150982,98.83431021299226,100.07487918452603,101.32731620957277
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.1225997763706257,1.879394376045146,1.717765281367184,1.5510369489649192,1.413669820997968,1.254254114418109,1.1473609692324966,1.0297515114231672,0.9439664181100155,0.8415179512367246,0.7672833887534899,0.6822000820215665,0.6201611469603543,0.5561438957775302,0.5087134636541711,0.4678780719488132,0.41806542402529917,0.37495024423266093,0.33725891850121775,0.2761763891850366,0.1907863833378638,0.10834086734079451,0.017505714313323255,-0.0690776155197812,-0.18227564241507493,-0.3081176117657889,-0.44435337546068093,-0.6055711398305432,-0.7657870501008673,-0.9418400948540692,-1.1107371775192625,-1.2755478161251752,-1.3575228511852888,-1.454960666451451,-1.5900231246982466,-1.694160067319944,-1.788177913811123,-1.8900834939567819,-1.9936056703995801,-2.054396916763998,-2.0953641345612,-2.2221924564150184,-2.3939562562786203,-2.572997216238198,-2.783305579112764,-2.9791208411921333,-3.1675531697591017,-3.3158993564032366,-3.4661045256063012,-3.583401986458255,-3.6999336790812105,-3.8002758730947055,-3.8870533002766128,-3.955187559210433,-4.027313796189149,-4.095032020440259,-4.166664660290011,-4.229574718908312,-4.287320369925017,-4.301342216083112,-4.3176398103392275,-4.357998731037675,-4.437292018066787,-4.435812403694059,-4.38359056853385,-4.403217625944899,-4.482878760803365,-4.496711917877106,-4.448559519367508,-4.4629777228951655,-4.54616919980409,-4.568445732690801,-4.524099643521314,-4.540096821618981,-4.6311939407803795,-4.6655052661637555,-4.631179048037846,-4.6550115419598646,-4.759465746984083,-4.806281835782474,-4.828791031363053,-4.951420455075482,-5.114360365315063,-5.224318253631616,-5.2766096002192455,-5.3399981718906835,-5.49875613874838,-5.687140875012018,-5.810477845886631,-5.826011041285799,-5.723371835479175,-5.502536572179487,-5.171010330396283,-4.821589651265856,-4.558351922379259,-4.408689361291982,-4.379094310690256,-4.384762200763057,-4.34269696349599,-4.256934260599587,-4.1269441469695165,-3.9493667676676574,-3.7276900554492447,-3.460811493994389,-3.1950960678695988,-2.9681945843899924
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9787238290312753,0.9806462939625218,0.9856771875872721,0.9863816206453905,0.9862824979436263,0.9854920516994885,0.9875015705539153,0.98814138054065,0.9885160782927971,0.9886710461406613,0.987919912350553,0.9879575385962548,0.9871384903577606,0.9874917897547926,0.9861733154827153,0.9863342988901473,0.9855093732775366,0.9850532103735337,0.9838593214186261,0.9796047477470944,0.9720638280552192,0.9662566406344927,0.9609061285215811,0.9594507607805159,0.9552726046144321,0.9528733906576714,0.9512410543343568,0.9491813772828106,0.9477176763344141,0.9454865254285824,0.9446385182115855,0.9440052049557873,0.9580860554437514,0.9640539147603987,0.9608712467931907,0.9617289748851281,0.9636709979097794,0.9650782127925324,0.967438270981747,0.9762606639126775,0.9841808417110383,0.9811715484442788,0.9755201372030473,0.9713950341982753,0.9668178290765375,0.965333184768301,0.9658063782516654,0.9693188154999011,0.9706449456213457,0.9733624318782854,0.9743620541951192,0.9760214956929908,0.9790047840017,0.9811557752982081,0.9824788169442915,0.9838251767295191,0.9846788213265264,0.9856835141224646,0.9877008086292887,0.9926486876250805,0.9956788804815261,0.9962462042088578,0.9950971635682307,0.9981739474450304,0.9999462035383204,0.9998278940676754,0.998680023854864,0.9995412039132817,0.999924824362178,0.9999946429090777,0.9991204734655436,0.9996608494484127,0.9999164357843864,0.9999895688093884,0.9990370597166277,0.9995891240436969,0.9999564529805712,0.9999480857490324,0.9987798327961471,0.9994052980339511,0.9996772469069773,0.9978553995751471,0.99583970497676,0.9969159288949824,0.9987441186214543,0.998745067899662,0.9955898104607278,0.9928536691048858,0.9950315897846804,0.9990837494190282,0.9994669148346487,0.9932440150978206,0.9793278761319361,0.970504781295442,0.9759616503913677,0.9875265902207397,0.9969714881867376,0.9994660799980652,0.9994046685678089,0.9984714294410265,0.9964250401772526,0.9930340580588715,0.9883310601618014,0.9822663063366552,0.9800121326241681,0.982668047641982
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.20518203256220818,-0.19578775788483657,-0.1686430605451809,-0.16447278939986695,-0.1650661511336611,-0.16972158388706116,-0.15760916265734867,-0.15354677483821724,-0.15111572703272386,-0.15009850939676436,-0.15496530831536368,-0.15472524658513148,-0.15986744776283077,-0.1576704321262438,-0.16571720438695872,-0.16475633776241072,-0.1696209750653407,-0.1722503199787878,-0.17894366615692403,-0.20093416382325707,-0.23471666789266002,-0.2575812579163028,-0.2768743617052086,-0.2818762807291334,-0.29572664890597694,-0.30336826033148684,-0.3084484666015724,-0.3147295871371276,-0.31911002172181757,-0.325661220032393,-0.32811289202196864,-0.3299305578699585,-0.286480558440242,-0.2657066981375326,-0.2769953918138337,-0.2740025161680103,-0.26709213351869804,-0.2619619117222418,-0.25310707583915526,-0.21659897529023128,-0.1771667881092625,-0.19313827306739678,-0.21991012234853533,-0.23746934019980676,-0.25546679897734514,-0.26102077002623636,-0.2592644204830292,-0.24580690372296057,-0.24051692152473325,-0.22927183910805554,-0.22498574920351608,-0.21767416003103632,-0.20383727063955887,-0.19321838576846712,-0.18637428539298365,-0.1791312971904422,-0.17437780486920543,-0.16860607933045954,-0.1563557246571078,-0.12103133047358128,-0.0928631625729752,-0.08656500793879071,-0.09890214890719949,-0.06040505477197836,-0.010372561366411532,-0.018552149314767577,-0.05136350799203894,-0.03028830928902149,0.012261550646943538,-0.0032732481033797252,-0.04193184353195248,-0.026042006068616577,0.012927546103153735,-0.004567523663165241,-0.04387428988320279,-0.028663270810475885,0.009332317103195507,-0.010189494925946889,-0.04938466968301385,-0.034482608104223274,-0.02540476365735678,-0.06545686777354663,-0.09112234628124809,-0.07847694384629494,-0.050101751656547865,-0.05008282486141899,-0.09381326828744468,-0.11933814036160409,-0.09955970736483387,-0.042797916384052864,0.03264791189202056,0.11604450212035197,0.20227928967373648,0.24108187298651523,0.21794232485994477,0.15745232169453477,0.07776793518360646,0.032673459157258535,0.034500847016676495,0.055270286682748374,0.08448159153188596,0.1178276688012196,0.15232109348166398,0.1874910756162657,0.19893772872290982,0.18537396835450032
Operations,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,3,0,0,2,0,0,2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,3,3,1,3,2,0,0,0,3,2,0,2,0,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06174544793325,84.82006244746056,83.62700741201704,82.50682245519447,81.44741355991881,80.4670062410869,79.54266206586048,78.69564138721255,77.9124079596216,77.20498587149034,76.5618517519663,75.9939061064279,75.49328216920907,75.06512571310695,74.70435361935697,74.41203189121806,74.15385191903894,73.91990358193883,73.7445454280439,73.60327267251805,73.45729743352359,73.27747246947622,73.05941418378553,72.79450352783518,72.48867414891266,72.13579538567019,71.73168669504106,71.28096013500746,70.8113112861951,70.33509670789634,69.84764036178771,69.39306171171458,68.92334639844323,68.45590649833426,68.04162973468571,67.66182468240943,67.28833274280885,66.88691739337834,66.44774605715034,65.96770091904907,65.44765074745158,64.89832409315089,64.31646064790381,63.68113115636324,63.002146346896254,62.29530966010065,61.607405748892496,60.94750121907049,60.33348002008571,59.76253713676392,59.24750058911824,58.74752984863673,58.25904717269908,57.82216793322342,57.409969739598864,56.97769562057807,56.55388141359569,56.13490854477459,55.687531138173796,55.19662666924255,54.656151053959995,54.0746738611072,53.45484125129897,52.78663298038793,52.06696052780806,51.30541205419175,50.49648730307419,49.64158088389995,48.72753080717828,47.764993068079704,46.75195530790802,45.691460779571734,44.57012959078502,43.400056917921205,42.17796282502765,40.90793140505882,39.577067105677486,38.19600570007098,36.76398338013123,35.299224408478075,33.82620888288252,32.35799634692968,30.889050291546763,29.43893322163449,28.016713709477663,26.64257754813937,25.322989725478816,24.029283180979192,22.738841077919222,21.416869207691583,20.0707747088425,18.735452662215085,17.442061826630564,16.16034688963015,14.892219396383698,13.642162188847854,12.427806390824207,11.23092463149718,10.000985975212837,8.77921790825202,7.562074880995704,6.327525894600644,5.102721813897411,3.8903529644740447,2.7269673085817434,1.7480395328050424
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7138260323668391,-0.7583169995273096,-0.8069449645564788,-0.8798150431774303,-0.9405911047243478,-1.019592681168092,-1.0756558247735768,-1.1529793213520634,-1.2167665724090568,-1.292577911868733,-1.356865880475965,-1.4320543544615987,-1.4993760627811668,-1.5718435438978844,-1.6392279062500137,-1.7076782718610986,-1.7418200278208786,-1.7660516628998835,-1.8246418461050808,-1.8587272444741387,-1.8540247610055474,-1.82017503595263,-1.781941714309312,-1.7350893440496264,-1.6941706210775038,-1.6471212367575276,-1.5958913093708702,-1.5492734399663846,-1.5303511511876593,-1.523785421701234,-1.5125436538913561,-1.5454213499268974,-1.5302846867286348,-1.532560099891029,-1.5857232363514555,-1.6201949477237036,-1.6265080603994306,-1.5985846505694923,-1.560828663772,-1.519954861898725,-1.4799498284025105,-1.4506733456993146,-1.4181365547529197,-1.364670508459426,-1.3210151905330179,-1.2931633132043956,-1.3120960887918542,-1.3400954701779852,-1.38597880101522,-1.4290571166782087,-1.4849634523543216,-1.5000292595184916,-1.5115173240623463,-1.5631207605243347,-1.5878018063754595,-1.5677258809792036,-1.5761857930176149,-1.5810271311788995,-1.5526225933992066,-1.509095531068752,-1.4595243847174473,-1.4185228071472054,-1.3801673901917724,-1.3317917290889554,-1.2803275474201286,-1.2384515263836917,-1.1910752488824414,-1.1450935808257512,-1.085949923278342,-1.037462260901421,-0.9869622398283084,-1.12266801055637,-1.6361815632999912,-1.9373335832308256,-2.8499630575514603,-4.226023265561701,-6.427938847330027,-6.8355301270995135,-7.344274446487855,-7.933220609509256,-8.4383777330164,-9.210960213129498,-9.441923288349251,-5.484053225352996,-5.577780487843171,-5.625863838661704,-5.680412177339445,-5.706293455500383,-5.7095578969400265,-5.678028129772361,-5.653905501150916,-5.664677953372589,-5.706609164415472,-5.718285062999591,-0.7318725067535468,-0.7499427924641555,-0.7856442019763534,-0.8031182406729727,-0.7700613437156569,-0.7782319330391836,-0.7828569727436836,-0.7654510136049391,-0.7751959192967677,-0.787631150576634,-0.8366143441076987,300.9789277757767
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,5.886359045870286,9.30206944685782,6.939043265591198,6.493033038979642,9.071224781161582,6.834932973810046,8.413456626526232,6.9522732498528725,9.876216982813169,7.613546393929569,10.077844706490536,8.182194333840394,10.134967435907337,8.718664595649608,9.569582241061159,8.264254424014316,6.061975866242524,6.517219154137997,7.179899549327499,2.3643113601933217,2.333810886969573,6.357318562430044,4.346242851753473,7.42641403676775,7.843770202181187,8.955664845606163,8.602308735539129,8.723993738472602,7.464390471161598,8.44590560788289,7.506382429910409,8.83847211198315,4.770333339952464,9.452186400323203,4.038343363598664,4.9567801151039435,2.4431413742148873,3.3928202741832663,4.185362733656938,7.612729807723136,9.128237851070507,8.487018231676624,7.491657190210197,8.035817887489678,8.538826689164459,5.011396808888744,8.888183282564208,7.6186912566250555,8.077382240980333,9.051007655655035,8.465170714112773,6.956700491722582,9.234449439836085,9.442259064430337,7.122058005148368,8.460501239484453,8.614799712980206,7.336775257406843,8.01394500713389,5.990426398825949,4.803040362738548,9.004281112662884,6.1991378431136095,8.226729358770484,7.335990391656923,9.685962780164306,5.785912052831641,7.783476648070783,6.748332592369199,9.328904537932805,6.070897003763856,8.025060521713078,6.696096634785427,9.19475616723414,6.179894834778644,7.856141036594314,6.838430486379166,8.989603709276349,6.349921078530743,7.896653718652216,8.486085432983915,5.785459783084417,7.1705123423919925,4.999844595442547,4.309758519146719,9.717877241236533,5.1436670745563235,8.193285134908992,6.997354165288893,3.846268405598322,1.9280305437592262,4.660587348400736,3.9313476997095202,10.779064871544072,8.198950183621859,3.982791450256749,4.427617704414209,9.986896326939961,5.158801594105029,4.5461680458688365,2.9008735834093073,1.2594773506192798,2.090460837976681,1.6730554630577879,5.391178993669763,3.406596860946886
Num_Collision,0
