,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.814645140797431,11.616499299377011,12.238458373150618,12.577097037853264,12.40737888444277,12.491828904883432,12.518735898619834,12.623304409906742,13.016389355653379,13.263156073483925,13.806543187628963,14.112354148481678,14.260558030409475,14.570803752816877,14.858667836557599,15.129728608505706,15.026833472514971,15.081645649375998,14.783020242839164,14.800368408439542,14.87833285843682,14.946849289492787,14.819706420798823,14.815670876886921,14.843648805908918,14.902108725442918,14.982271949798145,14.880220766413968
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.444798309117534,24.535939292172497,25.688334317153032,26.87409743289567,28.072923161686518,29.253711141954557,30.44819789083668,31.636267517675396,32.85455523163366,34.09174883547687,35.37183171769043,36.68419879669279,38.042439376041365,39.451064300724006,40.91202429411997,42.409393395165175,43.91950819955183,45.42190643269128,46.91357536943897,48.391646880604995,49.87440330848971,51.36570601461871,52.853999106613124,54.330502017662624,55.814154767552566,57.30015924032832,58.79355198348784,60.2860144629986
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.6294728339266804,-3.371906310103893,-3.0505721240378563,-2.6733588000807185,-2.303284376410039,-1.9028947840152641,-1.51686504779236,-1.0996833536243655,-0.6870746095719278,-0.23539182470930442,0.21540473447534575,0.7031028249041885,1.1102197534895872,1.4132466174630598,1.5979314108746863,1.6550218374928993,1.6596299913882484,1.6936770990545005,1.6249932932735045,1.5377619435251297,1.5455046549358091,1.5916180385627692,1.546249104691066,1.435347818496582,1.403113628421458,1.436721194121068,1.3913397820191344,1.317014681282509
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9749077813343913,0.9745513374665449,0.9678327122617809,0.9602340622764,0.9566903426142359,0.9519574695863955,0.9507714505865436,0.9473948307021863,0.9462478227187168,0.9430781096775753,0.9422567076965773,0.940324220823565,0.9530197257821101,0.9710247189653141,0.9872126373793036,0.9972133601666021,0.9995200631238362,0.9997363949039194,0.9996847670412734,0.9990451847553614,0.9999615308287095,0.9999027231364904,0.999835866710775,0.9986004010318255,0.9995673621728742,0.9999968549597047,0.9997524505866203,0.999320035817295
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.22260911457901902,0.22416442769130096,0.25159459667489836,0.27919624933756354,0.29110752025438286,0.3062302664640888,0.3098929633753562,0.3200672347472882,0.32344251112073685,0.33257131422744696,0.3348914701822172,0.34027982563260384,0.30290824067725797,0.23897906845230807,0.15940893512786414,0.0746023746621695,0.030978111835978588,0.022959544954429926,-0.02510710149808075,-0.04368888665468346,-0.008771366068277999,0.013947912540267846,-0.018117384985518292,-0.052888931347470136,-0.029412386485325282,0.0025080013355706916,-0.022249439229953063,-0.03687093725578758
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.007336106186955,37.89211527155858,36.70860136085814,35.486275312633396,34.25332954391771,33.0368710191077,31.81045955426947,30.590175404166633,29.343369700448132,28.078878341992027,26.776645270242636,25.44676478934661,24.079957977876994,22.66896549357816,21.208491630559696,19.71167285352532,18.201699000683163,16.69987147588868,15.207431495739959,13.72863363665641,12.245969111109257,10.755226394309629,9.26650076600656,7.7895117628296076,6.306019539092771,4.819859051391236,3.3269651978539305,1.8388007083217837
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-8.078955176004985,-10.907665098298889,-10.137313982242016,-9.724803771585947,-10.704225800478422,-10.365512312006604,-11.24091054941223,-10.085971056138805,-12.024394777399738,-12.552628773171026,-12.935451317231102,-13.543174377553495,-13.972159386548473,-14.575006355148652,-15.41768620686873,-14.801114997353011,-17.007412053089045,-17.411615949459225,-18.707897649525574,-19.85825994820665,-19.50362772168415,-20.48596096894587,-19.370788227098917,-17.616590842693913,-16.878371715871193,-16.444468641181267,-16.40473383611079,-21.796876930605965,-16.659976518196196,-16.97587925275029,-20.849749613464667,-4.3669765598650345,-6.912697481909113,-4.504912664470023,-4.966995403023506,-5.169492064447513,-4.562585778976262,-5.176011050484796,298.1677438578127
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,8.185793615602202,8.0640178505989,8.047134398864165,7.84892090009019,5.493360282128502,6.927939939681295,5.92021592916736,6.560032699619786,7.395572094316607,6.775238260072573,8.063258138960455,7.016829603209205,4.936786840471826,4.029999529893786,2.9408048103650835,2.803387892032623,11.366367654766849,3.857594790791572,4.8447447829433905,10.014283528917026,5.543616606764779,8.770322223380282,5.766685354301074,6.398741807697152,6.669956094133436,5.848756221683405,6.690213226045872,8.670589499801293
Num_Collision,0
