,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.853725165028317,11.112275848785767,11.0464455983698,10.443520861065707,10.480929119733835,9.861239101791664,7.924900964515568
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.814035719042353,8.755929451066978,9.65862055951288,10.553017772408952,11.409651182359394,12.289383996584668,13.149101614369798
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.970285276762348,2.3157276843568515,1.6723267354134894,1.0741730912098602,0.4722442116917479,-0.036363658075760794,-0.39581259591450957
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7859363790831033,0.8036830564536543,0.8114407439357082,0.8198628513003182,0.8206593903041919,0.8464703221424246,0.8892737310052592
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6183073734266319,-0.5950575978586545,-0.5844347004422858,-0.57255995760943,-0.5714176800778499,-0.5324359057502602,-0.45737537247209303
Operations,0,0,0,3,3,2,0,1,2,1,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.6700736304003,28.64298871999685,27.665588926074214,26.71118091824922,25.803692359311608,24.88978027301406,24.011113149666325
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.271174308671628,-1.230565423473628,-1.8258813678504513,-2.153462695250778,-1.936595303518855,-2.7063695134232915,-2.893020649583886,-3.8280433872747484,-1009.4992037437364
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,9.456015514895464,9.711379913304308,4.703607072397721,8.875122830597006,5.321776322760939,8.110292679685362,26.960195041461116
Num_Collision,1
Num_Off_Road,0
