,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.058870151022475,9.058878889869186,9.20599757435167,9.521212150208553,9.866237560431365,10.184251770150327,10.580345959635244,11.169285258850643,11.52014711860183,11.940266908676264,12.049584512978209,12.454886187449386,12.734090048493375,12.998476777915336,12.676336834230916,12.892509784742952,13.04297618238596,12.694368055477609,12.9610677005257
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.240455672029189,16.114534013588333,17.01989417623825,17.95498617779507,18.915330673687585,19.91201783255665,20.94931013224006,22.033471319224628,23.16674769848604,24.33813032273424,25.541168137676536,26.76242233467129,28.01922502200266,29.304896331533538,30.586973128792312,31.856666726290765,33.14975633892123,34.43751448782147,35.710602486923015
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7471886389214487,-0.980678224894413,-1.0974776231894159,-1.1559328691953008,-1.2806798900819962,-1.4032734348601366,-1.42639674493124,-1.3451665459820652,-1.2521314446792855,-1.2362542196069286,-1.25817679858534,-1.1868470109322018,-1.0882278343488934,-1.0576300935644802,-1.1349433719769728,-1.2798105459553897,-1.3828092210145928,-1.4426876521374068,-1.5820222829977844
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.904021569444729,0.9377619254133084,0.969842231149667,0.9870428953710395,0.9891160525039824,0.9915191593196904,0.9973523896102846,0.9999802266439125,0.9989965826629928,0.999828180566164,0.9999998179220012,0.9993636864695192,0.9982941487008594,0.9993880953591407,0.9997073221895608,0.9971519105295849,0.9972055362807101,0.998177512609645,0.9959108097703192
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4274868442170929,-0.3472788090931041,-0.2437335567348823,-0.1604566068990466,-0.14713746864391564,-0.12996059672829444,-0.07272008621182414,0.006288586581212255,0.04478646924755457,0.018536702666716556,-0.000603453365496782,0.03566822347766206,0.05838486678606354,0.03497763363106636,-0.02419235334930308,-0.07541927689389993,-0.07470688329130996,-0.06034611272005843,-0.09034190048159815
Operations,0,0,0,0,0,3,3,3,3,3,3,1,3,2,2,0,3,3,0,2,2,0,3,1,3,2,0,2,3,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.906150691159404,21.02458965324045,20.116383496595294,19.180155127068474,18.21746810068579,17.21910599479046,16.181621139020635,15.098679356114559,13.96758487955293,12.797040315358268,11.593871960403426,10.37580657293679,9.12513733865072,7.843877391804011,6.559533390769038,5.283045059630885,3.9861650036136225,2.697077197278809,1.4195113590379358
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8799697418601506,-2.8558934192787078,-2.7083714024699095,-3.3568164302656918,-2.63027585924048,-2.236204730588944,-1.9505182179182006,-1.7513835239570263,-2.319078367080366,-1.5034682967145798,-1.3798359405984435,-1.2071535812311334,-1.181755225027378,-1.0794580108479406,-0.9111800075873839,-0.9129409626600133,-1.1160517426062198,-0.8702911195825456,301.2213747948549
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,6.129016335232762,2.8786969167847607,2.7812525380567594,10.827324565587663,8.542153078664274,7.192280451966755,6.100865129506795,5.922846348006406,10.536531821391844,6.998449032259412,7.048351782025134,6.134128292688961,7.150152806826655,7.101882579126528,5.149584518332017,6.258761247282486,8.474657144179744,6.781626911275974,3.4639869787629203
Num_Collision,0
Num_Off_Road,0
