,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786297621466412,14.932396505206183,14.995893442681563,14.994755113895621,15.13358260448244,14.51592724588147,14.602551779933913,14.827901511432174,14.89039004250805,14.909620708322963,15.181404688559107,14.77898548826763,14.84939226821004,14.98598528219249,15.083221220661356,15.200158671419244,14.706922012571937,14.791988839610124,14.983842049600732,15.152779644330447,14.78307877006197,14.198765991473637,13.77115339357568,13.190956212531644,12.55682440621655,12.566311782210123,12.347558787081775,12.41371602542541,12.441587359568487,12.438790270614628,12.419344114205218,12.463154413756405,12.475912963280184,12.458543327549748,12.423199079671404,12.398350658119286,12.366308782893917,11.773884587304073,11.301868525810114,10.647477021051666,9.868641903925655,9.22384613777505,9.192539613845765,9.429404297244353,9.755691673478092,9.982846355888485,10.358454212911848,10.932099301087128,11.484926869647712,12.067254020607367,12.638183002136975,12.55638034660633,12.676958104551431,12.351111572339905,12.691748745070528,12.365114103299252,12.705712105363535
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701735712481565,30.14738914258043,31.59486585522731,33.061815457145144,34.548932443282794,36.00272418518382,37.41087697657463,38.83337123479135,40.25499506078212,41.70028895127755,43.174533482094006,44.64382800088462,46.10561351669945,47.5774152373413,49.07282001675089,50.58414104853633,52.08086749199451,53.55439404222117,55.04279440105423,56.55020869307897,58.048634927503485,59.49367483097663,60.88910850071702,62.235506691998694,63.52167262775275,64.77607133071514,66.01626025155957,67.24475682787063,68.47156836039788,69.69174256926942,70.91133528559382,72.13835421027717,73.36700568514148,74.59640396605724,75.82800759147342,77.05552908380842,78.27084616390184,79.42648181156507,80.5322051507283,81.60582937862956,82.6014691770276,83.51807607080936,84.41752193790377,85.33854699447832,86.29086060574582,87.27498416034823,88.28962509152319,89.35020146898847,90.46983537382273,91.64827578264092,92.88507068100307,94.14556694107901,95.40744697438508,96.65792570879312,97.91076222937173,99.16284718785619,100.41711568133934
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.11885157780895,-8.781147378296517,-8.392234069996913,-8.087130884037537,-7.852064947665531,-7.553479126065011,-7.191664788711416,-6.80490639537636,-6.365309654810248,-6.007841996571307,-5.711521499299713,-5.425711056975687,-5.196972354305094,-4.943406409773774,-4.787521299011088,-4.710669398584703,-4.648136327083507,-4.632284525399188,-4.590503467151042,-4.584118917487483,-4.551048635071481,-4.611659452819381,-4.691340451051022,-4.717418707620115,-4.695914118272216,-4.629543838533628,-4.518894129031892,-4.364721078432108,-4.1662425042551705,-3.92414739119024,-3.6840704929997243,-3.4782983854154987,-3.265448859965978,-3.0592174298531334,-2.8844472688977434,-2.702029487687412,-2.4567576804727045,-2.1190667942666384,-1.7920516758423948,-1.559152686423195,-1.3150651505005126,-1.060182150673923,-0.8849989631849029,-0.7441084477498443,-0.6225781676020745,-0.5625392782527233,-0.6139744370029243,-0.7171088797136123,-0.7801846426702539,-0.8037755033793658,-0.7858865716596029,-0.7573064092130691,-0.7495503837564934,-0.7322464661975825,-0.7234812679692718,-0.7188826005964513,-0.7222872810640988
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843710833028654,0.9771136204732784,0.9706005702426528,0.9770447354258137,0.9841291730374505,0.9802160314647382,0.9732035452755606,0.967070398080034,0.960372740903176,0.9682030311205378,0.9760916430430786,0.9804521476686042,0.9850989166527344,0.9858210224909503,0.9924748814923366,0.9970236131178735,0.998711750039196,0.9996153060593111,0.999682906947069,0.9998982780604851,0.9998657379105627,0.9997174206034938,0.9991134783609356,0.9996402851461497,0.9999999975949787,0.9994938746806054,0.9978328297109619,0.9949258375689042,0.9907438922083714,0.9853037059105884,0.983245677951037,0.9851960809481698,0.9850483630961159,0.9859399012388421,0.9885276962018547,0.9887002253938759,0.9835664218667701,0.9708061382760363,0.9651707570689315,0.9718300306688719,0.9672375857318533,0.9616925231792443,0.9722420703231556,0.9808299438001824,0.9868523805057334,0.9939637281464528,0.999634918694368,0.9993739500256711,0.9989778454007235,0.9995481616595533,0.9999943116509985,0.9999387285342101,0.9999726809082184,0.9999257010613847,0.9999681513349941,0.9999812314055548,0.9999999778556845
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17610670162473432,0.21271805914308745,0.24069593483197257,0.21303423428336998,0.17745357358087704,0.19793062334949438,0.2299453401638743,0.2545090276538822,0.27871885212543673,0.2501657261277067,0.2173593899086563,0.1967576837941065,0.17198873337986123,0.1678002133934795,0.12244839568884694,0.07709678907309256,0.05074288456174354,0.02773517427292816,0.02518105553502409,0.0142630127138915,0.01638615734594402,-0.023771389145297785,-0.04209818710481839,-0.02681977466207692,6.935447029157191e-05,0.03181186061755038,0.06580003002289929,0.10061102194995603,0.1357443923401882,0.17081161295082012,0.18228531699126385,0.17143127510570316,0.17227803795511068,0.1671003026482663,0.1510397094867893,0.14990618501615918,0.18054665263083314,0.23986546622131627,0.26162073637039074,0.2356828196753842,0.2538729066828828,0.2741304267335873,0.2339772567873727,0.19486564947401858,0.16162419091883204,0.10970919345799741,0.027019054885470954,-0.03537948572389759,-0.04520248221644697,-0.030057819664898126,-0.0033729313135170027,0.011069741523063432,0.007391714092842095,0.012189846467379731,0.007980997160405673,0.006126731316949099,0.0002104486408844967
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,1,1,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004338225636,72.37731338386826,70.89821294583798,69.40856618776992,67.90581524669628,66.43048338953186,64.99536807806312,63.54470034571932,62.09177987597834,60.623109964605156,59.13097236419922,57.64510373253047,56.171112814871336,54.68582560659346,53.183523751056725,51.67037058963192,50.17270699830865,48.70126824355951,47.21338007463444,45.709025990679045,44.211952169394216,42.77512040496476,41.389903136201355,40.04997759425426,38.76648702884379,37.51098153904795,36.265874084597804,35.028738653914566,33.78973350659175,32.55425564303137,31.320174674459835,30.08173947943475,28.84171496951048,27.601959972042568,26.362368169849233,25.12689364248542,23.90139015740096,22.734083065195925,21.620889742299173,20.544596448267146,19.54883802697319,18.635505068917105,17.7407174307863,16.825263483053448,15.879462423465831,14.900040032910026,13.884125468674226,12.819398475047786,11.697989826601276,10.52012551092862,9.286998295477956,8.032296340481913,6.776378429179641,5.5356918744427706,4.29702152580839,3.069663952542325,1.8702559478071323
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.701976322365531,-5.527270001611896,-5.520899561969728,-5.509840382889969,-3.042430067336036,-3.3784917201835967,-4.833241780868612,-5.13415190539076,-4.7112642058582335,-2.554610677968851,-0.5940392061997071,-0.514131368331249,-0.5260090823408632,-0.5147127917221255,-0.4976981444632571,-0.48684683857520383,-0.5023364086767259,-0.528561245250863,-0.5121118310749324,-0.4956459160446087,-0.502926178715164,-0.5631682355705436,-0.6147827312366019,-0.6600744580528968,-0.7165094345895326,-0.7444945102041558,-0.7548925455498576,-0.7628645693167613,-0.7609948526771859,-0.7645221364396093,-0.7659190314284743,-0.7615648049749133,-0.7599754900757318,-0.7602450025320877,-0.7604081978066688,-0.7645254726361834,-0.7744965149155405,-0.8326929077949643,-0.8868066771032481,-0.9237067059679731,-1.0042415787060435,-1.0866670419439188,-1.1052123618691958,-1.084546052267143,-1.054198940412384,-1.020577609444194,-0.9840854357642019,-0.9352730063735581,-0.8785913515534904,-0.8221356843273444,-0.766872784549335,-0.7452980450039579,-0.7440820886977288,-0.7593134452631283,-0.7613296513656191,-0.7726424267339351,301.1994080047352
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.869650188723677,5.44444195258898,8.042970181179278,6.252937515028617,6.004974597022984,8.241761148715387,3.796856749532582,5.9554426902829185,7.268004178387642,5.844345085963272,6.768767174420392,7.027667389460784,7.04468314798286,4.852226189225875,4.672959058918978,6.7856181183613,6.797457658346987,7.631315864343062,5.3437255129225045,6.515525569181761,6.891561239475112,7.060376327701002,8.373684851140588,6.516871111577461,6.4648941463201135,0.6244187085158392,2.204159309925032,0.6667148244523189,0.2797210039770858,0.029174115864754834,5.156296272346761,2.3041885243403732,3.630362426572639,3.110074967946588,0.8992060528115761,3.614290472159663,6.278891840750823,6.23956708491262,11.340863197833745,6.861472053553552,9.505186028881893,8.389973892468992,3.4934355241610673,2.858501016949329,3.3635853195307703,5.729234566624953,4.821999368648113,11.167320944221698,7.496872750461559,6.350162645223197,5.82407509645077,3.4863040800958403,2.521146727161453,4.3387691486432916,4.756380613785141,3.8928387803248254,3.90338440033276
Num_Collision,0
