,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.75563905115443,14.33202377058437,13.892082178527996,13.365080335888024,13.559876994406237,13.047403983965603,12.418069217443726,12.363265134673517,11.926930039566361,11.27322822193947,10.633698940684257,10.044357192748622,9.323994607938396,8.695406353967213,7.904518706939192,7.312800871737546,7.105628242696877,7.217825693868523,7.329902552103851,7.544335833743008,7.294562435003287,7.525446391279108,7.249589819576581,6.605695811555501,6.5693085530348,6.927389812518273,6.615299691826792,6.834754613255882,7.2523020631863275,6.911746681146085,6.51796174018311,6.006632204247233,5.517618897877238,4.940234523360772,5.016679751252915,5.149316109805396,5.363742188412117,5.702843493285855,6.10337233291557,6.501676843196527,6.396791229359327,6.042410685938058,5.588277328560163,5.117833517685773,5.34693205134806,5.693168583911522,5.258183030993703,4.822666390072547,5.066183943594168,4.6056193367731195,4.112667489377731,4.285570357365937,4.529000637027996,4.841830689617947,5.197029101573678,5.5940184324164015,5.472665652540267,5.777760582506676,6.163913926483318,6.570545417305747,7.008834102250766,7.58572584316952,7.9066033168000995,7.902421343378859,7.624751266139985,7.9904609788546095,7.605429000778046,7.912491983118443,7.571529542729302,7.119583951011195,7.426937879403897,7.813370327319543,7.47308406665006,7.860053073581029,8.29838877626955,8.047918916552044,8.45048539544473,8.161790926055568,7.688214759026908,7.903974509349772,7.525443456416251,7.685544508195054,7.247204444137773,7.50601913900702,7.912384723611679,8.37679281874056,8.893751903117746,8.651892934985865,8.93711630721401,9.237672651993726,9.575739797680221,10.080765945368805,10.440165621351948,10.86225458103597,11.492217184324947,12.09043447250369,12.428882289805413,12.35263687937989,12.698649758179895,12.379684734991264,12.647492879242572,12.209494770228892,12.089470630086055
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.852953897691094,32.27278161562603,33.63530505732643,34.96535090154928,36.28131356539253,37.587399960627124,38.81100912397137,39.997855023253564,41.18150810896783,42.32209846351829,43.38786463268696,44.407909805334604,45.369648827567474,46.26227051660076,47.088600068699144,47.8415055430391,48.55956734578631,49.274866231516654,50.0016941376664,50.74106306564646,51.483884949888854,52.222475274314064,52.954531635289555,53.646382810815744,54.29826722873929,54.952775848293825,55.6203515351599,56.28752718009843,56.99332042756095,57.70316639577796,58.372368122522914,58.9965899549481,59.57295898539562,60.095162344186996,60.59082754950013,61.095194845041746,61.61639713517692,62.16759930976935,62.75738616449233,63.38877756064093,64.0371026422257,64.65924690619885,65.24107047340875,65.7767230679681,66.29852037522052,66.8510979645118,67.39905179670477,67.90306611118129,68.39507244422349,68.88023566283294,69.31683636003011,69.73652181182966,70.17697556998586,70.64562093262874,71.14786673841533,71.6886858219175,72.24584641689407,72.8080386349182,73.40568469077179,74.04322907076818,74.72298996030023,75.44728862333119,76.21810958378387,77.0136359904348,77.78950894087049,78.56724000094613,79.3488798511304,80.11733104054748,80.88986231302988,81.62100811206079,82.34810730153163,83.10962161939676,83.87438465055526,84.64175383940683,85.45052792534229,86.26717365714129,87.09293135354586,87.92267319524917,88.71729407730912,89.48905367912877,90.25835153844007,91.01458615764498,91.76427089387202,92.49644117036058,93.2632936071327,94.07132905290267,94.92949850513044,95.80555299631602,96.68316877708233,97.5884699893672,98.52779780519535,99.5080898088112,100.5322956080205,101.59571936175809,102.71061457532988,103.87256767572896,105.07859792364907,106.3083698863462,107.55989212864868,108.81144547395536,110.0528326875668,111.2943190907384,112.50624440630739
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.32249107383579,-4.996829538264652,-4.638027518625601,-4.346344394922648,-4.065721643161261,-3.7986533458578786,-3.4565979868578443,-3.0944290308859204,-2.8286317562999237,-2.6233441106079796,-2.3808275926238576,-2.2060987078248315,-2.091295904026514,-1.978403814426269,-1.8938951522113392,-1.7949387962298307,-1.7909309205464456,-1.823133706455813,-1.7727020515751974,-1.6806824222544552,-1.6681576631111752,-1.7333948758270732,-1.8271513272006359,-1.8386674475952969,-1.7601759018277279,-1.604249533659917,-1.4861492503197262,-1.4567879215783917,-1.4570828499080342,-1.4222544449869756,-1.367536174093393,-1.3295027079968031,-1.2903871877535826,-1.2674642227688069,-1.2378851314482975,-1.30102625016163,-1.3863045192735939,-1.390462720457629,-1.3841931782588457,-1.4183473118896337,-1.4374346431388225,-1.4695549157287677,-1.487178026545141,-1.5112065189493729,-1.495796336195892,-1.482505171826958,-1.5047070932233209,-1.5366480069712192,-1.5010053209034662,-1.4977758160136272,-1.5034770767179533,-1.5057392998719616,-1.5153899027631734,-1.5090356916795284,-1.5234881525616655,-1.50583104648001,-1.497343893191346,-1.4786975849950927,-1.486557689660573,-1.4668954317368716,-1.476221052781554,-1.3990209793671293,-1.3046983321049284,-1.2976238324617317,-1.3267528632815526,-1.287183245575702,-1.2858123060693496,-1.375702956339787,-1.4567262164434756,-1.4845018762305553,-1.5194645625523586,-1.5631590214281252,-1.571115745742089,-1.5486364027397876,-1.5539579401223973,-1.5571971028943856,-1.5674432794384539,-1.5520687512642768,-1.5544032142267847,-1.6466099141075141,-1.730542623698882,-1.7248784030359996,-1.7217562979654928,-1.7925107517298873,-1.880159167833713,-1.9896397449878322,-2.095617263641401,-2.1453344971846335,-2.0898355882536905,-1.9840233390486468,-1.9500749054645035,-2.0106569184551026,-2.104690082439235,-2.1234718824627934,-2.0333019128028584,-1.8289948232631297,-1.5891106147800131,-1.4395975083760124,-1.402965250846348,-1.4873277628834785,-1.6428530818379963,-1.7532058636945407,-1.7672547181192342
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.9791353824052651,0.9756323226120284,0.9710071287269886,0.9743729268486248,0.9772884166083786,0.9780581716782967,0.968884167881922,0.9627098829265184,0.9711611421089406,0.9782634706708966,0.9751479860527394,0.9806936736707605,0.9853838929767067,0.9873124761067741,0.9888113841840995,0.9899247463873161,0.9961726895148134,0.9992657263943335,0.9986316214707213,0.9968712811509619,0.9985956776155815,0.9999889172619632,0.99869828557965,0.9993323768184347,0.99977475489566,0.9951459068917656,0.9922219226020921,0.995601651873464,0.9983098252674064,0.9984006519661428,0.9979544785369179,0.9978895125471908,0.9979320445570722,0.9981380444974554,0.9982394118825038,0.9999886455362472,0.9990471166639795,0.9995214628700252,0.9998205944396231,0.9995519914430421,0.9995047559265436,0.9993280803536502,0.999345869485445,0.9993042367440105,0.9998375382619185,0.9999887694555984,0.9998501148077087,0.9995753341513575,0.9999999773605361,0.999999943239639,0.9999983411563567,0.9999921838591865,0.9999737603353761,0.999995663288977,0.9999592279385419,0.9999969200262998,0.999967238789573,0.9998960837666842,0.999977553969734,0.9999067297074936,0.9999871181748468,0.998931959044779,0.9972001486593645,0.9990547698091319,0.9999257061871024,0.9995939331480018,0.999881112136051,0.9992088055986702,0.9979379185599944,0.9985091781818543,0.9986650098757205,0.9985187258931656,0.9994039311241223,0.9999551751588192,0.999960248448759,0.9999799824362504,0.9999548840652029,0.9999920551505396,0.9999995593403294,0.9987095048936744,0.9973809914993546,0.9992599248444928,0.9997250076301444,0.9986142639790768,0.9969821007596452,0.9947812620686726,0.9938961916101458,0.9964799774216573,0.9998810215553473,0.9990496704085199,0.9992870800172672,0.9999126595252644,0.998727410187771,0.9997553565721582,0.9992738624799903,0.9933279809069525,0.988741402839483,0.9916879348920108,0.9976809955978835,0.9999096149284408,0.9970871678014664,0.9967570102336935,0.9992555819119285
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20320901289582413,0.21941187541849,0.23905053014241448,0.22493865702552027,0.21191354549223163,0.20833197741419213,0.24751458386882091,0.27053591501981633,0.2384240676979949,0.2073658167368283,0.2215545199206876,0.19555029640005103,0.17034841784434082,0.15878940305924283,0.14917119865418077,0.14159447902375252,0.08740693716646981,0.0383145932198797,0.052296124127492696,0.07904206991495064,0.05297803929438611,-0.004708009478188056,-0.051007199298410806,-0.036534923599455225,0.021223559393348787,0.09841048722857412,0.1244815500699118,0.09368751670756137,0.05811620062048467,0.05653439796779455,0.06392854423579739,0.06493474222886987,0.06427779123571101,0.060995443492081726,0.05931337593218745,0.004765374967595518,-0.04364468679448792,-0.030932915513491897,-0.01894146072504904,-0.029930192151885415,-0.03146812482847248,-0.03665225527424612,-0.036163975754607836,-0.03729668115892668,-0.01802490172918607,-0.004739299808829671,-0.01731322959507709,-0.029140201718621802,-0.0002127884566682991,0.0003369283583515936,-0.0018214512167234805,-0.003953760303173872,-0.007244214293344725,-0.002945064216418243,-0.009030086409075601,0.0024819222216316723,0.008094525777158258,0.014416021228073093,0.006700116171220321,0.013657667651007607,0.0050757742626148985,0.04620542391278272,0.07477876378853449,0.04346914907865653,0.01218942600061324,0.02849506648014761,0.015419519887912637,-0.03977138184774181,-0.06418653051961945,-0.05458407356178182,-0.05165460337595377,-0.054409135636298754,-0.03452220232908856,-0.009468245513047176,-0.008916362615791809,-0.006327300119028152,-0.0094989385799927,0.003986180603057688,-0.0009387859964266782,-0.05078705381326778,-0.07232674329571555,-0.03846560281314668,-0.02345014112767489,-0.0526265311181223,-0.07763176389136456,-0.10203058677209928,-0.110319355975497,-0.08383110757787543,-0.015425392488851617,0.0435861911231967,0.03775356553444815,-0.013216403486298604,-0.05043372026360813,-0.022118476558676752,0.038101807887834634,0.11532355504109731,0.14963434870046105,0.1286663895103105,0.0680634338159336,-0.013444774957476969,-0.07627043860926985,-0.08047025879161004,-0.0385782583569187
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,2,2,2,1,1,1,1,1,1,1,1,3,0,2,2,1,3,1,1,0,2,1,2,3,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,3,0,1,1,2,1,2,1,1,2,3,1,2,3,1,2,1,1,3,1,2,1,2,3,3,2,1,0,0,2,3,0,3,0,3,0,3,0,2,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.30044282682844,69.87819649771305,68.51468934663939,67.1852238007769,65.87106124877299,64.56789222332736,63.34977549987718,62.17100230412711,60.99496833131256,59.86139832833775,58.804998662597754,57.792762324974525,56.83688464405495,55.95039321622817,55.12912635518311,54.38222016747937,53.66535651346918,52.94935553005499,52.22629154024536,51.49322371067955,50.75236395820676,50.01123195455768,49.27500514943133,48.583624679332054,47.93745659732269,47.29384073770356,46.635450564303184,45.97182526791665,45.26771648252129,44.562129788480476,43.898713414646366,43.27911840090795,42.70748326176654,42.18871323968355,41.697032586700765,41.18920844783582,40.662845908146224,40.1130842050154,39.52576122209047,38.893699795182954,38.246024520761324,37.62337344033283,37.04213562097164,36.506379675711365,35.98784950863402,35.438574941441374,34.890821628452855,34.38597325473641,33.89925222866709,33.41648674971094,32.98128822107354,32.563295135918075,32.12395975415516,31.65817390672099,31.156964966636284,30.620674990569142,30.067349675009734,29.510249691683637,28.915227799077595,28.283725960158154,27.60725700911975,26.896966864782527,26.14369148191792,25.35573921089899,24.582864014326226,23.817911566531663,23.044448112004332,22.271093945506674,21.495033833997965,20.767938404111028,20.044058586783226,19.285118492905536,18.52914564817687,17.77660422638323,16.979653410581744,16.176543380167864,15.364534862188927,14.555573974265652,13.77937440347767,13.006737861150125,12.239032467443636,11.507080232899511,10.784106690600778,10.060757813743711,9.301194456947599,8.497905065492832,7.650986468677821,6.812110658520215,6.026401121947213,5.271310348051935,4.503336751198788,3.71737258061183,2.9955240251946336,2.563023028938937,2.652465253160392,3.2847570806578967,4.218824011756081,5.238727317598667,6.297138564668719,7.363778274667146,8.447076791332803,9.584922797788549,10.743531570788488
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.570239581729723,-0.5777536708846043,-0.6364928489263377,-0.6705344541375098,-0.6858374479960929,-0.6968309745543735,-0.78188327654982,-0.8212268042499247,-0.8239660271854561,-0.8664299970251861,-0.9436003342600046,-0.9877636623767714,-1.0441223190804223,-1.1135085721732167,-1.1787331389549465,-1.2530938122962567,-1.28313634598981,-1.2839990165858097,-1.2769360101903757,-1.2669321704341883,-1.2591402475272062,-1.2588679963509293,-1.263773194873643,-1.3086195299007244,-1.3538319179906253,-1.3563841403808823,-1.3416098265996297,-1.3363747036134583,-1.2958912146046373,-1.294413305959182,-1.336583626165897,-1.3804049862615742,-1.4283648608586006,-1.4812299779170104,-1.5083193470172134,-1.4921758611350526,-1.4736374603104068,-1.4502382968691734,-1.412677017075076,-1.3679385730924807,-1.3523247255783701,-1.377348919571503,-1.6254318901528797,-2.0439585024279303,-2.2447034809814284,-2.241487424994326,-2.98973105428348,-4.410431758032875,-4.776534644491521,-5.884722189860415,-8.149151420251979,-7.943737056335159,-7.513245162114676,-6.946331564800783,-6.498791059915295,-6.463710023932862,-6.4466746844405876,-6.442900016673903,-5.667764184451422,-2.544282670490731,-1.3235310489615948,-1.2897098556627746,-1.2467246171353956,-1.212047728981073,-1.227124803427234,-1.2350475522054367,-1.226536545472669,-1.2266458335023422,-1.2239398884912909,-1.272904570113063,-1.276120182672198,-1.2410599061223095,-1.2440271552713327,-1.2474585782063627,-1.2030491841985125,-1.1968899695861204,-1.1879914820210633,-1.1910391120767247,-1.2238004292120177,-1.2273634576724533,-1.2322946062935127,-1.2680477654558757,-1.2770264577012664,-1.2766511231429334,-1.2404366432038874,-1.1967106085452333,-1.1530814031849888,-1.1611241898423943,-1.2142904634269982,-1.2449092261047223,-1.2320264031468522,-1.2140358294130422,-1.2781514445828037,-1.5674990037443033,-2.089442224221455,-2.6322918274975042,-2.934066931098185,-3.019903305842586,-3.058411247070052,-3.0666397099984266,-3.083298516665657,-3.137846006455746,-503.1586087729999
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,4.708736651637094,7.817644567227575,8.054976382189668,5.738803293471437,6.239546701750394,9.558742423824787,8.153807852937838,8.935507647636541,8.058089413742671,9.67436984995224,6.575993030813928,8.097496940656772,8.483004769811537,7.67790883582928,9.92622081531584,7.688382443743043,6.4479557979594295,8.498570942045225,8.07286941817637,6.274512591875577,5.733484159780378,6.268179632532764,9.802315120619797,9.502669903280319,6.156534543219709,4.435693236816163,10.256463820226129,6.008215218285476,4.670096745636239,9.017048743400867,7.629032038189366,8.612416740723969,9.14914359446889,8.881133215955622,7.377278383430726,6.893876767174352,9.30939788348599,8.719531626409347,9.037209258703752,5.946494816746022,6.2829680386082645,8.204980434255662,8.411526992280164,8.81993702557358,3.2138754832210448,3.511722281678327,8.956825470395662,8.824153455459797,3.1886708628026383,9.465478504007352,8.750591046960698,8.02670080075216,8.352656285888662,7.680253751409087,7.388635429613607,6.519538036895055,7.003099091948228,8.557165026903236,7.075426474514763,6.904446280617989,6.913304323804092,8.121127081856363,9.684896111997018,7.389544690157684,8.060652070666114,4.239337268584732,8.588575194234881,4.415603923130732,10.136767161967624,4.693487301878385,3.350210262138401,4.3773377527751105,8.362777644226748,5.969796039304354,5.316892724443096,3.1255811207076527,4.576092629932256,5.603459261817321,9.19944210078419,4.428661253893279,10.097815397230477,6.009041094967965,9.881006829550227,3.286593384522901,4.123712179864705,4.645125277239853,6.384459214072051,7.735095376302029,5.5060897478886055,9.266119642309702,8.853059137203376,7.098875332702704,10.03351553281408,6.754244207242122,8.140831330540044,6.000025622961274,8.791577495461555,8.793186705861025,5.3676412877990956,3.9486824317002407,7.8108375073978475,9.662444360879219,5.426504790197727
Num_Collision,0
