,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.37440682609202,7.629918471474955,6.939288190753771,7.0302692486465705,7.1489938413836445,6.695391459667442,6.144665086149369,5.632629912778473,4.974937331840001,4.905241680290789,4.977652719353505,5.218863995321265,5.546642181060041,6.032958356098713,5.563232583246018,4.934423855163475,4.824379631787377,5.344013628506094,5.835252043970982,6.198101383433021,6.367031966743458,7.017407849083531,7.666113857768857,8.062908277060428,8.293464615714996,8.677676573849602,9.255084519910223,9.889470815573508,10.32077491438942,10.719180502402006,11.238381351030892,11.687765407851078,12.025533574370934,12.399478873627064,12.752243105605457,12.815979481756646,12.489092555553244,12.635781805812218,12.789267686910094,13.13491593650306,13.171756185754111,12.878774634081743,12.505140508714106,12.661628565788948,12.216583690554765,12.534870848947135,12.181555103163815,12.349441309960254,11.885206432016835,12.018628129510878,11.661387993233689,11.951032555566016,12.349634011091078,12.790617037270591,12.599334300869426,12.89298187822067,13.21711001367735,13.569568922787674,13.927033879876166,14.241160946143758,14.747041418792989,15.179684492837733,15.177106093046184,14.861785495748371,14.995142184749316,15.012467108316844,15.053156655711941,14.782006788353941,14.840578101436519
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27787534174937,33.069940946953494,33.779898490071055,34.46048300117379,35.141645965833106,35.8006254931947,36.42137165417616,36.995827629386284,37.51596358422219,37.977413306084266,38.39732453655517,38.7799344035983,39.13060044064203,39.49716070712295,39.90923718427639,40.32775759477729,40.75984292700737,41.226838115466464,41.70884928431398,42.23979865471543,42.830931531177015,43.470395425115996,44.150534941615625,44.88310139655359,45.66731593785094,46.50430188474439,47.39584423375684,48.33604153159735,49.32271911795894,50.363721318769855,51.461035231206075,52.60346739042221,53.78447401638053,55.00015615887153,56.25371672635931,57.537637793670505,58.79206098563293,60.035923710176256,61.30207909624962,62.59535928307156,63.91568775567997,65.21742495143614,66.48465655240068,67.7432015411767,68.9845297912256,70.21862586025755,71.45303061560655,72.67970944397493,73.8829440385248,75.06840159955826,76.25163622051319,77.43062179373898,78.64649595438713,79.90343969827721,81.1728049187827,82.44661693965912,83.75244963334478,85.09188073786335,86.46389723693763,87.8704146570866,89.32192004877844,90.81722420339653,92.33456858589062,93.83743691308507,95.32647875092259,96.82823175203188,98.3297666344217,99.82351096692808,101.30049758932662
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,2.0879824906238875,1.9728246457528553,1.81992389191223,1.6639721488854493,1.4649541570815847,1.2540410628369132,1.0982714112895264,0.9704019700391295,0.8746340682331573,0.7029037844420495,0.4449378472320047,0.10863525221231204,-0.2999706082375997,-0.7534439603639211,-1.1625766374446553,-1.475844647054445,-1.6951322941724023,-1.9034939127853527,-2.189087841186316,-2.474903667636788,-2.687737970430175,-2.8827838302856517,-3.158143967751917,-3.4602453647015157,-3.6871833694180967,-3.82106002456453,-3.92927717708455,-4.113575253632888,-4.344757648273931,-4.492026515457993,-4.572695604036868,-4.7026731369692705,-4.821971884816866,-4.98178513374266,-5.06901729864201,-5.0558571288794205,-4.902514260144249,-4.711046411469168,-4.600748121710938,-4.577343684893735,-4.6138974221777795,-4.607213705932473,-4.555009219517094,-4.522496767792134,-4.589224626925098,-4.687266716281278,-4.738485770997222,-4.7178570621657565,-4.587137132893429,-4.425359374526764,-4.35103577252144,-4.335052091157491,-4.330366087981564,-4.373330061852781,-4.424368062617825,-4.412725046960208,-4.3712409349221915,-4.421284800889692,-4.542667252335618,-4.5982993439974384,-4.585148154056019,-4.634219327737092,-4.7030969097134365,-4.669758792151483,-4.570589433730419,-4.548793955838129,-4.595427756096626,-4.565640295399955,-4.471771573379203
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9751267379436392,0.9799865103297055,0.9756695111400897,0.975354802150074,0.9693594061040334,0.9638980475899503,0.9655967953286904,0.9695561931323792,0.9733645428865625,0.9642009713697397,0.9394481383629945,0.8967448258015505,0.8352373524597424,0.7768350840700702,0.7576158600836634,0.7727747226454548,0.8118550752918473,0.8447272975135768,0.8489497719919323,0.8617850653306939,0.8945335947304844,0.919948318445538,0.9221923933804036,0.9242852542343569,0.9423817064622175,0.9669277522620257,0.9807644252772801,0.9807800432876385,0.9827565987882373,0.9924494629617201,0.9957530325646096,0.996028292378993,0.9967764607644015,0.994319885827385,0.9972685933503961,0.999990224733084,0.9965762861448495,0.9927255885531637,0.9954325204909034,0.9998448329666851,0.9998819185743388,0.9999985084164662,0.9996994888046593,0.9997509102360791,0.9997006482940575,0.9985475029083399,0.9989692352741489,0.999976994144025,0.9981238917134145,0.9949640268372398,0.9970774818973233,0.9991009315132409,0.9998075192857596,0.9999148282052565,0.9996224789102325,0.999995513506657,0.9998889453922815,0.9998042248677725,0.9981654442224808,0.9991523897242912,0.9999888111087629,0.9996574842156127,0.9993798562952849,0.9999850117770056,0.9990740363313784,0.9997777626083153,0.999936205466081,0.9999247872548752,0.9990510681198277
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.2216480204003573,-0.19906390826015163,-0.21924644816201339,-0.2206422668547211,-0.24564678259166284,-0.2662715791298086,-0.260043897930644,-0.2448689207691509,-0.2292628767402895,-0.2651725604387647,-0.34269110774326217,-0.4425479831590547,-0.5498895935149528,-0.6297040988891902,-0.6527007036534362,-0.6346804140984977,-0.5838590041464368,-0.5351969663921958,-0.528473542038621,-0.5072735959745704,-0.4470007247181568,-0.3920396553784158,-0.38673141790048937,-0.38170246109362477,-0.33453956316907996,-0.2550504301221755,-0.1951951385422456,-0.195116648927502,-0.1849039413808577,-0.12265424357515446,-0.09206464108648665,-0.089037299939897,-0.0802289677485233,-0.10643291148989655,-0.07386035957753247,0.004421587755127081,0.08267832783589127,0.12039894447948703,0.09546778068608892,0.017615617781432346,-0.015367137277297962,-0.0017271840789837628,0.02451391612335654,0.022318545699289292,-0.02446658538581331,-0.05387842272671766,-0.045392366933022336,-0.006783154331185025,0.06122660198694691,0.10023265585538622,0.07639695735625178,0.04239491301293492,0.01961948979090271,-0.013051296305445518,-0.02747543734614398,-0.002995491037757084,0.01490291522861323,-0.019786660571012967,-0.06054540412069018,-0.04116433053309852,-0.004730502857293286,-0.026170866468500305,-0.03521225399226486,0.005475054460188985,0.04302406220392895,0.021081399239880595,-0.011295352942497599,0.0122645763600924,0.04355414203759993
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,2,2,0,3,3,3,0,3,0,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.19393378537663,69.39449594208065,68.67326840911974,67.98111206455737,67.28459289000963,66.60939620138582,65.97739920759827,65.39406149339878,64.86765805563438,64.39344362019337,63.95401166543671,63.546673109168765,63.16769001373983,62.772389778084126,62.337035115091574,61.90243393926751,61.460065391170936,60.98394896595016,60.49024445470313,59.94879456900104,59.350714802054476,58.70548073895615,58.01802578826511,57.278752879232975,56.49047644138176,55.65151078836711,54.75857967402533,53.81638994471577,52.82802200887432,51.78644489677874,50.688985953374164,49.54658549732642,48.36591696260668,47.15118066719277,45.89841617732736,44.61442789902853,43.35881505156348,42.1141557979505,40.8479219337714,39.55466377254129,38.234307431542874,36.93257306837688,35.66540711109642,34.406946991318414,33.16548374627589,31.931426535897664,30.697169371704565,29.47042751873258,28.26707578374708,27.082333805184284,25.899815060851026,24.721081868829913,23.505354619535538,22.24798668393909,20.97815592235161,19.704528936420303,18.39930532857009,17.059339068538964,15.6863166091413,14.279605230299055,12.828137824433684,11.33277221201103,9.815728740159685,8.312672405331186,6.823738284729861,5.322319319702539,3.8203477718071737,2.3272611924371045,0.8633547271500072
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1423120061176775,-1.2005621567040237,-1.27877246703909,-1.3078436554376225,-1.3034808254522687,-1.3248033113761863,-1.3680030062124473,-1.4166622858005127,-1.473596562235599,-1.525785564558987,-1.5605680452433432,-1.592661443732048,-1.6210169045710714,-1.6046997643442964,-1.5646453370074482,-1.5653988241759436,-1.5576314519034185,-1.5238835747792265,-1.5062954887529685,-1.458550114297907,-1.4019202330534384,-1.3547659369016785,-1.3125450493089588,-1.2607270909678618,-1.2117235621487836,-1.1610343469853532,-1.1070688856582152,-1.057810270690446,-1.0116320641585403,-0.9584228879044261,-0.9025410565954246,-0.8575995439522472,-0.8193314652802712,-0.785263704586086,-0.747235510134594,-0.7160117217011646,-0.744387152534955,-0.7553407463870201,-0.7337661358209004,-0.7067418387698865,-0.6796436590015773,-0.6982656368340159,-0.7328340427195457,-0.7415398802219855,-0.7585367549574755,-0.7659427896217714,-0.765742835806904,-0.7732581470280167,-0.7966482650145004,-0.8152580214371987,-0.817481255666749,-0.8212668079788799,-0.7842727507056289,-0.7426320644035513,-0.7301692384125218,-0.7263730140686917,-0.6947763921497874,-0.6600337399688705,-0.6269775406023399,-0.5932886211577539,-0.5485325941346293,-0.5046343875773456,-0.4829565281486552,-0.4969436651715018,-0.5110658793986742,-0.4985810349726787,-0.4980284521046343,-0.5069134206299308,301.4639064652871
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,8.667800866001027,8.450556030976458,7.101393567617834,0.992623754072386,7.485356190899241,9.647588629149508,6.394319504326376,9.53034884512318,9.594120191387724,7.721373214475239,5.5205096844499675,3.1181670784576307,3.3777948622155614,11.646036953228931,10.0771785089702,9.366037424816417,5.859647976271728,9.355534903346532,7.182029652692018,7.690589938168203,5.3760131938705,10.393733584190844,9.429117904022593,7.070268440754273,5.979023658450883,5.2356340172269125,11.735108408227855,10.029539464180246,4.495817883930222,8.090386118806903,7.38564474232104,4.6237614268744425,4.788417946241908,6.5490302845199855,5.450740171805644,3.3345722646366323,4.969363377588384,10.740267927872841,6.196804036448778,3.4586978246844993,5.371803118183398,4.250630540825369,3.967794238362817,8.404089966838441,6.71443731207796,8.402189552738074,5.04264662444799,6.014081198692447,5.750699316636984,10.725338217484348,8.02271060994875,4.789337934571918,4.06181215245936,4.664767690602297,5.480154072502658,7.205643497880461,8.927803267561533,6.594881648100392,6.874602717214658,6.8040339611264695,6.348669799904652,7.686866059302842,8.92468291247849,5.6688406865924215,7.048274721684593,6.796727020188007,5.525610190133072,7.01151038462764,5.703428149366692
Num_Collision,0
