,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.305881185531845,8.536419042209005,8.78907545833548,9.100936369040008,9.335960250152738,9.878648940988706,10.403648223034677,10.837830595974864,11.307608423577458,11.773117505779018,12.266738169732264,12.79605694473379,13.3025831633977,13.760532842051242,14.305792925077537,14.715862175200845,15.277761998678908,15.508580606153545,15.368390918030812,15.61503335198061,15.377634010456031,14.865491709616258,14.9362013192586,14.85250164658614,14.833844409266542,14.792649499460007,14.3203655566965,14.352663102108197,13.93799007227302,13.45909459296198,12.933951177950744,12.38686141606749,12.496488546209784,12.589360660490696,12.748675707628218,12.436483128016546,12.611398714220448,12.18149058568298,12.321147225917679,12.482145770231815,12.741761561454684,13.044524711197896,13.318392694106462,13.783396386344068,14.263272914625201
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.958134448894626,44.7984776392017,45.65754845753632,46.53779027645688,47.45173702445541,48.40536085937212,49.42114770255518,50.47949947689583,51.58705196465444,52.74208020058085,53.94654955232058,55.20208355987618,56.50840738317435,57.86259515521471,59.266364365061165,60.7172691562819,62.21510911627542,63.75746684340547,65.3018120209821,66.85123293866452,68.40106817675444,69.91153618487587,71.3986544070084,72.88946561209282,74.37009963655873,75.85287695802172,77.30482432382135,78.73431063901559,80.14593830276021,81.51446379968316,82.83290626689308,84.09743452379064,85.3416499295555,86.59683214723474,87.86126468479532,89.12146307999205,90.37460631232996,91.60676045623799,92.82498746975958,94.06480292648429,95.32335603071314,96.60968495207402,97.92683471617887,99.28411891655449,100.68590514935117
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.289578661405662,-5.2682757154385484,-5.147228215306564,-4.969735610427694,-4.86195907031917,-4.818308461573896,-4.76638382558758,-4.6602508096502735,-4.634861641263594,-4.644995002414688,-4.613177027628225,-4.6273599761218245,-4.63281796829752,-4.673116206182344,-4.627119393280064,-4.545699716199112,-4.54796595296945,-4.64167205580635,-4.675824940920863,-4.689432076327381,-4.74369817526293,-4.705607699439674,-4.623730251538812,-4.630755746641217,-4.7100136202759915,-4.715701515917886,-4.66474100457184,-4.699493686751187,-4.781630241973,-4.820912164352616,-4.811662982702156,-4.7838861438783455,-4.778443382592825,-4.744530050321055,-4.659898055125327,-4.652745551672859,-4.626390705232339,-4.502702848176488,-4.3644641111265905,-4.316547021285156,-4.377787714168172,-4.494431428790754,-4.536718813747071,-4.50906179022381,-4.545246390966162
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9997781567938444,0.9999993241037443,0.9978719702884451,0.9923971866717823,0.9932787844397902,0.9988299989218493,0.9990021952034516,0.9980106734053804,0.9994198977648623,0.9999157363836471,0.9998222890770547,0.9999969652326968,0.9999915552220412,0.9998515845488022,0.9998506959173877,0.9992381283190368,0.999996407145333,0.9991249374458802,0.9996864172362789,0.9998466216346212,0.9996491772176164,0.9999443525665944,0.9993332866575705,0.9999786990403154,0.99952456835144,0.9999496499516641,0.9998627227710849,0.9999218153851903,0.9992165969406979,0.9995101117988249,0.999975317845947,0.9999535397308207,0.9999853408965571,0.9997804264497312,0.9989585100489604,0.9997874520760811,0.9997164517217733,0.9975149482810188,0.9957717384801112,0.9982987352354358,0.9999762141815917,0.9985489487850858,0.9993769507261406,0.9999991506930317,0.9998238065550933
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,-0.02106269683357489,0.0011626659256741446,0.06520376455893204,0.12307649607431753,0.11574651779562461,0.048359417425963655,0.04466110140474526,0.0630451883091733,0.034056834140480406,0.012981530431683982,0.018851797386944744,0.0024636406792788762,-0.004109681812916113,-0.01722814195580589,0.017279637540045575,0.03902771980872145,0.0026806149341872154,-0.041825343677799776,-0.02504130973596168,-0.01751380043949502,-0.026486269804232757,0.010549491465196636,0.03651002846038361,0.006526979825166954,-0.030832406034359584,-0.010034817464421959,0.01656911623450964,-0.012504523852808867,-0.03957514874578297,-0.03129754641981804,-0.007025930464879434,0.009639418021951021,0.005414609126831283,0.020954686540094428,0.04562778978606197,0.02061675704900952,0.023812101058652755,0.07045514854087129,0.09186209688602182,0.05830639096470825,-0.006897178484831439,-0.05385161910472189,-0.03529462221530589,0.0013033085648874094,-0.01877114396309883
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,3,3,3,3,3,0,0,2,0,3,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.195644015181315,57.35511371420347,56.49485080846835,55.61326630142455,54.69876590991298,53.744977075858664,52.7290329097939,51.67050529924973,50.562942160178594,49.407916831636655,48.20344543281699,46.94790978534305,45.64158647034597,44.2874233943607,42.883628974648396,41.432801677342475,39.93496014086869,38.3925297399557,36.848215196545475,35.298817656185825,33.74913092102823,32.23855580994327,30.751338986405532,29.26052812086687,27.780021194903554,26.2972698834808,24.845199444644198,23.415798506402854,22.0046064839295,20.63645149024513,19.317980765358634,18.053250576018122,16.809036083431195,15.553614011235462,14.288769215512572,13.028558013642263,11.775387021101121,10.543951964903739,9.328668377308087,8.091104280765542,6.831142564072695,5.5418666663392395,4.22409895022779,2.8682528203852677,1.4663049434574595
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1569425381244614,-1.1594696990221465,-1.1397370942648806,-1.1184154929562027,-1.0854996084884263,-1.0462111659456852,-0.9840558339352441,-0.941472389455825,-0.8924368609288607,-0.8449746714580613,-0.7955286011803295,-0.7444643525260659,-0.6936766850029201,-0.6458369240147306,-0.5962055802876947,-0.5491727026940794,-0.5021584635262144,-0.4575695990870088,-0.45568545658977655,-0.4506024596403506,-0.4503132648424071,-0.489424888915039,-0.5127831764622606,-0.5091891344613337,-0.519493074036685,-0.5172486885772507,-0.5479295611633965,-0.5705990617586565,-0.5888079775266455,-0.6318450063156291,-0.6815292751135047,-0.7352698106594886,-0.7557855074130728,-0.7445779278042668,-0.7351552042771097,-0.7397887981296893,-0.7468290074588602,-0.7685649438026179,-0.7847164124043484,-0.7624359034574546,-0.7400382833071539,-0.7107241022665427,-0.6822322838885517,-0.6441538701574774,301.4019478769278
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,8.447028065774473,5.198972115834973,5.495589806577762,8.702575312177759,7.8446269624189515,5.999256180535932,7.558731811698381,4.905696487676409,9.639942981996969,8.952180282633105,6.120264871181948,6.296480835385903,7.163405590695395,7.775301467111971,7.372097312637886,9.502327728211032,6.838001903258037,3.9808708568533024,7.971400778875855,8.943465224807767,5.997589497941254,7.064597139470531,8.253956952464945,5.894324297708275,5.66839598973511,6.8976218893856,7.869423882807109,6.293324113891875,6.697411787758397,6.159676881438045,5.525109501679201,5.90181537446828,3.5217328146834914,7.3037410957774105,6.506332710887026,4.542504751009229,8.292844808650583,6.139038819248145,9.910904286396667,6.136620383000646,4.24067231191638,9.779587305794063,6.962912737641803,5.892409619323747,8.329994856663273
Num_Collision,0
