,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.795282344743036,12.091832708236133,12.141172127187563,11.519559893784372,11.601099319865012,11.091728792806144,11.212619748564991,10.702421788777976,10.875296233684255
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.64954364152572,6.711196461166766,7.713836736165428,8.691307418378871,9.622243235330783,10.548027053658872,11.439259555936637,12.363869694945537,13.293399156011771
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525660683897641,-7.87296826270881,-7.195550351690675,-6.526937919500212,-5.8405176542966295,-5.181532916206379,-4.509514092922484,-3.922504996624388,-3.3704990348397255
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8336613012668123,0.8415529120181676,0.8347541659853862,0.8269925170865848,0.8160919377342206,0.8130474689025468,0.8067591743569861,0.8298333657900417,0.8445951112214815
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5522760494264849,0.5401746905157092,0.5506228131580113,0.5622129282423116,0.5779220961039687,0.5821974006393039,0.5908803894112871,0.5580112767871012,0.5354055454520185
Operations,0,1,1,0,2,1,0,1,3,1,2,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23327331262354,31.05887537498879,29.943627784603457,28.862327574444883,27.83269071075605,26.82216739471069,25.854968900022822,24.874791250305645,23.902263629790138
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.1498158624328063,-1.7989752893991038,-1.232634027060071,-1.8461151132235618,-1.8197108252207794,-2.2761412998233164,-2.6938642501038257,-3.432635251085067,-1004.4925691908551
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.573128322735746,10.61556606246686,2.79208285172197,8.851520037145669,6.073738462619544,7.3162678504883445,6.277851667899037,7.6296591799969296,8.522982036818163
Num_Collision,1
Num_Off_Road,0
