,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.202129008488752,13.619921905031218,12.847230843180808,12.188740863150294,11.39190791748269,10.733631991686046,9.898772114335587,9.258860011388165,8.429216464945224,7.799777234696201,6.93338165860154,6.291858170594729,5.448914910794577,4.875738191739795,4.731326290346811,4.231825959947711,3.5482433612406186,3.5565486372559736,3.076210155309874,2.5097522099188785,1.9488076047315583,1.344442112043363,0.746841700101471,0.15232734722902186,0.2668035985516708,0.09487207213291811,0.009659589059239417,0.00744242552647456,0.16928935301375256,0.3803694378974004,0.033071103609144156,0.2920178097768613,0.020944633167308473,0.29025196676416043,0.7095736848323643,1.1490391344132647,0.8965673539911149,1.2938703375156928,1.7578579130997185,2.2737122247352186,2.826405222538029,3.4086421132492815,4.012725862330551,4.63534223616627,5.281544620610554,5.200461793721228,4.981552550719872,5.241218747340305,4.997389351110035,4.599311981655065,4.878560848785816,5.2010233932983345,4.8756452501543475,5.156292238116383,5.461070480129005,5.7742392195747865,6.215921460441618,6.640199356231627,6.496298996483663,6.891309510422449,7.223518143982414,7.855129688542847,8.161560283529441,8.190087084216767,7.88642567598763,8.165446888149454,8.618351091668584,9.130755798778232,9.554793418730746,9.878825065571734,10.410609852984635,10.572412868192153,10.848694062443956,11.28242238513213,11.67766282297903,12.081478790167798,11.94057042554422,11.578965789213429,11.064174658551638,11.194880455289752,10.811937509778064,11.015733487212948,11.17241321204992,11.409981817240093,11.187162411290274,11.410592616418842,11.132898097614314,11.340340743557379,11.589120532872675,11.809046582940125,11.515701176550555,10.806899620489482,10.78519735414313,11.015607816430787,11.360421728153876,11.056823471499957,11.359685858927554,11.651154020992601,11.96261876491065,11.825529826836503,12.08820169584358,12.424323185558158,12.816767867009654,13.240023006011649,13.677155614081252,14.18344708503067,14.655690901804586,15.032401187660135,15.533476451011053,15.49301278968904,15.144892759129673,15.296093607306124,14.952183197934838,15.085078237123286,15.17274740226857,14.801719279707669,14.895079804813141,15.060876512874113,15.198362339272457,14.706252774366105,14.234101885976738,14.131292066197842,13.730148411390081,13.860520598754356,13.479472289440903,13.031251931842267
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.758439949205604,10.120825617716234,11.430779820725085,12.66028250937467,13.83090229712505,14.91642869761063,15.93805402624057,16.875004799745167,17.753519065726014,18.548452233400596,19.27894613064607,19.923765492345435,20.50135507559816,21.001724608304976,21.47004586620322,21.907066036176982,22.286850571977038,22.609502749301598,22.91633631522765,23.18161658743505,23.39340739023754,23.548384049945117,23.646223238450034,23.68719262231295,23.680411501586697,23.664460580839833,23.661243230773398,23.661591372590646,23.67069416135508,23.69597192220514,23.714398255633963,23.72919556032434,23.74216758164986,23.754937085435277,23.800979851823016,23.887928402336733,23.982847409671603,24.084061241379153,24.22536683892194,24.414415888085635,24.6566989476224,24.95484897521033,25.310732191027626,25.728276012497062,26.20308938057249,26.702188532561028,27.17992948600082,27.668698374045743,28.16377326691916,28.62192973236693,29.08813881603293,29.580824860304514,30.067954881828637,30.5557163889474,31.06849698156925,31.625330449831505,32.22338216272178,32.85335444299436,33.490732190186954,34.142523408791696,34.82591195074333,35.55766088458168,36.338226329767906,37.13867712234003,37.91806579523401,38.701916976599605,39.51113686073543,40.37872598505692,41.28771712472556,42.20474474193031,43.14017196645415,44.12966478636755,45.16519528930778,46.259076154254565,47.40652854429732,48.594915018555184,49.80064339405131,50.97266734964069,52.10389332621756,53.21375982721361,54.315825720650224,55.39476662685082,56.491170086394725,57.616440143966564,58.746196433155326,59.8742444410631,61.00455425510014,62.12717192088631,63.27209377957338,64.42461226334164,65.57086476265961,66.67921067891727,67.75358620417553,68.84439421590163,69.95902216675708,71.08140313332821,72.19912912525749,73.34987386893822,74.52907956764633,75.7198344066846,76.9157365145188,78.14172086603345,79.40502596111416,80.70830052207754,82.05543898917458,83.4496097254629,84.89101003901966,86.3749617562477,87.90168668102747,89.45242044469137,90.98641315728338,92.50816555879257,94.02051629443852,95.51993662313775,97.03150342802313,98.53191953889299,100.01343636895348,101.51204852009091,103.0241958639291,104.52229352907439,105.96464779315241,107.38040808777092,108.76777168825507,110.14334635521043,111.50941327122071,112.83218030844398
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.137506310967935,6.891898718992569,6.694414823111929,6.488435932684636,6.332987772302162,6.154008898077992,6.002104783976337,5.833273067624763,5.714759568532319,5.582970134091797,5.4844277625479965,5.362024522356585,5.25599641761737,5.146736196028122,5.054550332096119,4.962642566186065,4.888889914667139,4.74471093235989,4.61837445211601,4.537382418774187,4.471346985963917,4.4198553904253846,4.385234701993061,4.371937374348842,4.376183145625171,4.383490733380328,4.385155092202722,4.3848970684175175,4.379736140018853,4.369450987790553,4.363560963435341,4.357818905268111,4.352687531896855,4.345185301784712,4.320507867165678,4.285321705267419,4.249127696331032,4.204636547038562,4.144256658964328,4.071253250401973,3.9883221558239703,3.8935878730794196,3.784186666251972,3.6672062976838475,3.5197177045784547,3.360150237710653,3.1862491401419737,3.0327244748891533,2.8883880871450267,2.7481575031521803,2.670268824787534,2.5575285120739615,2.4308367265685327,2.309457156476955,2.164686575323651,2.1007739248534514,2.054596604032995,1.9245986412032212,1.759532948474935,1.6011036245345784,1.4120733116343023,1.2273904221525274,1.0295982959992052,0.8446410705535045,0.6503593388761604,0.48031930195884237,0.25710945627623866,0.06614772200239828,-0.15694174132467084,-0.48075104780565653,-0.8777017917354387,-1.230131249359486,-1.4978048961665904,-1.6633173901275102,-1.7143193141299349,-1.6701965039286928,-1.6716127462443657,-1.7240505293668746,-1.7702526927358124,-1.847344299964742,-1.903162502718343,-2.055046976429611,-2.2336213868556225,-2.3266594636729834,-2.3600677150480323,-2.3927557846912446,-2.3906997449207394,-2.410355398254712,-2.3327571479761886,-2.140859868387587,-1.923843851329808,-1.7927179983849402,-1.7595186593864036,-1.765047735354354,-1.6884325730268228,-1.615023450528227,-1.6191193825205892,-1.5792008333136425,-1.488971967967073,-1.4835353395200677,-1.4995777717368082,-1.4759637305274806,-1.4866269975586035,-1.476606219999969,-1.5114395065386235,-1.4907330648044823,-1.5388192909421654,-1.6203558554339241,-1.6130551041365475,-1.5137633404281228,-1.4806170604580402,-1.4637206661883158,-1.4093388625584884,-1.4505781397055952,-1.532872548042082,-1.5256831831825588,-1.4478841905237771,-1.4417418430317104,-1.501699255414282,-1.4844490434204232,-1.418618451583195,-1.4396894013938608,-1.5189290034878515,-1.526524593091938,-1.548333781761291,-1.61536768123739
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9906292241077599,0.9870432674821495,0.9855769221018381,0.98273088105285,0.9861551715628005,0.9855258482874859,0.9838163452371668,0.9813996398254048,0.9837917070199124,0.9838568852528616,0.9842162867442621,0.9830924674109852,0.9804017977318592,0.9791192681912628,0.9793938248829817,0.9793356972084779,0.9788793021005618,0.9683804634239156,0.9613144648653319,0.9599836552663055,0.9591036010694385,0.9577186361201031,0.9564698442911999,0.9560645994050704,0.9563182814622322,0.9567754811579945,0.9569226540876977,0.9568956855240702,0.956456938729814,0.9560172597898148,0.9557162687945143,0.9555171750734269,0.9552171453554449,0.9545708463575057,0.9527644798881164,0.9516019974416616,0.9504448942680656,0.9484074289024831,0.9459478417297775,0.9446119793603357,0.9450921285674595,0.946933314503546,0.949280684693871,0.953278009487569,0.9537646611398943,0.9534714947261961,0.9493478988315255,0.9512898915497924,0.9534214117101191,0.9547300399580384,0.9651874234925748,0.9677214854804228,0.9681876317564799,0.9684479624083051,0.9670208705613593,0.9778373452601283,0.9859566352279595,0.9835770578325235,0.9789184378783929,0.9760626368688649,0.9721182326014774,0.9708926219717797,0.9707572430240156,0.9718001791771343,0.971736479199784,0.9737066121469367,0.969926918049903,0.9734005842872543,0.9718823597557975,0.9584213975372406,0.941483702855747,0.9432853139831399,0.9582452424692255,0.9777115120362977,0.9931299311452767,0.9995102763649549,0.9998497634197048,0.9995227880823689,0.9992431260265207,0.9986045660033939,0.9985354896259852,0.9948037713890187,0.9914064789515539,0.9947913363812638,0.9979127879566869,0.9990923458479659,0.999777536795958,0.9998600655848577,0.9994841470358801,0.9941274326386245,0.988904906145757,0.991528841216549,0.9971360561413041,0.9993694998239133,0.9984515565540707,0.9983137662899786,0.9996958311281672,0.9994588596755697,0.998471962508417,0.9997154764681365,0.999984011780439,0.9999346445130594,0.9999980509172697,0.9999962379955359,0.9999203689730484,0.9999925449798097,0.9997391212618819,0.9991784502530363,0.9999964034657758,0.9991473526069824,0.9996927915651203,0.9998178922393277,0.9996254181692994,0.999931487931162,0.9993299639277247,0.9999787277548687,0.9995421329871336,0.9999513300343729,0.9997834648029134,0.9999942691316058,0.999611851170875,0.9999976769871766,0.9994181407369718,0.9998857340362733,0.999851373013413,0.9992523993211636
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.13657869652203297,-0.16045431785452782,-0.16922804324421933,-0.1850405777798187,-0.16582514164005255,-0.16952522631523423,-0.17917979474311224,-0.19197590200482412,-0.1793150222341868,-0.17895706004664236,-0.1769697739935733,-0.18310980454301434,-0.19700841353642418,-0.20328664160885215,-0.20195973801994166,-0.2022414205181134,-0.20443901760455838,-0.24947801117309418,-0.27545326217106325,-0.2800560330032961,-0.28305526388964297,-0.2877064719957644,-0.29183117887156584,-0.29315607065933735,-0.2923274611478072,-0.29082757547194216,-0.2903429594354864,-0.2904318285336849,-0.2918734731961658,-0.2933104140394164,-0.29428967627406094,-0.2949354643641522,-0.29590573704981615,-0.2979840587754912,-0.30371013460786417,-0.30733310668562824,-0.3108930731936074,-0.31705417329311647,-0.3243187949021392,-0.32818928752923765,-0.3268040215784203,-0.32143008241813403,-0.314429931251997,-0.30209441674320686,-0.3005544395957286,-0.301483181528578,-0.3142269354847986,-0.3082978141913824,-0.3016415284616553,-0.29747361362265806,-0.261559242871983,-0.2520220755004687,-0.2502253178912535,-0.24921585845848981,-0.25469714544680466,-0.20936601017028655,-0.1670015372682548,-0.18048870132370276,-0.20425154095312723,-0.21748960643809714,-0.23449124044147093,-0.23951516987607016,-0.24006327315191786,-0.23580587726197488,-0.2360682422360276,-0.2278056923374283,-0.2433963303795202,-0.2291098044808036,-0.23546693779701325,-0.285356662341643,-0.33705850717202107,-0.3319831568374054,-0.2859476443076517,-0.20995285002041889,-0.11701683581168101,-0.031292290437924364,-0.017333510595385366,-0.030890064811322487,-0.03889955126665197,-0.052810233451229135,-0.05410060958431182,-0.10181088561733033,-0.13081740516033064,-0.10193231607679308,-0.06457606083149088,-0.04259676593367788,-0.02109210558969411,-0.016728695365866998,0.03211603686570397,0.10821574596765987,0.14854994648552264,0.12988670846459807,0.07562860267759942,0.03550496897198155,0.05562813330279272,0.05804846282131863,0.024662628103329295,0.03289358320417475,0.05526065584654491,0.023853010503642195,0.005654748756467538,0.0114327032035998,0.0019743762715576244,0.0027429901157923564,-0.0126196558115836,0.00386134494744277,-0.022840521415245306,-0.040526837403633824,-0.0026819872321397556,0.04128641154736382,0.024785529906320106,0.019083562510917376,0.027368290956020246,-0.01170553047804124,-0.03660086332605318,-0.006522579072281517,0.030257633475395503,0.009865980057179943,-0.02080921686853601,0.003385513837734765,0.027859414902980408,-0.0021554628854103864,-0.03410835624673838,-0.015116840633639626,-0.017240414240757288,-0.03866060593029657
Operations,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,3,2,1,2,1,0,2,2,1,0,3,2,2,2,0,0,0,1,1,0,1,1,0,2,1,3,2,0,3,0,1,0,2,2,2,1,1,3,0,2,0,3,2,0,0,2,0,3,1,1,1,2,1,3,0,0,1,0,1,0,0,2,1,1,3,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,3,3
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12947815312585,92.74710837016114,91.42277595524102,90.1772452723128,88.99639227718706,87.8970991021833,86.864559962144,85.91400818348548,85.02760112953533,84.2225478309896,83.48549611991571,82.83061067830423,82.24445818477902,81.73460003843574,81.25862391387626,80.81377641507798,80.42792882936332,80.09055465297155,79.77109740834494,79.49823423655238,79.28025426086005,79.12039978285394,79.01924740762715,78.97702936586347,78.98425012596005,79.00093016012167,79.00431633579335,79.00394103674442,78.99430912771571,78.96802397092593,78.94904672739669,78.93369195041792,78.92022028571814,78.90668040927793,78.85813291990617,78.7677578951692,78.66935761011597,78.56377754655678,78.4165931556827,78.22058235260374,77.97060045637707,77.66383350112555,77.29812850799067,76.87036856679381,76.38247441345803,75.86927807212315,75.3759860591967,74.8740073171447,74.36682355290462,73.8969014018412,73.42525348645681,72.9238305025398,72.42663192363004,71.9294021584642,71.40511487699418,70.84472785619343,70.24499439776609,69.60554907274975,68.95554496092616,68.2919529927012,67.59429251570475,66.84907699678226,66.05431632206106,65.24107175241309,64.44826481658785,63.65321121443812,62.828891247872136,61.94920707198026,61.02612353181966,60.08839009962168,59.12873741331485,58.11961278230858,57.07058644199147,55.969377225940526,54.82083466288927,53.63657581823517,52.432641755665585,51.259526922352386,50.12750270817895,49.015048816270046,47.911591351648866,46.82584993118799,45.72144867930567,44.59286500320327,43.462895986453624,42.33468586627454,41.2061042423032,40.08409439692727,38.945465989691414,37.807135877547395,36.67878749604471,35.58374664837716,34.51562899432894,33.428237889317344,32.32471208146617,31.21413683047736,30.101406286698438,28.960816916961264,27.798468379020388,26.616299619983998,25.427175592372095,24.214022662413065,22.960579807533062,21.671730207605606,20.33446902774442,18.961362522341254,17.53288986353637,16.058785175169273,14.563349219468474,13.073385348873025,11.598188483078939,10.147111317972186,8.742671421061734,7.351188110318318,5.980419105793358,4.7646045461224125,3.829400174490826,3.2473807376315476,3.2441504254666347,3.936517759570454,4.98376223488402,6.12444457095591,7.310807945778174,8.573183482170434,9.852401354060028,11.098292119164404
Step_Reward,-3.1220463534619487,-1.676087571053647,-0.6123270043191913,-0.8923237485159983,-1.2736103184698022,-1.510228443774615,-2.025016330825654,-1.4902340823903089,-1.4997220437389442,-1.3014317298802314,-1.0494482213414642,-1.1135929460498488,-1.1949467014542705,-1.2629482889261112,-1.3451145583885165,-1.413847506474795,-1.4901418536567093,-1.524023875440534,-1.555152501201718,-1.6141524142853427,-1.6626258236082236,-1.680542755373395,-1.7271368282074349,-1.782020024307684,-1.8401455219938754,-1.898847624773211,-1.9577819582363247,-2.0072207600965726,-2.016680034161638,-2.003386175671679,-1.9996247009510597,-1.9903680909712875,-1.9737148432102174,-1.9810227564707645,-1.9846452230212321,-1.9865283353002212,-1.9864601235597803,-1.9514525106282434,-1.9096249752630285,-1.9015997149467694,-1.894419936440812,-1.852815609125912,-1.8039891969210515,-1.7500181037733284,-1.6932330447484816,-1.6342950068651163,-1.5722400588031462,-1.5121058466642125,-1.4868036586651243,-1.506707987073554,-1.4980212579479968,-1.4928162357599177,-1.5300778489365854,-1.5283520846156051,-1.4985770160830043,-1.5028014210902256,-1.5027702348341592,-1.4757127185299623,-1.4396129791992678,-1.4002665415726625,-1.3605546749836748,-1.3499958881763945,-1.3364080317750222,-1.3023395230035533,-1.254784481077536,-1.2052393252787965,-1.1867554303520222,-1.20719306417476,-1.2049463978502715,-1.1756800334340127,-1.1203158241081255,-1.0769164598393957,-1.0622665678020269,-1.040347313693168,-0.9908753689937271,-0.9509736596828944,-0.8987907839490532,-0.851457436948742,-0.8157411553459042,-0.7960659374304129,-0.8268851666868002,-0.867975785826566,-0.8875461080910938,-0.8965425353788277,-0.9142585795391085,-0.8955987481176848,-0.8714163238976056,-0.8700309832503521,-0.8717898798209092,-0.8714183760286645,-0.8779901546240723,-0.8613715927641437,-0.8616698878559816,-0.8716516184973173,-0.9049591523324452,-0.9318823459517844,-0.9126088949884021,-0.8964741921488226,-0.8894247490111944,-0.8872694562210768,-0.8594106302628255,-0.8376514620591244,-0.8178312409636099,-0.8108759723880965,-0.7868470700409702,-0.746557145119997,-0.7111504000725439,-0.6627388201388129,-0.6268934945968354,-0.5715273411951145,-0.5258953116329046,-0.5045640442992028,-0.5100361294045488,-0.5248031342059143,-0.5489228348932471,-0.5955601030895483,-0.6085166892565823,-0.6292309954750408,-0.7841854403290549,-1.0647956283684135,-1.417980563140722,-1.9967696878350867,-2.692367334103819,-3.047244475313567,-3.1406823360718894,-3.186363374822264,-3.26237553639226,-3.2792178718895943,-503.2458907651044
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,10.146215023508358,7.973779390268708,7.730722694167414,7.72944110957076,8.290389922934793,6.762774707797068,8.695754546013559,7.277988695246826,8.568409225556918,7.0239010232945365,10.02533146073962,7.104649729339117,10.088099605070989,8.8182393480582,7.56314802518416,9.275738916191322,9.93055465231473,5.593571427107059,9.972531628551314,6.069795885176772,5.842576542828461,6.162140354235531,5.990048806863688,6.000798288462764,4.050322990885493,1.6832395236383653,0.8227426413570003,0.17063086684916762,1.5874680058506292,2.154108650804889,3.6404346969949257,2.7577093486678894,2.9026578810676016,2.8889569802490747,4.217774577174033,4.499407033313055,2.555004865311255,3.977378574224282,4.650660639827033,5.285569568526504,5.571494550405167,5.8351692809268565,6.04142142846865,6.3089676892779,7.265052962550553,1.4581318910450576,4.059823291847421,8.29249195536042,8.143359319183798,8.72422139905964,2.893556477300975,9.003697432201957,7.652657998798122,8.55195712876263,7.566592539310995,7.333076703029039,9.703282714644628,8.394255581294322,6.251424954598606,7.31477901671506,7.909448103349316,7.664461626051869,7.084695024906142,6.841000425694067,7.933338611608225,7.2547913202268495,5.243811653425502,6.052636134115805,8.794486830482,6.09402483987786,8.380460606626396,7.836182085521822,5.855506439002071,5.328524553368196,4.094483454147964,7.9007674200238585,10.296915557075575,5.5645191603608275,8.231031612003077,6.818457790097871,7.099390178518745,5.7919964282035235,9.990766618333614,7.020580446341086,6.475709631603915,5.793932734446683,8.123500489340028,5.8892447709949485,5.5168466422323466,3.531641551140785,11.807999696881433,9.241583389375243,5.065491226073784,9.594670988486989,6.742860285078009,8.916021951068704,3.0799929154491137,8.273356360388982,6.304155313428995,6.910669820576756,9.612282860185736,5.556821641856232,6.361374236142074,7.157645766772629,6.701625406729747,5.433737187084477,7.51456934963433,9.019809970806367,6.858960057762035,4.549021809232386,8.253854163709295,8.649682406194879,6.764801229523913,5.194090107502325,8.926982722758968,6.622574560310626,5.496766316214853,7.0703968678530345,5.74553572494144,7.911450197435708,8.148977438839136,6.061625778703707,7.850910967627536,2.9905281796453123,5.848528468439197,4.940842852898006
Num_Collision,0
