,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.697811797248162,14.435561296971601,14.25968879360201,14.407365872994564,14.044867681206037,14.178338848247334,13.715485436222567,13.745647771108825,13.84568179947419,14.247590509611486,14.103449843314973,13.775692723323358,13.371512756632955,12.923721985386265,13.005990786537643,13.147728793739594,13.528561330333616,13.233750107400171,13.453693327522483,13.654932170273332,13.485135260986715,13.105961522867561,12.555310017672802,12.615442438402997,12.98209454329082,12.636388245676748,12.831688523801034,12.475163724960309,12.410649922738903
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.257787084953485,10.637517760599776,12.024874261759512,13.405702936704749,14.744598557245293,16.060241208894627,17.40221669265544,18.78222680688912,20.168522795584536,21.53166177229153,22.868058267289786,24.16975755688899,25.453517934308216,26.740416402307893,28.053840429402626,29.363641443340462,30.67370452518223,32.002093158074224,33.33667316655584,34.63070876064431,35.88742986658076,37.11450916764834,38.36657218154424,39.611357102035285,40.855004405280624,42.08549825826823,43.315587017869916
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.001310907909371,-9.614873733478817,-9.29804420293844,-9.002160599871353,-8.618320623479809,-8.2169692780677,-7.903137022230364,-7.652675893539444,-7.342539485232031,-7.054557292055547,-6.823057643516486,-6.6466523574794305,-6.454580648122632,-6.213936781143378,-5.972955346407828,-5.698132204551037,-5.450147870594595,-5.16557688121533,-4.893714241052691,-4.595706391009609,-4.337030231368637,-4.052163434150866,-3.7765083969020794,-3.4759792612888223,-3.206586575129049,-2.9150506453412817,-2.7240559765862575
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.979078570431212,0.9696244040863679,0.9738537954433886,0.9756598308163656,0.9662584574586722,0.9611925379829455,0.970092262567956,0.9789404993312395,0.9767244923867872,0.9781508503460582,0.9829583481467394,0.9882007884319249,0.9882200742864111,0.985563198017494,0.9838641173349971,0.9813390680113113,0.981565336925091,0.9798425162510351,0.9792476931955234,0.9770366338759486,0.9779665640358491,0.9762747702947151,0.9758405835496269,0.9743101072030287,0.9755149862565818,0.9747403956830542,0.9836497325744887
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.2034825617156767,0.24459868151761593,0.22717567013328402,0.21928952216506117,0.25757444242313204,0.2758784241761286,0.2427364869684486,0.2041457782299293,0.2144977062156444,0.2078964020065842,0.18382841404046688,0.15316397011869998,0.15303948764080524,0.1693079523044616,0.17891729547650495,0.19228529219545362,0.19112689331209437,0.19977147781112287,0.20266710480797342,0.21307138724933386,0.20876158561362632,0.2165353848358308,0.21848376483739881,0.22521060144234475,0.21993297067247794,0.22334090763593467,0.180092208621408
Operations,3,3,0,0,0,3,0,3,0,0,0,3,3,3,2,0,0,0,1,0,0,2,2,1,3,0,3,0,3,3
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.04760943318958,91.64836931672701,90.24614417177825,88.8521312104163,87.49653079649389,86.16461917577497,84.8111212717627,83.422695972722,82.02647098659023,80.65490703445995,79.31237591040586,78.00641534660811,76.71827431288263,75.42629733012105,74.1083975108489,72.79424991781357,71.48104179752738,70.14997653994503,68.81384152174786,67.51929128625935,66.263192867916,65.03801433544585,63.78907573871107,62.54920630647927,61.311417847512956,60.0888540566472,58.865135382657364
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.5836660331139285,-0.6007598835374353,-0.5977748550512558,-0.6059870386380339,-0.678284426819995,-0.8934546542013981,-0.7584489264480139,-0.6115747009592951,-0.7693105242468881,-0.8633366117779051,-0.7787342337565621,-0.694039436202246,-0.7118589662745194,-0.8866199856056189,-1.0187158330387627,-1.184337841808862,-1.1297964167780368,-1.237739490585942,-1.414779734679239,-1.556259059433541,-1.6947900329882017,-2.0473956897851364,-1.4139276199370983,-1.7545746021274282,-1.7168937387298575,-1.5221488469225646,-1000.8391133156854
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,5.791837908658169,5.508173094503068,8.437474569373956,8.711837833961797,6.900408708482193,9.387205452902469,5.772748633117361,7.186827972946839,3.5384814715871493,5.214044101842828,4.446655377383703,4.543654820842817,8.549228933959448,5.532204136758558,7.2250490323539776,7.5855187509376325,6.155591112253198,6.2290953081362925,6.742574380934859,7.662927542196876,7.883173909777418,5.663883364516831,7.356311892556726,7.651524125790152,6.330559165566611,7.312414319786442,5.158767662846623
Num_Collision,1
Num_Off_Road,0
