,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,4.367154043642916,3.8387579766622753,3.898444563748915,3.432710280977526,2.8678622944539764,2.3281741195011523,1.6963723901204386,1.840327740136593,1.3569912564162194,1.5649672913123547,1.1246004927669846,0.6409674118946443,0.13229126668706587,0.2254957012140344,0.04211098721579354,0.17395401817430162,0.4231323447372227,0.779515592774216,0.44637377981201654,0.07694161515331022,0.4331424033453897,0.06850844214711146,0.045109344941491665,0.3031288903640763,0.04577601030506674,0.2437761095744196,0.04401008348732368,0.11781948710639815,0.4528055299128064,0.8028147802208285,0.4625581119665729,0.8028800114697636,1.1834627343911033,1.6760517873130056,2.2053843350217526,2.7636313089194506,3.3543898978975615,3.9615190790515182,4.591318621126811,5.07819026872256,5.762651447568595,6.160701263511228,6.252143476855947,6.011977040239115,6.4640130769135125,6.778621083637729,6.955190385406082,7.519638950038474,8.003230143838543,8.356945976301331,8.840485865433891,9.432174588834364,9.917680026392032,9.931433293610041,10.094246180076624,10.61417196097951,10.439509695827986,10.79231675105328,10.94654767390681,11.241414131923193,11.313946565625745,11.574557072749288,11.842515577647378,12.351786074685348,12.067942009123076,12.145837314926471,11.895937929696066,12.049581522866365,12.372848281037383,12.11630977699728,12.373131435436576,12.117113996189607,12.518762958897085,12.655386640193264,12.53927187691782,12.733408980164468,12.294821353160291,12.382797300096824,12.618077583861858,12.948521691315515,13.369562659701073,13.68776697849894,13.552249594696383,13.811309244391992,14.16168477665578,14.582039725430423,14.648706540939324,14.919149868466949,14.640496529107528,14.854655469563601,14.570941667456832,14.779833549802062,15.072663307582818,14.928342112361833,15.151323323457017,15.192747016392739,15.109749395833042,15.122981348476971,14.519954208291516,14.062704765903112,14.040368290303677,14.010507039180059,14.200157343355968,14.409069483677237
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.825539491709073,21.227792876413115,21.605884427567933,21.96441144576709,22.270363525233865,22.522279959742857,22.713633922408548,22.8790783296417,23.0294408041627,23.168177953286456,23.293121157098337,23.373426269247993,23.407270717386574,23.40154907354831,23.391371189369842,23.39828866536316,23.424950156918356,23.48145511955122,23.536221867781702,23.55777198023141,23.58190155434555,23.60280146849871,23.60191502799326,23.615628330452306,23.624881346088745,23.634013457122037,23.639098827268416,23.642858757573904,23.668217517496643,23.72447744021752,23.779206642808177,23.83089459488933,23.907666589720847,24.02778163344439,24.200531780986637,24.426699610839652,24.70614368826886,25.04181502723556,25.433610975473183,25.8898173126473,26.407246351265787,26.980588032148212,27.580518721606076,28.139966464587395,28.699994719612658,29.31007537986336,29.970275783565764,30.675966225673783,31.431607858292946,32.237486812201325,33.09500730577254,33.99717404769698,34.93393402387991,35.879853118363904,36.85224092062771,37.86657755768829,38.887016753645156,39.89458375069505,40.94616042930701,42.04014129966647,43.16239992027605,44.28543195837764,45.41323158576551,46.55785179653104,47.73283948035161,48.92004264323957,50.11180884799899,51.28843495358161,52.47976102444446,53.68905892801201,54.9040880035377,56.10998921142557,57.32474738572537,58.57187035748095,59.82227592532846,61.079912138354366,62.32368190137441,63.55316880241817,64.80230802653612,66.07848769645464,67.39209842365253,68.74151131057238,70.10507486610966,71.47318411422744,72.87239131104613,74.31107253797674,75.77200877025358,77.25028123474048,78.727210782953,80.19878526255414,81.67121533265085,83.1391996475938,84.63209910778451,86.13447522213087,87.63830709529023,89.15531869888848,90.66914774454673,92.18243411109968,93.66020021360337,95.07978937397108,96.48236285506788,97.88467518258999,99.29061499142998,100.72008708306417
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.447554341046036,5.366434023802796,5.285695969408862,5.21001307956945,5.140041896933175,5.078241608708317,5.021567905424295,4.957425695206693,4.905457863002265,4.858123940045288,4.811624506325312,4.777845968430224,4.762999250630638,4.766358351542762,4.77345563729398,4.769062307638597,4.75658898809541,4.733492293003646,4.709013634695394,4.696714900695991,4.6819105130244125,4.671250734462897,4.67249253169429,4.66371807995038,4.659610275457025,4.653261441595383,4.648972934910337,4.64616984511514,4.62890683613843,4.599102485214617,4.569723820292949,4.532136176332987,4.468563339500577,4.388568417493055,4.297886642428609,4.192647916253032,4.065228612584518,3.916815736540821,3.7423257539218224,3.578364329533892,3.413677817270006,3.2314589280383714,3.054618842693857,2.8079980047458486,2.5315993333871223,2.269986485978928,2.085803970195704,1.9324029484470533,1.7335991040923036,1.604439849748112,1.524690949993004,1.3712319109729914,1.1255492953341104,0.8196624094798374,0.5841080439530316,0.38125771292936544,0.09790151955245502,-0.2394622027107756,-0.5129940040369247,-0.6919351102689651,-0.8213144079077925,-1.0334412896097869,-1.3512071685133122,-1.7470883883422266,-2.080096217488852,-2.310424268126883,-2.4647216043616273,-2.6855170872507816,-2.9653633737380747,-3.164650780441825,-3.3077386582163815,-3.52128960573948,-3.7311309303020654,-3.9023919600672565,-4.053861849840091,-4.180231005743598,-4.3097394759984216,-4.405760978758446,-4.451390524875436,-4.541046021058005,-4.634216945356914,-4.751274967536163,-4.76996947549276,-4.752350638993306,-4.784012166895729,-4.799307559814984,-4.885629923123542,-4.919393878948854,-4.84544336196475,-4.739893715620849,-4.725393947960093,-4.732537137691672,-4.695261726911825,-4.695771357352287,-4.69734799241681,-4.74688480595772,-4.715540540252228,-4.707979011187522,-4.800438179509998,-4.940339245632092,-5.013133267434954,-4.9782212108211965,-4.86094611040881,-4.805601138852371
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.979014704486995,0.9794023496586399,0.9788133479504513,0.9788478858991401,0.9775413897650993,0.9763161115832469,0.9741865198741531,0.9705167625898747,0.9682248981364422,0.9664489082779625,0.964128303088574,0.9620252665899854,0.9609202766862694,0.9611827538210699,0.9619947733958101,0.9615736332003851,0.9607252051048087,0.9596078131617973,0.9580397405664923,0.9567733189454235,0.9554930745139418,0.9544193965949583,0.9545951251951683,0.9538226373049343,0.9533909254824133,0.952759529414552,0.9521398398127814,0.9518801884374687,0.9502176950411287,0.948131789298834,0.9458626786658553,0.9419837952080898,0.9346601966910714,0.9276954096979784,0.9233956822387814,0.9212998334931521,0.9195094971969175,0.9190119222327284,0.917885372430967,0.9258500283432433,0.9346863117110649,0.9419795077354349,0.9476509281035658,0.9369436624005424,0.9241050883302043,0.9233524825728964,0.9408294586778236,0.9566352042372853,0.9614380521979956,0.9747837605511611,0.9860059717263493,0.9856388909100354,0.977388066962481,0.9664847494003671,0.9699850225151179,0.9753223767987856,0.968865014244821,0.9593228538485387,0.9646738879489652,0.9784732034721475,0.9872431158653653,0.9843496065218561,0.97276308316357,0.9591566019706425,0.9617824306067625,0.9746138902670524,0.9851942310283881,0.9833859514752789,0.97857806584011,0.9840283392320753,0.9894223047195079,0.9865149431134336,0.9861417235258749,0.9890984238476431,0.9912907888148654,0.99369883536939,0.994104199531883,0.9961288812608499,0.9981796766503938,0.9979102773192113,0.9974642110794667,0.9969867529106791,0.9993833519218434,0.9999638005730871,0.9998736460301464,0.9998839461781214,0.9990673539909883,0.99964206972925,0.9996570603668116,0.9986284825419133,0.9997652961695258,0.9999698084269338,0.9998592473348654,0.9999682620460538,0.999999244195454,0.9998136219404907,0.9999626914816291,0.999995898290766,0.9990977572674148,0.9971467376954072,0.998350877921289,0.9999958854504268,0.9987604707771086,0.9992529863744739
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.20378961798443454,-0.20191839312736048,-0.2047545600811584,-0.20458938455057743,-0.2107435201758723,-0.2163489086243999,-0.22574460014690578,-0.2410336356861188,-0.2500810801093839,-0.25685892565440366,-0.2654366500382847,-0.272960411859426,-0.27682525508555644,-0.2759125110554875,-0.27306785962310565,-0.27454716886868674,-0.2775014959893428,-0.28134115397295323,-0.28663540516706604,-0.29083468870504225,-0.29501353283518156,-0.2984687846380517,-0.2979062720951354,-0.30037039894879736,-0.3017378716830013,-0.3037256642263895,-0.30566276423746963,-0.306470401279225,-0.311586796945449,-0.31787750804514525,-0.32456708568037684,-0.3356583524439151,-0.35554228541962163,-0.37333795256483115,-0.38384946792040164,-0.3888529501051653,-0.3930677862209926,-0.3942297385968055,-0.3968456161749363,-0.37789115498621506,-0.35547362588519305,-0.33567038446444414,-0.3193081872806435,-0.34948043362605924,-0.3821384379020582,-0.38395337337555596,-0.33888040616712173,-0.2912886644102159,-0.2750215842179016,-0.22315156321598226,-0.1667099988602296,-0.16886674250910172,-0.21145346192329076,-0.25672403311047737,-0.2431646686843018,-0.22078555504282354,-0.24758954778500397,-0.28231128578910075,-0.26344693945731706,-0.2063739084452139,-0.15922006838475164,-0.17622670666010581,-0.23180160489976234,-0.28287561382369203,-0.27381482095779286,-0.22389230647461303,-0.17144190604511775,-0.18152705154070173,-0.20587610122748443,-0.17801187485154907,-0.14506378915338325,-0.1636712162046183,-0.16590509673128456,-0.14725592667905768,-0.13169119944325,-0.1120831146315894,-0.10842896510192372,-0.0879047889367113,-0.06031030693103295,-0.06461484675130616,-0.07116985046785701,-0.07757199572410474,-0.03511290220789154,-0.008508674598743845,-0.015896288069278255,-0.015234637352679143,-0.04317895540011533,-0.02675317602493724,0.026187051357205428,0.05235602979634399,0.021664546500223234,0.007770600658976049,0.016777530180467213,0.007967113692837485,-0.0012294748963476217,-0.01930599342788492,0.008638034777438748,0.0028641581038691697,-0.04246965296799377,-0.07548763808337663,-0.0574066594899199,-0.0028686376935437353,0.04977471258669868,0.03864542950589892
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,2,1,1,1,1,1,3,3,3,1,1,2,1,1,2,1,0,1,1,3,3,1,0,0,0,3,2,3,2,3,0,0,0,1,1,3,2,0,3,0,2,0,2,3,1,2,2,1,0,0,2,1,2,3,2,1,2,1,3,2,1,0,2,2,3,3,2,3,0,0,0,0,0,2,0,0,0,2,0,3,0,2,0,0,1,0,0,0,0,2,2,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.945958714282,81.53679016059421,81.15166114601267,80.78658075372412,80.47439212784066,80.21684372560908,80.02004596101473,79.84808717943761,79.69258152641977,79.54918485576297,79.41959521307275,79.33584880740705,79.30048388955501,79.3065630380677,79.31751003563237,79.31012076150142,79.28216996565229,79.22333042158196,79.1660573328991,79.14320794739348,79.11750338826465,79.09549495940956,79.09652122717104,79.08187183268323,79.07220040081782,79.06238610256591,79.05683264481289,79.05276986007856,79.02556264113959,78.96620279110459,78.908419553974,78.85270972244359,78.76909255248442,78.64057219088704,78.45859753548409,78.22196743281582,77.92999803195434,77.57994714648734,77.17142987677354,76.7002182726392,76.16821931372228,75.57894352626599,74.9639650444551,74.38243129797542,73.79790845979717,73.16560754249748,72.49108804170852,71.77427920500136,71.00375033818742,70.18956479542105,69.32835045402099,68.4161654672994,67.46167174789399,66.49349611153136,65.50526750825956,64.47812506697765,63.43908872413759,62.40974577843685,61.341867412745714,60.23844246868102,59.11015667749052,57.97596761272278,56.83118316676946,55.66662765529529,54.47666899777814,53.280285460808514,52.08304037087933,50.89855586363965,49.69797956740883,48.48295833124421,47.2642885440247,46.053251995173696,44.834174298691934,43.58412766370322,42.33158187173721,41.07249857854884,39.827565874607515,38.59745198250401,37.348092734905585,36.07160529754549,34.75789590553372,33.40871747151293,32.04524256184656,30.6770700517824,29.278029246026488,27.839461199388406,26.379263779462452,24.901442395083055,23.423811935432656,21.951504333341493,20.47901994798284,19.011093063192682,17.518031751424473,16.015670756128504,14.511862385392538,12.995238333567809,11.481195955587179,9.967897607732256,8.491588193337309,7.077195133415473,5.68084746185324,4.279849103409579,2.869027242598079,1.44116077887918
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.7301718729786191,-1.2478921605465811,-2.1409162177134378,-1.255598968836658,-1.2653426568462436,-1.1608819148583458,-0.9388053545919064,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.5709409942722914,-1.5908314463122082,-1.6148709854184773,-1.6349196077114527,-1.687811374116535,-1.7424515977684223,-1.8032022354056494,-1.8280412184228823,-1.8444943469821595,-1.8566033293432014,-1.8704103573097797,-1.916253594334293,-1.9646350821479643,-2.0060791485126828,-2.010946997564673,-1.9926107258690564,-1.9720492041508635,-1.9411604559296762,-1.9427269113171377,-1.9771506144943771,-1.974295440871174,-1.977991571144912,-2.0010262677614747,-1.9853506055121954,-1.9903285681345864,-1.9901857017480893,-1.9944465422469762,-1.9959372152656698,-1.972792781061031,-1.940640149965006,-1.942216762869407,-1.9442901684695926,-1.916382830040817,-1.8714796384026329,-1.8180253445970465,-1.763369897331728,-1.7080305991385387,-1.649949114532987,-1.5914827302862022,-1.5287883958656607,-1.4680010410830704,-1.4107242125437125,-1.385021518189106,-1.4184662535203216,-1.4154771618217552,-1.3676990827003124,-1.3254804992110394,-1.283191163292841,-1.2294711331860526,-1.185814457233647,-1.1387856585999145,-1.0878150132784157,-1.0455062805945943,-1.0318243636373694,-1.0117713967282072,-0.9728575587180899,-0.9609636571599367,-0.9706570542992594,-0.9321216343088636,-0.8965750559353083,-0.8717142088095002,-0.8658109352322612,-0.8552155540466799,-0.8354444885258232,-0.8100413424828474,-0.8036164630303801,-0.8027549100708171,-0.8155154927603192,-0.7994237037691789,-0.7849787638353831,-0.7813302127804889,-0.7889634511489945,-0.7809223035182384,-0.7499533650112866,-0.7474542080339859,-0.7409167068116318,-0.7550672960586837,-0.7698861078964896,-0.7506407524015728,-0.7235125626399039,-0.6862906079882336,-0.6508215659792072,-0.6365250903336275,-0.6318274899358478,-0.6009591942440835,-0.5614319533619181,-0.5398025800740456,-0.5221786156206036,-0.5223695403496009,-0.5276923979088366,-0.5275156146413487,-0.5320731152098404,-0.5069386882317914,-0.49763900470403044,-0.49619162926403426,-0.4833759481752704,-0.4859576220193702,-0.48670165214507755,-0.5236905856050527,-0.585606940078164,-0.603652328437768,-0.5990016415563382,-0.5891781391884998,301.4278664637189
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,2.3626232032249077,9.728129934477066,8.238075777286177,8.793789355190382,8.511392700846582,6.529713748620845,7.228554631684523,1.5215881522848205,4.890448803812388,2.0800214544157822,4.463490923109322,4.836280707951738,5.237234518483668,3.358820783283986,1.7821873063839864,2.1108390894467064,2.5425630694385988,3.574219257821129,3.390969712930574,3.695119685610832,3.557826439280782,3.651314362512492,1.1138828415376147,3.4693209709307165,3.4710722992815506,2.879080782610946,2.839823273367072,1.5830540772271053,3.3606379613009683,3.553649552831575,3.4508016662657055,3.4508586852282175,3.8157041254039603,5.805811174956105,5.387561850063487,5.785903880431408,5.925139493865994,6.18222192893928,6.371190585707513,8.61712973200112,8.94072813647997,6.147041418749422,7.755298159415346,4.789103148388677,4.704826249510488,8.802028695061686,6.38955377139456,9.01424918246983,4.932952119786594,6.686196302249908,8.42482139914268,9.774922483650078,6.65290337801199,6.294163578192327,7.785138038389867,7.827002316451649,6.59397211438029,6.5829061553937205,7.338939899017692,5.294766316932854,8.79622396926901,7.918688122519092,5.014939746828907,8.729118786810748,8.697733747648485,4.575301311920481,6.757539628252137,8.050258159716412,6.032733829914161,7.416297711675783,7.0322723063359645,4.569159175949143,5.990743049672732,2.6026628543447656,2.040384116901669,2.5500264059145072,6.048995435948573,7.035409059380327,7.033951082866905,4.32109428759154,7.971864874336125,8.02345406779314,5.689934658821924,9.659412656022955,4.487843784394669,6.846300140372245,1.9920198652003658,7.414614143776623,4.826895239220391,10.40801117305574,6.71278897003968,9.438177414576682,5.41839264725878,5.04982302327284,7.544282109014015,6.336626346010439,2.143366594897856,7.946583886157057,7.295503756791131,8.096893516874575,7.09778331441686,3.7035907051256265,6.816148073435563,7.650000746734126
Num_Collision,0
