,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.74796798489119,14.338572945174336,14.353618066628792,14.399384518226395,14.566917612585483,14.933333423658263,15.125012619005425,14.987628420156211,15.0433143073758,15.208424626034208,14.52196818977542,13.665754006729097,12.737879678468458,12.779663190710062,12.221669075692898,12.156444651134189,12.420516410510363,12.004096530787873,12.202099472295355,12.16949815835108,12.173822209848026,12.354482410007948,12.632637897697776,13.16830339705307,13.2249015613308,13.472117371218244,13.839710896382412,14.234629553661625,14.62718567176958,15.077365564828886,15.176789300430125,15.122644073656641,15.172813391892438,14.831366559474237,14.810269224267124,14.975092824981129,15.071960853747058,15.142656185947397,14.755737244561326,14.833216167834678,14.981645267574507,15.095259219563557,14.884087309267533,14.985146528180833,15.07077009276728,15.118851711404545,14.811171739696785,14.872618255481044,15.019289405891474,15.131083449886473,14.777792785395352,14.304644103278562,14.310240984288434,13.88612119185236,13.39181292552408,13.460256082957311,13.488771925716309,12.943418948343561,12.501161678593524,12.58235712031123
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.88597737456509,21.26079109806582,22.61713021561093,23.99933659095869,25.419925556257017,26.88043469439496,28.366263345933742,29.84146666742641,31.32588450866102,32.829974835078986,34.297703192412065,35.670324540350705,36.93397178051749,38.130524058606916,39.29816830006457,40.39111830223276,41.45844617232211,42.51609337490304,43.541677179747495,44.6154757002615,45.729046198819034,46.89245667922336,48.11239777908678,49.385982486316045,50.69201698528899,52.02043000996073,53.385684583602476,54.78400561827032,56.21919674028211,57.70328412171156,59.21779299614739,60.733542971045964,62.24578963265489,63.74605853055657,65.22589717452827,66.71384006891566,68.21743517827863,69.72547005603177,71.22328345630895,72.700185831887,74.19173916239926,75.69305361872817,77.19451770381349,78.68586082073172,80.18947761337877,81.69622790887679,83.19497160397486,84.67633127416953,86.17159341223707,87.67753093403881,89.17570206431088,90.62434500356417,92.05141242980525,93.45605147856537,94.81301141949244,96.15219212828522,97.50034816082096,98.81555864265583,100.06980849340835,101.31378715690896
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.794141885774241,-10.326050860653043,-9.850182591929183,-9.460390777015789,-9.178052655870498,-8.985509630400607,-8.737222191091599,-8.433912377228197,-8.214889545440297,-8.049783765068213,-7.8098705765638465,-7.496948561404025,-7.121638088797731,-6.688037512932118,-6.2391011651603625,-5.700512395468903,-5.0901392259886755,-4.477158721530148,-3.8320497205858577,-3.2532569469830523,-2.7654678149289573,-2.3818919219823163,-2.114134399142996,-1.9090191627733957,-1.6803464185576438,-1.5535596855720937,-1.5048285184887975,-1.3917723559847666,-1.2417936411677815,-1.195360618364041,-1.1996148284026527,-1.16377809130006,-1.2248504322406961,-1.3122983876954675,-1.305589398753454,-1.2389500603151173,-1.2536445660795033,-1.3379595000282574,-1.3467165601661764,-1.2924005861823273,-1.316486688914732,-1.4073682458196703,-1.4202167532993026,-1.3671913899493637,-1.3919801710906423,-1.477734341127472,-1.4812699844156139,-1.418306913951252,-1.4317493988953984,-1.5057898665901028,-1.4981293857801798,-1.4345639860915584,-1.4561404801622326,-1.5590169193658436,-1.6819760601619926,-1.783651534399708,-1.7838857434017399,-1.673689219847388,-1.4782766190419279,-1.3117290732033058
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9707456936302347,0.9551988869633228,0.9489362463402058,0.9587898023333834,0.9748648252250092,0.9865001831704415,0.9858406508271815,0.9822093192019951,0.9875776644569335,0.991753861719185,0.9883059503764787,0.9800606712626445,0.967482408621261,0.9524541490647471,0.9404635649445194,0.9152263493006934,0.889599652560601,0.8739002855384796,0.8597473455425781,0.8737734884294418,0.9011079643919976,0.9332297909521654,0.9627342031490567,0.9785455404224618,0.9829461335802095,0.9919677830869552,0.9973909237281843,0.9967558772836118,0.9973076246129174,0.9996521082192441,0.9999485223791168,0.9998667623219516,0.9997076086032178,0.9990717712853106,0.9999590725347748,0.999722425270079,0.9999988852652711,0.9993714029603119,0.9999162040047745,0.9998490395378407,0.9999705415968737,0.9991861365970568,0.9998673655733264,0.9998782549289323,0.9999622677973126,0.9992764221337026,0.9999330986166318,0.9997643428277917,0.9999987668098945,0.999533449953833,0.9999915678410598,0.9997044191700188,0.9999927469350554,0.998873604091158,0.9971995071690526,0.9973915737670874,0.9996805976744497,0.9990756422932848,0.9941438285936561,0.99283639571457
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.24010997125974307,0.2959646707700588,0.3154679070551554,0.28411637570107023,0.22279715559003957,0.16376015572991262,0.16768485673023428,0.18778938541023407,0.15713165392685313,0.12815723844201535,0.1524839284988588,0.19869846663780422,0.2529383106775311,0.3046819553720706,0.33989451747835786,0.40294010664827745,0.45674112817224816,0.4861052261967194,0.5107195921760694,0.4863331069522659,0.43359478376626076,0.35928005410734626,0.2704493558634425,0.20603064169999613,0.1838937151718809,0.12649077957523794,0.07218964790494059,0.0804842910174245,0.07333145224895027,0.026375415310867144,0.010146555662926047,0.01632352914715631,-0.02418051490013001,-0.043076627314962264,-0.009047278894394184,0.02355997479012439,-0.001493140386949716,-0.03545136027203951,-0.012945461315920297,0.017375216121177543,-0.0076756718569128465,-0.04033688674461405,-0.0162865362019079,0.015603695724824264,-0.008686943170977358,-0.03803461801656609,-0.011567121117250992,0.021708496265606732,-0.0015704708498651932,-0.030543123995239348,-0.00410661013234922,0.024312019495205558,-0.0038086844556017825,-0.047450216542609336,-0.07478731778716677,-0.07218066623696816,-0.025272566811763746,0.04298675349756538,0.10806501778627196,0.11948176155590334
Operations,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.79573250076756,81.37737224854986,79.9777831046649,78.56258069413751,77.12068486753451,75.64823194624334,74.14509462205007,72.64734025251055,71.14875631492349,69.63577771275753,68.15195571590033,66.75630808253332,65.46427677048476,64.23537283015,63.03585765768845,61.9066347928568,60.80206372320297,59.71191290525744,58.65768956999166,57.56353146756329,56.436848472015924,55.26580663354499,54.0419788244756,52.76622307253524,51.45860569330372,50.129726001296866,48.76437270311086,47.36599995698364,45.931165336186005,44.447306794953356,42.93279637362836,41.41727946445641,39.9047098785669,38.404102645817986,36.92429196941778,35.436646098674174,33.93299507589374,32.42464236768359,30.92681109053118,29.45010981881747,27.958468031303052,26.456946153305577,24.955476251440246,23.464205806621916,21.960541817292224,20.453831232959416,18.955102750879366,17.473663672208517,15.978400999702126,14.47268319413201,12.974492620097665,11.5256516156534,10.098626335944445,8.694961743293254,7.341451282118973,6.00846446298177,4.6634101074281435,3.3436330174797217,2.080845518072023,0.8439567643981255
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5209203277478451,-0.5816397477823045,-0.6621823454390374,-0.5847975894726005,-0.5581041733969982,-0.5275470787088494,-0.4968626758067245,-0.5022456304604788,-0.5014160624129431,-0.48702139783404164,-0.516178003142798,-0.6043523666329946,-0.7079686879514355,-0.7710960596652399,-0.8004848275384546,-0.8707771351683462,-0.9186968731615255,-0.9098491820544723,-0.9457766647342183,-0.9058418975716265,-0.8733170044526375,-0.8289581615290729,-0.7761721909306019,-0.7242442480596409,-0.6923826207684769,-0.6711203079931494,-0.6346467018139919,-0.6016272538727918,-0.5651653792023552,-0.5161414587673505,-0.48548957867500775,-0.48448309082804997,-0.4874304141104915,-0.4993927672510807,-0.5201893235997943,-0.5123541292563942,-0.4963489772195686,-0.491647291789846,-0.5021687228475926,-0.5232987282862887,-0.5083582124855823,-0.49847812200252406,-0.498530098134669,-0.5087295551816702,-0.4963360106703085,-0.4932894156671921,-0.5012715179199496,-0.5185609213291507,-0.5047373274936096,-0.49428219442988386,-0.5018094259656554,-0.5511589955557366,-0.5729747202910431,-0.5963354073488087,-0.646489538825719,-0.6670131808627975,-0.6549456444463733,-0.6802229100515778,-0.7372125005923018,301.2368887536739
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.869178479604771,4.296770348363703,9.488184151483042,5.69083722163194,3.314237874157154,7.207681720506385,8.276460048277734,5.240934864066856,5.921027124325612,7.447718979282654,8.758091169616291,8.880662176899966,9.366919837074471,4.717276345186031,6.989986871950716,3.3672407122655668,7.892915530640937,5.619680082997896,7.814534982421245,5.777757802564502,3.446991666018191,2.9248348803242146,3.000074819485796,11.025353617250124,1.8051464812424263,4.609074172463841,7.897814783913121,8.590544662346028,5.380048026408975,7.921103153856621,8.047977765471241,5.250438631073489,5.017270414326624,10.226615165856312,5.4750414935224585,7.23618661921077,6.519360338050668,5.667347170098893,7.538423881818103,5.619401369326743,6.618091559351549,5.967284228304511,6.880959729115501,5.799796544137199,6.644710699778642,6.3852340847465525,6.875176845841451,5.707454774166177,6.797602841461242,6.35728737905827,7.0666402042794285,7.996625765839678,6.359838109550831,4.869227799421311,4.9432261272054765,8.205216039148393,4.6082023921078035,6.001347216727915,5.939160292543735,9.233041517719078
Num_Collision,0
