,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.0223018379890165,5.375260717537106,5.779617486083564,6.106905392746312,6.552991888458703,7.097511204053731,7.790751751373154,8.47084849519604,9.1231262919359,9.483242315767706,9.983125823808845,10.676236062567922,11.334108942709168,11.643602021837326,11.945057752473504,12.568161064618295,12.789604376326666,12.707843562981123,12.385952791883847,12.699498273869427,12.939631617524357,13.223537837793453
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.876743248726244,15.38319287554312,15.920818363507545,16.508279135409886,17.141104699298964,17.812070449849127,18.535167371513985,19.326279406058525,20.191327725076583,21.114361707708277,22.086995150976787,23.114388673328158,24.20375105595111,25.34299694778205,26.51894103645912,27.740668086389142,29.00379115089973,30.271776530046107,31.521499993068904,32.774817117560836,34.05676551212677,35.35787877537784
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5532894466048037,-2.434692279718235,-2.2801935045381585,-2.202043682116242,-2.1567823661840686,-2.0330187349828,-1.854042364161323,-1.6595197289811463,-1.4926529544524305,-1.3770951495969614,-1.3622662257936151,-1.4592382927237688,-1.622051309164397,-1.7866836551025604,-1.8790547045249384,-1.9429467088617682,-2.0688689743851922,-2.226835359205945,-2.3286888499495557,-2.3869358241618803,-2.3705153705565434,-2.2359711085083482
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9114446626180902,0.9329424713725996,0.9431530417963768,0.9641727211389587,0.9798512122178638,0.9810001487239354,0.9777063363368131,0.9752652496821262,0.9786237906066273,0.9863158067753462,0.9959651200847864,0.9999864097888205,0.9966874207497537,0.9936589366398516,0.9971620864712947,0.9994303812524877,0.997204834998929,0.9948194433387413,0.9960711311063906,0.9980149748620357,0.9998834623335775,0.998297662998914
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41142268652201935,0.36002547841671734,0.3323587515776316,0.2652752604588221,0.19972882094275443,0.19400697978066841,0.2099769508466261,0.2210377632045257,0.2056586406128274,0.1648670049012169,0.0897411810402383,-0.005213466952542936,-0.08132764179049759,-0.1124362825593204,-0.07528461532221724,-0.0337477855496789,-0.07471624358035384,-0.10165763697429236,-0.08855677148832636,-0.06297705892728162,-0.015266360136499457,0.058324746471002005
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,0,0,0,0,0,2,3,2,0,2,2,2,0,2,0,2,2,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.273665993884325,21.762819930104406,21.220085977520085,20.630507216553042,19.99664826778931,19.322782080472734,18.596567909272846,17.803820084051445,16.93901242178678,16.017189406442505,15.044883257610682,14.0163181584383,12.92626775305853,11.788481316101645,10.614727686373245,9.395592915248637,8.139724096941892,6.886809982232499,5.655639642674103,4.42570739326951,3.1683535398874403,1.8827832816374963
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.4829635832404655,-3.7743687338649456,-3.116379165081603,-3.061477170144899,-3.3587598029230374,-2.673220452903787,-2.5748885849199956,-2.9071902754317103,-2.8169883956713972,-2.218766268935752,-2.2111947215807586,-1.940060137907727,-1.8214405021617783,-1.7101166225662605,-1.7003165085426217,-1.7722775840159213,-2.181047844494798,-1.4760070467803321,-1.1694015167030964,-0.7441311816932554,-0.8289458727218286,-0.7688296604416047,-0.7700677505954063,-0.746332701619294,301.28557025824995
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,7.143389447708957,9.646116670435667,4.917171182931002,6.432434673278076,9.553118793110432,9.711118711632823,6.936228754788077,7.985101313518352,6.784913607061336,6.5776939293977055,6.094898491005151,6.935544768511614,8.061661322025309,10.23674594936469,4.203962673830271,8.942264769533901,4.125537294335014,6.809530186885217,4.299664261040299,3.3913508078128403,5.384008072902859,3.7531588210464855
Num_Collision,0
