,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.040595570811679,8.23366266676394,8.631883033737063,8.303630230465926,8.664904895969391,9.090256760518976,9.444017860138542,9.930463378508213,10.536658886453454,11.141942087580016,11.02151339658,11.522661775360548,11.242288305981043,11.416508851075802,11.721779518390573,11.486689192484471,10.8319406569248,10.879750879511787
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.431570428769177,19.23449401148506,20.069873669547512,20.91423068505873,21.763381728310264,22.65184698436989,23.578981795218752,24.541226645159032,25.556890520900943,26.637580208143117,27.739892094125516,28.86170661770656,29.999690927129183,31.130727110642443,32.27319723803057,33.41650535280932,34.5260035456477,35.60733057370861
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2731140032029853,-1.381206165624721,-1.5029564065030794,-1.5660688365134052,-1.5744737702948064,-1.5633502091592675,-1.5762881487606004,-1.6787133978457274,-1.8117755615227245,-1.9102151310862736,-2.0221156412064563,-2.1404362222154205,-2.196926829085751,-2.143538731193108,-1.9703570952839158,-1.7642211539426906,-1.6410530858563317,-1.614890166853644
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9912011124362149,0.9908974794738182,0.9904448149962881,0.9941514258906052,0.9978907710598294,0.9995639829254268,0.9996992617005332,0.9978478386862458,0.9952953678168027,0.9957302078069578,0.9951279189637403,0.9948902825240985,0.9975357301390865,0.999992342869973,0.9965114625778884,0.9911676462207892,0.9929579110514674,0.9977901105071045
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.1323644767496551,-0.13461866576531664,-0.1379096387021902,-0.1079951035912112,-0.06491539904844838,-0.02952700523685243,-0.024523175883413344,-0.06557202779530179,-0.09688720659826705,-0.09231117625029316,-0.09859221520432264,-0.10096200146153769,-0.07016029572257805,-0.003913336354379754,0.08345600608031596,0.13261484488978034,0.11846766174912972,0.0664446790512229
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,0,2,2,1,3,2,1,3,2,0,2,3,2,1,2,1,0,2,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.70128666389511,17.896843445896668,17.06040233611262,16.215804815032964,15.36663947309989,14.478199402935704,13.551038950508625,12.589019436737487,11.575046950387312,10.49700464495014,9.399590847399558,8.28593668609409,7.155251855381905,6.023845080452147,4.870903144869644,3.7171240337277007,2.6043200437230576,1.5227422299363311
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.812216374005554,-2.654582369270713,-2.3746105565612563,-2.422719236033576,-2.158783584763329,-2.025344950126693,-2.274351937944724,-1.789726406361782,-1.867124418939559,-1.6135964142866537,-1.4134907572106443,-1.3661464666471117,-1.391064808459602,-1.237362975760798,-1.1893885932542396,-2.451522478179898,-1.6421674874592442,300.76544251059715
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.906807282474617,7.314236696914519,5.233002601964127,7.561986065671641,3.989384905000903,4.420173788595718,8.905180888781121,5.79773118239101,7.999491312638577,7.122616175814109,4.763352607795253,6.054343031561617,7.174086473345885,4.206513361516743,3.690908985921487,12.161446878046794,9.198514227192115,5.174253634915249
Num_Collision,0
Num_Off_Road,0
