,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,8.34467633636676,7.777551406473784,6.981376308761584,6.282141945218267,5.291449414344132
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,11.995209048147244,12.604443806909945,13.204926598037414,13.763225080885205,14.253918058210688
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.615196900259767,-4.088587583604949,-3.6640150027375817,-3.3100715978350532,-3.026273246553907
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8197946913290476,0.7948190376313007,0.8054314473584173,0.8179212877136299,0.8349581953750032
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5726575451949546,0.6068465188322768,0.5926889433810326,0.5753301374905345,0.5503133761559117
Operations,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.314998094818712,24.65149031482053,24.013939602256503,23.429266206825474,22.920501311736057
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0097931336148185,-3.105866341732823,-4.221349631093478,-5.5350128441167605,-5.960427610995791,-1007.5241207285455
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,6.567356554695388,8.909939159739736,10.655059342390409,8.815173484430433,12.753815398120267
Num_Collision,1
Num_Off_Road,0
