,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.452727931106653,11.817832688505707,11.172275020822632,10.376733521160759,10.341260395505357,9.628330223849085,8.960307735252313,8.947988357995087,7.217083131807864
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.708479767032273,7.668914815876038,8.602309715054018,9.46895655947623,10.28087284654319,11.111144593318874,11.908740645159698,12.67631569191254,13.40739763494327
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.799879355530503,3.0604372805007043,2.3919705328978647,1.7516179038798454,1.1082660490295917,0.555316788443524,0.08452827028929069,-0.37593863256890686,-0.6158622537061346
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7681447778063045,0.7832405023028495,0.800751950356185,0.8001968183063319,0.7932944382401704,0.8155350953331865,0.8364071637940659,0.8478583044377089,0.8990379772448154
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6402761906622041,-0.6217188396312114,-0.5989960884686693,-0.5997374858823009,-0.608838183967803,-0.5787076189924326,-0.5481086172958483,-0.5302228735126515,-0.4378706606653966
Operations,0,3,0,2,2,3,2,2,1,2,2,1,2,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.89704824638025,29.82742388929505,28.80564079706136,27.863357062496092,26.985372591365454,26.107972482219406,25.277451591043018,24.48430114319867,23.743007182626954
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1762332726590201,-1.2097702714157585,-1.3918603457504837,-1.6481934327858667,-2.7360971895546857,-2.3119959336485416,-3.14576868767341,-3.696908721258227,-4.179535648177655,-1010.1671686059813
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,6.97748694963598,6.493970999342096,6.486040534994858,10.70124605141566,5.213554773248195,9.054144538958068,8.772451472719519,4.8310967387581085,21.84504986962964
Num_Collision,1
Num_Off_Road,0
