,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.117862638988685,14.238691325180353,13.801337479029392,13.303380999777845,12.637338653313138,12.072620411246879,12.018728894125829,11.480242822682845,10.934488655126438,10.928288415767431,11.22172784616672,11.592344061838,12.034599014829913,12.504540429015211,12.188308485493279,12.366904782651371,12.454313340620827,12.544552331509847,11.904859801260326,11.847067763419522,11.49325548294386,11.05353077782863,11.14622268865469,11.287057037337066,10.92816736826772,10.89942561913244
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.773037912933203,12.134402235291294,13.48428168734827,14.80080865548783,16.05925953697015,17.24415031757588,18.419820773632924,19.578234261254693,20.672310727889855,21.753600811662945,22.859325851457342,23.99800984833966,25.17365515349223,26.389871877829055,27.617407084223434,28.841775863485918,30.08474883414642,31.330747017716938,32.53655149927144,33.68515862031098,34.79067926530021,35.87965590495106,36.96005196524693,38.03575329998948,39.082377275801,40.149785189298434
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.438174148304029,-9.051030612568235,-8.674939935721675,-8.358530768855903,-8.039117421206184,-7.702277686945687,-7.46335508016959,-7.250073386485553,-7.023176107182013,-6.8925794489070915,-6.819509873522437,-6.740082075025209,-6.6187456078695215,-6.4501262721778945,-6.301634039258793,-6.254713909257761,-6.2396853220459105,-6.136026405265583,-5.9376442110962255,-5.641899107830736,-5.27430511980621,-4.979655427863888,-4.7415872520085145,-4.420267072316843,-4.051261134191441,-3.8184195210223373
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9738714266650685,0.9660428268580944,0.9648208182318763,0.9698282067265347,0.9687291801844035,0.9653718671493456,0.9747983935531774,0.9792213032727377,0.9788587388231038,0.9875217124379857,0.9941214449631119,0.9960665936976086,0.9952235949576829,0.9926033555913875,0.9930509587717654,0.9975830701223354,0.9992323539359107,0.9977263310684565,0.9922690534456643,0.9803394409168992,0.9650663194170449,0.9659932359530582,0.9714693050253275,0.9637833621417622,0.953879257063514,0.9638978875903003
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.22710007557317974,0.2583819975850133,0.262908327571366,0.24378935464370427,0.24812048577103327,0.2608776688729531,0.22308763283997757,0.20279457393342892,0.20453745238865828,0.15748291165567202,0.10827073780322335,0.08860779265754791,0.09762169861002157,0.12140254720852309,0.11768514469752557,0.0694839420679036,0.03917528363265387,0.06739561033685156,0.12410530034629996,0.19731847501625793,0.2620057234619853,0.258567337637489,0.23716532080725294,0.2666863904640072,0.3001905443946537,0.266272158324818
Operations,1,3,0,1,1,3,2,2,1,1,3,1,1,2,3,2,2,2,1,3,2,0,2,0,1,1,2,2,1,2
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.5035873544336,90.12429701739651,88.75811847597669,87.42890260317137,86.15837090629356,84.96155965389096,83.77823859766636,82.61344910353792,81.51294351681437,80.42834088164494,79.32100678023136,78.18057637474358,77.0021317464309,75.78208235442145,74.55142307528668,73.32631153382079,72.08331253449784,70.83534638227152,69.62580054399184,68.4723736849336,67.36243531472901,66.27128189162566,65.190044104744,64.1145696032695,63.070233385812934,62.00546542864857
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5761391526593798,-0.6207096629629092,-0.6338214585801722,-0.6707841271946791,-0.7294683031221894,-0.8649615767855949,-0.8166789437754147,-0.835210505871558,-0.8994944132764573,-0.915397364830568,-0.8926658985864151,-0.859569594512223,-0.8215553716873245,-0.7799506079905569,-0.7693407208652161,-0.7748884585341074,-0.7570010006770502,-0.7520338477736885,-0.8548182496699415,-2.116566146620035,-4.215267977354855,-4.819622731733567,-4.6741977076552645,-7.522696791552669,-10.002569334989106,-1007.6688630603833
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.55134544869453,2.5162630178255285,7.036889953406507,5.571842389494323,9.969378161758424,8.319495968816023,5.866866463718252,10.593845936409899,7.550189638833389,4.452582083288674,3.596272095567118,6.9179266741577505,5.496626420659465,4.921057600176908,8.787563681633234,5.201560219840191,9.70526268678376,6.423912949528951,7.00166700333285,2.7070839645659004,7.952300358240129,9.828697585876737,5.057592900156632,6.613806783438596,7.399171946029866,6.570403717645222
Num_Collision,1
Num_Off_Road,0
