,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.98645466055959,14.632611780064636,14.06188439656381,14.157415986126708,13.76697045436128,13.30682192442236,12.683752013849388,11.967331092591788,11.369377030521733,10.619966412174952,10.080251298966935,9.303705060391652,8.697823228097022,7.876063734954381,7.819325496971767,7.2562285099181745,6.719453360175436,6.5881860801539105,6.163936060572427,5.437755756524437,4.916126811685167,4.919066875953653,4.477145875001382,3.8879936092056226,3.9477264412412154,3.531574869612418,2.99949604524628,3.1409962292902662,3.4277938032626336,3.7235390170822895,4.062294664258148,4.418555906733076,5.0092765017395005,4.75281091877081
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.325008928723017,13.772773139538323,15.183570124562758,16.54757385544276,17.892592584445758,19.211335438167062,20.492234751829578,21.694309234059016,22.825745265410813,23.903601275722178,24.913275916101018,25.87524210692454,26.76146036269666,27.585030357366676,28.359575385944694,29.108064170118922,29.79817995816296,30.460637347844965,31.098152661860546,31.674849828914002,32.18499944496735,32.67108533324142,33.137071910578804,33.55080210703559,33.91944262232393,34.27476224609215,34.59488433714449,34.88602479696102,35.20157860093044,35.556067864429636,35.94450136572284,36.35373797704252,36.794767691723294,37.26646716456613
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.760005626438868,2.4531405296075492,2.1895494445407317,1.8411238408249617,1.4675788402542425,1.1694349136977682,0.9531485142228617,0.6872015364041487,0.41606313889374374,0.197377292778014,-0.013586328121701671,-0.14865926914377325,-0.2824499041855788,-0.37950405540023907,-0.5005394959470757,-0.6004101730174223,-0.7025636209443009,-0.7121746973653971,-0.6926901979945421,-0.744555961253678,-0.8088473926965942,-0.869917441215839,-0.9336825655529731,-0.9833381816924682,-1.1108402106400086,-1.226683900870027,-1.2831775969633104,-1.3782824911690528,-1.4705390278959478,-1.4924098809370263,-1.519525105455963,-1.6349782371633894,-1.8036640601137406,-1.9259190111762208
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9693339630174592,0.9761106409964573,0.9799384902716554,0.9725089037746035,0.967496040790538,0.973231151385102,0.981020505446075,0.9770499253494739,0.9705596974636457,0.9740989680546038,0.9768784028048838,0.9822131521583057,0.9843548962177429,0.9861897176273381,0.9870724320385333,0.9884558543554869,0.9882334325618328,0.9948504383506948,0.9983702448644429,0.9974771260511583,0.9960137024544498,0.9949240757171064,0.9940593583699299,0.9932663360344243,0.98610858382448,0.9803014576814773,0.9809992187896177,0.9762563823671944,0.9735843121375204,0.9812943185733631,0.9862343892685762,0.981246650036239,0.9717760137785107,0.9711515881776985
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.24574716303727093,-0.21727405858382018,-0.1993001637834469,-0.2328656953677781,-0.2528861622442668,-0.22982847076380397,-0.19390401722070497,-0.2130104302014048,-0.24086069347088684,-0.2261220918772776,-0.21379566444008927,-0.18776933649359498,-0.17619715744630146,-0.165619566616119,-0.16027480746996717,-0.1515091548071088,-0.15295320450078012,-0.10135386185750636,-0.057068854634663366,-0.07098861179598903,-0.08920036167515699,-0.10062844308872837,-0.10883929454550578,-0.11585329387095601,-0.16610195937338806,-0.19750709371455696,-0.1940116819528139,-0.2166182722840305,-0.2283278063655657,-0.19251353286363762,-0.16535334718123657,-0.19275635344304112,-0.2359054451358588,-0.23846297989401577
Operations,0,3,0,0,0,0,0,1,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,1,0,0,2,0,0,0,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.92246193331415,88.4623059264008,87.04154085864093,85.66473777913596,84.30706658383194,82.97925310136135,81.69240565091683,80.48342726498913,79.34562969908659,78.26322710069526,77.24962775224746,76.28544339640275,75.39720321191746,74.57230403787169,73.79621919764102,73.04659304476864,72.35542848820286,71.69290818504192,71.0556231122384,70.4784364463087,69.96771436277153,69.48113204132872,69.01467629919222,68.60061841404367,68.23127784345208,67.87552326339585,67.55525962912547,67.26398533903237,66.94842963894673,66.59395872499553,66.2055582342715,65.79658771002097,65.35631771172683,64.88545323287197
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5384642217996145,-0.5398439930866488,-0.5792349322401265,-0.6231969204950332,-0.6423288046959783,-0.6721865175294113,-0.713152549555474,-0.7910216140723065,-0.8622024340974548,-0.9175974016086741,-0.9864006515522021,-1.0358156441552921,-1.1117598155147022,-1.1751008259542317,-1.2239151597693336,-1.2503738471276193,-1.3088354434342193,-1.337479696839054,-1.3627149271964925,-1.4228133340702982,-1.489277916462811,-1.5134176785572038,-1.5335442578634968,-1.5859421148514343,-1.630659429408425,-1.644245419943772,-1.6797363657296103,-1.7087257099069149,-1.6844442999143467,-1.6455290860488105,-1.611599509275976,-1.5910294757494654,-1.5597300017058444,-1001.5291355211451
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,7.584184965004841,7.492251915957475,10.060959106182858,5.952432158380651,7.845692664782908,8.432043054478468,7.993045803694366,8.88445059169695,9.558407396961595,8.13333359252032,7.701929675197589,7.967799616532289,6.762219440650225,9.853670793222879,4.314322239568166,8.991528327910977,8.626343041796078,6.55403000569848,9.332499278554847,9.606941701185598,7.969336755498942,7.4070457542511345,9.290753289500246,8.920720197255102,5.765071013465057,10.016062325247006,5.323746068590187,5.791167249565069,7.895261757205057,6.7695381685060525,9.158499505025238,8.221862859072269,6.93035351733335,9.195147199677649
Num_Collision,1
