,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.849969818518976,7.100669959303849,7.5493878577979645,7.975853352537246,8.262839084763945,8.729791243210098,8.694508304956088,9.002351741362602,9.468718768961192,10.076353016732606,10.704964426006145,11.322187641257498,11.569747586598801,12.221983445965416,12.69286007427076,13.136963668635003,13.260478436242671,13.875437464639406,14.445406361615733,15.04168616666749,14.756744662696809,14.86401641869269,14.921919385886696,14.837473736113143,14.914458674907534,14.985037553292754,14.8132645322929,14.673174428707469,14.795567902076272,15.042219229825863,14.611540413162341,14.72431852549709,15.016110015626358,14.850836739822332,15.021450736601352,14.68140689204627,14.793350413300418
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.757950053126192,16.455529224807993,17.185970199739458,17.957556424805635,18.764505366290276,19.60889424282343,20.477329345881405,21.356990156157377,22.26072362549123,23.207810714145126,24.211007484967027,25.266231259261776,26.369530111281907,27.518472516772178,28.702078411683,29.906920514760785,31.15985177878729,32.45717775736483,33.791195102615276,35.15974724614973,36.56269560406109,37.98852821034542,39.451230152596985,40.93100797210761,42.41523571782904,43.90760800047573,45.393449029770714,46.86731033468344,48.33881058854572,49.82891556386144,51.315907978536025,52.78028938121082,54.26759389534421,55.760145976649014,57.25128687828703,58.740062289809224,60.21021347286846
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.748940291482257,-4.762510235278077,-4.7165917478499,-4.6329327526279505,-4.52603180613348,-4.437179740169981,-4.320022612806228,-4.22812830575069,-4.0430667903221895,-3.7980022077691964,-3.519112243294061,-3.1992704114791515,-2.8841153655175185,-2.580618032295333,-2.1832600815946246,-1.713063167665143,-1.295590679957313,-0.9051948061444481,-0.4257154967393261,0.1321478437370913,0.633345146813435,1.0288143808410524,1.3099767841590948,1.4676282192252108,1.52210770330318,1.625109648563102,1.7471657614383336,1.7677086308485228,1.710185277598609,1.7177862816757459,1.7140826015180637,1.6588154056872813,1.615101183108076,1.533591800968004,1.5474802451515048,1.581421405948674,1.5204460803076487
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997008273206,0.999987032155079,0.9997777490074247,0.9982768365124484,0.9961571968623227,0.9952927011433532,0.9937786093251412,0.9939380882615573,0.9880249676041515,0.9796153682967782,0.9720821921951041,0.9643321187355793,0.9636521101958828,0.9650155613011777,0.9548819278343185,0.9421549267107235,0.9473299932438147,0.9532580243907813,0.9450907701628251,0.9335843332493006,0.9403293937255913,0.9573778099546085,0.9756564510803548,0.9898473177445898,0.9972380727489656,0.9972565132033596,0.9971239881058299,0.999463930432085,0.9999265577463545,0.9999982216989355,0.9999909709755993,0.9997203965014,0.999537616535041,0.9990657932540268,0.9999829084731912,0.9999553558983441,0.9996462171727465
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,0.0007735278076965069,-0.005092692969039239,0.02108204424734165,0.0586801302205307,0.0875833268345047,0.09691459668578203,0.11137358595191436,0.10994124204756281,0.1542940808677228,0.2008823790101251,0.23464060095635775,0.26469522998147993,0.267160271213783,0.26219261325707266,0.2969856964491983,0.335177705217264,0.3202590887089294,0.30215747373610435,0.32680794995384993,0.3583577719423133,0.340265530572319,0.2888385864224473,0.2193045586970028,0.14213475139402407,0.07427130172501896,0.07402328602188274,0.07578754741990698,0.03273914728957033,-0.012119369353489973,0.001885894739021116,-0.00424946670513707,-0.02364590491149988,-0.030406465290282868,-0.04321505235102878,-0.005846602560238035,0.009449138067367517,-0.026597753518260638
Operations,0,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,0,3,3,0,1,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.77463560535542,46.08512964722785,45.35519692246251,44.57940660669699,43.76541866681446,42.916814863068744,42.040518314593655,41.15658042872097,40.235999998290254,39.26448779993124,38.2332811826461,37.14587441096075,36.01222921822188,34.83549319149701,33.61484883356479,32.36800053331962,31.081651276296903,29.75617525780256,28.390834710145395,26.992442698971463,25.570348709704984,24.135147152248337,22.66920229949661,21.18899936080513,19.704896217356637,18.21323380768378,16.729190501917582,15.255998190894301,13.78364530786608,12.29400122453797,10.807319002818693,9.342044653948923,7.85414158473726,6.3604033510087055,4.869688887365886,3.3824917606272416,1.9110853537829882
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.805525824628067,-13.689270079545205,-13.376984111588644,-13.317979707473544,-13.523940965774338,-12.782095442056406,-15.957938986139098,-18.913527798598754,-18.485117623038327,-20.218890898571285,-20.63908955403584,-21.30168058336573,-22.047637190067874,-23.053022491867893,-23.854385854378023,-26.639465994865525,-28.877416753221443,-29.46491282833462,-32.25641705086191,-33.52612011163948,-36.316628320809286,-36.807561098623324,-37.832379422279985,-37.95570655023863,-35.49211225985883,-35.20009549709985,-35.062415403104296,-36.63123143205994,-38.39946853822299,-37.198069166319016,-34.99592154756249,-36.14651890697619,-4.714670966102763,-7.00754808198686,-4.360321857774104,-4.860953092462134,-5.366055650850293,-4.298900486420241,-8.031138542611293,300.655507247272
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,7.066787247076306,7.0311000288562315,4.693229351984057,7.6885364316920874,9.431224699864465,6.749523494169236,6.9719862549527445,6.453851209104698,6.468496605313938,6.474802013665263,6.715159586128329,6.172767280228728,8.224070769028838,8.79070241039523,6.469666059214609,7.235243536454955,6.8924494698431955,8.609969799305354,7.482018617674742,7.591813185468077,7.4325091130398055,3.495825563537838,1.8159182292203002,1.181824225714301,6.502198746711415,8.708053886638622,7.545298298702369,4.674399640649232,6.2448493474923765,6.072429677216144,8.880051246222164,5.504973282151974,6.271484182490992,6.929484508913003,5.446295671125857,10.200627447998794,5.489262252518818
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
