,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.182729437526207,10.485434431424046,9.67480861020312,9.486320676851932,8.577105569862603,7.968586449441191,7.247891080844109,7.191923029397192,5.622111421054343
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.732251381850204,8.603972367055963,9.456846853100414,10.283678771295303,11.019805490083519,11.669902374015876,12.310273395247295,12.936124690904768,13.50560720438693
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.1686461885864645,-6.530332371548288,-5.9979024896180055,-5.512012480128296,-4.990739691953698,-4.482174179755745,-4.075095466099891,-3.718432292976881,-3.453255163620355
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8342382290282512,0.8205401195454223,0.836820953100862,0.8479393610981547,0.8312083163410348,0.8136452771064349,0.827968192548865,0.8433646770861631,0.8703531729847215
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.551404186806563,0.5715889364013129,0.5474766592754113,0.5300932369880352,0.5559610911255412,0.5813616456581847,0.5607750637531643,0.5373416245214507,0.4924280193849934
Operations,3,3,0,0,0,0,0,0,3,0,3,3,3,0,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.920518782093108,28.948962499706678,28.02043810149917,27.129850813439422,26.32943928389404,25.622714515193213,24.94283316507925,24.28644391120229,23.696972162343865
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3676104614023172,-1.41151286641343,-2.093764533061585,-1.9183664952538981,-2.580329762767748,-2.449428272608217,-3.4496106281787657,-3.628180258391068,-4.725229478286261,-5.196872401507337,-1011.3789100091166
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,10.637087583714194,8.583645127619716,10.300981957739536,8.087216363767277,10.4046275817718,8.210473023709117,9.990093358791945,6.459085379653464,21.816799600736665
Num_Collision,1
Num_Off_Road,0
