,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.752242519647048,14.19219973630909,14.255647244657629,13.853471730032892,13.21282695405565,13.28451282813064,12.859370336059321,12.823946589722642,12.386849540609782,12.56022563606422,12.204600194404863,11.780853259862772,11.878254388227909,12.220840731385955,11.795257688261769,11.397829813627363,11.539000763848124,11.755388017431493,11.43725053025423,11.613356385213061,11.339654353969493,10.912760507710098,11.00129102091261,10.59598697571248,10.152309658283114,9.510613165606657,8.9503026730975,8.22763031613749,7.668489121443173,6.909209133286679,6.309364407114458,5.523288233160755,5.545180433682762,5.643913963947071,5.821595234944017,6.0167447632528885,6.397801730850369,6.724250313559819,6.487634943468747,6.697916538114402,6.44471273233403,6.0067773555495325,6.139670521671446,5.840688799014677,5.992122375834004,6.276630390107085,6.7713976542374885,7.138838492084682,7.4973492168415685,7.947762618985541,7.8643168875084255,7.372586607915199,7.597409216721235,7.984808767646394,8.570628234319768,8.95020016182062,9.439312742315177,10.100196418917806,10.785411121011025,10.597104309589621,10.779940328249612,11.145358939205945,11.618868775486092,11.522628352250097,11.613305758253533,11.815068043387052,12.199990451370345,11.996041378608135,11.40308333137179,11.591627265153516,12.00789225553117,12.427490694720351,12.16158928569792,11.701861397570767,11.690993142508594,11.911743148625186,11.692094779358031,11.936649843175703,11.630139004256716,11.66390441494045,11.352950972794577,11.603180236236831,12.027148969251005,12.326486840034255,12.66442852260417,12.545213438547629,12.803223353791926,12.544424527465639,12.249031612361208,12.492423276570122,12.057773769095476,12.312844827609805,11.857809437588674,11.806714902818424,11.260263580893154,11.384313446518448,11.560443365521627,11.603323390267736,12.000905223642306,11.580947995109907,11.77456737232331,12.221491859342143
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.711481140706297,10.139936870261208,11.517779791263441,12.878710648132788,14.204489115715566,15.482387109622115,16.73969475068656,17.995528804369922,19.239856157203302,20.445556111018217,21.64090948407882,22.81229618143624,23.983980743931795,25.184262677073487,26.375498831676303,27.513725190783653,28.64933937147066,29.805334039315014,30.947039154721864,32.08532102638247,33.20308652400139,34.26867535577612,35.336797176072224,36.39993141421672,37.40852220980962,38.3741811612562,39.27156962806612,40.10745731742355,40.871865673530635,41.58379308032346,42.22346102063432,42.80476495607835,43.34081962545328,43.88257278208859,44.432844154182796,45.01694481238628,45.63665313079811,46.280121763143846,46.919943731083755,47.57242005065177,48.23074308878069,48.83845841620177,49.43528697869558,50.028725149619056,50.61216465958307,51.22506449013599,51.87614066801399,52.570765218550555,53.30169324636872,54.07365009801581,54.8639048042839,55.624757470353174,56.37107613682729,57.1481550072193,57.97322841598206,58.849071076788555,59.76381337173208,60.72716112402732,61.75338597462375,62.8069688529927,63.870943317239565,64.96575859391425,66.09621589577303,67.23998152118747,68.39018106150723,69.55953515618191,70.75451514093689,71.96172320664891,73.1293477384924,74.27343043900058,75.4527124177247,76.67531425535547,77.9040105590573,79.0999601019298,80.26487717697238,81.43393453403388,82.61069825248114,83.7886662840115,84.96703873956908,86.13018712582587,87.27633746187433,88.4213721637089,89.60366005557262,90.82155409333551,92.07139279678591,93.33344757687607,94.60027408980454,95.86782692321827,97.1058622591218,98.34251403964294,99.57072070326949,100.78278101371225,101.99214396652742,103.1732588267257,104.31659674540617,105.4368196530467,106.58023995007636,107.73744823557473,108.91680986121555,110.09839986094516,111.25877267320205,112.44701475554959
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.869567460860074,6.621493527007797,6.283574656908834,5.933170659779637,5.660744677615155,5.32016651087398,4.9643188103603215,4.708971563392391,4.484099058781836,4.174617432518224,3.8526021629490708,3.6045075490741167,3.4669695491717314,3.35024503726123,3.178911382130626,2.9749601140295385,2.8490826877439956,2.692696249606066,2.4979076364540362,2.3268541467018595,2.0640425592881932,1.7539535620264328,1.5255256990744575,1.3114079118543192,1.0802631677703476,0.8987155576853639,0.6948291610754991,0.4981331985190489,0.29228588797295796,0.1381000023742514,-0.013107249863860778,-0.11951175039044196,-0.24884213199858687,-0.39348969801121503,-0.5599674193841444,-0.642796773048459,-0.6938479408760332,-0.8277343940771658,-0.993479288183583,-1.0715047012797267,-1.1176165202224904,-1.2411786754400864,-1.362648013617055,-1.4635668431710867,-1.5695096091374767,-1.585361329718903,-1.552329396238346,-1.5850644343175144,-1.6562277508840297,-1.6444818259127814,-1.5898586302983748,-1.6158264066241899,-1.6793339390191504,-1.6608031386043616,-1.594773843060771,-1.5866436317855734,-1.6755394919397728,-1.8420766609296,-2.0476679354993887,-2.232176240714346,-2.32104647695179,-2.3022908370411095,-2.163737423565323,-1.9717423278825963,-1.8565117111753318,-1.828835203375072,-1.9286462987480588,-2.059696546691785,-2.104481463494343,-2.050976357691838,-1.9900948230706041,-1.9691480751611867,-1.9908263197109441,-1.9910432010292771,-1.8945669717664484,-1.72666041328859,-1.6301573338327824,-1.5491354847356555,-1.4562316401430668,-1.4632891164188822,-1.5333533311506728,-1.5394743084069267,-1.5602548259805231,-1.5559129925370072,-1.4994758552819603,-1.5273206961227714,-1.576931523685458,-1.533606681957298,-1.4704090958038518,-1.450418817514469,-1.4064363503222406,-1.293429048052174,-1.2221992043752887,-1.2496145355428518,-1.383561727434717,-1.5570778236292666,-1.6514322999954911,-1.6424520282698014,-1.5906621093378974,-1.5997123511334304,-1.7093740653081728,-1.8804810905708647
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9829619217770825,0.9838082584437547,0.9755022011562202,0.9719510229801305,0.9760449432539606,0.9695571325636019,0.966059244722822,0.9753882368885248,0.9800459532881266,0.9730854840749826,0.9692912759856411,0.9752643294174456,0.9870446232262585,0.9920105256257322,0.9904102892664414,0.9876027326335066,0.9914604312207859,0.9908264638720858,0.988513574764329,0.98837041540143,0.980365316332657,0.9708489432818491,0.975322430877215,0.9773873784348677,0.9765332132240085,0.9788400716508937,0.9768344527968026,0.9734331211937527,0.9698540429191562,0.9703521838219938,0.9697649971441062,0.9723443190652744,0.9721154615345102,0.9698778435177697,0.9664137941161561,0.9760796375717893,0.9849740202681809,0.9826989750809253,0.9782600265434099,0.984738573348895,0.9903667924247082,0.9869365840399635,0.9850282981071244,0.9849833363800323,0.9849272076139296,0.9925666191966707,0.9980922127292183,0.9983104758741547,0.997415529347536,0.9994085903360306,0.999976390099475,0.9999332888845206,0.9992318998608187,0.9999355967018643,0.9996324617299001,0.9998577437117149,0.999266650112066,0.9946751730081256,0.9885307633372279,0.9871912464552594,0.9930860510272501,0.9990423658134758,0.9988055126467147,0.9938557715209921,0.9948634173047584,0.9993213409229087,0.9991134862121491,0.997059619225508,0.9985987739810394,0.9999938115760373,0.9995971887109806,0.9997868502484643,0.9999971770691478,0.9999987149683119,0.9987873605754681,0.995020855038723,0.9962390218894672,0.9968485785505102,0.997100286397977,0.9996070803293992,0.9998209985558282,0.999945927176682,0.9998782414679811,0.9999983339150181,0.9997251401423244,0.9999808921174601,0.9997445545327818,0.9999081565981796,0.9994442206178226,0.9997540470371237,0.9994593794599979,0.9977681687833693,0.9982283541141257,0.9999436616229401,0.9980985999788595,0.9940569574286533,0.9958042354333638,0.9994174811229377,0.9999740493321481,0.9999925898290516,0.9983995532625376,0.9946163585898364
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.1838093042702262,-0.17922419093935463,-0.21998967143793202,-0.2351833517234541,-0.21756899767285962,-0.24486520106998919,-0.25832060638975507,-0.22049441566510253,-0.1987710478001443,-0.23044444163953434,-0.24591547795559293,-0.2210418235672614,-0.16044597770007624,-0.12615513088161895,-0.13815737010801812,-0.1569740185343751,-0.1304078729352383,-0.13514036588206413,-0.15113210283274475,-0.15206551863984386,-0.19718987431399534,-0.23969215533370472,-0.22078531615069008,-0.21145664443619808,-0.21536685787370616,-0.20462676787378856,-0.2139963827478662,-0.2289715234761492,-0.24368655160547412,-0.24169534408400872,-0.2440406734831133,-0.23355197533201844,-0.23450272801301528,-0.24359180744294442,-0.2569910086793227,-0.21741329563236134,-0.17270257495688107,-0.1852099467493554,-0.20738206399611073,-0.17404005906337477,-0.13846882848639605,-0.16110921476913703,-0.17239272585634816,-0.17264943398013236,-0.17296934902411845,-0.12170253266260098,-0.06174086887380831,-0.05810502353427714,-0.07184888180323067,-0.034387055159583305,0.00687162598098138,-0.011550661478280473,-0.039186863877308846,-0.01134911663904355,0.02710980368464244,0.01686690071467709,-0.03829049456209714,-0.10305969241781915,-0.15101963427289056,-0.15954135176220413,-0.11738865045268214,-0.04375330055907982,0.04886254093406883,0.11068290479750492,0.101226384449402,0.03683554772281248,-0.04209800077207482,-0.07662973123980636,-0.05291964288962121,0.003518069019918868,0.028380632852425605,0.020645921395153203,-0.0023761005314224836,0.0016031412055256683,0.04923218819725375,0.09966693553033883,0.08664762699992214,0.07932787304489622,0.0760987441753959,0.02803007233908326,-0.018920117516197096,-0.010399169330570413,-0.015604558273071485,-0.0018254224683556695,0.023444491195374156,-0.006181860558810307,-0.022601453095976543,0.01355279928392522,0.03333541470618271,0.022177588527444947,0.03287778595702754,0.06677335818035408,0.059499185226384574,0.0106147812086226,-0.06163752688290362,-0.1088612207707068,-0.09150915087013768,-0.03412767829610415,0.0072042114257376225,-0.00384971258488723,-0.05655379779612724,-0.1036257652589056
Operations,1,2,2,0,1,0,1,1,3,1,2,1,2,2,1,2,3,1,1,2,3,1,0,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,2,3,3,1,0,1,1,0,1,2,0,0,3,0,0,1,1,0,2,2,0,2,3,3,1,0,2,0,1,0,2,3,1,1,3,3,2,2,1,0,0,2,0,1,0,1,3,3,0,0,3,0,2,3,2,1,2,1,0,2,0,0,3,3,1,3,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1429766293601,92.69494643674027,91.28643683463743,89.89357432936089,88.54504854297012,87.23644362456291,85.94702047887658,84.67061287222103,83.409123670135,82.17702346423857,80.95428730870378,79.76345578002984,78.5838352157514,77.37791476709762,76.17537807865217,75.02229500105588,73.87977168058475,72.71389661868517,71.55842733594666,70.4087943271299,69.27070479107566,68.18046016771207,67.09577133633691,66.017585565138,64.99244374063436,64.01464658640498,63.1031356712002,62.253766299992485,61.475173297221154,60.75326967601082,60.103798682567515,59.51607482167452,58.97183275254177,58.42093050623633,57.86018201018502,57.271719888600025,56.64996217418502,55.9988230794151,55.34936723065653,54.69318818301829,54.0332601952257,53.41887040059662,52.81561051766234,52.21711016624294,51.62837363790685,51.01561440130323,50.367715394442925,49.672388718967525,48.938482222690546,48.16869626142777,47.38345044233273,46.62250291762347,45.87364364749672,45.099411529879966,44.28062719987073,43.40744875624676,42.48873437498743,41.516266560744334,40.478795413698485,39.41577375582673,38.34837365402385,37.25676063006169,36.13774808416721,35.010758072564535,33.87320661592435,32.71026173753588,31.51112385942007,30.29714122612228,29.129969795236345,27.99522642739826,26.82707555090449,25.612834829578123,24.38874739568619,23.200133790858153,22.054890254839417,20.91794345835131,19.76760460491002,18.61731632987127,17.472846710944232,16.32899094998358,15.191745740412484,14.071272800991789,12.915429410898275,11.737035963352849,10.55236313867608,9.345176671286138,8.142120683789255,7.001967421616912,5.949792360081587,4.957844804133609,4.125195075098358,3.6019800827707757,3.407303326688969,3.5278887915829116,3.8995597576272467,4.496727106301958,5.336123274135031,6.334057272042102,7.416342539965395,8.504977410227907,9.564290856229741,10.656719441805267
Step_Reward,-3.1585473420349794,-3.0386024012681947,-2.726902776662813,-1.7530185291935867,-1.4731498068112039,-1.9902238914835997,-2.208428793327953,-1.5740704236452832,-2.3051283960218933,-3.2140146493606014,-1.5925180687826894,-1.3654001698366791,-1.8330661330943867,-2.840166186793903,-2.053545356817236,-1.1409085541670643,-0.7940795513462007,-0.9346949572012822,-1.8886748477646718,-1.4598484994995102,-1.049822402509324,-1.4998131410320745,-1.2075226829711916,-2.364768533726813,-4.202022085637582,-3.5264481676669277,-3.3345366257645512,-3.3144750879658327,-2.757642864729024,-2.327168844365054,-1.6622798381850101,-1.2214069972286765,-1.2780963787896624,-1.3505290065566982,-1.4122761391070071,-1.4557579308672501,-1.4490977536945593,-1.4392515039486895,-1.4115378784150039,-1.3782422855849958,-1.348860905230083,-1.3505441512414293,-1.3438209523617601,-1.3400720122074077,-1.3856102053709165,-1.3967401170657254,-1.4014996485805966,-1.4112634716639079,-1.3872407633963846,-1.3521009931396932,-1.3046733245246003,-1.2660935037230203,-1.2302140387372233,-1.2147541809049613,-1.239052475290741,-1.2511407298732493,-1.2257678823832379,-1.1812156699907703,-1.1268215563760293,-1.0812856187406723,-1.027532185756904,-0.9625288529541507,-0.936978342128242,-0.9325998981971253,-0.908386976037832,-0.8809874541055223,-0.8730099883973281,-0.8624485433598181,-0.8370551216115274,-0.8008621218841903,-0.786017366702211,-0.8328285691140636,-0.8652566321619126,-0.8318491235062311,-0.785759278673634,-0.7759125661080688,-0.8113863951719651,-0.854756463981257,-0.8630532035118961,-0.8496611465587094,-0.8497117249612494,-0.8555303810729633,-0.8561442390393488,-0.8627547904289017,-0.8795270605793064,-0.8441566099064843,-0.8216065524545773,-0.8153271753232296,-0.792813532610058,-0.7969440125031149,-0.8598467378276586,-0.9478249384646764,-1.008052444052021,-1.1673502709647492,-1.4767850076724174,-1.8053232439181932,-2.120585464893943,-2.3716709660443347,-2.5971673486747116,-2.8393961678330726,-2.9979339979070714,-3.082285267923293,-3.0886348702625117,-3.059313446001834,-503.09242858557553
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.625090445281807,9.83315172366635,5.07833205285212,10.904800453653557,6.83295463645893,6.749891098176013,10.165515351238138,5.420827465615917,9.932354011533372,5.606427663027588,7.1786663219764915,8.342814032348167,2.833770233977549,8.206055044264295,8.455246870846608,7.654889788502048,2.319685397573538,8.151093931227795,7.009686466360335,5.998031490431016,5.72722589636101,8.179078673050704,7.597605630042334,9.498491513976417,7.523401827960883,8.199575414936266,6.8992404216569705,9.703800815679614,8.699477670449674,8.38996518985386,8.44690859041752,9.03701216906055,2.7310848175107836,7.987540029121512,7.621589490369462,7.326571978416865,8.29782041454917,8.452194934054605,6.870809983019357,7.495460086932199,7.926162697394335,8.103905142267676,8.579634511156387,7.148352339031881,8.039302724328667,7.04189572932816,7.964316769531085,9.26495479223346,6.289930700304242,7.903916766053343,7.180513105482695,8.838986565075688,6.439797139248488,8.032990979389698,7.622183743888202,8.715977700848821,6.950009981093037,7.147764663693213,7.326925863859872,9.371621300046929,5.931235285095213,4.894967487638113,4.94967987298846,11.038153543845217,7.793672811823464,3.058002605941998,5.476224129010655,11.159789024088097,8.593641556966608,2.7593188989802124,8.388764470696023,5.366658378862255,3.0812418656479457,9.07585334855649,5.081125565454983,6.758449390802047,8.601136133223498,8.80059350772194,7.753266581568761,5.0307516763891265,7.807782895751532,4.251447488219619,5.459870726993835,7.756932163400128,6.71849081730827,6.880590774104597,9.527254389010851,6.029565549463241,7.288117617222297,3.9800379486395,8.736772401306848,3.0693343399289215,8.896162845079989,4.930850759243751,6.206514940629512,9.983314761324038,7.770297824659003,4.6025944983115865,8.956160251709518,8.565137127082162,5.2242440248017745,7.559922313200559
Num_Collision,0
