,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,13.077588551383315,12.487696766336938,12.40339220331179,11.97570448369267,12.071768801545934,12.259335574788722,11.77768261564966,11.857158858853305,11.750886278478156,11.990005877919097,11.57405307621862,11.916652471761317,12.316941216099972,12.04725542731851,12.429740736955885,12.621721216109725,12.16790938297214,12.24374321120374,11.914325409793689,12.119705207035494,12.440724170979719,12.541063227215478,12.521147459931864,12.068988550560006,12.040514916699514,12.225545521943943,11.801543997600145,11.286287276754958,11.370927669644301,11.665816211041044,11.858868881907611,12.163143130482073,12.452193673919332,12.62890440944379,12.454011873218715,12.118424530374208,12.311578804565517,11.851072057571812,12.02661130603272,11.765854950500666,11.85472134533611,12.246200249411302,12.638531753999855,12.293482438932116,12.622360700480401,12.284539437972208,12.616023766978904,12.27980819179644,12.614043881007676,12.281200198614338,12.614212945448125,12.278393986285598,12.44074516316904,12.02162525918126,12.347053184389255,12.614990862162768,12.275816568537985,12.56929991338739,12.109808100620684,12.175095913482902,12.400689447964863,12.560857476736352,12.152359683634385,12.340389137950547,12.491892907089454,12.608153346576646,12.128241061303,12.431152566402787,12.32953709846072,12.563324376398317,12.150381970163787,12.423512091899736,12.437911973916284,12.56623631013426,12.103373823847221,12.132430101781862,11.635575463612323,11.66963650852393,11.779691994121741,11.886530195476782,11.491217659482308,11.696656012362283,11.251046094721532,11.433873808319591,11.836795673506996,12.292707691654954,11.998754959419808
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.169588814552824,10.381954463078722,11.573742491807048,12.763419002349394,13.95196880633994,15.160369096380462,16.335893891616557,17.489151262536247,18.65499794350088,19.835061289275313,20.988450819852133,22.13781523263334,23.332755116515937,24.53673232245111,25.743729479334906,26.979503770045955,28.19768119771852,29.39253107264391,30.58233348673701,31.754325547139292,32.9550581633956,34.166131989583086,35.39729786494985,36.61727984250957,37.80102463128681,38.98168366012983,40.167517535040545,41.31233370814134,42.4361431656433,43.5837683981333,44.74594417175642,45.90711284272387,47.09178078656377,48.31192368211425,49.55768213228702,50.780352939301864,51.99739682935804,53.20784989131351,54.390146199703885,55.564759613446824,56.7382784423491,57.941567803441735,59.18665139455367,60.43182739960628,61.67794980095694,62.922168131510276,64.1677664905904,65.41148261184803,66.65676616883603,67.90045177189944,69.14411631301468,70.383124532063,71.61612256052913,72.8399794689565,74.05573833276304,75.29881942574704,76.51942337980299,77.73799033022831,78.95980474279403,80.16881663606802,81.39704457457287,82.64338253422765,83.87649136002112,85.09962375032056,86.34050275690669,87.59520400955982,88.8276693135401,90.05185730009974,91.28824886440239,92.53313963821894,93.76751839104602,94.9947134375134,96.2322573982808,97.47217153620343,98.68797730467503,99.88638524383836,101.07326698685692,102.2371203112938,103.39750096003895,104.57121819623393,105.73950999471668,106.8952176585164,108.04629787302024,109.17507352441933,110.33594457717031,111.54216196848853,112.75571092806722
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.561204840229438,3.164178797792014,2.8008100464546573,2.541655596703055,2.3855159273505793,2.2242209483618223,1.9796268293139445,1.7130306050786863,1.537645953688357,1.388237896873647,1.155448325472582,0.9091276754287233,0.7049114495892531,0.5227109230671336,0.31529976816501776,0.1086803038179596,-0.12284275065610438,-0.37970055583089407,-0.6115181389219911,-0.877835116238313,-1.1496907874659041,-1.464929931078192,-1.693350903516777,-1.8488406718771042,-2.0745874761469105,-2.358879605293463,-2.562885224869245,-2.6966514083290285,-2.831385106206161,-2.932388407466133,-3.1235325872792252,-3.424987443163922,-3.7784076998163583,-4.059376275756004,-4.2382408288051305,-4.329704114043165,-4.407677302925119,-4.375098290502404,-4.2269487864692925,-4.037923940978269,-3.933283374758545,-3.92424314969426,-3.9299365618096673,-3.8917591103585902,-3.8576690264160898,-3.828012480847093,-3.811660386020295,-3.7873242210731086,-3.7699772498486444,-3.745736083521985,-3.6809541308277556,-3.572775410836917,-3.4838493289767682,-3.4951725468012,-3.567602526232307,-3.689565444537078,-3.9204981194180766,-4.166866365203984,-4.349275209071739,-4.425382362553078,-4.401712130927412,-4.32723789095427,-4.253717535781257,-4.2137839570194044,-4.164171291358965,-4.142948707541103,-4.22435121228654,-4.327009922415538,-4.385814202487206,-4.401458120019869,-4.3737785837203464,-4.302735239117064,-4.186769402386294,-4.02534118027823,-3.823767292724049,-3.6423461039338885,-3.5623837504271614,-3.5962972588947415,-3.7466925694630056,-3.906878153985099,-3.9796797746280568,-3.9567600030329184,-3.9399535324689863,-4.013040613757582,-4.102349146310903,-4.153143761990431,-4.228818547131933
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9731005873887887,0.9602283772488618,0.9589902494368109,0.9707378526808211,0.984188491435895,0.98803002059455,0.9827199888747431,0.97875516934603,0.9853068483749606,0.9889741639449006,0.983943025194682,0.980974831034168,0.9840880524452689,0.9867670786268442,0.9858837376199695,0.9863619949482593,0.9836000662598384,0.9808403954254368,0.9806882860090336,0.9781064436685627,0.9759203765433483,0.9718672311751193,0.9794685143370664,0.9870721799105432,0.983941977537177,0.9780157188067277,0.9830259193773698,0.9889797857737468,0.9915530202976311,0.9940367811844111,0.9899516246937616,0.9784672233459857,0.9688718987087053,0.9736201723196306,0.9856016454714606,0.9931968684969325,0.9965105492086774,0.9998345362181756,0.9979022008248646,0.9933838702037835,0.9952803787833617,0.9989984943018919,0.9998355656237384,0.9996440153200757,0.9996658519744066,0.9996806200037082,0.9998516740299364,0.9998044649452922,0.9998840189756384,0.9998219195039632,0.99923148953141,0.9976944336708437,0.997735920904336,0.9997859779837676,0.9997178112098573,0.9975722052126941,0.9902591690555105,0.9852187541176777,0.9879596788425121,0.9950152305167819,0.9995321158038671,0.9997490384151245,0.9991095855176182,0.9993598776005939,0.9992247046313422,0.9997283137833495,0.999530421482178,0.9982583147402073,0.9986955824494559,0.9996159463232701,0.9999977677532613,0.9993876566890757,0.9975712959159777,0.9944585774351279,0.9901880398871687,0.989801823992569,0.9952169188321159,0.999689863914015,0.9980690474615572,0.9949517856297571,0.9970786643690448,0.999756536055571,0.9999890076555027,0.9992143677063078,0.9982854070973227,0.9988483334374358,0.9982574448810232
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.23038065635724356,-0.27921580099632193,-0.28343906132557517,-0.24014166938003179,-0.17712428779006337,-0.15426172047508413,-0.18509841562267576,-0.20503248152042652,-0.1707934850789174,-0.14808815972077238,-0.17848283718816593,-0.19413495532099703,-0.1776814707122771,-0.1621441720760986,-0.16743134681558017,-0.16459044602190673,-0.18036327135434593,-0.1948130352457782,-0.19557731382924745,-0.20810522543664486,-0.21812706995576978,-0.23552937177347366,-0.2015971959684459,-0.16027636022398417,-0.17848861263461396,-0.20853118176176885,-0.18346673222215754,-0.14805061070766948,-0.12970199666406645,-0.1090453009190917,-0.14140643820626336,-0.20640225976863016,-0.2475626060062147,-0.22817484535393656,-0.16908399227587856,-0.11644732889975269,-0.08346691150282319,-0.018190662038132337,0.06473945928791494,0.11484113556976294,0.09704106145775601,0.044743808315260224,0.018133993323564187,0.02668037920937747,0.025849262973706474,0.02527168354110251,0.01722294805002723,0.01977452592246123,0.015229858736222334,0.01887138785067726,0.03919732553171914,0.06786616993918716,0.0672534916355751,0.02068811801594087,-0.02375495632015069,-0.06963975435828659,-0.13923641083240382,-0.1713009239169797,-0.15471157998482282,-0.09972307175190406,-0.0305867532870788,0.022402236228420285,0.04219047436108401,0.035774782209343756,0.03936990798067871,0.023308767018030342,-0.030642071269085136,-0.05899438152943981,-0.05106009788417998,-0.027712088629931724,0.0021129336228101923,0.03499016515419998,0.06965277858432417,0.10512914803089476,0.13974135273571173,0.1424512169866703,0.09768973574695353,0.02490333286084757,-0.06211422139236617,-0.1003540944464045,-0.07638152302776989,-0.022065099459684934,-0.004688770431893134,-0.03963139373380163,-0.05853414368155197,-0.04797923289567032,-0.0590090987866356
Operations,2,3,3,3,0,2,0,2,2,0,3,0,3,0,2,2,0,3,3,2,1,0,3,3,3,2,2,1,3,2,1,1,2,0,0,0,0,0,3,1,0,2,2,1,3,3,3,2,3,3,3,3,3,2,2,2,0,3,3,0,3,3,1,3,3,3,3,3,2,0,2,3,3,2,3,3,2,2,2,0,3,0,3,0,3,3,1,3,3,3,1
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.11404985652698,91.88275826991776,90.67481359617469,89.47458143712348,88.28033753098364,87.06616850758019,85.88164468645347,84.71901034190012,83.54757044454594,82.3630201827873,81.20258033119137,80.04624123754577,78.8460345100497,77.63771731588419,76.42609983943889,75.18615075181118,73.96379033843932,72.76498285162063,71.57229255179091,70.39780078450278,69.19548621233204,67.98387256685653,66.75323146057401,65.53407862937483,64.35223880473507,63.17520004218028,61.99290416429257,60.850930789873985,59.73038963097362,58.58559871683039,57.429147690160384,56.278398857864104,55.10845055237257,53.90244181285376,52.667454568322455,51.45165065453677,50.241161045823226,49.03092394510703,47.84191868743809,46.658407172968545,45.48088718574314,44.27896660743093,43.03625480701139,41.79098113185045,40.54503765506606,39.30130635647966,38.05708440818016,36.814328145441486,35.57055148878661,34.328020543913745,33.0828269297076,31.839335201632295,30.60314769007255,29.382971797043908,28.17577491176808,26.946427837897893,25.75168758482584,24.565404378714423,23.373730872521335,22.18489029453458,20.965225287472418,19.721205578861365,18.49101785394941,17.276796877414224,16.044887874899896,14.806233436306476,13.613080408799414,12.441127661108926,11.257837927534197,10.0666852887591,8.885730292488313,7.711973289461044,6.53010767062278,5.351579297800761,4.2113643695674,3.168091228213586,2.3925176424882326,2.1722010522696906,2.6348837298168775,3.466678405995364,4.405304289254409,5.377981833893899,6.409926122667593,7.486343362052412,8.612402479902423,9.780132646332067,10.96986376040965
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7135294922607613,-0.7687084133907973,-0.7920553262569285,-0.7997678409487889,-0.805756093860154,-0.7858309765965572,-0.8154761788732827,-0.8373656554466464,-0.8285601026458096,-0.8154497382413695,-0.8395601484040753,-0.843660906354387,-0.7997932725039618,-0.7916828058344691,-0.7883825235547022,-0.7600509123722929,-0.7776395866281405,-0.8011925131813058,-0.8073097001702791,-0.9168145730335575,-1.1892044433701634,-1.650332692814282,-1.3793917678055454,-0.9750771637470308,-1.696685550356075,-4.130933335465093,-0.8177041221122892,-0.8580266255814166,-0.879458841099634,-0.8552090858567709,-0.8435489733299946,-0.84925116770372,-0.8300516945084695,-0.7939912604811923,-0.765012755468689,-0.7841960862143154,-0.7895103912864556,-0.7897628992838008,-0.8109947423310615,-0.8164884855304564,-0.8224800127745979,-0.7980794216877882,-0.7572881995804579,-0.754726324839055,-0.7540565232156169,-0.7562687014135889,-0.7557780517005099,-0.7572437372613336,-0.7562233433451198,-0.7574690551271317,-0.7548063857938558,-0.7565082719246945,-0.7638124884402515,-0.7798241069713612,-0.7928031147241725,-0.770652926129813,-0.8052597469279483,-0.813716793888581,-0.8083264938069128,-0.8111594220132474,-0.7803349929378349,-0.7559802913889442,-0.7698122750880465,-0.7857790234648157,-0.7680909974856718,-0.7613455614065803,-0.8068469724929379,-0.8280472523095117,-0.8167102664252717,-0.8088473612249025,-0.8190450037292152,-0.826242996972729,-0.8181343811617356,-0.8214716271779814,-0.8597850717666393,-0.9567268586461855,-1.2244264142746468,-1.7796834097814576,-2.4626826775471873,-2.8317946761784865,-2.938625883259045,-2.97267754463949,-3.031944288773693,-3.0764172393848197,-3.1260591178500112,-3.167730166429644,-503.1897311140776
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.5007478133955034,6.1972265516956755,8.484919407057044,7.333785562747247,1.0771946582069398,9.95736167338513,7.795515357739778,8.650768850986262,6.57121092544007,9.445263405610133,6.48463125821625,6.734659580981445,5.661535246483764,3.4177454793885795,5.203715141309791,3.9932069693608105,8.4257698026689,7.565795729837141,6.647177092207274,6.154869126706284,7.630806856405343,6.496688716088026,6.166894814335928,7.43817293874735,7.427914313788013,5.75327034777386,8.116633319932905,7.341304668699509,4.941221779894875,7.825828779913355,6.38733074203464,4.6298624410189255,10.08457502025212,6.630209122421269,5.0770985359102,7.143717695653114,5.00854121786436,5.637619215589989,3.0035347502813803,11.588935362834366,7.460226006368492,4.170678083471187,7.496909393971956,4.863113475251734,4.908185382966211,3.8427035145939596,4.147193200494544,4.844127491011857,4.638350765670487,4.701315103981729,3.8535596735974518,3.470303179327594,8.450118276241428,6.638848020149596,6.148144200148043,5.735958483279301,3.498667718073688,8.4835155827059,8.676742746410008,4.508227472685286,2.538400940394743,2.604174587282422,7.366985130615695,3.1664955607491723,3.7063683779559047,7.381753167074044,5.748066100997935,7.968068981177346,3.733051078835827,2.8107833261510877,4.195149851809072,2.7504782066602056,0.2071411532201221,1.2849713450023617,4.629339081779637,8.488962023244024,7.271578119208868,3.4342069609932673,1.317882319252584,10.90852900206489,8.158359903928602,2.4113055579051106,10.371591809552678,5.277007888680356,7.411071871302033,5.546429988320988,8.19828166211358
Num_Collision,0
