,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.323776311451295,14.45831896728341,13.803831815131742,13.429254931894523,12.830578206354332,12.838147666490878,12.337255230893096,12.53460303941598,12.112686050142838,12.350990250960182,12.521426303353314,12.541757846221934,12.907995976523733,12.55868888374601,12.919196149089046,12.602474543523316,12.699876620726327,12.4024140300506,12.597640768870754,12.079593088651324,12.303780742978805,12.32153719374886,12.39187093877547,12.815313874936566,12.383070147336726,12.61971424271028,12.303485359730983,12.475884073311837,12.331324893543451,12.30888803102041
Xpos,5.561885589370778,7.024223122900373,8.408393869830851,9.747534744713155,11.051144245943012,12.31353731737174,13.534932307030777,14.742760802426055,15.937149836520728,17.11339490206552,18.30964948260825,19.530082904879258,20.77945473014748,22.01108387389723,23.238210607638884,24.476998025146926,25.720288791701886,26.970879872247217,28.21852756965881,29.4384334719623,30.620413368026654,31.811257825432808,33.02237371725963,34.26524096269271,35.49513058906357,36.69541987431443,37.90983870497073,39.12491745898732,40.32161391204976,41.49819700428955
Ypos,-13.829587799018364,-13.569831815663472,-13.295086889577428,-13.069460835905854,-12.917284088151447,-12.700675628702907,-12.403475045265314,-12.104718015168508,-11.804674319092134,-11.46787947049703,-11.126575249826784,-10.84342893699478,-10.601599289762785,-10.279306265216341,-9.934136318975765,-9.630776000181672,-9.401164700923438,-9.284827744546105,-9.178322665878705,-8.989701551182186,-8.69969393641078,-8.378061016106848,-8.139422912792195,-7.930262807739137,-7.639080231241856,-7.2900010024472275,-7.013989748441057,-6.772685892418733,-6.443783578665914,-6.082519916344144
Xheading,0.9777073045105352,0.961147640736338,0.9507429695133529,0.9726958587984902,0.9862139269822818,0.9853337758001657,0.9775637020565602,0.9740971069095276,0.971418184098064,0.9655116549428215,0.963668091369833,0.9707222983467404,0.977016759536319,0.9708748015293515,0.9666105940732137,0.9698330719772555,0.9789180122512808,0.990572561329625,0.9939678830402758,0.9905432047609042,0.9802061892143732,0.972841628498985,0.9784265725775968,0.9826594478532314,0.976737718885317,0.9680433304257319,0.9730343460973343,0.9771206467082141,0.9692828173870358,0.9637679571634397
Yheading,0.20997244273176316,0.2760348034342252,0.309980331506584,0.23208353297092774,0.16547534627909502,0.17063806804868847,0.21063999720250873,0.22613010925236945,0.23737462291411804,0.2603598359378302,0.2671026201212247,0.24020453678567757,0.21316250041963444,0.2395873948173034,0.2562497988788067,0.24376999917783024,0.20425358084988648,0.1369890533614505,0.10967154364023729,0.1372011643609389,0.1979793590903772,0.23147173879211005,0.20659487426859505,0.18541955006088848,0.21443746992237034,0.2507829946751919,0.2306602725111828,0.21268578179211098,0.24594881564717927,0.2667420565734062
Operations,2,2,1,0,1,3,3,3,2,2,3,0,0,1,3,3,0,3,0,1,3,3,0,0,3,0,3,3,3,3
GDistance,97.38128880518887,95.89780284201585,94.4900332767765,93.13317431659209,91.8207683070382,90.54120967851081,89.2924264230762,88.05715553876381,86.83532976506585,85.6274812320979,84.39968860716408,83.15491866760536,81.88625666876818,80.62647578264496,79.36914063431927,78.10515414074213,76.84468407653168,75.58877377360977,74.33681826537413,73.10391831522611,71.89846797805643,70.68147585581374,69.45286121259039,68.1956528203566,66.94381993313065,65.71673698204515,64.48274835381707,63.25147352447099,62.03167106804263,60.830296931303444
Step_Reward,-5.43261577061655,-5.516514036826976,-5.592230434760651,-5.643141039815589,-3.7828704314328174,-3.356204202648576,-4.025546999872793,-4.248076593374822,-4.261647873659388,-5.401240960204914,-5.7722073750661735,-5.423994243814317,-4.380332267265414,-5.168603984051943,-5.742664851674306,-5.73601350642285,-4.569751767997822,-2.1387343253291142,-1.5302116183770758,-2.029569848925351,-3.6523345061214405,-5.170673475182449,-4.354794478419038,-4.035010453270969,-6.116523546187249,-6.841867123618162,-6.720043112942995,-6.379352870619001,-7.070255149080964,-1007.9887689792914
Acceleration,11.817268560717821,8.78587779780525,11.138813899613366,5.745901926508607,11.118477218734286,8.599178380897742,5.24936455854764,5.770301135752376,4.6590455829335635,2.782111196423154,4.652306080187841,6.356094493812514,8.105172431816575,6.866240839181009,6.810120582327861,4.5703685427586445,5.433399038509333,3.3512777268532954,10.484917760571522,7.902637006146066,4.49162761644883,10.429942724365786,6.704866775500632,8.83265046624227,7.063009306897282,5.839790949713006,8.172628639627076,7.9803003054273605,5.989157190775959,10.042398823382037
Num_Collision,1
Num_Off_Road,0
