,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.467189855878924,14.088287537155376,14.224153469404623,13.758097892281656,13.301373077811041,13.163150252810912,12.701964284421148,12.566447024915433,12.588287166744303,12.658939522554784,12.074521243492358,11.650565279206232,11.571875055781705
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.542584911846589,14.941467905420158,16.315985868278904,17.639838319015176,18.91315218518754,20.18429826065876,21.452456666228752,22.70713887458572,23.964032220140517,25.227201150199253,26.453832172144622,27.629043904114088,28.781602973028274
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.156401552292307,-8.873590183444438,-8.527934348556398,-8.08191503836071,-7.625932471725061,-7.266625270969262,-7.020879633996072,-6.898622230360106,-6.847601292688399,-6.787701489707414,-6.641158854774136,-6.48019928545012,-6.352581080347164
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.977566042030256,0.978911776382545,0.972549942200885,0.9569064375922324,0.9486875061438601,0.9580955924175608,0.9740807725770044,0.9889523028179108,0.9963712003429522,0.9978235561760096,0.9950855092168561,0.9931449486926353,0.9990705776062622
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21062913727521107,0.20428346496858282,0.2326942412803876,0.29039640096692504,0.31621514145679913,0.2864486617005625,0.22620046086554757,0.14823408093671062,0.08511422400013087,0.0659405090992016,0.09901933824576963,0.11688931040220413,0.043104303282731286
Operations,2,3,0,0,0,0,2,2,0,3,1,0,2,3,3,0,2,1,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.7231580506758,87.31191356682304,85.92265791135398,84.58079405968957,83.2908893674081,82.0082245334428,80.73307015490863,79.47535871161246,78.21752180693879,76.95316486067247,75.72298399841814,74.54401742986849,73.38870704900789
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.5561953721650497,-0.5887555161472307,-0.6107443445309428,-1.0781860130004213,-1.46239416281847,-1.3538808559907647,-0.9602422325399869,-0.7422885567038264,-0.7421630953263332,-0.735643053733682,-0.7698191377456709,-0.8210334314503314,-1000.8446896191394
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.868124292132163,6.073502259746245,6.248802207584261,5.6458112528974205,11.53872737142051,6.095900756351896,5.988804862701636,1.717785914035505,3.3677436649940193,9.73643635096171,8.199213629836308,9.994002733137867,11.647730720157998
Num_Collision,1
Num_Off_Road,0
