,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,11.705864623214703,11.568036350404169,11.501811515464,11.580700751578378,11.73664396934732,11.717717266461252,11.221521294941441,11.388752418751858,10.896315550807333,11.01079826839211,10.570423898831327,10.32349466094152
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.97278896638827,16.109883572452922,17.20751325033928,18.26085475002109,19.311287054067098,20.395488709685324,21.466521392418127,22.480142130976688,23.477436893213664,24.489884734203837,25.50335396160318,26.473396472881376
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.07630617370666,-12.831347707083289,-12.479023058141928,-12.012920073519416,-11.49928771786026,-11.05385351254583,-10.63628636136858,-10.140604530889116,-9.64023772188583,-9.233816389244835,-8.85394662790233,-8.468881787174883
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9947918193303671,0.9863273105558482,0.9693579874617391,0.9411487870961541,0.9196138762687661,0.9240485598265562,0.9270186707781751,0.9103462454627118,0.9028974189600035,0.9180996804209102,0.9268722951789276,0.9332617890574681
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.10192760270593208,0.164798168835905,0.24565238070111794,0.33799254510630533,0.3928235209021152,0.3822751091589241,0.37501517839770876,0.41384745181279553,0.4298560815381863,0.39634956390921217,0.37537680859337463,0.35919692800085823
Operations,3,1,2,3,3,1,1,0,0,0,3,0,3,1,2,1,2,1,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.95224967143777,86.79277616710742,85.65861125687384,84.55456075696748,83.4489395942298,82.31948485453799,81.2074804833044,80.14506993880175,79.1002363782067,78.05162967374929,77.00574024128518,76.00362944188407
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-1.0178611449241295,-1.3423684706705745,-1.1387644508651014,-0.7776934533796123,-0.9168113161465778,-1.4848460834117851,-2.4858746266724676,-4.211906702798864,-5.861164970996681,-5.770960884148826,-4.961653026282305,-6.446643055569655,-4.90727886292729,-4.402036424821521,-3.0531612621226785,-1002.0631554616775
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,6.58588215232032,3.930023909340885,2.222688240318888,1.7573904825357376,11.649681568848672,8.080053576387256,9.106557494880938,5.2122081761089,10.445640328554482,6.257995173433561,9.868621090770253,6.966997850382058
Num_Collision,1
Num_Off_Road,0
