,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.603392158073298,11.866405180266403,11.9057049171037,11.864502615771746,11.910269205692428,12.305985240915458,11.995731056678911,11.598801507193937,11.760748194818103,11.572730059755743,11.890031005592595,12.021122765510555,11.834350984923939,12.05550733235916,11.7522930083252,11.927389910227339,11.619176637411815,11.78384695050544,11.456838311162592,10.92365580696342,10.902573371956093,10.926456512766332,10.682659422106104
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.12007384319687,14.30653716822848,15.433058448225086,16.569649612760987,17.727981853931237,18.919168083444347,20.09883600190272,21.238774034031973,22.378791306023345,23.52057257499062,24.66794811203995,25.842813229152103,27.02882730865417,28.216524889785152,29.392444881824865,30.564719542271494,31.726623785733025,32.884438151884474,34.02860817633339,35.13373011786563,36.19094308977435,37.216397334302144,38.241217470031984
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.480931515710633,-9.181946541001961,-8.809035840761444,-8.455643764813054,-8.194798559509795,-7.975649425599347,-7.677883148793043,-7.375783838296074,-7.141364478111586,-6.902992386111992,-6.655280510985044,-6.43021946200971,-6.3002849546207385,-6.1567224411926205,-5.978278622112268,-5.8228377463844705,-5.638857909539005,-5.4791889802205835,-5.283962756327023,-5.106691562462938,-4.839166589790894,-4.4663603791461215,-4.148736754952442
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9763948360093273,0.9718992345231136,0.9597310205494776,0.9578863600917962,0.9691663026330058,0.9773776130849098,0.9723922175877202,0.9699950830202264,0.9752977843747185,0.9774973718005135,0.9772474335337923,0.9806480729310744,0.9893491298655324,0.9909895258143749,0.9900477597018599,0.990423394870815,0.9893164064690553,0.9896931237602837,0.9879446966795282,0.9871723631489733,0.9781695589193755,0.9593941947022637,0.9759539845745884
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.2159933429861182,0.2353972768181184,0.2809205727515491,0.28714755988879637,0.24640754420404595,0.21150177644749074,0.23335246982801744,0.24312453376116533,0.22089416423655278,0.21094759567980054,0.21210246026771185,0.19577884731648176,0.14556201164560056,0.1339393882552862,0.140731778605006,0.13806338722691763,0.145784251176713,0.1432044719330084,0.15480722303172703,0.15965815179586548,0.2078083588392784,0.2820687490162546,0.21797665010955683
Operations,2,2,0,2,2,2,2,1,2,0,0,0,2,1,0,2,2,0,2,0,3,2,1,0,1,1,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.16220294842518,87.96153055160019,86.81777401914167,85.66599438262227,84.49741685415648,83.29820805066502,82.10790070907689,80.95793706763659,79.81085460595774,78.66238752087648,77.50861849688111,76.32851042347605,75.13982522416103,73.94931603668643,72.77011703711555,71.59528067819608,70.43065506834756,69.27081153049775,68.12456410116059,67.01798824065165,65.95939518974255,64.9337918408733,63.910556735891156
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.750388949284158,-0.7993276031750156,-0.9086870802259996,-1.0044216194092321,-0.8761789627724093,-0.8007911965085412,-0.9668384176416245,-1.1179267995022837,-1.0722188502531877,-1.0159141499998259,-1.111325439998395,-1.0548100522972237,-0.8113148006849826,-0.8094908125254108,-0.820801000429114,-0.8251636410805219,-0.9654985900724551,-1.0892484659623136,-1.4684651553469488,-1.9076228693309623,-4.056831578221152,-7.269127119692012,-1006.9751542343047
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,1.3189958143892981,9.741162122216037,0.39298729861167553,8.541783574852312,5.486916180305054,8.834550125219192,7.703015083545105,9.945245550456724,2.888596848237491,2.4351775431771125,4.619104672155259,6.983240375529119,2.1664456244609087,9.354730067513518,6.206140987416741,6.575058567661664,7.072780589562396,6.6007335938035245,6.641035946275178,8.334380004809772,5.3700033729315235,2.9960041131022312,15.087322882804763
Num_Collision,1
Num_Off_Road,0
