,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.93934322314264,13.212691763532499,13.413099624112752,13.02529857916731,12.695073288041124,12.510918409794295,12.607246629855752,12.195206285524293,12.21071791421849,11.73304710141235,11.96097141283902,12.311642201021172,11.847856094256727,11.455050010244873,11.514572488860331,11.661721925744835,11.989748253297433,12.214233689525773,12.355348375732545,12.202863798690531,12.297604808403536,12.194512469852729,11.139240673736063
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.708697997432038,13.00011964943225,14.305904673779217,15.576135229537874,16.798664490329948,18.00844199570193,19.226007354167066,20.43756364586403,21.643089474051077,22.837879056068733,24.021952796816368,25.236183126647408,26.442868035116376,27.599042010872086,28.74083450900657,29.893505862298618,31.07141503209295,32.26581890098465,33.4527886714921,34.61143330043788,35.78484505860517,36.968470966629006,38.09235048193016
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.8909749180713034,2.698279792349025,2.433910822289608,2.0728746750497105,1.6760681566512143,1.3244927921301364,1.016506432480897,0.7564921187950104,0.574185200624508,0.5046453091041694,0.4868807141865311,0.4636014039992138,0.3808020491097723,0.2609816417421656,0.16325553783222624,0.03439090246167318,-0.07276545009018054,-0.2770862066751799,-0.5937485943761508,-0.9983465974224727,-1.3563208441346786,-1.6923717500114315,-1.952901201275229
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9753596626319749,0.9839678611757972,0.9811185970604328,0.9695295941037539,0.9597214477517746,0.9605259890182687,0.9662572230948182,0.9733919298030169,0.9835340573713099,0.993934148646596,0.9983943899728736,0.9993186540988331,0.9983383080768864,0.9967638729797096,0.9963379911110933,0.9952703713468704,0.9953864884518009,0.9901538535428499,0.9775719342602462,0.9602544773738848,0.9593078979991763,0.9600479089523263,0.9751097027227538
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.22062077986998424,-0.1783458667116434,-0.19340707976226734,-0.24497421529012026,-0.2809532749857845,-0.2781902665811237,-0.2575790729408948,-0.2291465709853817,-0.18072287622414815,-0.10997685281079059,-0.05664487682653902,-0.03690836720984359,-0.05762484382781279,-0.08038520711231303,-0.08550209043474219,-0.09714364579869801,-0.09594654036281287,-0.13998337870706168,-0.21060178856477157,-0.27912602652459206,-0.2823621023374101,-0.2798356884249504,-0.2217229524788598
Operations,3,3,3,0,3,0,0,0,0,2,3,2,2,2,0,3,2,3,1,1,0,2,0,0,0,3,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.54425894235195,89.24521485582268,87.92884406935283,86.64452630638202,85.40767643278296,84.18648949318784,82.95994530737627,81.74156687612836,80.5317433361079,79.33560524153427,78.15145061268674,76.93701452112246,75.72867878046998,74.57003233719072,73.42635654557475,72.27124093656013,71.09145598279548,69.89361544058106,68.70224384828198,67.5399129689511,66.36518467810855,65.1820672678729,64.05981107609031
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7231142928485497,-0.7009559134707359,-0.6836292135301534,-0.7156822370291849,-0.7631501264009444,-0.7840818188026395,-0.7907104648890795,-0.7816215687520867,-0.7901764599795342,-0.8038619054263734,-0.8158453711524771,-0.7855639084357051,-0.7916642593475274,-0.8413535567207475,-0.8563242083840237,-0.8448843909853849,-0.8202150462353472,-0.802159457785578,-1.547000791451663,-3.8963295406997656,-5.5254428203988155,-6.673504007357763,-1005.0188150114791
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,6.0519461442120415,6.3706998927095135,7.5156069481358365,5.711630980695303,7.542151875206842,4.548295162070543,2.1432065027013407,4.21212759876337,4.951451915420481,4.815703260676715,3.7340550007507387,7.071842793245086,8.244220736742518,8.087132063427743,5.559404002212374,6.846825277611912,6.72536191238355,5.534818145520801,3.1523776723112626,6.287702929595028,8.37124621653926,6.404725602149459,16.68954728354822
Num_Collision,1
Num_Off_Road,0
