,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030575323172859,6.176342073738857,5.605976972644431,4.742631749794774,4.057039804383843,3.373801385044637,2.732224790367765,1.9615500261937768,1.3095089235015476,1.3240702714434562,1.4625687204914408,1.759742359685571,2.0900651428972865,2.5403047026251886,3.0058842273589876,3.481929595890206,4.05640736099686,4.5716593879054015,5.196752191479353,5.639735613901779,6.295623877633568,6.907163081267776,7.532996201987232,8.242982671836751,8.93453714989865,9.619832287592425,10.309634669802007,10.126246125457932,9.847377172624311,9.543575300901473,9.110143582092899,9.097805552423415,8.702606673415099,8.041915144884344,8.176844220024977,8.282161719419461,8.499302410105226,8.705768748721136,8.944128045073274,9.442591099611548,9.583489652259674,9.883170618577246,10.17233487462026,10.547328496683381,10.964165655217387,11.154792014444183,11.065402640108934,10.661909241400757,10.87595597206003,10.529371038031751,10.530460091304858,10.601861025128105,10.308102073468062,9.794366531241705,9.263919687867642,9.4647635347942,8.991139117557783,8.453395649317013,7.885902667256992,7.268490726768467,7.293834535228985,7.369509057522934,7.5732442184601245,8.074658733928386,8.561149824388114,8.912886517339032,8.735951875567974,9.084491552990627,9.387078122245793,9.797933294147922,10.177943965516818,10.659403531853865,11.285789221472541,11.899651744630495,12.199057436493728,12.610728336735455,13.05247924907056,13.361226109153067,14.065094650552092,14.902238410700706,15.286046713639108,15.035402617562122,14.92017060461518,14.713969348790302,14.849140260844294,14.91022108699491,14.993893074214764,14.948624280448966,14.909383439108648,14.797013294075965,14.87822479569427,14.960762762556799,14.434036118837048,14.028736649682433,14.055177836166308
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.856916184460589,16.511821039840292,17.086721257326193,17.600549882444678,18.02482567010083,18.385723223219895,18.684721113728994,18.91267186132488,19.069622988301617,19.192230028497598,19.313991452206782,19.455885145672482,19.622079485080715,19.831209466874668,20.082429060807648,20.38325440727805,20.74841781877856,21.15387479493784,21.59498681487229,22.104367132697142,22.686487787425285,23.331334634464024,24.02725379021019,24.765035103386136,25.571682327035255,26.453598526827,27.410212607800197,28.383715928775562,29.321776917183318,30.24147595861726,31.125864060685807,32.014023022445166,32.893598285097575,33.70582055164029,34.48274380058699,35.28959313898582,36.127201185758096,36.98576906957255,37.851769927926654,38.73769960011365,39.66764771876075,40.63330523615885,41.635060870642256,42.669501821100816,43.73852885291155,44.84575762576318,45.961215169984676,47.049039100277774,48.12131916525033,49.19079542028097,50.24193783142578,51.29333667535088,52.322724069209244,53.326262855466865,54.276809811210626,55.204073816840165,56.12663590974772,56.99728081692952,57.81368873900867,58.570602931908404,59.29531030614607,60.027555492799166,60.77109636564334,61.54990371004114,62.38213053444951,63.255461917317035,64.13967961487782,65.02635558847324,65.94856645270325,66.90682559453488,67.905605280839,68.94719132647788,70.03715427404121,71.18369714538956,72.37839669217509,73.61492560132106,74.90025883940055,76.21903736692528,77.58215564669273,79.0228966571724,80.51198858248736,82.01469779956942,83.50768109356365,84.98895578868381,86.4623740293453,87.95076783199556,89.44541868053176,90.94155244799914,92.4284597415187,93.91424793425725,95.39634580101293,96.88879079995492,98.34995188124857,99.75914330409856,101.15700481480042
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.123716307872348,3.029417591290343,2.923368818425645,2.8581251805139494,2.7571441063857285,2.674366725274746,2.6220200576886388,2.574144707630436,2.529174895590217,2.4824478333168516,2.414786120645922,2.3367329274244075,2.2388830655632868,2.1376457421314456,2.018232815096477,1.8951000693904851,1.7964261147638774,1.6456163665827486,1.4335339543934558,1.243442314438452,1.0987531054803799,0.9532891075826001,0.7577279007269547,0.47589617368811116,0.17651251644651905,-0.11558523697304549,-0.39941445073443127,-0.7148038608967205,-1.0573936479105983,-1.363185887374443,-1.6579968832916978,-1.850638228939498,-1.9885096029223006,-2.188691679483505,-2.42141051660337,-2.5757479640351884,-2.630851434150487,-2.57685377683893,-2.406210979728142,-2.1579893379046444,-1.9604421159956167,-1.8401858520809742,-1.7935451500158839,-1.8461552536582626,-1.9291273119043932,-1.9612110183481548,-1.9447927426551985,-1.9162865884619638,-1.9861731776694105,-2.0760380208876605,-2.0766647461842735,-1.9733949366133885,-1.8043773614798386,-1.7093753530977842,-1.6600089144038104,-1.5467973245316777,-1.4739714251674698,-1.4337347596102612,-1.3821985444472127,-1.3495981253972484,-1.3011555148517877,-1.3469705128244196,-1.434179872219145,-1.4555265599714913,-1.4868470447569473,-1.4878040758605764,-1.4557546567513076,-1.512215677983766,-1.5778768497474487,-1.5548071381893165,-1.4991458374668203,-1.5273668677612906,-1.6527141899970688,-1.828611704900304,-1.9939109417277925,-2.0843192589619917,-2.0803997143515383,-1.980660193578954,-1.8418390875172763,-1.6567467791819992,-1.387659568055058,-1.1760421148367075,-1.0694096412424805,-1.0765530203267022,-1.1786980441103607,-1.2291824713761905,-1.2212589005527337,-1.2975302795626145,-1.423749983575065,-1.4613139222169638,-1.4270240737866862,-1.4660950441263008,-1.610492977493763,-1.7942500898540086,-1.9155491107558817
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.986951552677775,0.9853564901985075,0.984455247515374,0.9846942959161676,0.9815926834532438,0.9780458149399388,0.9783139663542199,0.9767297841408257,0.9747126416734252,0.9720067406964172,0.9661569174835674,0.9595922452613457,0.9508067653662736,0.9449266200782119,0.9385850710391269,0.9368495685684121,0.9443356209526551,0.942225114491585,0.9321478477402253,0.9346419502909519,0.9485934752871105,0.9596470327932892,0.9605036086167617,0.9502379289487252,0.9454361461858388,0.9479007236291497,0.9539674367229597,0.9517675042637874,0.9465361688313112,0.9469137806715983,0.9486666234297824,0.9640185860408688,0.9760265567975454,0.973351619095335,0.9676071048495419,0.9748728100180712,0.9882604595699648,0.9984543733418825,0.9982477594688784,0.9881466322999933,0.9842940111113716,0.9906899761263516,0.9994789651628869,0.9977623992193947,0.9995404502381949,0.9995290338522658,0.9996496891543248,0.9997195252994341,0.9996805428951234,0.9985858465700704,0.9997212152872199,0.9991350670570751,0.9948082793910893,0.9954104243673556,0.9967873095486599,0.9950125621940377,0.9961502858039312,0.9973054255216401,0.9976140300976702,0.9979748809552148,0.9980026667621655,0.9999275230104601,0.9992959737834991,0.9994720122430837,0.9993744980393906,0.9998421928893748,0.9999893750491938,0.9995956317268692,0.9989378179522518,0.9999496458521108,0.9997945889122554,0.9999792440690207,0.997873086129756,0.9935779206153051,0.9923544544083529,0.9977306930974074,0.9994684204068307,0.9972827612444354,0.9995478726707046,0.9965838003031693,0.9897150390661628,0.9905383612437979,0.9958347087786542,0.9996591451897434,0.9993922363988365,0.9995226963496788,0.9999573489508635,0.9992111628787785,0.9978093436528699,0.9993366503065068,0.9999998274835014,0.9997971360936356,0.9972856191587611,0.9942879742559075,0.9958693546655449
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16101749180424196,-0.17050685389062412,-0.17563560470315698,-0.1742904001663972,-0.1909863968743845,-0.2083899802736948,-0.20712745650027742,-0.21447360856808473,-0.22346200160656626,-0.2349529655925369,-0.2579550557726116,-0.281394248047627,-0.30978459440992845,-0.3272822675727584,-0.3450479161253941,-0.3497325919515941,-0.3289836394107817,-0.3349803481121237,-0.36207787829866905,-0.3555902483988079,-0.3164971068473174,-0.2812073477899107,-0.27826752924870485,-0.3115250846837821,-0.3258074484803398,-0.31856587724257973,-0.29991020268111235,-0.3068201718066812,-0.32259770782530917,-0.3214876233608694,-0.3162777854834822,-0.2658348467898142,-0.21765146548077252,-0.2293177394021011,-0.2524608695316714,-0.2227622146762541,-0.15277848032547664,-0.05557755261316278,0.05917271935076292,0.1535129736347446,0.17653696409049063,0.13613732479657803,0.03227689881207093,-0.06685951468532607,-0.030313171025589558,0.030687301711883715,0.026466941146679728,0.02368270962272169,-0.025274733567560922,-0.05316302314518787,-0.023611262241650766,0.04158266197412015,0.10176682787107214,0.09569789475636882,0.08009406671373381,0.09974969211008339,0.08766189647016633,0.07336135375727627,0.06903801092358315,0.06360925233348484,0.06317180649313488,0.012039465360468725,-0.037517419688568546,-0.0324914872352931,-0.03536400243914697,-0.017764833750030167,0.004609749312346713,-0.02843541862820706,-0.04607858358059509,-0.010035225968468689,0.02026770785694193,-0.006442936531570343,-0.06518668558744616,-0.11314996980011276,-0.12342056885260375,-0.06733100364146617,0.032601788439818896,0.07366881378625825,0.03006742821508173,0.08258770473437752,0.14305293232319283,0.13723612827696374,0.09117693124761811,0.026107344531980915,-0.03485911395506621,-0.030893032901737196,-0.009235815024180657,-0.039712113749323104,-0.06615522442731944,-0.03641784389788269,0.0005873950693560978,-0.02014166475155905,-0.07363011489279693,-0.10673061533638635,-0.09079773366131448
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,1,1,1,1,3,1,1,3,3,2,2,2,2,0,0,0,0,0,1,1,1,2,1,2,0,1,1,1,2,1,1,1,1,0,0,0,3,3,0,1,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.4129253228115,85.75398480314027,85.17438528325475,84.65790441382025,84.22909962579371,83.86456149618546,83.56337038427874,83.3333762386728,83.17445588012488,83.04977566133903,82.92498807444692,82.779662440884,82.60924154297676,82.39587754279638,82.13980016005917,81.83415096194706,81.46532710579852,81.05433416244337,80.60573873386187,80.09012025560645,79.50359931104559,78.85455746245758,78.15324957453008,77.40832238791636,76.5950733522155,75.70773384177873,74.74682855570649,73.76970420635628,72.82914842537372,71.90854466118545,71.02450867129865,70.13725671578756,69.2586806519082,68.44842381137006,67.67457284557837,66.87028780434548,66.03378774259346,65.17438872139442,64.30569687371572,63.41652017695399,62.484632565244084,61.51808345411089,60.516049552156616,59.481976517148325,58.413632613682275,57.306736481604524,56.19117455279336,55.10313684085515,54.03157965040027,52.96318904872898,51.912135305838504,50.859604175724975,49.828707071208214,48.82455372492152,47.873756197231835,46.946075317494746,46.0233825745863,45.152713193262706,44.33632606466108,43.57945708855768,42.8548644095502,42.12251167291449,41.37889779469921,40.600100460930996,39.76790957458126,38.89458075508396,38.01032547416318,37.12373820754559,36.20174610701079,35.243403677948486,34.24446649244213,33.20295720435877,32.11364042915798,30.96891539026624,29.777015726732923,28.542664190656094,27.25759476128864,25.936890665989626,24.571359337457668,23.128249308329433,21.638038430561178,20.136845006802936,18.64571936934822,17.164591854585094,15.689565968348798,14.20058732350568,12.706221781111728,11.20917531627137,9.721533804809924,8.235821766489225,6.753647622793888,5.261356487818786,3.8045249503052045,2.419067314263419,1.107175248791132
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727844403496675,-1.3410594803287523,-1.4204004801144947,-1.4835191305654973,-1.5711952119734605,-1.635461870391751,-1.6988088880932821,-1.770005854394057,-1.841079641452069,-1.8753197812141593,-1.8752124131078887,-1.8546743664370808,-1.8295791020927652,-1.786635999819623,-1.7439226172627826,-1.694350801887893,-1.631176143851448,-1.5890070566448458,-1.5514045714185158,-1.4843815217445808,-1.41347905543914,-1.3509581514119873,-1.2986921120725015,-1.2550728133862776,-1.1867509642991365,-1.1126604895632397,-1.0390947139277529,-1.0228756506498087,-1.059444219017422,-1.0793962358117426,-1.1159640101131885,-1.1127480444889102,-1.1214239361206353,-1.1897431594618695,-1.226149034208305,-1.1957149587670983,-1.1634999382479947,-1.1406009788009612,-1.1313081523212958,-1.11082330323827,-1.0681123882900962,-1.0334508888668026,-0.9979660980457297,-0.9659269649917093,-0.9316560965339491,-0.8931038679222496,-0.8844380711888391,-0.9119622880617868,-0.9284428095451176,-0.9316093983287104,-0.948946257109526,-0.947468869886471,-0.969102895483239,-0.9958466537133077,-1.0492024723103128,-1.072319120262911,-1.0773072570915616,-1.1293306186763985,-1.183612871398374,-1.243131023896602,-1.275407320992521,-1.267647263364296,-1.2563861217847148,-1.2212026662317825,-1.1678091136502644,-1.1266711805027043,-1.115744719079217,-1.113412733382411,-1.0780078994651987,-1.0416575709376943,-1.0010628144936433,-0.9584907119166388,-0.9106832247992074,-0.8552749611082646,-0.8081003364666834,-0.7656484639231707,-0.7149305706325464,-0.6792959047009859,-0.6344686714680421,-0.5568899708717652,-0.5097891222317443,-0.49880657624175484,-0.5088743625452885,-0.5188724852368765,-0.524974113763701,-0.5110213551568812,-0.5056344576060479,-0.5029535351596426,-0.5123584885385544,-0.514287961679301,-0.5178258563046629,-0.507708865024898,-0.5431684624864181,-0.6145423639582148,301.3118920654723
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.959342206248909,10.063308271892542,8.292658896500175,9.931421546731979,6.855846335735148,6.8324644889981005,7.3037067940267795,9.07126957215889,6.693162654846813,2.26997921223247,2.00096452311114,3.5548237889511234,3.74546017082526,7.163806231812162,5.734209782096977,8.850512596996337,5.7466909228454375,9.362487423077523,6.543564603658999,9.014938658196018,6.614294762636226,6.431660283612828,9.852236388583313,7.313689189387446,8.319984979584884,7.2795462960116915,7.002576931066754,7.977150108353741,6.915236694879465,6.032918475167196,9.143384639111273,5.52857039608853,8.326563263514329,9.869418066815722,5.522590332918921,7.148634121719675,5.137470754864302,3.4953270468377324,2.852901581320292,10.438220754690619,10.452666882149037,4.823299777790138,3.562653286897488,4.367047554249111,5.18098711056588,2.908862589295447,9.356271214064972,8.31041730263216,5.764008884939242,10.589315407132359,6.575586387451948,4.0855590333148735,7.967471869492713,9.337901983102636,7.4459832502426355,2.3012902206361727,8.809640628454455,8.49345179382939,8.312694649025987,9.188048108030237,6.631904433896303,6.247304977117794,8.176526389856921,6.390817802530533,5.511564256853019,8.00648387500306,7.346888521213883,6.687363770749201,9.344768252786412,7.413133505915988,9.179729515945933,8.151612505838125,6.342315695896201,6.649164334594879,8.986293559152822,4.142324765530816,4.417500331451799,3.6858124973106774,12.226849586799426,8.434502795482999,7.641232030803401,9.316741874418751,4.107765059294993,2.840852695471343,6.174109774203388,8.392257580531439,5.145222831312122,6.044151390155737,7.699749835219896,6.013697449135459,5.717346429326831,6.949446483456552,6.349854334986076,8.336665801122026,7.220392820548613
Num_Collision,0
