,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.540688759736908,4.712800970531228,4.993554133765774,5.435224167413649,5.92646637211777,6.460522191428001,7.028751322467325,7.62398658798272,8.24277724209898,8.879983598666106,9.533534269890911,10.19263904684765,10.863999076412874,11.398494666549727,11.79412112183623,12.450759206334405,12.128031079020417,12.10813033442492,12.212678653556297,12.504198290824883,12.093044265612116,12.383389205691184,12.41471290816588,12.541727156280883,12.829101802514009,13.305742847114807,13.708772938942031,14.17857436275849,14.592381109754355,15.112492929248786,15.242838905563852,15.12635854160735,14.946507545840387,15.016122996039158,14.613693938911235,14.573190586748607,14.729541752524431,14.917422346955098,15.084583136097029,14.670038295476225,14.789329194812092,14.83868864150132,14.899406626106495,14.843617205371945,14.814330000923231,14.753199596907256,14.793958866909328,14.834854152846386,14.876628498719652,14.847132011566183,14.821635408425752,14.716615429756517,14.782038327978874,14.849396216461656,14.904022980817484,14.448577481644213,14.526483934592568,14.580280288050808,14.794215048975,14.940855529838727,14.997812130633996,14.641020006727093,14.731290135311735,14.790476316322856,14.873526678867574
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.15771972210841,21.580164290280976,22.021243430505432,22.51748859293866,23.054822686894386,23.63417125835341,24.258860180988762,24.930806184293665,25.650762464225707,26.418615464624,27.24309738557293,28.136402278792634,29.099319244682878,30.10505556787391,31.10555696541982,32.113343448825376,33.16432958778454,34.24239822417876,35.367765520088454,36.53024412754752,37.66157533756158,38.75964918475738,39.903291350876536,41.087224702718736,42.32374574169228,43.61412872298012,44.95241705041386,46.340351857313834,47.77020614523645,49.25303336515779,50.7693183610995,52.29148537344665,53.79100563401177,55.28829981780178,56.772674957436315,58.229511647272226,59.690041599665676,61.172269381266126,62.67228302723168,64.16143036832007,65.63142784394493,67.11403616042153,68.59793653741511,70.08679555360958,71.56712469365532,73.04660326969545,74.5202347986691,76.0028120306039,77.48659869546091,78.9736021645368,80.45394667262674,81.93187421434834,83.40390388730695,84.88668229667157,86.37231437431217,87.84050707328869,89.2874178863014,90.74332614414791,92.208635256688,93.69553708896824,95.19206286036169,96.67367383333715,98.1389682983836,99.61602045116436,101.0967939192149
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.433072882332081,5.245057788441731,5.038066506806544,4.875150502040861,4.687410464114533,4.465321733227732,4.20810255572967,3.913127760446425,3.5768032778541095,3.195208694938278,2.782425423730484,2.3613170277105335,1.9321832055572743,1.4503802296161146,0.8621474797896266,0.18432320066187982,-0.4553683692293946,-1.005617199818493,-1.4636369131617917,-1.8885312115055626,-2.3786145460352874,-2.918140173001376,-3.399698563769991,-3.7890045114398494,-4.0695676396951646,-4.266848163354661,-4.46950784613311,-4.616801908141796,-4.779964942684028,-4.881950620696845,-5.00469456984783,-5.026089444962781,-4.969014356816793,-4.985693814860052,-5.024525298155348,-4.967376432668037,-4.845037668887451,-4.79963219909837,-4.8226308968968405,-4.769354809435441,-4.683384124213716,-4.69081574582507,-4.7736944270618284,-4.785264272109835,-4.731253340032937,-4.756298342184083,-4.847378370727561,-4.8605270682403505,-4.807617047427454,-4.833652656119791,-4.913877002797727,-4.907528038384138,-4.832361767448748,-4.83258273412481,-4.898185970366926,-4.951307005095096,-5.021294428885666,-4.992496036424005,-4.8849349005828895,-4.843908083086124,-4.865599959056335,-4.806017046317744,-4.712373202938911,-4.711471697114545,-4.785616382350275
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.9642079240267728,0.9522089221497351,0.9411059299793819,0.9440565280181384,0.9439644049325056,0.9405475692436156,0.9349501058834497,0.9276969959800954,0.9189995851658305,0.9089404590088256,0.9028237451099205,0.9046682740582983,0.9098949618827171,0.9045382024479856,0.8802624573386421,0.85284929328202,0.8556840351025693,0.8786251367882001,0.9095975586132652,0.9266457046192582,0.9201993790508369,0.9080646987471489,0.9175523999868261,0.9389489971729682,0.9635165307356086,0.980009724208457,0.9864057730519116,0.9915804889666795,0.9951934866129032,0.9975338970244909,0.9972201221100394,0.9995136814339609,0.999925217596737,0.9999797249138151,0.9998729282027585,0.9997444788098852,0.9982200851128209,0.9992946943924302,0.9999891168020242,0.9996027015325375,0.9990038258958757,0.999956826322945,0.9995053449061857,0.9999189459559822,0.9998494145099326,0.9999675110849406,0.9991633133941319,0.9998579146210298,0.9998826963445451,0.9999567804013129,0.9993578111955435,0.999977542009779,0.9995838914434036,0.9999771646273867,0.9997021159278288,0.9993915626763329,0.9991896606420203,0.999999103556663,0.9989292255535377,0.9995262780568914,0.9999949204233314,0.999537402780942,0.9988061956508292,0.9998947062329828,0.999666350554011
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.26514727840198754,-0.3054474890688084,-0.33811185805535227,-0.32978367440844875,-0.3300472727056242,-0.33966199373778366,-0.3547792264331809,-0.3733340108394986,-0.39425849701056725,-0.4169259430364407,-0.43001079668503367,-0.42611654968139845,-0.4148387136471821,-0.42639258941985264,-0.47448709803337696,-0.5221571439215967,-0.5174986300180754,-0.47751216634125326,-0.41549041067729536,-0.37593581647759833,-0.39145000037610705,-0.4188299211962414,-0.39761488060485806,-0.34405636269058776,-0.2676488277561045,-0.1989495927537022,-0.16432787618009542,-0.12949182947429844,-0.09792815837772742,-0.07018635399514885,-0.07451193232522003,-0.031183338922100144,0.012229440466269495,-0.0063678694467262835,-0.015941375324649242,0.022604802347091415,0.05963775379197762,0.03755148145066268,0.0046654343321607,0.028185795870487154,0.044624610310935696,0.009292227404850781,-0.03144941182227028,-0.012731909451359158,0.017353625100969765,-0.008060817240765395,-0.04089832719390558,-0.01685676628791935,0.015316447067194058,-0.009297167818245767,-0.035832460178621066,-0.006701900930387059,0.02884517233198425,0.006757974827728235,-0.024406544397394606,-0.03487842386572682,-0.04024949771219848,0.001338986882089956,0.04626448243533565,0.03077693086936482,0.0031873386288685146,0.030413491117081377,0.04884857755879348,0.014511252435851366,-0.025829974255216246
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.61452196998695,81.17223698341516,80.7094029833726,80.19728617820797,79.6415892032419,79.04039228724352,78.39047925494182,77.68987646323055,76.93773942593603,76.13416093336988,75.27234231829283,74.3426666291556,73.34445246212898,72.30071617656463,71.25608739036974,70.20163841469913,69.11161023795086,68.00402573110073,66.8570527708895,65.67681757519385,64.52756074175224,63.41334230953797,62.25877720731735,61.06850261823875,59.82883370958357,58.536965435466435,57.19778992469632,55.809642195961274,54.38000557598983,52.89757993538939,51.38207164839078,49.860114429812576,48.360205291272145,46.86307511975212,45.379069717549854,43.92180955593396,42.46051749467198,40.978092458223486,39.4782007569575,37.98883402361561,36.518610807666825,35.03601740262119,33.55238253938846,32.0635940873893,30.583050281817425,29.103682425702935,27.63064663301971,26.14823446140881,24.664064462201406,23.177322782471514,21.69795849910639,20.22008125507646,18.747226955874,17.264548888351438,15.780029244395292,14.313187020246284,12.868652907639582,11.412558416771786,9.9447336881051,8.457267999417288,6.962059975002138,5.47928255957691,4.011958248930043,2.5354192089059318,1.0652493211740466
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.5629857283108777,-1.5577150134282078,-1.5371659999574376,-1.4878831948353763,-1.444303025033932,-1.3988030840016137,-1.350086967698303,-1.299397208288724,-1.247862962705483,-1.196421507433854,-1.1381813849229445,-1.0703243108627731,-1.0017858329733826,-0.9562637144356501,-0.9553712138051083,-0.9455510243293901,-0.9099718232517375,-0.8924154931498549,-0.8530270397887705,-0.8197648043043557,-0.850743166558388,-0.8857815677857275,-0.8454348977793842,-0.809725410921402,-0.7603310913448098,-0.7081317258828648,-0.6608244892298956,-0.6118522712649508,-0.570363380028553,-0.5175743593995605,-0.4844917130013968,-0.4780427814217916,-0.5000908614595687,-0.5028698284799731,-0.5159945977977358,-0.542739838384108,-0.5387079387380211,-0.5175749635515032,-0.5001082987340197,-0.5106332666581039,-0.529776784051208,-0.5174065949543731,-0.5163651367672699,-0.511211548000837,-0.5194561944281233,-0.5206321438855106,-0.5269642073167766,-0.5175878283891002,-0.578213141110659,-0.5132583202701078,-0.5206357166348781,-0.5576538055166074,-0.7464469003717031,-0.63538131477782,-0.5154803560438541,-0.5331577758509916,-0.5554658873932983,-0.864070745015665,-1.6788421150330421,-1.6783271188213407,-1.2635260010711091,-1.1288398196204268,-1.318078812975183,-0.523460959975889,301.4701698877319
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,1.8726695487370586,6.757306416498488,9.226502918989658,4.81461483400154,5.322499487559238,5.445453097214094,5.706247739289487,5.956243758930422,6.188702537053105,6.372093299190524,7.07308978018903,7.0952728837423695,6.718091788045069,8.530440259685905,5.764082947616441,8.916964204393233,8.298826777241413,4.087652741737845,2.6938884658755593,9.499448170701623,7.902381558291684,5.515187970250432,6.284616550817859,4.03025493658828,3.6966482020368088,8.731685973556463,4.346582260023153,7.841288369347676,4.258679672199634,6.412627860055927,5.091544508916223,5.265736085824902,6.928735936379115,7.205629260661255,9.220031408034664,5.114085725750927,7.143105189237096,7.024070399008555,5.714780527457896,7.8841376841169035,8.130852287780217,5.347963651120302,5.909529431658473,7.113627220634889,5.488600707247815,6.475749326216331,5.8800581183607035,6.629327198168586,5.870018141909323,6.635278946099784,6.956392781574273,6.086246115286244,5.901053388407591,6.8042429156544175,5.7774092182814725,6.420878910407869,7.9505577736115125,4.802318298873986,6.3927444082801355,7.532299347818362,5.5677630556177355,7.320489056280638,8.343932837585564,5.442594762498283,5.866788063641996
Num_Collision,0
