,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.925415855200226,13.321276577709389,13.45644037295786,13.022566091648164,12.382017156309896,11.760114931141393,11.574049419503938,11.17437732644804,10.65482643391548,10.641772073099757,10.539500139062083,10.598493488207628,10.439919417829335,10.033562157562253,10.329151269623198,9.959098027935589,9.385424731891128,9.461420089892979
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.0299296061891186,7.1762043796467685,8.258513800551354,9.352563914183037,10.396346205621738,11.363894425242593,12.347259769453,13.35045848998354,14.29502639140236,15.220141149500531,16.1824527602734,17.181690503092895,18.201491896817554,19.18206892789138,20.169141924908917,21.16618585469852,22.122601259627757,23.05112110605964
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.715201934356959,3.9741214143509516,3.189901286963718,2.4452513039740804,1.71980080168005,0.9989302581901137,0.3720551530561613,-0.1639684269239733,-0.709499547826733,-1.239794332502916,-1.6807086964032554,-2.0197473402973647,-2.287849582647995,-2.576812112438546,-2.82800022084586,-3.0092471089253796,-3.152306257454957,-3.316140067195161
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8215230535292616,0.8302941914614075,0.8171758803758362,0.8246602413558258,0.8199899803548667,0.8110701380723457,0.8319363240631161,0.8610676853267075,0.8611593432623738,0.8662309703744474,0.891284217058689,0.9243463128959342,0.9482136112855712,0.954016477722402,0.9622389072200331,0.9748940691772613,0.981964429994632,0.9837084123931576
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5701752998157303,-0.5573253588573264,-0.5763883938213684,-0.565628399505321,-0.5723778752866199,-0.5849489132627789,-0.5548711135969774,-0.5084903551554406,-0.508335111429377,-0.49964377907079277,-0.45344508424072677,-0.3815545751733189,-0.3176333536843631,-0.2997541663332502,-0.2722063287875513,-0.2226691579069747,-0.189065751063797,-0.17977140870264474
Operations,0,0,0,1,3,1,0,2,1,1,2,0,1,3,2,2,1,1,3,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.7347783034906,30.468027530639688,29.266121535041332,28.07044733547989,26.938992604782207,25.896846043031587,24.861078312524338,23.822862571602663,22.85233053236959,21.91281960341267,20.947702720209023,19.95272511748911,18.94100198143151,17.97449280709107,17.005254810962985,16.025895902561643,15.087467370949309,14.183087380414458
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.7947361028080011,-1.6114656077635745,-1.1154065958938553,-1.3143402856406161,-2.072038220892686,-2.2177944800038802,-2.285823594851833,-2.5829105603485223,-3.3987564157809125,-3.5256448715557864,-3.577450183028944,-3.47406573273655,-3.457552115958432,-3.0309275581744832,-2.7679851069481005,-2.62854356878586,-3.285633577783668,-502.32437188125465
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.8852211352949455,10.301462804764261,1.4051426967795082,5.988017529412872,9.465043465745017,8.28677675029133,5.901717979614016,4.503858347686783,8.927765034266201,7.2275295107124355,4.649837751587612,3.2325836305024565,8.029725130656235,4.107745867843707,3.0035493094727275,6.887308216050533,10.892985455396365,4.43571820609241
Num_Collision,0
Num_Off_Road,1
