,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,6.5201105637807,6.702879601997852,6.937089220178775,7.31610484178228,7.656618719580342,7.98920018535079,8.637730517616923,9.250832036310378,9.544010076547808,10.242964687934384,10.939312177773923,11.248110628817576,11.878514333143215,12.667260019803,13.03661573067047,13.719145273834634,14.509919132053296,14.78903007750085,15.410020731590109,15.37028412690846,14.954845320683187,14.72559175908852,14.58174072700065,14.78314980963444,15.10103507835047,14.60386675700555,14.723716141310842,14.959079180349065,14.995882328263626,14.812530750028595,14.86822242261433,14.881633642330343,14.894941515869274,14.832875168115702,14.820032506049241,14.82274663660159,14.8696845865113
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.438669630184545,17.100229388109533,17.78142181206837,18.493677202482555,19.23444803048436,20.002519543290173,20.814856770571936,21.666486027647395,22.566541434718154,23.51813462110788,24.53436342079291,25.608175855920585,26.729728012696185,27.904366984028155,29.138553061261998,30.420452630049915,31.758459965541967,33.152371155006804,34.5895013174707,36.050503602720084,37.51105282071734,38.9648691296018,40.41925662475135,41.883649235617995,43.37509338505234,44.86247453261854,46.326785422269836,47.810552730620365,49.307688670732766,50.799098653809295,52.27904062272115,53.767759684025016,55.25488743087577,56.74204049154724,58.220306146352826,59.70344804125723,61.18620862392536
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.7215583782563755,-4.702061583799149,-4.657510646597357,-4.6326370766777645,-4.514115447891831,-4.346671612266039,-4.1652094199575025,-3.888266050528567,-3.6029204418240655,-3.337080341998724,-3.031315704166515,-2.738037379582706,-2.4636696632228743,-2.105532715756801,-1.7256602483127848,-1.3498437956777356,-0.8929275811107298,-0.42479680704220374,0.030911734876955373,0.5306567327911614,0.9382575190393728,1.2285417371635443,1.4005969655749648,1.4745797147590298,1.565095379721943,1.5739175443172744,1.52186585037471,1.5498136396554427,1.620710973362798,1.599883012382927,1.5057892668413393,1.4837495781082606,1.5260615798910557,1.4883326423232857,1.3901605442962706,1.3745388019256948,1.425852570616514
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9999999803696158,0.9999205033299643,0.9995388384035389,0.999426993901216,0.9963468730639785,0.9906513753560179,0.984913951676111,0.9716232035115685,0.9641604191208174,0.9634980288513858,0.9605995927642428,0.9636314887727574,0.9676163049622676,0.9615204738018462,0.9589515569720869,0.9588552202781859,0.9513150536098517,0.9501929342299138,0.9514921882258948,0.9486778082289217,0.9596669407289459,0.9749480300717835,0.9884670906942234,0.9962100912760947,0.9976218406248812,0.9996910795729309,0.9999322700913893,0.9999353058354892,0.9994909279595985,0.9999993949541518,0.9991993497502348,0.9997936971972505,0.9999551150476925,0.999865160587314,0.998917365905833,0.9998010335696839,0.9999079349365947
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.00019814330161713504,0.012609005525847872,0.030366272785845024,0.03384795210317384,0.08539852771349386,0.13641793322444912,0.17304481440871727,0.23653403644701337,0.2653199694722766,0.2677154242838729,0.27793600411096603,0.26723464192652696,0.25242560561711647,0.2747332860427965,0.2835699408978506,0.28389552047412014,0.3082201628305406,0.3116622975907525,0.3076729038201096,0.3162442350051133,0.28113940113748886,0.2224327733476985,0.15143583002215136,0.08697961853029151,0.06892505428524533,0.024854484953582535,-0.011638523526674013,0.011374715103545058,0.03190430890116118,-0.0011000415130495043,-0.0400082423846369,-0.020311648004345616,0.009474591809461958,-0.016421347195184434,-0.04651984621376125,-0.019947262293152745,0.01356914333459595
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,2,0,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.09633474770473,45.438173463268676,44.75724748044306,44.048320224950295,43.298282192320386,42.51451001483829,41.68507447556674,40.80421396299104,39.87490551044443,38.89755967835078,37.85184628924512,36.751230719813485,35.60601299736004,34.399874354079834,33.13398044584297,31.822954431351974,30.451804920469446,29.02823425510028,27.567048612663587,26.085701724330757,24.614267440643925,23.156189871985546,21.700799609650527,20.236365692027846,18.745259959508214,17.257970356189315,15.793378086991984,14.309795383506273,12.813448553550911,11.321893490383285,9.841117513145914,8.352308503031981,6.865533915922562,5.378096119076423,3.900152934518395,2.417729877740337,0.934103544783551
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.58064191203984,-14.421599320494803,-14.631579596367384,-14.763259984498896,-14.857309838968021,-10.338432565420451,-13.179279304342062,-12.303175040353342,-10.915190965809408,-13.013364269713382,-13.00828274741377,-12.395868981633171,-12.201396237085023,-13.81720440754708,-14.143438399460965,-12.940500085491955,-16.413690050542975,-14.881549973050616,-15.370926015607616,-16.206766476185315,-19.416705410452835,-20.102465922974925,-20.21138684325186,-22.315836665781646,-22.379902756088082,-21.899115702896758,-23.280705327272297,-20.766302146503676,-22.17246339645007,-20.298639305292863,-20.303729734809636,-21.817945453938133,-20.27166732650572,-21.82287608338055,-22.45472047840125,-22.138365312787194,-5.9746213480529935,-4.503403640825973,-4.486243622046966,-5.450547085721317,-4.4611969305845784,-4.997933619869601,-4.976441919988568,-4.9454728796756235,300.34513582167085
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,5.462873179490599,8.006568724302566,7.653052519996933,6.942000571503143,6.70329597828562,8.285069429738197,8.133459058517694,6.1351290421792095,9.802627768714245,7.21034326888019,6.997022314839996,6.70335509799712,8.930241595814461,8.185311080975838,6.991277560517874,8.555310201883833,7.907986618881621,6.796492281056083,8.237302114898727,4.632272723980847,6.849814838913431,3.2564174786431255,1.9990027450051788,6.545512427286269,3.3139712217511064,6.64531995198748,7.553014385661327,7.060174462862301,7.66584375130935,5.768671311388005,5.7264353860087835,7.027508038877858,5.69737508401125,6.453301646663917,6.4124964653817225,6.377405936182669,5.979118885734244
Num_Collision,0
