,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,12.196740645473284,11.694360584172252,10.991240590391902,10.77516667872336,10.27157726102339,10.282257650799773,9.818453843329106,9.18822351441641,8.657391691391453,7.943001932236882,7.345685382725312,6.573683097492762,5.973435555009873,5.194210839518172,5.223892145431917,4.670126296100029,4.044972452123974,3.454553293784161,3.5685724869513513,3.820204974249279,4.121994834146505,3.7552457536779364,4.074596264685619,3.655931747611392,3.240219172510537,2.7232255763778994,2.231011779855203,1.6572109375521822,1.0916666435675384,1.240416260429094,0.7555039197603481,0.9510239588164988,1.2805983061922586,1.678938528333333,2.136540139200704,1.898146281696681,1.5787588950023315,1.9133928892428178,2.331871299481065,2.0679060039980923,2.4149243697379723,2.799394251002131,3.2578629990727026,3.550063546242902,4.072781821444127,4.607171713303466,5.029202701437914,5.621011697840351,6.2300277682278296,6.793129744097854,6.484473265519265,6.639626674835082,7.028725141131539,7.486009067486893,7.944314167393514,8.309290526545938,8.143669627067066,7.864875445348016,8.156193643725302,7.8964805935149895,7.413431958391845,7.511104743632341,7.807394565338515,8.242726616388213,8.578505909961343,8.311568626242702,8.462272548625533,8.931845939990435,9.245925928850394,9.01160682684104,9.199010349214959,8.949239883417981,9.06931844522469,9.450971522681531,9.99109544905316,10.60250816916994,11.190261252382529,11.066615253521007,11.566798978842156,11.22753112347739,10.871109529586448,11.082791059758014,11.372255631511411,11.785650754595041,11.994541760706497,11.885387434340746,12.154726098676026,11.860747372692286,11.549721002289653,11.50290835096438,11.667604498779946,11.935915420210073,12.200599473757501,12.63866179506043,13.102447762859656,13.48604418835799,13.872777728312606,14.43227288480674,14.94947522306503,15.034880089452434,15.25717457348687,15.034923621740406,14.989481965918582,15.112652507987404,15.068487886863936,15.112935082221576,15.101177490236095,14.499941459802612,13.936263326188506,13.459137221803466,13.352603387758622
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.208925497572546,13.376913434185356,14.499888638649246,15.56165928115661,16.57438753054042,17.567465800366527,18.531604627302706,19.45270718440625,20.311515764389473,21.122103929739286,21.861494330848924,22.54098316887091,23.146570970463806,23.693904878577342,24.188052501474736,24.670236612847916,25.096066093745666,25.463171548651847,25.81109276997385,26.17632107606442,26.558485806765166,26.94120545622653,27.328192377613917,27.70006967840343,28.033724096882587,28.32182489027157,28.56376451648993,28.752574798763558,28.88486024001072,28.999829190578158,29.096638195233584,29.175538796642154,29.284565953198385,29.43130256208066,29.619123119866128,29.813588824318273,29.981675997346397,30.153895980617808,30.362387317257586,30.57527954308003,30.783747382960282,31.009022487853407,31.280596845454685,31.61334631909441,31.988781568058215,32.39833733032838,32.812858453961475,33.25997386589645,33.77086778314529,34.326357647901304,34.92804590775734,35.55424812327095,36.230560892634664,36.955915307237454,37.72830540849528,38.54017002014237,39.36541122233967,40.15480707112124,40.94835941246139,41.74001438239509,42.498199631822835,43.21980366679259,43.94989523403462,44.71840381361505,45.5155879364285,46.33674374607161,47.16884144555396,48.036145545376755,48.94660842991167,49.85802760561334,50.74773567422188,51.62240981080497,52.506157957867536,53.42346216002451,54.374860604967445,55.3862505522907,56.463195873030706,57.561132023284934,58.679869860158426,59.801872447646694,60.87902667205165,61.962578346559724,63.079863207348986,64.21423008041903,65.38126647935941,66.56645068578881,67.76734010118564,68.96491481060762,70.13077787821496,71.28108753477447,72.43646966961636,73.61284428780671,74.8184007772724,76.06277343664176,77.34887080704101,78.67803369488348,80.04453457502794,81.46169863096624,82.9286902188056,84.42473047466858,85.93275690707299,87.45033029021072,88.94996783246874,90.44901343923566,91.95783006524401,93.46580471556857,94.97369274025706,96.4381162124463,97.82808284524502,99.16631916619976,100.48614927547817
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.82115429441665,-12.567539891230004,-12.399441294063735,-12.170910269323894,-11.899729787592845,-11.642332009576966,-11.362662990522741,-11.132143634457272,-10.900997480588542,-10.725342836424714,-10.544080956655803,-10.397401294119772,-10.24951928547082,-10.143246029331472,-9.98609920344627,-9.877179850610379,-9.791946270102986,-9.718550863936773,-9.676315276522702,-9.616460313310037,-9.508669566019046,-9.418188980515005,-9.363496634463063,-9.262992008587075,-9.17756088066368,-9.105819969600205,-9.055096154498543,-9.011411441323666,-8.978074928949784,-8.956787152740704,-8.935656815333253,-8.903503677769987,-8.872712952395034,-8.84779375856259,-8.809649036948736,-8.758160519921946,-8.715814634012201,-8.683802855638257,-8.638808305248412,-8.58548062072117,-8.503312920096507,-8.371388310277089,-8.233855460600072,-8.162207666316677,-8.100398750712273,-7.950937916605856,-7.705719705468815,-7.410653858838987,-7.104844270013382,-6.75965309631957,-6.480062468360155,-6.2932467982978775,-6.200896467870302,-6.212483994172644,-6.285002761144456,-6.299448768012227,-6.2332885554848945,-6.121050615668558,-6.009112343387881,-5.874493134553644,-5.7728254533258365,-5.5830061452856885,-5.345834883453993,-5.1032154033721255,-4.825291420438417,-4.630433030425264,-4.53997952279086,-4.543585525941637,-4.530937119658479,-4.436400009590735,-4.24288200749965,-4.000394829962388,-3.8363664654515275,-3.7144582203505263,-3.520192771331607,-3.3160338184085014,-3.1431001265327647,-2.963138622686614,-2.7860241608177736,-2.5790653676314124,-2.340990017274425,-2.193471721724436,-2.059623394639925,-1.8342812894317335,-1.5912455016299571,-1.4430842581970535,-1.4098698591508554,-1.49806914164609,-1.619215039295485,-1.657139339771737,-1.5926410248668548,-1.4741923340039835,-1.4304889631149462,-1.4521658341706853,-1.4061218959093098,-1.2984621268092869,-1.2625878985044987,-1.3023408109327799,-1.2870598721105952,-1.1627344507332644,-1.000211857264587,-0.9259208420091601,-0.9605644609015369,-1.0879380621592982,-1.1594743820702025,-1.1704101402292646,-1.2646033037259137,-1.4664068038717581,-1.7568134673546003,-2.0429745389407934,-2.263205418165474
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9730047383343893,0.9759981425381391,0.9824711105263016,0.97888772910172,0.9729661786840135,0.9698738671284712,0.9658920046670884,0.967199996310933,0.9667738055743037,0.9701944412318755,0.9704181777662415,0.9702945104692392,0.9693237919708989,0.9714875238215314,0.9661648692498439,0.9692302171553825,0.9716772910108977,0.9736011028973703,0.9785459157681575,0.9805009864195028,0.9765823010582356,0.9760990825560276,0.9798253206091811,0.9765981873521231,0.9752726396697226,0.9740107110874296,0.9747219681789552,0.9744708503034546,0.9739380344934816,0.9747301189242442,0.9747652196372089,0.9727584171847546,0.9721535463387868,0.9736944367699086,0.9745222581529686,0.9735550144493009,0.9731389680039398,0.9744002029694375,0.9748028666513849,0.974161424187663,0.9692158835384935,0.9571826824356006,0.947879515271055,0.955553611975417,0.9639958152726931,0.958349434898784,0.9364636885992299,0.9113281613053021,0.8946156158981526,0.8806366073187055,0.8919852974261061,0.920527879403338,0.9553914618961961,0.9848070035103784,0.9977834072181493,0.9994569915186615,0.9984803972371107,0.9959674513818517,0.9936203091579228,0.9910013285803418,0.9908087626510301,0.9827488783041369,0.9722225646461755,0.9643726610512676,0.9567983318819602,0.9650817460505711,0.9811806767665315,0.9945038737753897,0.9978866964706218,0.9963795835233226,0.9892048233637281,0.9796367407006963,0.9819072261980707,0.9864614797773361,0.983308768354934,0.9822679095925324,0.9852564087926104,0.9859226952354245,0.9870777725080946,0.9846446874073502,0.9809380041074508,0.9870795472172869,0.9900767251718461,0.9849504404290056,0.9826899761831367,0.9890375863397697,0.9970187010499074,0.9999437977586525,0.9982379565151488,0.9991109884458712,0.9998956179106795,0.9981946588544851,0.9991604251933883,0.9999860591891384,0.9996551628767328,0.9983490719505568,0.9995495199294155,0.9999129550979992,0.9999865278994737,0.9982419283540912,0.9961605591721797,0.9982870884941971,0.9999976103401214,0.9985462489373995,0.9989330499951539,0.9997444716049746,0.9986475991413553,0.9939469602565888,0.9852598056018135,0.9811544064045624,0.9849738241262278
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.23078513639059764,0.21777884599313638,0.18641490546953499,0.20439866392439476,0.2309476458789488,0.24360763916852948,0.25894523614114506,0.2540160765308589,0.2556333484805503,0.24232776605822298,0.24143023891146548,0.2419267718820294,0.24578727859504332,0.23709068108871237,0.2579252710135866,0.2461560199404638,0.236311747769177,0.2282561991206902,0.20602885898208018,0.1965141613990759,0.21514415925095812,0.21732597873535753,0.1998558007492284,0.21507203551495804,0.2210051544911373,0.2265019529429262,0.22342131668519005,0.2245140572633753,0.22681425212489129,0.22338575438449226,0.2232325392625903,0.23182118495989731,0.23434479371413436,0.2278577271091117,0.2242908120374951,0.2284526949734266,0.23021848090938962,0.2248204716059439,0.22306808639570627,0.22585287163253875,0.246212451140671,0.28948456339740863,0.318628976286699,0.29481739202552876,0.26591740848755263,0.2855982503958689,0.3507645363133572,0.4116806801538022,0.44683654706298254,0.4737923235450317,0.4520644082159764,0.39067687830378894,0.2953424360566041,0.17365242824938984,0.06654526489646691,0.03295029748676099,0.05510804236426612,0.0897153040898758,0.11277713078862218,0.13385203305141574,0.13527008484485603,0.1849449707128059,0.23405829357835864,0.2645474827264414,0.29075238968561945,0.26194889471036326,0.1930918940296852,0.10469978531851801,0.06497800402404791,0.08501603106409031,0.14653947397863668,0.2007781269693407,0.18936261283582592,0.1639931367939165,0.18194467861496497,0.18748267595891757,0.17108421590868217,0.1672017913173067,0.16024191405639857,0.17457044297498256,0.19432095125768298,0.1602309816025478,0.1405278558613656,0.17283700384671102,0.18525768731468667,0.14766398615506313,0.07716028613707543,-0.010601949066238849,-0.05933786457616976,-0.04215723860399556,0.014448296889963252,0.060061826765242625,0.040968826287404676,0.005280286675649035,0.026259385634337076,0.0574380582494046,0.030012617494560977,-0.01319402240359839,0.005190762906846581,0.05927100873028414,0.08754507610237258,0.05850546082015858,0.0021861642314126455,-0.05390165798052013,-0.046181832221983674,-0.02260512099702405,-0.05199012145789797,-0.10986100398543173,-0.17106465288152542,-0.1932253368295961,-0.17270369360889443
Operations,0,0,1,1,1,3,1,1,0,1,0,1,1,1,1,1,1,1,1,3,1,1,1,3,2,0,1,2,1,1,1,1,1,1,0,1,2,3,0,0,1,1,0,0,1,2,2,0,3,3,2,2,0,2,3,1,3,3,0,0,3,1,1,3,1,1,3,3,2,3,1,0,2,0,1,2,1,3,2,2,2,2,1,3,1,1,2,0,3,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6600726470407,89.46953165457495,88.33436864010957,87.25248440982182,86.21419015907946,85.19730385431104,84.20674138411779,83.264958909583,82.38516212061386,81.55979115515011,80.80461194039565,80.11294111005715,79.49464123028982,78.93890617160709,78.43049267545824,77.9393210971651,77.50676979626381,77.13389408440993,76.7834487998207,76.41390623422149,76.02241822947552,75.63226392533812,75.24166546455284,74.86128515773933,74.52053726666709,74.22654835688773,73.98066338158262,73.78835867146555,73.65334964337391,73.53680448182159,73.43834134825723,73.35657028330981,73.24497497472112,73.09646585357669,72.90574535212626,72.70707171570427,72.53557536553755,72.36101157010422,72.1490625461762,71.93191256620769,71.71632744462146,71.47921595438102,71.19564855752611,70.85758366203443,70.47797750004878,70.0561943076415,69.62093871367557,69.14949549086613,68.61454547402484,68.033043977019,67.41168545494195,66.77338456341552,66.09215305469932,65.36956270429066,64.60468477579069,63.796250998092795,62.96836721799632,62.17272779136057,61.373009862108596,60.573558854526375,59.80997187726304,59.076638764764894,58.33196159853816,57.54920096730662,56.7363385702276,55.9051716515479,55.06927364757244,54.203586890266195,53.29391865515558,52.37855595931937,51.47939192466259,50.59313200509631,49.70232395901977,48.78024797907082,47.821016318910424,46.80192789137959,45.7190597978825,44.61535414874449,43.49139826553077,42.36382018241401,41.28111166027703,40.19474560506203,39.07527022417923,37.93796190425012,36.76909886186501,35.58354681130515,34.382656930461366,33.18515710616018,32.019799340733464,30.869772299869755,29.713991804087115,28.53718998896865,27.33159293813989,26.087233163141164,24.80113035550983,23.472305274122647,22.106061589358884,20.688663327263125,19.22180413067822,17.72721550963153,16.22282095765024,14.70816156483166,13.20822312674597,11.705857968296657,10.195643419085101,8.68794442377926,7.178111775511831,5.712021132822515,4.334564659396665,3.046828066049843,1.8626730111628207
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.167952978016105,-4.171255995523982,-5.590478111071231,-4.701503227913346,-3.1956757790087575,-3.0083858168203435,-2.887786085575908,-2.5745901497213115,-1.8006788151994364,-1.05821752546521,-1.1202032110308409,-1.1746290345362667,-1.2448207852455369,-1.308329169661505,-1.381700120232665,-1.4442649413172717,-1.4915865038511527,-1.5088284217068662,-1.5674486990987049,-1.6271242881461205,-1.6495547154107726,-1.6304574344007818,-1.6085119952540339,-1.6098456958626173,-1.6094015392147014,-1.6196196931865074,-1.6592521089277454,-1.7060110902206418,-1.7541150246948831,-1.807695289882929,-1.8649909719083553,-1.8834548384476903,-1.9015368664356345,-1.918228935052582,-1.88840469141131,-1.8514908788555715,-1.8092794985495715,-1.8013263635780135,-1.82850364983328,-1.825436204566671,-1.7880509760719576,-1.7828500200315034,-1.7844148784137701,-1.7628885097595628,-1.716432603145094,-1.6619351045083306,-1.620393838014337,-1.5782168075927387,-1.5647444060340518,-1.5285567771905733,-1.465049983158707,-1.4184985029941544,-1.3786414779229403,-1.361699108473573,-1.3187684912838051,-1.277409649591334,-1.2351220715000295,-1.1915662223021073,-1.172116219903522,-1.204360573364255,-1.200282070748024,-1.2005489924177724,-1.23641302273667,-1.2666668875018559,-1.2553228337732634,-1.2172393687684533,-1.1871376029209912,-1.168833081320301,-1.1641019960245345,-1.1343132426937572,-1.0903317648893847,-1.0846373041637918,-1.1008359653432223,-1.1137400804337148,-1.1091919539234567,-1.0779240200510571,-1.0407683398396088,-0.9809115724691608,-0.9171319065029095,-0.8962943508619929,-0.8760441167862751,-0.8724219168832406,-0.9172914778630172,-0.9136339447850048,-0.880524619117196,-0.8626916800708955,-0.8311369576148877,-0.8144479494401367,-0.7991101191562109,-0.8025001756988246,-0.8346422345732805,-0.8499729591362915,-0.8442195042173601,-0.8231981848815302,-0.7944029491712463,-0.7556402250012724,-0.7138971923686661,-0.6711749186128166,-0.6337563152362371,-0.5826017379042412,-0.533140803415094,-0.5054113789533119,-0.49560544801870776,-0.4853406071814206,-0.5000615619143112,-0.4976348415506866,-0.48978545078844427,-0.4923010046941574,-0.49016735173257153,-0.5339093573106855,-0.622543526574149,-0.7122634066531783,301.184155054887
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,0.916814003003771,9.301962534791771,7.176621332070676,9.388215766842338,7.534301100388372,5.642863434774127,8.724236743932668,7.826446150914332,8.394014942687066,8.65651987829451,8.097580621956938,9.445277777220038,8.400890046236835,9.248796932745735,1.679909781158337,9.821470834997884,9.602820731015443,8.822387392042549,1.7955616267173782,3.545533635623226,6.195017245039047,9.294460537966556,3.8299161819975858,8.55216512918102,9.370671732240867,8.02309756474205,7.335441851695,6.965643443907118,5.895965955666587,1.513855120873203,4.906185149624501,2.5474646786318975,4.5494902373062605,3.9858499530296103,4.66631453383206,2.796397959437558,3.3855359255171145,3.5031782285378545,4.507528469522937,2.653963112750588,5.1863659175970325,4.582833402850648,9.346467442278854,8.30560306818408,9.012521713830518,8.633623850668574,7.1575942928265315,10.312111150751933,6.328940122993568,9.859077381003459,8.031183682971434,5.576505756929207,5.358733396400858,4.847781700663074,10.923283072829584,10.97867255796877,6.781066825260754,5.951109454139745,6.493460458694049,8.565439555327833,7.268138915010613,6.310889644620389,8.105526087786691,6.217572590585456,8.730792971110484,7.894920009081701,4.871724380900392,5.092243379352953,10.717868481571443,7.617691486916377,5.355403746100522,8.605141027267049,8.194778998819277,6.637497979350131,6.168952041359758,7.421312680704672,6.22377236261076,3.930351161803416,5.589884810831137,8.063560824102558,7.71339190107,6.442613741143778,9.647964713588248,6.695671920364375,9.069299398585235,6.501467315095095,4.212396617022138,3.626811871019579,12.150913452805296,7.30813318975153,4.737896562761807,8.955474992871515,7.018332252514424,5.848541896685771,8.275269259285286,6.7802473070443305,6.298788469631872,6.512663282191178,8.50899808905395,3.95158567093627,10.333778410749847,6.250585267379035,3.012987455058793,5.968389568752002,8.139919605004678,5.230831153832531,6.159810917894158,6.77522666135743,5.829556464833455,8.400116816810199,6.8970141972386285
Num_Collision,0
