,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,15.12533180569335,14.515780829570701,14.494442535470595,14.557515074223746,14.014460993348983,13.520787567294702,13.530522158790438,13.462711407964276,13.56446894828787,13.281363834341846,12.79466847809566,12.885055919299377,12.608238967788592,12.785993625655506,13.126461935040068,12.766141620550643,12.922487172254337,13.202847819612352,13.399414521378665,12.903989462301462,12.512304366014323,12.782834903756632,12.967016339922338,12.795326480417843,12.938879680245009,13.082061121348625,13.079293361897188,13.304585330290944,13.554906748247204,13.708102185578475,14.009874104594134,14.434823461638054,14.353514418742044,14.597992644692788,14.346102320843457,13.68778634192029,13.08702539061314,12.624477430436686,11.827132840959782,11.870229283796894,11.977761345575804,11.48519111345653,11.610233830905592,11.731936286882878,12.05890670301612,12.385308259115902,12.26859760991877,12.527138780088961,12.13759784108861,12.276395691363977,11.825831472481012,12.149701297472806,12.47138330133172,12.705785739109347,12.314937544676749,12.540209804522044,12.146852209999485,12.370888491506857,12.384522909749947,11.88064285764758,11.755049304108615,11.719881607955108,12.046032592460659,11.813046307320098,12.174339032364097,12.494699717567931,12.75359925936832,12.384772997866408,12.023891226264508,11.320865683745344,10.745059807863042,10.862652186282647,11.002587003299114,11.26477203513401,11.750602519938086,12.000806758595704,11.836941584263856,12.296165702981924,12.658301568122551,12.990745194871451,12.91191154153972,13.19380274952385,12.876824656070376,12.511082550817745,12.690926249461867,12.238736147155151
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.717246011644814,10.134283041062803,11.49379899870527,12.761833334562425,14.003213586958735,15.268818661856972,16.5696488883062,17.890111150084824,19.181923602912722,20.44951159652757,21.719924993531855,22.98420282412751,24.259282015182134,25.542895637127753,26.82150728667248,28.12837083247024,29.451128721162746,30.74541777671926,31.975114291458777,33.199242987288834,34.43799770208476,35.68382008748876,36.91775638353698,38.185428279341195,39.47115877744652,40.74084061260177,42.02410688271981,43.345024238148376,44.71120229773726,46.1255929881597,47.55758925834346,48.98230419120317,50.41976264063914,51.8184464023617,53.15406253021011,54.43773349017344,55.65996279130705,56.841541235554224,58.034740591126315,59.198539159056956,60.34383239643944,61.50791401058029,62.69615219314155,63.916592765869645,65.14663316243404,66.38371030687341,67.61330584008851,68.8339157877931,70.03360600112674,71.22778719960647,72.4576168695719,73.71625039615705,74.96155997428953,76.19161252915146,77.41792104526097,78.63437478152014,79.85817274364202,81.0633981335441,82.24202058363781,83.4141364461186,84.58836731683267,85.7723970968663,86.96754248667007,88.2000888866544,89.46109204367606,90.70394502677317,91.9123768889359,93.07443062152282,94.1765932225746,95.24758382270852,96.33783657671913,97.4499848906203,98.59498951242281,99.77869137582664,100.97204984673455,102.17959045999547,103.42499244957138,104.70521199883638,106.00068771170939,107.30662738763228,108.60568975283383,109.85373976336147,111.08368421255307,112.28878590943128
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.1367956700834725,6.81250136116263,6.380046487842414,5.850482680529324,5.306469475648794,4.841658080677912,4.4794198509241205,4.240521755289932,4.05990857291841,3.861033127633248,3.7492287007632346,3.614349435021997,3.393385395017082,3.20795766916768,3.1254272291957648,3.0682765320192273,2.9223748429173044,2.6796258075454435,2.373625988010353,2.053733176879315,1.6902734910726034,1.3410406253602025,0.9670698019754197,0.6779765099898746,0.4139973659433222,0.05826765721924097,-0.3497683619973534,-0.68258506518904,-0.9130825764553576,-1.059383489204272,-1.2647259708850587,-1.5304800494771442,-1.716103972064777,-1.7935139426110005,-1.7639463590939652,-1.6958957792387923,-1.705157964670689,-1.7615022249417804,-1.7346801402197083,-1.6048060681173602,-1.4489196549572576,-1.3791270783459115,-1.4081607740747857,-1.4920230521153535,-1.5734035777440032,-1.6628708075396565,-1.745545453640671,-1.7617445205794524,-1.670941352211196,-1.5604552629839559,-1.4940778066085232,-1.4964667068862936,-1.6103105785276384,-1.7863325520010882,-1.9268422051513998,-2.0709914167514323,-2.2557636815940936,-2.4153759170538023,-2.4750705556195594,-2.42411299327941,-2.263699971534295,-2.118485363389977,-2.019938753219171,-1.9610599854848072,-1.8810462855350094,-1.7035191730193988,-1.520495802594086,-1.4281766272893268,-1.3862332918177729,-1.27204238791392,-1.187476477500308,-1.2041062455054776,-1.3152707469984029,-1.4287292082426268,-1.4530088389905906,-1.456536569613351,-1.5224952698949386,-1.6294672007183282,-1.6497628195310752,-1.6712196797810432,-1.7879580258117127,-2.006336604579342,-2.282781460999648,-2.5975345130111127
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900236261867933,0.9804242032274907,0.9631855526155363,0.9383003050198843,0.9260018901213108,0.9352385772537714,0.9545836236624943,0.9752203009205692,0.9845912824781594,0.9870172565379813,0.9931509507717734,0.9935392758967383,0.988929782888603,0.989857023304821,0.9956297342150843,0.9977821821266806,0.9954362087710179,0.9884630595707538,0.9791056445865454,0.9718944359941061,0.9655128373374382,0.9631680253765977,0.9603080164234141,0.970170647421997,0.9753137945249426,0.9673785187879699,0.9597049973965895,0.9668486793456934,0.9804503222505815,0.9903574411795248,0.9895670124324631,0.9859066565846746,0.9903072944303661,0.9964535693623696,0.9998554841257045,0.9997693345517458,0.9999969581130993,0.9997193441638128,0.9999871722292248,0.9977818187294624,0.9948362230459487,0.9971325138306373,0.999840431293277,0.9994841031548546,0.9987453202639949,0.9979599992997576,0.9979175429636867,0.9994786460883576,0.9995171306651527,0.9979918471043928,0.9983973968081095,0.9998091665662424,0.9988702713996473,0.9949436473542136,0.9942885887980795,0.993468503000845,0.9907744957418922,0.9914778672845275,0.9965358261320117,0.9999477811696628,0.9973752896660356,0.9951978254579559,0.996138570407472,0.9979685940348101,0.9977924114820611,0.9936042478022014,0.9913797760156178,0.9949612818174417,0.9971541383108319,0.9956742737961912,0.9966320771393712,0.9996218228801316,0.9991438678280318,0.9976193091561507,0.9992466219439459,0.9997961093886509,0.9991177610581233,0.9979610556329648,0.9994682447258054,0.9996641937210798,0.9977617047719752,0.9914065887825454,0.9830627852406811,0.9744789784750185
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.1409014534770758,-0.19689688094467125,-0.26883748107863237,-0.3458215401035514,-0.37751887302724313,-0.3540180837419771,-0.2979431244975817,-0.2212359931665604,-0.1748713998000051,-0.16061424375265362,-0.11683830271414651,-0.11348879790792116,-0.1483842461850334,-0.1420671440344996,-0.09338860929899725,-0.06656363144029603,-0.09542931555650201,-0.1514621400351403,-0.20335224793142956,-0.2354170879178028,-0.26035545113672887,-0.2689002694162755,-0.27894177455685576,-0.24242300815059467,-0.22082346390127564,-0.25333535360780873,-0.28100946242433217,-0.2553500171284281,-0.19676677971327078,-0.1385356946795446,-0.1440733421056419,-0.16729633738378313,-0.1388937097136081,-0.0841444240873589,-0.017000319519151715,0.021477376235456414,0.0024665288460192923,-0.023690354676029934,0.005065113720208017,0.06656907850440945,0.10149329690019696,0.07567529228086224,0.01786370485856094,-0.03211740245935166,-0.05007779199176413,-0.06384230413783427,-0.06450253828585645,-0.03228677768659745,0.031072584490191024,0.06334250636943743,0.05659185495095972,0.019535364089665438,-0.04752032106367583,-0.1004347479187069,-0.10672489018932571,-0.1141066761642806,-0.13552084189304256,-0.1302752420259695,-0.08316457921127757,-0.010219341166053525,0.07240532828177441,0.09788405490045902,0.0877949232390916,0.06370781208128562,0.06641011661496429,0.11291854918223836,0.13101961573452842,0.10025990067915201,0.07538981661724913,0.09291254221270259,0.08200306589916317,0.027499294932830487,-0.04137065846273833,-0.06896168500554845,-0.03880964485296014,-0.020192564258080185,-0.04199642292151547,-0.06382578977136551,-0.03260717382291002,-0.025913313025998783,-0.06686987730302535,-0.13081657279778017,-0.1832690925247202,-0.2244787751888457
Operations,1,0,1,3,0,3,3,0,0,0,3,1,0,2,0,0,1,3,0,0,3,1,0,0,1,0,0,3,0,0,0,0,0,3,0,2,2,2,1,1,0,0,3,0,2,3,2,2,3,2,0,3,2,3,0,3,2,2,3,3,1,0,0,0,3,2,2,0,2,1,1,1,3,0,3,2,0,3,2,0,0,2,0,3,3,3,3
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.17026052542384,92.72392727020652,91.32182214406082,89.99998095278686,88.70459758784456,87.39549250583357,86.06335565951343,84.72508595103709,83.4214774183732,82.14009862092699,80.86493515681578,79.59348702493452,78.30243260370035,77.00659626220339,75.72623731313303,74.420427909823,73.08967454724109,71.77731745660768,70.52309005052996,69.27353553876733,68.00593866625923,66.73346910878479,65.4715619436025,64.18407976675287,62.88112835453148,61.58753884201121,60.27774916907306,58.9370314975275,57.55865976002068,56.137804329408546,54.695774035522234,53.25771725168063,51.81200010282827,50.411176440570046,49.079442677388585,47.80213735947781,46.581684672826235,45.39890180991907,44.20988976757905,43.05756711951504,41.92669723530034,40.771556053139626,39.58483379555542,38.36161823019891,37.12904600194161,35.888803437862045,34.6565852796634,33.438960650649946,32.25203537068005,31.073774167142794,29.857079232968108,28.605432009646808,27.35515218582949,26.1132219375308,24.878906950153972,23.653997299415856,22.417460750592284,21.202138260191415,20.023815968771427,18.8647807651679,17.719775208944004,16.56841895348583,15.404465480671616,14.202144516010502,12.982377726772523,11.813213168154494,10.698223176511428,9.62241739279307,8.60640390833862,7.674063053848352,6.753039234332186,5.813636569243142,4.8577720142412035,3.98052979544342,3.384440178508981,3.1694458683244275,3.3550555316581727,3.937945894210593,4.866714284309353,5.943120493711179,7.051922758981702,8.136923836069109,9.235841929433642,10.339688366317564
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.7301718729786191,-0.978289750344377,-2.163064336832959,-5.133213377055066,-5.678158808726039,-5.750774466554069,-5.69498225842011,-5.6678631536798605,-2.369830876609238,-0.8622962024802301,-0.7186212025538055,-0.7248365358887838,-0.7285518681187426,-0.7089455787658352,-0.7041636585030346,-0.7196410509296243,-0.6941905966899924,-0.6692466374180839,-0.6876429093665877,-1.1508443818377687,-1.1698232031485603,-1.6830959886915737,-2.0127104743469606,-2.646309089435519,-1.1716411018185018,-1.026113297136118,-1.1276695436116535,-0.7948435473867117,-0.8374316310583407,-0.6216282624931821,-0.6098479707501467,-0.5579697061136883,-0.7372275399086794,-0.5542828511476472,-0.5991763377417669,-0.668266236818539,-0.7226946820892266,-0.7795473133484236,-0.8172171370928325,-0.8109879576599823,-0.8476773519359924,-0.8691301157852962,-0.8448588178392882,-0.8132777424157922,-0.7767844346434885,-0.7674277717427032,-0.7597574359204344,-0.7677818418013587,-0.7823753709865429,-0.8130747200301016,-0.8217387964627463,-0.7833050658253136,-0.748352776678697,-0.7497201761826844,-0.75806975170131,-0.7656850126231767,-0.7750903492618804,-0.7634634511764276,-0.7846775095991312,-0.8216777085800118,-0.8409647963964737,-0.8549944437761035,-0.8486437445418247,-0.836046527185788,-0.7976790353388861,-0.7802332107620202,-0.8308354413819696,-0.8850100083569359,-0.9241942162816414,-0.9839865155455509,-1.0676591455097304,-1.078976180483835,-1.0605973349109572,-1.0441354449980604,-1.1227577812022158,-1.4039103830655617,-1.7850056898154465,-2.185609663333745,-2.58289036255242,-2.92876839009876,-3.076406209401826,-3.1088022652705227,-3.085001077087407,-3.0989180933645333,-503.10384643688394
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,7.18242874031063,3.680242676457808,5.682788322613009,4.936730101207802,10.46010171577126,6.360770781710165,3.8185860089310446,3.7674007494854282,11.453759732499298,3.702122670545446,2.7702845632553235,8.780647950177604,3.4090408491608786,8.874825627259016,4.87885056524868,10.367721254791071,6.293981359818223,5.602268179150624,7.1272441333012075,5.196814333391844,8.527500142762,5.640355888434743,7.187697819308243,5.456846472517586,9.12972547726923,6.3145094773550365,7.899819800851019,6.53396537027489,4.6091076010504555,7.692280060992716,8.270839837526653,5.264518940516999,6.945775748929017,6.997882202000179,6.436690630067013,10.910981301899502,9.926696950225704,5.659378659400747,6.614082006408052,6.317622395431911,10.504199686415301,7.045608352479746,3.5769970621340463,3.864639393316052,6.028128701988291,3.3030618586373666,5.472471127732119,6.469277185320516,5.005316465599475,8.649056716273895,4.886337284202536,6.172250958472089,5.1804090870736434,7.0522272360600065,6.588178692469918,3.58297479430956,1.668812404513301,9.33567330893553,5.031679600046893,2.8990368253178387,4.3533254699464345,8.820372997734792,4.759348989330586,3.500993231410231,8.498784059491834,5.63922791840812,10.584473372319758,8.613493134800821,8.092645829607196,3.3661979831259536,7.735479192216507,5.439481032517626,5.053584571796707,10.176472440714699,6.375757730731732,7.866819505821372,7.550846625945101,8.102337929347224,4.652354774933367,9.164371995692125,6.19762149570458,3.792587817719326,2.7039630652179674,4.681178929829412
Num_Collision,0
