,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.178819136517205,13.116349912169971,12.530439971916111,12.58795233583226,12.508777615737383,12.109947892979052,12.140899448785689,11.621778833004706,11.64599692711809,11.739267670236654,12.103778715344244,12.422549018190995,12.162291543279293,12.260039192798647,12.013140065297742,12.354544981808665,12.654448303063436,12.15305481520585,11.730644012530291,11.752715744951036,11.824890362439373,12.100825436543907,11.73267081054004,11.254468708802694,10.614259846077843
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.322658094600929,10.601458087748872,11.8163213556211,13.002286612461388,14.205424807832772,15.410311500304841,16.604827951670675,17.75785131078912,18.88918419237848,20.04230378367515,21.226082682620287,22.42662520848245,23.609339687965857,24.794441001538495,25.989829713866296,27.19901664913369,28.442827016860132,29.675451246978877,30.851970139367804,32.01327740221044,33.166064860496846,34.32052623460335,35.487805091711635,36.62336987376837,37.704245233175364
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.737032772389487,3.431677332306491,3.030821799469019,2.6161307732854,2.25920611683946,2.013295357968144,1.8117673074259721,1.535071923387567,1.2577505388075267,1.0734261674782053,0.9125435214064433,0.661742234650503,0.3311098512620649,0.02939272701758025,-0.17392068628939994,-0.31531720090758014,-0.4491129736921011,-0.6022209411788674,-0.7843425883221434,-0.9384523590589661,-1.1880240586469526,-1.5062076454675677,-1.7530443958941255,-1.9246200677682128,-2.071250684648966
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9838151346233349,0.9767247938520379,0.9610401335251093,0.9520769280807367,0.9569560655084548,0.9719383122990997,0.9800524815186393,0.9752657270176166,0.9737106947111526,0.9825054853582306,0.9871482862767077,0.9821606108232865,0.9719637947729979,0.970989006450532,0.9807414124162864,0.9884626177593933,0.9921912244828511,0.9919369981259744,0.9902697328499755,0.9905239006058375,0.9833940173188657,0.9737587373939216,0.9770865416345342,0.9837897332510712,0.9923278907790158
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.17918644169152262,-0.21449633347610886,-0.27640886699605016,-0.3058586650993359,-0.29023281807297036,-0.23523587542119895,-0.19873885747170106,-0.22103565708907646,-0.22778824158662075,-0.186233646908897,-0.1598069488506651,-0.18804396971779916,-0.2351305629867661,-0.23912412959007054,-0.1953107318395676,-0.15146502332963743,-0.12472599592394698,-0.12673196814076043,-0.13916125969981064,-0.13734046136735117,-0.18148335103105903,-0.2275827791134375,-0.21284240685696434,-0.17932585075717936,-0.12363396451651006
Operations,0,0,0,3,2,0,3,3,0,3,0,3,0,3,0,0,3,0,3,3,2,1,1,3,3,0,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97079898684696,91.6773135467663,90.44354130012809,89.23929164538791,88.02174008203774,86.80783422882762,85.60641007872965,84.44406822013867,83.3040456259978,82.14571829192336,80.9576887657976,79.75069554844873,78.56030270276848,77.36923929602861,76.17045249449782,74.95920339983684,73.71363760200505,72.47922187871825,71.30090906815013,70.13840938234583,68.9843383982846,67.82951469284917,66.66299122770198,65.5285217114437,64.44897979055702
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6701318330082273,-0.7065145599193272,-0.7662277533617896,-0.7957503452598047,-0.7824484366498439,-0.7860941467898783,-0.7985758499020363,-0.8376581414090225,-0.8599774058591265,-0.8416726659255573,-0.8119704738742399,-0.7930067826511333,-0.9453116611388408,-1.1365690178135162,-0.8476654475830112,-0.7887509053390289,-0.7544342021681985,-0.7655842767131986,-0.8216871894318842,-0.8375003141956938,-1.5666608971317757,-3.477674038473838,-3.4698453475325355,-2.0142026112972937,-1000.9204580791134
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.593715165510116,6.03525008877211,6.122188286627864,7.537586064219887,7.197887731255193,6.4337128170263025,9.824228901165949,8.040392362040869,8.574683697844607,5.625924069942732,10.05377204893604,6.934697861962975,3.1440773743058785,8.345101749751207,6.36640751995163,6.410179733900166,3.014870803257377,9.396904753098852,7.480383957531409,5.904466931041814,5.301128807036323,7.125258924082989,8.623408680557906,6.338426652417315,7.61047311382394
Num_Collision,1
Num_Off_Road,0
