,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.524421811625613,14.041130942274977,13.515118424644948,13.034605018943655,12.334711549993573,12.271903222006053,12.293367277097596,11.916447508288998,12.193837274342476,11.694980969602573,11.870233741669821,11.989967617285334,12.108847281133793,11.88563737184108,12.137563743707815,12.314212258694813,12.52124134211667,12.32824127408648,11.910717553566126,12.092822613458393,11.570614550448035,11.123667646088073,11.108345263591273,11.235562285059967
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.335172115534542,10.735408894109703,12.075530930820909,13.371487247699525,14.625660900731344,15.824653714723656,17.021545914698024,18.217899350694253,19.410481265504217,20.5829018565778,21.71184820837665,22.850560704685687,24.018549442069713,25.204697711498557,26.399136107052055,27.60258554574471,28.801116866052492,29.98429333869441,31.158380096137037,32.33157399399106,33.47527185082111,34.55463325355,35.634315600717905,36.74079205564053
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133419991152675,-9.857845889385079,-9.543042436505006,-9.25550909840433,-9.05602039937185,-8.799158927591911,-8.51622813281507,-8.330444566983251,-8.157886870847449,-7.925920574051362,-7.594635463111948,-7.2268314787900945,-6.937047533876881,-6.755554762628384,-6.619490553750549,-6.40145417819311,-6.0786227161816795,-5.693772068575722,-5.3923582075597345,-5.153292390443735,-4.845879494893145,-4.504786989567454,-4.250178781296829,-4.104632421317293
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9891449317698812,0.9841075508694205,0.9775310369999985,0.977359647683399,0.9828744713420249,0.9788460988328823,0.9762943733817913,0.9840021277385994,0.9871026903252439,0.9832956931377398,0.9705719627270875,0.9611867576362908,0.967459895313081,0.9812787902425819,0.988637313140959,0.9856124985654593,0.9744485903630017,0.9623277659744732,0.9668355755332584,0.9742117574131819,0.9689635088278382,0.9614845588804033,0.9687975352816156,0.9869326216138213
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14694319975404488,0.17757344486659857,0.21079153612445492,0.21158477988783142,0.1842763511255176,0.20459793449506558,0.21644698312301686,0.17815670800143618,0.16008834671101344,0.18201532863133224,0.24081126462042676,0.27589856278102365,0.2530244078360868,0.19259266813680875,0.15032053441039003,0.16902071669340554,0.22461065143834774,0.271892020542309,0.2553996278056668,0.2256356614498682,0.24720379964726238,0.2748589511632399,0.2478534559619186,0.16113348626052207
Operations,1,0,1,3,2,2,1,1,2,0,2,2,1,2,0,0,2,0,0,0,2,1,0,2,1,3,0
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97808572986503,91.56418561388995,90.20857837766887,88.89913912545192,87.63638072374053,86.42615815574489,85.21729662799612,84.01381113702139,82.81486690367308,81.63382211879386,80.49291217513868,79.3420767804599,78.16562021262553,76.97476328834917,75.77708752800545,74.56855098913327,73.36326221251339,72.17360129398575,70.99575122423006,69.82041162036153,68.67507396781623,67.59546846847732,66.5167385482302,65.41127786476626
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5583877270370436,-0.5860998840249181,-0.6443927637789244,-0.6905607477830529,-0.7372415982886054,-0.7897774320043567,-0.7911384722512338,-0.7965145090252719,-0.801055766651686,-0.8189552151207806,-0.9512648534532824,-1.3053708344180879,-1.3061862782462437,-0.9556551431238081,-0.8023242396563006,-1.0751901861168087,-2.1065029337823393,-3.6120716173989553,-3.7417073123323696,-3.376050008776141,-4.655459296153628,-6.510880874997499,-6.661467865757831,-1003.2898964748806
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,5.5145898014994845,4.849420452841409,5.285884413612354,10.036157602668558,7.030190451595528,8.849523420403768,8.140215897423955,6.023813545891785,7.1989141159316965,8.304753580159495,4.663052618230153,10.215191153359022,6.924535277553854,5.1494857723362,10.016253877106687,7.292629638564855,4.55022769692806,8.143618104955115,8.7058243700884,5.434335333919901,8.31962994690307,7.418691755650702,6.783031044192523,2.771670299436518
Num_Collision,1
Num_Off_Road,0
