,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.481058260092857,11.649186661063087,10.835882347019632,10.071031063858689,9.11184036656817,9.067166645926406,8.506148216424588,7.81420622456619,7.453605410032029,7.119711679466678,6.829518360938809,6.688777899539028,6.67006414407601,6.922658138276883,7.114903438965029,7.4258406449251,7.752134100512562,8.122966604354962,8.580199782993434,9.168106344828715,9.787190457334892,10.390838989838306,11.000883698019575,11.347704542834803,11.801979319693439,12.143920438686628,12.382612547506271,12.8130487825232,12.748003418832159,13.024340524691468,13.347754833331418,13.223348194044405
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.841819669592972,7.827387331840956,8.80081387617708,9.72697942582872,10.547763540730992,11.302876260640748,12.047195956720975,12.742693172731121,13.406598762079291,14.037763762272695,14.680989302512097,15.337085990766571,16.001764537564625,16.682007818500164,17.379627684134604,18.096835174715604,18.852766110225947,19.6490126262396,20.479324842491685,21.355902662344587,22.288243500281233,23.278557340000063,24.327293841085382,25.426881932303694,26.576185365089763,27.773511609358668,29.000409464924847,30.259272735859632,31.53942654474922,32.82109055719788,34.12406381666482,35.44479656164957
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.731542856710208,3.0402109423964223,2.4818369256600987,2.0033810897214455,1.509076208436003,1.0045625845880517,0.5387151867797396,0.11205031297713566,-0.26274634326249297,-0.6279246313749698,-0.8928225852673656,-1.0511279209968494,-1.100822076489029,-1.110836924844426,-1.1927930280840893,-1.3210459007628848,-1.3702060838564976,-1.3743496507400217,-1.456242326034501,-1.6020055398312314,-1.7789968959736655,-1.9777868787451398,-2.1942380537575126,-2.402026957733069,-2.545323162454134,-2.5652602419217967,-2.5574255410917885,-2.5978498135750128,-2.5682119370336927,-2.427271051677527,-2.212799950157202,-2.074478706124057
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7704157351663854,0.801439475090129,0.8415747398289204,0.8650188452210762,0.8570954398397865,0.8462118091768158,0.8451759899333576,0.8495879633010364,0.8570764612901759,0.8621031628139103,0.8895026909817859,0.9270906764670478,0.9637432461829067,0.9842070369449385,0.9877663737625003,0.9867128850087676,0.9926015826800211,0.9972176210366873,0.9962349047574023,0.9925352865658769,0.9883063732917348,0.9848117620710887,0.9823375020724702,0.9875514079032468,0.9988540498343458,0.9984478867642891,0.99944594974864,0.9999163650842923,0.9999345700264004,0.9973768393650038,0.9926762338613957,0.9942249834357814
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6375418378491234,-0.598075887966785,-0.5401406828613126,-0.5017393719974502,-0.5151576525742803,-0.5328466702623751,-0.5344881159017186,-0.5274469571568281,-0.5151892268888293,-0.5067328059897568,-0.4569299319766231,-0.3748371347770546,-0.2668313239423612,-0.1770212089780895,-0.15594098519658206,-0.16247363650043184,-0.12141704188917349,-0.07454539753686973,-0.0866949510814185,-0.12195779975709936,-0.1524811874000795,-0.1736254396292129,-0.1871176956410583,-0.15729658848276062,-0.0478600786619326,0.05569396211372805,0.03328353243030277,-0.012933013439117604,0.011439216149618441,0.07238397818768671,0.12080519329381337,0.10731580644117772
Operations,2,0,0,2,3,0,0,2,2,1,2,2,2,2,2,2,2,2,2,0,0,0,0,2,3,3,3,2,0,0,0,1,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.753848815395326,29.667737810121118,28.621743118228895,27.638919875172697,26.763438681274742,25.958121405548784,25.173818965816384,24.447328086347596,23.76106086936851,23.11268709997376,22.460146508690322,21.79982480601511,21.134131454957696,20.453842298423393,19.75456970255943,19.035208920732238,18.278678396027477,17.482443697655416,16.65129572945266,15.774097465148916,14.84283584379051,13.856593617805856,12.816489529354117,11.73056775042752,10.596067158597933,9.406147050670688,8.18577460810633,6.9428090416382195,5.673794666144444,4.387605039108797,3.0677640256702103,1.750725755563464
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.7226545109168412,-1.7302438967416238,-1.800607481232836,-2.611848019355736,-3.005194072831206,-2.366262969135425,-2.754022468898986,-3.7095786733452085,-3.5894803325034896,-4.008665693797319,-4.1216005656159975,-4.05559390842894,-3.879706775082923,-4.482519955016842,-3.9152009619863044,-3.1141297616194086,-2.972057687160997,-2.7854664047404682,-2.7707936330614276,-2.19740101904366,-2.0218212567417595,-1.834123623191227,-1.6612415112083214,-1.4747445151240637,-1.3325099766479571,-1.195562491385453,-1.095469056713676,-1.0778651802122665,-1.046637420811706,-0.8674340599475192,-1.0346959995973846,300.8824944118559
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,10.045654819992736,9.25660868178454,8.605584563607028,10.98831540336831,11.23254494016427,4.603128516431259,6.702981176556864,10.044020080099036,7.3275678284896335,7.598436070408627,6.719805663123211,4.886946268177227,3.3594903054663017,10.853848462366036,9.66988124014478,4.686166235100724,7.278945912949305,7.796363333906997,8.9616171970182,5.9104162902085005,6.30162953803005,6.223655505395461,6.180282254295746,3.671697993824653,4.944105360830586,4.3595303660806835,2.3945884544382285,6.641863474735343,7.159556600571013,4.610206736524016,8.09964233842857,8.765496709709904
Num_Collision,0
Num_Off_Road,0
