,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5234621555231826,2.537610599609399,1.9562736037227668,2.0790024468782904,2.283677795749088,2.679964055112032,3.039934569757678,3.499661919992513,3.9518142102199922,4.3089350861367,4.845764311955838,5.438577294754247,5.7251626434475344,6.260031787252218,6.7152643630735165,7.235267678577916,7.736151889525526,8.161382644835674,8.552198520070345,9.287667839168298,9.912699876966059,10.303476501656835,10.634365929760124,11.014976800109517,11.493438363295542,11.445762902029065,11.756081742823147,12.352066618366887,12.738965669422097,12.529984385990314,12.86414363893753,12.528984132517246
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597738395577982,12.80685527271718,12.99196330485662,13.161676424493738,13.363601649172233,13.590424906627872,13.85514274101091,14.15135683012593,14.483912336965611,14.88275129750214,15.329057750032181,15.81698229564846,16.36026824793759,16.957606563382708,17.61007969427169,18.30499121073345,19.046314019116945,19.83276965868377,20.669574815768694,21.560300927916824,22.51072151744292,23.508295275470783,24.54540471371622,25.624964230444647,26.749458015256277,27.89670414163991,29.05410914926408,30.258936874744055,31.51341958676739,32.771456302505605,34.02606502790588,35.28561785188171
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613303619715844,-3.4704798176354834,-3.345125876867612,-3.2364429513721507,-3.154900833498477,-3.0502863663325117,-2.9413305557351035,-2.798695618591862,-2.628356131802814,-2.51701602257845,-2.408945968436684,-2.2391769364265484,-2.117411093841728,-2.085224320303638,-2.0990489123558995,-2.0443825385051775,-1.9222220617588879,-1.8200593121841973,-1.798925411482733,-1.7628511328875052,-1.6220353457706704,-1.439614799326013,-1.2858300949417902,-1.2189531508882185,-1.2577035241084409,-1.3322740940543956,-1.317534908734567,-1.2678058431941406,-1.2882546103844776,-1.4155125444182106,-1.6101318765120638,-1.771276365299533
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180466569824145,0.8201528187413253,0.8201405539665726,0.8236857127719277,0.8405924424944821,0.8517951569130965,0.8669924101666682,0.873482715941919,0.8785961957550857,0.9047039926938039,0.9262445568035433,0.9321497083808653,0.9490232327026198,0.9737101595107691,0.989973109227461,0.9928596525596839,0.9913768176566782,0.9980964964245411,0.999878844532884,0.9998679254430333,0.9967182310652344,0.9936447513053038,0.9973627636270351,0.9984275068676802,0.9999891807852727,0.999529960103958,0.9999916238827758,0.9998070667681108,0.9999914798182692,0.997977566557162,0.9933875841869303,0.9927285423064851
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751518642931586,0.5721445218742017,0.5721621026766833,0.5670466000033872,0.5416681139047792,0.523874995260695,0.4983213428234755,0.486855158081671,0.477565414163014,0.4260407088576041,0.37692309692005826,0.362073088154129,0.3152061290499746,0.22779052935869062,0.14125594857036483,0.11928834946910649,0.1310419986604194,0.06167158036775177,-0.015565868288814783,0.016252128175871544,0.0809491683847962,0.11256157516408892,0.0725776668834342,0.05605812635103237,0.004651699947257255,-0.03065711751910169,-0.004092940787387654,0.01964253650998983,-0.004127988719462707,-0.06356710350995451,-0.11480900480038317,-0.12037458739302612
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,0,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,3,0,1,0,3,1,2,3,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.6147364579221,24.39495981084059,24.20103881700538,24.024122888323408,23.817208215327064,23.584209253669606,23.31347567579887,23.009887290346107,22.669424403271794,22.266140061008738,21.815945465789046,21.322600001455303,20.776175569451173,20.178228356391806,19.52629863949919,18.83025309857759,18.08655649128021,17.29863010707581,16.461627154233863,15.570550718799586,14.619295089265403,13.622648898612072,12.588516244927362,11.51134417693981,10.386184033341353,9.237176493318938,8.080829138200095,6.879088706294453,5.625225393373555,4.362446421932894,3.1039515083052693,1.8523177647497848
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8056298467578062,-1.8744033441894317,-2.1560417150557996,-2.4815931436684187,-2.748145602441432,-3.1329607232878933,-3.5243909215753515,-4.036078502261201,-4.552054785545035,-5.094203198824957,-5.562865144377687,-5.677315043275323,-5.0672751389274975,-4.911824195637742,-4.4706838218742,-4.149002569910976,-3.90064712989774,-3.5940606193510805,-3.796222308316324,-3.310979543268389,-2.9951264659954155,-3.3583673442021205,-2.5392967718095205,-2.4362746873747194,-2.266349181421046,-2.553389844819787,-2.6887370688034418,-1.7608023190540587,-1.6467288778557574,-1.5395176574024751,-1.8254223893981876,-1.4050044066351601,-1.2826552464200653,-0.9658673463152905,-1.7595863411106505,-0.9454081583411993,-1.3676724818066406,-0.9890731023133621,-1.1742211191896854,-0.9216399644914173,-0.7372210285593388,-0.8343517809505956,301.2097160226374
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.694716956384969,5.301354142449919,7.102131963270777,4.186852477658883,3.35743708115574,6.019819582379462,5.247084050421097,9.282902737404857,7.800104008099215,7.039185120844317,10.145539298003355,5.971087749954209,7.0002637809896076,6.94346508350194,9.623509082264599,10.667371376009292,5.160042133018862,4.269166299467886,3.911398552409465,8.933220972365792,6.628620648436257,5.988442511074255,3.365374071426665,10.785355336012485,6.680098829708018,9.546119320163323,7.41180809711059,8.877945595777884,7.649552999374156,4.613678883141172,6.927139793354077,6.2948779234826056
Num_Collision,0
