,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706386494641,6.8997801057181105,6.255336844278702,5.478651616563858,4.803474427886202,4.018870814818891,3.387041088208437,2.654144326033118,2.699161553595455,2.8813977648118074,3.164670011849847,3.5316338348389773,3.966239214414264,4.454711068289568,4.987120829350137,5.554426913316268,5.288917087359352,5.776187784234109,5.475296318245447,5.826432613444993,6.290147336032375,6.808642640163961,7.337549216628591,7.88967881156604,8.530006931226724,9.02674578826636,9.647211955955001,9.572447153290781,9.100058898249587,9.176137221947306,8.91495472954998,8.338971489043503,8.510901277459773,8.760389658852658,8.913163188318853,9.30952717780198,9.108019578544164,9.194885648559772,9.648978499755394,9.49012935457776,9.785482473346391,9.513220987866518,9.759970751613631,9.460255333190174,9.678408240294006,10.093495381059991,10.278887341856015,10.596881727099174,10.518401320546063,10.187668603452611,10.377964415720836,10.070917109657392,10.251817843419488,10.601408162472238,11.12250856876044,11.709601009220991,12.275444056689308,12.652691493752032,13.070950177639089,13.561855703066623,14.018268542038902,14.388729555053459,14.955889964737908,15.068757033894457,14.88260828359661,14.87583231651391,14.969461224323698,14.661109702422975,14.766801365071755,14.974992270777388,14.778865931915114,14.77360798638418,14.875888742201475,14.890862800689447,14.89896750962113,14.773084779606139,14.761061157248294,14.78537226076689,14.835202708441678,14.84781681994696,14.851523004156624,14.752553431014931,14.779127883485383,14.809649357450358,14.39552985628066,13.785890101126308
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367403611,16.877000255412327,17.527024893361205,18.107769982389897,18.6168833327969,19.053385330249004,19.420093199081276,19.718218888202426,19.976780116869815,20.249948234099207,20.54781684436091,20.878960776848736,21.25062848704045,21.668859369817195,22.138612150576684,22.663892093599678,23.197950218536818,23.731481262464346,24.284837663179236,24.8475727026906,25.453708769023095,26.109394601014458,26.817854262142443,27.580144614958236,28.402133919764644,29.278819888455796,30.20613791492234,31.157559183633754,32.0893453861225,33.00150039564715,33.899551378738636,34.76266811567105,35.60375125587614,36.46655839489763,37.33648530802953,38.20418505388963,39.08351653388637,39.973929756731415,40.899858596635696,41.839462111398404,42.78777550879251,43.73426831095139,44.683246550825416,45.62660940143777,46.56967041024482,47.52909780852669,48.52540304499319,49.55985523744153,50.61473083143163,51.640127098423996,52.66454752280176,53.68852071307848,54.70192405072239,55.743061595152895,56.82542874027388,57.96167493133464,59.15881693464086,60.40429772707819,61.691904981841866,63.02332620185696,64.40122195791069,65.8195662054703,67.2888687465855,68.78913408434337,70.28877625986948,71.77568946685201,73.26393839280301,74.74805494497801,76.2176612313334,77.70385696232442,79.19060889968398,80.66750324806712,82.14735938644522,83.63716780371837,85.12458699138533,86.6095850816812,88.08205697753147,89.56045971071607,91.039656866901,92.52457555883176,94.00659660137622,95.48809288842715,96.96162301600151,98.44231640084233,99.89846675344045,101.30436575394428
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393628602401,-8.569847558079951,-8.458470479391027,-8.383706000954476,-8.310829319594829,-8.249657995977678,-8.193878426539147,-8.148568445912804,-8.079484372899026,-8.020265752228992,-7.965480054486402,-7.911124540952219,-7.8556342612719385,-7.799044973877787,-7.742066031112905,-7.686142826421182,-7.5908133532164195,-7.44323183058391,-7.343533690260398,-7.316535058899504,-7.293677843895178,-7.274867608158777,-7.264095720251719,-7.263405574309399,-7.2510415232513745,-7.269308894404993,-7.388792316809284,-7.543618869561316,-7.613590166710604,-7.586987222656377,-7.503490217550985,-7.494853288596646,-7.525428122655575,-7.4711463173731545,-7.313669071947457,-7.043923890204393,-6.758694651289797,-6.555549789537986,-6.379377342272339,-6.182167508706004,-6.0125707680761735,-5.8244180104524395,-5.66248902739457,-5.48101732336242,-5.326297243340701,-5.089900780993718,-4.869386154501504,-4.738573460667765,-4.670727066494856,-4.544840308767719,-4.455497273730459,-4.406335651867396,-4.338277483902961,-4.3666935238194,-4.466776979013503,-4.5868221484644724,-4.671330968995277,-4.690153878343481,-4.646600347473583,-4.677023135539076,-4.7825860498596,-4.828619404962858,-4.804212073900928,-4.843019204631716,-4.911726628903985,-4.88381056006523,-4.779751959724328,-4.746675337419407,-4.776721942969546,-4.727674585579223,-4.639839067031863,-4.64539372487203,-4.725673501132694,-4.735018876055377,-4.680340961194104,-4.705829769584592,-4.796834116214272,-4.809272192948243,-4.755649640171693,-4.780586441785164,-4.861276251111551,-4.8564032708835665,-4.783700856111883,-4.787639829323559,-4.849739202601862,-4.895411157611709
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176300034074,0.9767503660834873,0.9802366119062992,0.9819712784846015,0.983033728672656,0.9835721994649729,0.9841508055019121,0.9829759740246463,0.9805024105411692,0.9799960334518585,0.9806735495241399,0.9820199264895034,0.9837812086569321,0.985783579831884,0.9879346588373767,0.990150195652276,0.9882919398425591,0.9822378871481842,0.9831621981926524,0.9901446721516834,0.9943813731243366,0.9969348727001316,0.998536442917479,0.999468976572652,0.9996618338153699,0.9999962959215662,0.998130387228587,0.9942695258581887,0.9959757916178474,0.9994768907541712,0.9997261454735539,0.9998811079095842,0.9999846106766371,0.9996333588019687,0.9951985741387045,0.9813295701846044,0.9696116935565643,0.972792305419576,0.9772110209399765,0.9784054270395395,0.9810057354178698,0.9813685439545488,0.9831636644638345,0.9830368142878584,0.9845289864496566,0.9781940350623093,0.9778627609082202,0.9865695171440996,0.9934808801356618,0.9928946989495375,0.9949713915425988,0.9971077896570751,0.9976054170505,0.9998482080756969,0.9991808970231004,0.9972308846917102,0.9974910501708572,0.9993634742045219,0.9999935492900215,0.9998821232598069,0.9986281931516225,0.999433106480321,0.9999924200714826,0.9998179558061518,0.9994512609079985,0.9999930949657029,0.9989776116575197,0.9996342003523584,0.9999984358579861,0.9997102051746959,0.9990471058331404,0.9999514147646789,0.9995449069951923,0.9999361910076245,0.9998377935657256,0.9999677361008161,0.9991661056137944,0.999862229443906,0.9998758000608903,0.9999624700854833,0.999356187158104,0.9999733151592233,0.9996224104678124,0.9999890962396308,0.999725886881012,0.9994903397395094
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134934207804,0.21437985529376025,0.19782867506622848,0.18903017809682462,0.18342488460384754,0.18051517509515816,0.1773335614877724,0.18373414078580486,0.19650705565693188,0.19901702042444464,0.1956511928502467,0.188777286709896,0.17937261076737968,0.16802003967930576,0.1548712686971859,0.14000924987214042,0.1525747083963505,0.18763990260781702,0.1827350323418902,0.14004830670035015,0.1058569071121897,0.07823592265943123,0.05408301180322944,0.03258473367722365,0.0260041922176353,0.002721790430443273,-0.06112061919606857,-0.1069023383735478,-0.08962266739615664,-0.032341070612683036,0.023401582352283477,0.0154197939513619,-0.005547829295721914,0.027076705307228464,0.09787644268305615,0.19233375855865667,0.2446490623696957,0.23167893843952783,0.21227015935700655,0.2066949935038978,0.19397872841434005,0.19213479886925444,0.18272714324381178,0.18340834701501071,0.17522178757338353,0.20769311439842597,0.2092472719749365,0.16334193534441235,0.1139988631735894,0.1189962890089739,0.10015952282127,0.0760003671384689,0.06916235877627396,0.01742299652235564,-0.040466467897660466,-0.07436775253420742,-0.07079268909315743,-0.035674170289831726,0.003591848875641475,-0.01535381338497019,-0.0523615492773617,-0.03366698191247966,0.003893558729436772,-0.01908023185414009,-0.03312366328490679,0.0037161836492096726,0.04520764766096242,0.027045618608214566,-0.0017686948807476006,0.024072923992890675,0.04364493471671123,0.009857388605364345,-0.030165856526418178,-0.011296632824142358,0.018010734510886247,-0.008032854872867612,-0.04083005501544106,-0.016598859342189205,0.015760217403148938,-0.008663626292654353,-0.03587772552457086,-0.007305406865658079,0.027477927333047717,0.004669839595356716,-0.023412626934496528,-0.03192273120207644
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,1,1,3,1,1,3,3,3,3,1,0,3,1,3,1,3,1,3,3,0,3,1,1,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874983233,85.36415236198036,84.7097149643379,84.12619585274963,83.61435031908415,83.17558707728764,82.80680673763635,82.50701195605232,82.24575732768842,81.97035734084264,81.6704865483528,81.33740712240225,80.96381150901365,80.54366595154225,80.07204228067711,79.54499177018889,79.0076967886357,78.46910669977433,77.91256831548847,77.34923432383971,76.74267000937351,76.0867266903435,75.3783227858554,74.61647985389747,73.79456908874603,72.9191046487046,71.996890298953,71.05236880984899,70.12432541373381,69.21186633494047,68.31108015279239,67.44837144961527,66.60938312008679,65.74503302576971,64.86921629888998,63.99151118771755,63.10253200289991,62.20600167039853,61.27523057530188,60.330608457607376,59.378412862022785,58.428019883436214,57.47609604635715,56.52985273896758,55.58473647723257,54.62286677783236,53.625143308956396,52.59025890313089,51.535282033874694,50.50993117630005,49.48573899530399,48.46196974252393,47.448940684632255,46.40765530900066,45.324843704131794,44.188335619348926,42.99120044967329,41.74574512844328,40.45809366313379,39.12670059066967,37.74909677592787,36.33099299696461,34.86158088295753,33.36156611965112,31.862499609098762,30.37539927688691,28.8864649427036,27.40220478179291,25.932770998806262,24.446348444577318,22.95938868631899,21.482498967886688,20.00288304697218,18.51314742891775,17.025493548570747,15.540614078008398,14.068975459997105,12.590869800431985,11.111094705706238,9.626661531387711,8.146799270884847,6.665888900667833,5.190771149825398,3.711205458410475,2.2626313965680693,0.8875541131629003
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996440156046,-1.285123612148027,-1.3455626023575462,-1.4164808884117264,-1.488154466334521,-1.561236758203492,-1.6312196603487195,-1.7002052184159595,-1.7387453716360994,-1.724600013154216,-1.7001292075101588,-1.6669205740494561,-1.626404386611398,-1.5798544425285996,-1.5283763291348578,-1.4729494895117767,-1.4627050184468118,-1.461409911138631,-1.4434616157141278,-1.4366660083512528,-1.3934356855338166,-1.3440566809699703,-1.2915960955119061,-1.2381570680420708,-1.1780892348485565,-1.1245355599585878,-1.0777856502483871,-1.0554785108959805,-1.0719566038848285,-1.087540921206653,-1.0992138178519184,-1.1372912968228803,-1.1610116704715097,-1.1356499056829392,-1.1241832731202663,-1.1222948888275681,-1.111020815182357,-1.103469667498615,-1.0692289049033619,-1.0553778823054998,-1.0478044044154018,-1.0496070214134292,-1.0480761629209354,-1.0537566926104276,-1.0548837382649907,-1.0381303005997822,-1.0022765311240462,-0.9651155941744918,-0.9450231307437988,-0.9746491424253634,-0.9758078190039399,-0.9762307472199439,-0.9869709421083215,-0.9587146243684046,-0.9171883951311344,-0.8634919152171321,-0.8028648303243671,-0.7545446787699888,-0.7123485346905056,-0.6686069275358832,-0.6223961852581965,-0.581896221036736,-0.5305878859929294,-0.49998523669358974,-0.5009334894476396,-0.5128996677881474,-0.511065665816691,-0.51573983908931,-0.5305662170133516,-0.5135774457710554,-0.513040241741674,-0.5231102815676927,-0.5203840790854954,-0.5102643819455714,-0.5123461196529959,-0.5151205294376506,-0.5283613819887076,-0.5218943404348799,-0.5202249052742527,-0.5155668256814732,-0.5201377394971356,-0.5190896297829859,-0.5248822491575655,-0.5204343085850769,-0.5514259381575943,301.3750772834052
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030803297729312,8.459789133379052,9.318854344340904,9.330371076169158,8.589343133015863,10.455006144278904,8.743711943747423,9.014563621290941,0.6123947280792208,2.2514975672963407,2.9163110019862573,3.683072610929581,4.349065697332529,4.88577644627446,5.324316950301532,5.673078616358861,8.478537385533276,5.324020683920752,9.177797096737123,3.6794710538174606,5.031522106315334,5.31475887786092,5.315301579964912,5.596464003973443,7.197202215014191,8.47509915548786,7.479188776520246,9.936256361151862,8.527708623665776,5.18781930895548,7.792619111916667,9.54085259974878,5.671264934789277,7.171535844989264,4.729675908281352,4.133433972664797,11.678114224569939,7.894075408105765,7.926840249053778,5.843144094516179,7.3039633720133725,6.8703795948419915,7.199343336151206,7.140273172656307,6.974236075932578,4.457162125696402,8.207355008151728,6.367985139202832,6.789873161214561,4.792458349860899,7.393031534575265,7.571993729705579,5.710421651471854,6.179212795734135,6.033950792568516,8.210922014432665,6.7354792299200925,6.815122578108935,7.76285171053885,8.502428994197457,6.098739879382604,7.065341236619426,6.69550749284147,7.238257505685195,8.913312101812854,5.069691551254943,5.970258077728805,7.702863266025256,5.500545700455625,6.7570750508851445,8.35028996472166,5.408052138713439,5.8449254700759425,7.079190763927638,5.65178453171672,6.484889120174545,5.930353796963982,6.603748794381926,5.874422782673299,6.619080842560055,6.734141800372603,6.215552398050668,5.949408183964641,6.718711431920766,7.628211216793843,7.8608985879135265
Num_Collision,0
