,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.611168176805284,12.992769277279788,12.940990531527591,13.175574275434215,12.746660473613398,12.764547864625388,12.436957601159282,12.480309808244998,12.565551194883627,12.629726597354333,12.232864408532913,12.257513148365478,12.33482412834697,12.625228527635809,12.755410156604926,12.554689330142484,12.820945818534634,13.009766332350232,12.76981761910526,12.352883536289523,12.476593241061405,12.91512399655754,12.592881052310917,12.353857152707038
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.938851413028154,9.230691459326833,10.491747965731589,11.76899440548644,13.014068079243888,14.247942402252736,15.48655465529172,16.723933925995695,17.972216244518723,19.222466352057424,20.444504800374595,21.65235092194899,22.850397976832163,24.049020521920884,25.283163338236143,26.534652732094777,27.796602102352463,29.068747341660142,30.32552322317474,31.54992002109705,32.75174422288872,33.98302759069035,35.2110658711432,36.440299099705996
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0373268955694614,3.730286666055869,3.422525316021633,3.1448106904962603,2.7918367327648985,2.462949504062747,2.236797087766126,2.1179092575481007,2.008419951410762,1.8395188619471974,1.6295582609897763,1.4468292604782997,1.167166967373594,0.8159262128342064,0.5248840505227519,0.33901009899348916,0.19714122882499233,-0.028864251144054193,-0.3160821605960604,-0.5998729767118931,-0.9192956656628866,-1.2375320605575453,-1.5837349979678692,-1.8002539126917316
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.986366244096996,0.9781498115472533,0.9749697169820289,0.9757592588996465,0.967622098125004,0.9675782449928724,0.9783908146699165,0.9899699268493461,0.9937362708987895,0.9918235239972195,0.9887800758659038,0.9883944335461115,0.9801969122452908,0.9695116665449145,0.972741908419955,0.9838464541164246,0.9898390106437414,0.9863962068570364,0.9802948762419513,0.9761667300725669,0.9713084679892209,0.9688298466350975,0.9659388156419789,0.9815194138700541
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.164564979585528,-0.20790128948631564,-0.22233769578724688,-0.21884667845688818,-0.25240339779837584,-0.2525714548727016,-0.206764150107162,-0.14127825003835565,-0.11175072214606835,-0.12761699434533338,-0.14937858471219204,-0.1519093273471433,-0.19802528430682198,-0.24504515590662565,-0.23189044741753337,-0.17901439808724331,-0.14219259125502726,-0.1643852885694175,-0.1975397570459609,-0.217021923084817,-0.23782316962910197,-0.24772712461297716,-0.25877056331076587,-0.1913625882877462
Operations,3,1,1,3,3,0,0,2,0,3,2,3,0,1,0,0,0,0,2,0,0,2,3,2,0,1,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.36940975991295,93.06224983501326,91.78638585831291,90.49649634893099,89.23565431745085,87.98802914304248,86.74080091186383,85.49953106643981,84.24780308141754,82.99179071054778,81.76259743188216,80.5488838210479,79.34197835219823,78.13313949212156,76.89157881349368,75.63593354473163,74.37110236855722,73.09459670147285,71.8330430698487,70.60490477613747,69.40009776152371,68.16722583706135,66.93911366006222,65.71076089366825
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6402568379411946,-0.6928400751003068,-0.7241360232996357,-0.7101104906180922,-0.7391579685198622,-0.7523748255916303,-0.7527717688213471,-0.7587301545759857,-0.7482720149777435,-0.743987629130217,-0.770806721334381,-0.7862863891657526,-0.7930945311503166,-0.9857689555874645,-1.0346419095919215,-0.7443547312379479,-0.7351688238255889,-0.7719093060942046,-1.2392602769111551,-1.7569017960530982,-2.783133324771404,-4.678064938095432,-6.252570650478247,-1003.4899831001101
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.36448744362625,7.009988397016443,9.30582327594929,5.8804893431273895,4.495749362471765,8.085598460558037,6.520476836346227,0.5105407477551465,7.22496483963413,7.380723759578882,7.936522579735181,5.315480064474402,4.999335861622534,7.281513570786352,7.531881576974274,5.356903212765307,9.75685388657275,6.979584116991517,5.991791774196818,6.823221935364552,7.214817897426681,7.244209704075884,7.797223134101402,12.064088568765154
Num_Collision,1
Num_Off_Road,0
