,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,13.389431315497538,13.434682308219381,13.143131910434242,12.657578316100611,12.805062532804525,12.186026723327558,12.113514454249918,11.55698949728352,11.111457663943012,11.165799265274432,11.427151306149677,11.778428308992357,11.929515360471344,12.09046085094901,12.12660469208712,12.300454520918423,12.679797300304273,12.369184627802653,12.54603970812897,12.728453751417135,13.198431365358028,13.020256619476656
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.74105091432475,13.040571572286618,14.349614429816958,15.633766845141617,16.90571719965439,18.14448544619084,19.329934275462968,20.454876394521186,21.519746485282734,22.587835351382463,23.683530541379145,24.777837883312376,25.899229620764828,27.057193192045688,28.241266753947095,29.435855533333825,30.66301843679212,31.88937657448097,33.113008703024185,34.35095379020685,35.62181704163396,36.90671463245408
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.488536291711812,-9.155736022007165,-8.929932682573892,-8.82511022345321,-8.735292330824148,-8.566258926221133,-8.304722821968353,-7.9446912694209955,-7.559697157624006,-7.2614497308131,-6.97311842133534,-6.590895741544633,-6.195654337220283,-5.882683004470944,-5.62465554670667,-5.363752081028192,-5.128940875611487,-4.8713338915582955,-4.640706563471535,-4.373412580176446,-4.112948253324307,-3.860597536345322
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.966010338954723,0.9685514922576479,0.9802280466800525,0.9919186755952664,0.9953270219082533,0.9925838656189971,0.9840429079098773,0.967729658820903,0.9546424019670147,0.9601657223699225,0.9632165297723844,0.9522989340190297,0.9481931977969231,0.959333586247587,0.9695856708481735,0.9745922480725787,0.9786053559084513,0.97918575523195,0.980719234954861,0.9793548047164448,0.9789835813088088,0.9829548504689412
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.25850343330907866,0.24881319668675816,0.19787111083179565,0.1268752970650026,0.0965614802043106,0.12156179380400971,0.17793132212253365,0.25199068918985607,0.29775473861325674,0.27943118220027796,0.2687264720366147,0.30516674174329633,0.3176942864636458,0.28227481343071237,0.2447521744252692,0.2239864951215523,0.20574634234244207,0.2029661468098457,0.1954220616756258,0.20214887206911225,0.20393907798109454,0.18384711566837691
Operations,2,1,1,0,0,0,0,2,3,0,1,0,2,1,3,0,2,0,0,1,2,2,1,2,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.53961917867709,89.22448634699583,87.90581158658843,86.61807708765431,85.34327258199902,84.09787286933756,82.90172692937065,81.76250286765014,80.68360550743684,79.60580002133003,78.5015635333465,77.3971050132462,76.26692119501439,75.10331733581958,73.91547528595908,72.71788185959879,71.48874515812012,70.26104561372792,69.0369862175115,67.79950945993744,66.53015332404085,65.24776637187784
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7085625490013427,-0.684867168318732,-0.6813252395926099,-0.712265501065886,-0.7251954943447032,-0.7546002873385333,-0.8038540600331032,-0.9136164643856719,-1.2534865885417887,-1.252191111080494,-1.3247725580339407,-2.10451690609109,-2.8228140097242562,-2.5416904033877,-2.1878271038527273,-2.1792652277768525,-2.295423122130531,-2.7257955915578544,-3.355281488073812,-5.159853538330986,-6.076564676316886,-1005.8560563082463
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,5.51526545372377,7.701091968983138,5.756704603899771,4.932571975060279,10.559592726250942,8.463933867616532,4.114593589977149,6.078098908068473,11.020631135810106,7.542979990803782,8.834989904684218,5.345654003438518,8.751442285252118,5.866687976785698,6.810026077038878,5.3538325510140234,8.440603012853641,6.371031821290392,7.141395805503302,5.760806270362231,7.913842899188026,14.483959688346074
Num_Collision,1
Num_Off_Road,0
