,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.319372672006045,13.90449105890126,13.259499494346127,12.654806167556831,11.98871746648221,11.3680331101108,10.685499514583606,10.024341276687634,9.924234306027762,9.951188010474311,10.214235224293718,10.456544827272225,10.864670443429581,11.412775159471229,12.02158323561757,12.37514091450485,12.764375518116967,13.198460987044259,13.505989822799586,14.03129941570227,14.510107719491057,14.984466866033756,15.412473080982394,15.382818200900498,15.060379995774454
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.1633154843572235,8.283470233078486,9.402814099867292,10.499897565135539,11.537661449312532,12.556389883206398,13.542695766068341,14.504472074802203,15.457104297984397,16.43458444145934,17.43611345082024,18.464203855280477,19.528627071633096,20.641720872014822,21.80848068619036,23.027150229443023,24.28456227960021,25.57895920270856,26.91136394599318,28.288278730715128,29.71329490633072,31.18235513279287,32.70342078761713,34.2431858192074,35.76662108823223
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.7176084686496154,2.859731841851474,2.091715825226276,1.4038181747792469,0.7400681085942851,0.17487661389009684,-0.31440578043993733,-0.6910682888214982,-0.9838582960062813,-1.16060058385588,-1.2709393343032622,-1.3824036278250575,-1.385191320181023,-1.3127043740189817,-1.209007368615502,-1.1538993170394487,-1.197051405219229,-1.3247961755164859,-1.4003848776937828,-1.4209525301148103,-1.5055231854196736,-1.6270163180678243,-1.6430173083140562,-1.5861439131916086,-1.6113757645963775
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.7878865799742168,0.7931914240981278,0.8157317974159083,0.83331582451817,0.8403867653647745,0.8599395786763,0.8813899454346188,0.9088061290965461,0.9355412292402518,0.9644891871981129,0.9819542719569011,0.9893752709700473,0.9976214764613013,0.9999954762722553,0.9987615174483728,0.9990167256905651,0.9999910590919442,0.9982290596190793,0.9985614503951337,0.9997855877298657,0.9988454296030612,0.9985542702995059,0.9998086720601402,0.9998730933470109,0.9999599845554381
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.6158203772988776,-0.6089723842155603,-0.5784303196449954,-0.5527971930171159,-0.5419871627628567,-0.5103958473832126,-0.47238941995641653,-0.4172186713422016,-0.35321750861422274,-0.2641223348714067,-0.189118501965282,-0.14538422608022314,-0.068930324989611,0.0030078954478756775,0.04975370603506492,0.04433488232196184,-0.004228680192663119,-0.05948734766325194,-0.05361930421748224,-0.020706969059884974,-0.048039647803413944,-0.05375285356724142,-0.019560656260438687,0.01593101379949177,-0.008945909002885314
Operations,0,0,0,0,1,3,3,3,3,2,2,3,3,3,2,3,2,2,3,2,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.43483432985825,29.18923581896437,27.971871651263235,26.798979072317437,25.699099424802103,24.63762369155586,23.622313043421816,22.64377774907471,21.681652121317843,20.700079637228317,19.696635457196034,18.66706441563348,17.60268365143147,16.490781891076583,15.326507407796424,14.10990352448367,12.85175621456871,11.554318701061586,10.220585550803893,8.843533965570366,7.417306810086328,5.94770622575268,4.42678822763352,2.8868474337184638,1.3634263695092652
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-0.9550262630616562,-1.1352293355739569,-1.5898131996638303,-2.0129485651361887,-2.1809500074134487,-2.264530913932648,-2.8462115316716323,-2.764605337557506,-2.7879388496595174,-2.7531503085476805,-3.148840604568516,-2.499048038102341,-2.311924450796557,-2.2025761062400235,-2.1329583070984426,-2.0063352154013487,-1.4982381675842245,-1.3962068653231494,-1.4179681202954106,-1.0863443414757854,-1.0230223917676824,-0.9675988743028916,-0.8463366502147944,-0.5803070022113963,301.33954407463585
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,2.766345775903265,5.3678488389408665,8.110643310829959,9.026858854549035,8.177700676467907,6.3007332823366635,8.713551554568815,6.616422360473478,4.277842354857434,2.840636716254491,9.487917680201997,3.9376450277414703,5.264119324936486,7.101129358818204,8.229728065948503,8.71158445345534,5.918788871764823,6.882149608630676,8.250565335877207,6.800412254670895,7.538322357709113,8.04539973966582,8.065121838399008,6.416335048527266,7.566492945915331
Num_Collision,0
Num_Off_Road,0
