,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.282847911535502,9.044620259624109,8.979434060812364,8.978348764849477,9.251721511875926,8.96703526696718,9.131032115014223,8.77461968724095,8.997178306658403,9.238619929841972,9.593595558676268,10.12189405567928,10.473780877885986,10.428510620847307,10.054304982935653,10.327284266613644,10.559354079416725,10.85475650965755,11.221697515343985,11.649546604967634,12.266403068639551,12.777540952861907
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.19431623916028,16.045382369223173,16.917430621593397,17.807595912047375,18.716178375454643,19.630259037417815,20.530618318769456,21.4287783788484,22.313070039134946,23.22349105915471,24.163867136813742,25.145416025498598,26.17288451889408,27.21979128050171,28.245497119326746,29.258186799069474,30.297068507609616,31.36763127589554,32.47240900638508,33.61498241215499,34.803568908655066,36.04374211697646
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.985554781587269,-1.3175524364343347,-1.5413205899947398,-1.6516075626249973,-1.6442685633967453,-1.6134249263713412,-1.65956590219826,-1.7101991388081774,-1.6650279983115415,-1.6052749223908678,-1.6321082902886281,-1.7285645730894994,-1.8055889793787183,-1.8304867671451712,-1.8430513537755557,-1.7528405584952627,-1.6352311105122581,-1.6005464586392772,-1.6309647702583887,-1.5934584268606309,-1.4628459457623966,-1.2879129668422216
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856733026625513,0.9099791000216725,0.9417645483265087,0.9714574332918807,0.9924368815927741,0.9986120970930077,0.9985252762087563,0.9986004240196182,0.9999933628527453,0.9996583561904359,0.9999978284431895,0.9987810648789599,0.9982170661387567,0.9990902323516458,0.9996952648311704,0.9993952211323788,0.9973943355497421,0.9988066502058232,0.9999568570655013,0.9996928500075526,0.9972720317302365,0.9936770955381511
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.46430894989307375,-0.414654117938972,-0.33627300741416516,-0.2372139441558004,-0.12275600211154718,-0.05266763275015683,-0.05428879048410363,-0.05288849731121691,-0.0036433844784373014,0.026137538113519057,-0.0020840126931975927,-0.04935974512951767,-0.05968826408376256,-0.04264630839280521,-0.024685572185713524,0.03477343781917132,0.07214249381112596,0.04883928239258208,0.009288918542257938,0.0247831725930524,0.07381391961307976,0.11227568660606915
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,2,2,1,0,1,2,0,3,2,0,1,1,3,0,0,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.94428775289819,21.086509366470047,20.212654554759965,19.322473006285925,18.413874837368674,17.49974611204759,16.59948855525003,15.701608333120287,14.817072656423898,13.906509941269091,12.966172618321252,11.98527354261593,10.959044050223218,9.912888631163415,8.88782680958981,7.87329685117138,6.833022318919216,5.762368750015418,4.65769392304818,3.515023674890239,2.3304705227421714,1.130201090379936
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.3154837897155245,-3.4401060478355365,-3.0220987955908107,-2.9095693627192274,-2.7553773575945906,-2.5781268130385575,-3.8307056405907414,-2.702884091630769,-2.5927552250075303,-2.169950959146986,-2.6529983778480473,-2.117042962474827,-1.8300390953345569,-2.2092781006820665,-1.6161920980055058,-1.8189194663863084,-1.5536697620607214,-2.2453761070449625,-1.5924386286028045,-1.3775833429890376,-1.58175226556375,-1.2510244630152951,300.8234701382013
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.346972249419391,5.690252401189372,3.7959921708823923,2.312454204172853,2.7971686011234,12.487144326190291,8.856746668729722,8.776639876642642,5.576271110361056,9.906609023722561,7.648215425240676,5.46741566325396,9.493659611267438,3.842546894458995,8.074980956436459,5.38022679881522,10.496096709429423,7.575026269489191,5.943416648965464,8.453245440760561,6.255859416111481,5.620891431701431
Num_Collision,0
Num_Off_Road,0
