,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.686907114522489,13.10547729261689,12.469639256153533,12.500870623991082,11.975839941942931,11.362186882535738,10.766498751858453,10.049872729635414,6.849789518739479
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.886274692261276,6.981524155665006,8.040638669949875,9.058680951364048,10.073045837387326,11.02405171664257,11.968613679252545,12.855628231563482,13.624883554858744
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.45894775094505,-7.686168040887474,-6.969474834853516,-6.245278602744377,-5.5571324556302715,-4.880960950049383,-4.310272742750644,-3.763410101361916,-3.3354178348384327
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8285629614107523,0.8231916367461465,0.8238318903791253,0.8202332548287683,0.8223081281700227,0.8198468258719832,0.841212826036502,0.8438372223108149,0.8632074305048136
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5598959001263041,0.5677636208768578,0.5668342053849229,0.572029201765963,0.5690424785071088,0.572582904134968,0.5407041532221495,0.5365992380191835,0.5048494150945184
Operations,3,0,1,1,0,0,1,0,0,3,0,2,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.987740391525428,30.756658419899427,29.580774205425058,28.453076572269406,27.34479229815296,26.311313926314696,25.306934621205983,24.370586123828502,23.569093621968687
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.8048146213035405,-1.2739822647639674,-1.4810357869888975,-1.4928428905776259,-1.9831906738669716,-2.570867231530041,-2.9209309531340386,-4.613194316400282,-1010.2647708559915
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,5.6017724081904205,8.411062177271122,8.328386135350135,5.817025921070396,7.723897132135093,8.430903182951056,6.603997582624706,10.652930457869138,44.21320566689305
Num_Collision,1
Num_Off_Road,0
