,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.89651496934841,12.882776234359193,12.373427518348866,12.537923550241787,12.168242958169905,12.259213317708644,11.713978346439744,12.006684593025518,12.370455961270727,12.649198250441689,12.46155044636778,12.70839311072683,12.292046488155695,12.409404816248447,11.945672833253882,12.25892643326403,12.325797280278646,12.797309054673082,12.55564135676793,12.101699684714655,10.67583741279963
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.6905057916336,11.962590671341506,13.212901842264367,14.451430464019785,15.679185698686798,16.886925383472544,18.04765201743273,19.182388486435077,20.358194607706498,21.58085039528034,22.82626200401342,24.075707093702267,25.310345525057222,26.52013583835286,27.682253371476943,28.835425309100987,30.02322344518659,31.24560577285528,32.47703270894121,33.68065043724078,34.815127183667094
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.2126532044730216,3.032743818269388,2.8627333352252484,2.7345289931068915,2.6047168950710127,2.412800921298956,2.122104853198077,1.776168260512445,1.4520207644629675,1.183958016713922,1.016569472254363,0.8645438320801944,0.6756590232975914,0.419492515744679,0.06551759515411275,-0.3045796542823329,-0.6236569329385461,-0.9143676027092594,-1.2237287934298637,-1.4925205131440236,-1.7439016550214903
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9838814165372143,0.9874851027332986,0.989621344264411,0.9928833518031677,0.9936659393660029,0.9900399679314632,0.979429626648309,0.9679789866898935,0.9661926141161107,0.9732774367926019,0.9851801230243851,0.989628283088258,0.9887647421580982,0.9826132163798388,0.9685141521662527,0.9601439859802856,0.9641917155042572,0.9688389372844436,0.9701701579099925,0.9729365838389313,0.9766227997210538
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.17882214122620446,-0.15771230731875893,-0.14369966936740056,-0.119090930435979,-0.11237437850274928,-0.1407865828062721,-0.2017860412505136,-0.2510312357592317,-0.2578213187994282,-0.22963238236455855,-0.17152295822325794,-0.14365187542036015,-0.14948004771550502,-0.18566439345137808,-0.2489585046823761,-0.2795058607362092,-0.26520621363941976,-0.24769156950035637,-0.24242496715664455,-0.2310722913458691,-0.21496024531296593
Operations,1,3,3,3,3,1,3,2,2,3,0,3,3,3,0,2,3,3,0,3,3,0,0,1,1,1
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.57703597326558,90.29754484002868,89.04042979617579,87.79719034565166,86.56469253622339,85.34943439042759,84.17714508987126,83.02937032164465,81.84241225495518,80.61140030773555,79.36132392268331,78.10787442628667,76.86837964559881,75.65236685363503,74.48267216797298,73.3231417562717,72.13123066440292,70.90623232054178,69.67325377122363,68.46937534858091,67.33561730775973
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.6951689142726281,-0.7205088667630974,-0.7428849561471083,-0.7567605494758709,-0.767502190571733,-0.7847418542041993,-0.8277106994436707,-0.8522252317733887,-0.8130419333105152,-0.7689880527803865,-0.749923614947761,-0.7465505036033591,-0.7605052193121367,-0.7839872080362227,-0.8881436121356905,-1.5287535581443148,-1.7049314376873697,-2.6707602896571134,-3.2927553379058576,-3.892391655441587,-1001.1350431942608
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,8.90728261022022,5.814927843800072,5.5102832091629885,2.039409092516321,5.803938080695684,6.611875496484801,6.582080889975386,6.908227014309567,6.250432369496146,6.768680609265831,2.5082480125857436,7.416556284757023,5.524482770044323,6.051662624723758,4.8689187877761695,8.064470438687007,7.1733615975613825,8.212512169510497,6.18183689174705,8.003834126037024,22.239664427444787
Num_Collision,1
Num_Off_Road,0
