,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,12.991303370459582,12.474162479427067,12.500549130953342,12.334973296280566,12.417974642340246,12.468126790188863,11.946136944217681,11.941006188178426,11.983303559771683,12.338026795601245,12.04112166531983,12.30838299808797,12.606505590598141,12.235364604666174,11.681036411901415,11.741388773628374,11.598140777777687,11.797168837298956,11.312350806302016,10.848568428881432,10.789935362425327,10.343670484634112,9.666391295464496,9.939481828429466
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.469262750891145,11.701520937508704,12.918171119403782,14.138169990200186,15.354363538117557,16.564898691875797,17.719430555829312,18.850944930730677,20.005845240599157,21.198711771929847,22.404656639182146,23.581919853535535,24.782805293114443,25.989543677265896,27.147661832544287,28.271867022716254,29.412200146394554,30.56795511276438,31.708421213119234,32.78913111563748,33.86116754723051,34.91446394721855,35.90401655080548,36.854807421536854
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.869583767790628,-9.553366855019737,-9.279847382120954,-9.050912641331784,-8.819935949443387,-8.52485221221874,-8.137065571518555,-7.746392731123072,-7.440834138975047,-7.232882645140577,-7.019408815754934,-6.717636342122529,-6.383173657232327,-6.092424897438532,-5.7906197980803915,-5.45791553630333,-5.2131107025152845,-5.055454708327702,-4.85202975131927,-4.624775707279053,-4.491219112220327,-4.4127724173598,-4.267548868341759,-4.087941716500225
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9772563797771453,0.9725653052140868,0.9746856809303431,0.9798299357545753,0.9810971313910368,0.9751147147009102,0.9600608518789991,0.9528098866713051,0.9618037594383024,0.9768245910550863,0.9809735285120917,0.9736466997729165,0.9683429979174006,0.9709636317611001,0.968431634178451,0.9638711123695047,0.9726953024150632,0.9839129911268242,0.98365630690896,0.9810014370035834,0.9879952492868803,0.9933446370972691,0.9909148240165007,0.991086421904553
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.21206123687479528,0.23263002190996368,0.22357956836292817,0.199833172919775,0.1935159393338919,0.22170090927590413,0.27979128058138353,0.3035676528575054,0.273739891740952,0.21404139391730603,0.19414153692225752,0.22806162329797666,0.2496233931031725,0.23922714268513695,0.24927930103090157,0.26636906490727014,0.23208586484245192,0.17864833022411927,0.1800562964137214,0.19400046545538027,0.15448426258540096,0.11517999804694772,0.13449093480360483,0.13322051011923944
Operations,2,1,1,2,2,2,2,3,2,0,2,0,0,0,1,2,3,2,1,0,2,0,2,1,3,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.83056768875326,90.58259565482224,89.35310760461606,88.12299516192016,86.89690302085174,85.67386232560192,84.50354196142906,83.35747888196111,82.1923672364691,80.99325054368747,79.78125013952858,78.59591441379355,77.3871435703483,76.17456891060864,75.01137534243158,73.88281185734185,72.74016385581797,71.58332738258642,70.44193524371246,69.3608622133443,68.28895847391287,67.23586698884439,66.24694569396307,65.29740148535606
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6934113875223318,-0.7520279660689653,-0.7705119497938142,-0.7698875573041022,-0.7739078589315795,-0.7769593047501786,-1.0308530885160154,-1.3377418199362792,-1.2263198658894305,-0.8890204065512655,-0.8002974511998797,-1.1744931073343086,-1.5993258925215947,-1.6464459277841246,-2.096500220803622,-2.876952712584325,-2.4444910760733487,-1.634568184963637,-1.851929833493866,-2.557974645446679,-2.1198541997929876,-1.8821625744313746,-2.913631896328292,-1003.4879536446045
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,7.142958722066916,8.24749415759468,3.0857161466774494,2.2858041658085835,4.5867929019812905,6.449633121828581,5.6577144298091815,9.745911897201086,6.3357655082671815,3.6886887868636458,10.366021522804484,6.346546536104704,7.260294610576299,5.0682541960438545,9.181041027413876,6.296382047807165,6.473980609322865,4.048306093358173,9.270566765778101,7.572183977300173,5.941522005469769,8.340378673284365,8.841748055111474,8.206389263065072
Num_Collision,1
Num_Off_Road,0
