,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.83996946025113,13.229044926144764,13.369301233489832,12.952680746462752,12.968723044663866,12.471772130737634,12.589504201486333,12.081774938454146,11.459185549165557,11.596303912346732,11.869485598809609,11.917218571480078,11.712024752296836,11.823622388191232,11.549805497909896,11.67372280915436,11.808278624277296,12.050769500040872,11.875769314053503,11.98270208141356,12.290774401211996,12.130096594579918,11.796293529113862,11.246688108164182,11.252402967447644,10.851803290546108,10.298966659438648,10.374794722849575,9.961584533692537,10.14542283924947,10.291266172276064,10.511671401542433,10.849180541101394,10.693019221327715,10.762146823504764,11.065997475106824,11.319821286664345,11.797483063446549,11.846770947695694,12.323997164247725,12.812329638186021,13.181293866906335,13.581695894777615,13.583720629326889,13.266585917088307,13.445875808575295,13.726455638235544,13.495556399605212,13.719742844929415,13.458719294456225,13.6546460913133,13.982614337614416,14.372259163237496,14.755131758492043,14.962837257381164,14.706741490506912,14.76432565507904,14.462602857591767,14.526320571097024,14.749502096928811,14.816328366709966,14.904904069540192,14.394264405293832,13.90161433862828,13.921397430645007,14.08546015019338,14.350847815771633,14.132389458947591,14.333490870054085,14.614021047954626,14.415556534612085,14.633391905499186,14.890835932655673,14.43037224201757,13.846811505240986,13.937919990852155,13.448965618962758,12.920506483930827,12.975382215715511,13.07843953382444,12.747418104497179
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.286461150840514,12.61963381251936,13.908053149083015,15.183047079303176,16.44664485384627,17.668243554397016,18.858756894847133,20.041086114261006,21.163131198073643,22.23602108540034,23.33582464503443,24.47170937328076,25.614330302485858,26.743812460718818,27.87520310557088,28.988815200452592,30.134804318329433,31.319956398368447,32.51450998642652,33.70094732372132,34.9013603699957,36.11467225978169,37.29139862622012,38.43260120859068,39.5312961450309,40.594671353893155,41.634186738650826,42.65373968498351,43.653272442046635,44.64019531432867,45.638956668428804,46.668095284216314,47.73490839216059,48.815887753875856,49.884361371942404,50.966992489029806,52.08319202224422,53.239522056565065,54.42408256412698,55.633367156837544,56.89099541356051,58.19085730694917,59.52995008912401,60.88866696414146,62.23217273120002,63.56532031803885,64.92321413529395,66.28602138646957,67.64590892315927,69.00698591598729,70.36127520229746,71.7439692254798,73.16264545138013,74.61999289438906,76.10665948418026,77.58755781356987,79.0599595864553,80.51754313022784,81.96616793505522,83.42830129913686,84.90812512196504,86.39253396187614,87.8601706103056,89.27102014073813,90.65810145054719,92.05867304737332,93.48062525632605,94.90501561365787,96.32862920413176,97.77644406517378,99.22839126211764,100.68091085734459,102.1554274858439,103.62478968952854,105.0312591303733,106.4143172664964,107.78415893089947,109.10347104272276,110.39537269082265,111.69767616976524,112.97996600990083
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.97743177383679,-12.737510735484243,-12.413741722679706,-12.088478159483348,-11.8167467858453,-11.46725689336081,-11.07657566622834,-10.72857806235732,-10.373038880577885,-9.954560497016384,-9.54418952534643,-9.188408725527706,-8.86739089948772,-8.529726699531155,-8.21605650320915,-7.880047091252168,-7.631609173786347,-7.4907528269279124,-7.432708506108874,-7.311314967006143,-7.127941926833382,-6.948179623642617,-6.741565317488197,-6.583331505017,-6.342205424171374,-6.0501144376222245,-5.846012974734201,-5.69697485283173,-5.517901017619472,-5.3207828298050295,-5.093098675520099,-4.951897547912712,-4.916406342227268,-4.9196933663546245,-4.839619480449045,-4.695128338511252,-4.625876367194839,-4.609775710715779,-4.555547839866354,-4.5347925580334865,-4.558889905212692,-4.571493749097635,-4.532751213170342,-4.579426740437424,-4.64648597865074,-4.618526118200738,-4.5483449821027095,-4.566419301771828,-4.613866241416724,-4.62918601187101,-4.671995511634957,-4.666418266418668,-4.6634298352088095,-4.607788642036308,-4.637079217652873,-4.721383923844491,-4.71807761583624,-4.651451466593477,-4.666199319787574,-4.747942544767712,-4.7538590209860505,-4.693567861862754,-4.710538440361083,-4.773627600033237,-4.74837108592331,-4.7014086663651335,-4.701869938639004,-4.636961298209208,-4.609997828411999,-4.635970216786673,-4.582405517278498,-4.540930606197696,-4.580389055268186,-4.56444692178425,-4.45045729162766,-4.312711930015935,-4.267556388791753,-4.25635325278366,-4.219608658086126,-4.280401918087334,-4.40515153182709
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.982255094663886,0.9818673832893233,0.9739375287451132,0.9717538671953104,0.974885195305687,0.9665668921998842,0.9578117617398133,0.9590347864041202,0.9548447404046372,0.9424789407195092,0.9399037463314881,0.9492040697578943,0.9562959363509497,0.9580493960270939,0.9605076897264537,0.9594605216344078,0.9707719895276978,0.9858460880687844,0.9947731695515614,0.994499770166848,0.9925961587261537,0.9904892060064034,0.9879388314634886,0.9891039784266008,0.9825248872355891,0.9740205668585394,0.9784136072200856,0.9842481592711165,0.9844862116114789,0.9821530406293117,0.9791526794818629,0.9860695765279756,0.9955011193316804,0.9989331884554347,0.9979724367163942,0.9955742581135139,0.997474970337191,0.9996068459748819,0.9992854215506772,0.9996901564880225,0.9999981271017846,0.9999933837176812,0.9998975749974232,0.9998234277551443,0.9994031354842298,0.9999978943016321,0.999557597055042,0.9999999857930463,0.9998312820975014,0.9998623760372903,0.9997346727824478,0.9999672608393404,0.9999990185809768,0.9997393144607025,0.9999670487280213,0.999314761288063,0.999963788341943,0.9997071866585606,0.9999995443025226,0.999405061685226,0.9999343529382713,0.9997902593717238,0.9999947592738396,0.99964064315877,0.9999908711588372,0.9998107222950419,0.9999604287172742,0.99947113177646,0.9997854414337706,0.9999984540279063,0.9996831387448548,0.9997097165899076,0.9999601287393314,0.9999757001382952,0.9984118426271185,0.996806927001859,0.9988497603881775,0.9996349583922535,0.9996790082189273,0.99978846713528,0.9979662172481681
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.18754980407038627,0.18956909461348656,0.2268164237921537,0.23599665588935562,0.22270800608373434,0.25641459182943804,0.2873962927263941,0.28328833097535705,0.2971052367791606,0.3342655326237389,0.34143952265669797,0.3146611414761132,0.29240055081798383,0.2866031311275586,0.2782534419847318,0.2818430545978208,0.2400036340317276,0.16765288735800143,0.10210945666460378,0.10473875661896365,0.12146137526837168,0.13759045310196652,0.15484464887930935,0.14721861248045523,0.18613126003627953,0.2264595666704534,0.20665626824894517,0.17679242339936088,0.175461959258634,0.18808350481261668,0.20312565141677288,0.16633337081277125,0.09474978316266126,0.04617883716876241,0.0636475887551324,0.09397817077240037,0.07101889573078389,0.028038428631945483,0.03779743743013895,0.02489158534431195,-0.001935405105693775,-0.003637653208097541,0.014312215561278782,-0.018791309479482595,-0.03454522809723948,0.0020521677080216987,0.029742396836002806,0.00016856425275001412,-0.0183686509920218,-0.016590026674605556,-0.023034409837719445,-0.008091801373395583,0.001401012877587948,0.022832063455687713,-0.008117971308824534,-0.0370136173830896,-0.008510111916410797,0.02419795328588243,-0.0009546699676718711,-0.034489457489928925,-0.011458176727591434,0.020480167612137543,-0.0032375028734378183,-0.026806427309896616,0.004272891174573947,0.019455579761771945,0.008896122726514336,0.03251856001550818,0.02071403140579884,-0.0017583918213365636,0.025171851525768132,0.02409320559258741,-0.008929777803492512,0.006971307834717459,0.056336422516183954,0.07984954778275506,0.04794951691602652,0.027017586126774573,0.025335361185938855,-0.02056747391604288,-0.06374503299381062
Operations,0,0,0,0,1,1,3,1,0,2,3,3,1,3,3,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,3,1,3,3,3,3,1,0,0,0,0,1,3,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,3,0,0,3,0,0,0,3,0,1,1,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.59487241598454,90.24211363069575,88.92341590553345,87.61815736834114,86.33096080849319,85.07641278064023,83.84847453818372,82.63421506360649,81.47959332483221,80.36779180363725,79.23118523779418,78.06518561040114,76.8965820456448,75.74006375669227,74.5845255000173,73.44531787915888,72.28207914444913,71.08922032608668,69.89408385188038,68.70160597511267,67.48994407875891,66.2658269071911,65.07606469588453,63.9257830021977,62.811398991418294,61.728773981722945,60.67701985026078,59.649365071115966,58.63967327856468,57.64154242682183,56.62990392540904,55.59383114746925,54.52692446454316,53.448421850631675,52.37700014689366,51.2873063500548,50.168962495422626,49.013994112731886,47.8284183531131,46.62040400195721,45.36731055166833,44.07154126987281,42.73313651013604,41.38166424011681,40.04753342986458,38.716536625704556,37.35750392351426,36.00121796008648,34.65105084100011,33.29745242999082,31.95403100831781,30.578221355903537,29.167589838276967,27.71327648693102,26.24056530245881,24.782530537451965,23.32356015790489,21.871612725482663,20.44227747172715,19.014154971655238,17.560116780766464,16.09271708267714,14.662477589868567,13.30697574900164,11.962556724452526,10.60962144276301,9.26770127929233,7.924706601863984,6.635293078741053,5.425204315565594,4.301120513803149,3.4441205468666958,3.154549493941398,3.467830894314627,4.177316933907081,5.149608117417224,6.310241679079724,7.50750515755226,8.70582566845747,9.965277081549859,11.232300760555104
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.917014223279841,-3.4732048291964883,-3.064144430219968,-4.385304313441157,-4.803468437696766,-4.366795184641504,-5.745451972147038,-5.772061757543497,-5.785740525422767,-5.881800243286874,-6.13089520581867,-6.262775959059018,-6.204946275624704,-6.153988127122118,-6.259175676004106,-6.310389793268432,-6.486001586010302,-6.217812939202204,-3.7435043054580017,-1.2697684268967286,-0.9220886960764196,-0.9416932770024227,-0.8231586090626721,-1.007475131230501,-0.8497183063131715,-1.040143694070684,-1.7499836309209438,-1.840276784775781,-1.7927650720903325,-2.1128580484450685,-2.8377364888267387,-3.822418831107127,-3.619525586840223,-2.163809838876509,-1.4888054462962197,-1.7944745735995542,-2.0594578957790257,-1.3873254409694948,-0.8450316173092602,-0.8144242403812143,-0.7919856488441113,-0.7469065497111131,-0.7042307182044851,-0.6615952402632317,-0.6485277299807706,-0.6658691897477667,-0.6690031958399771,-0.6409672978097021,-0.64371403657222,-0.6498328809136211,-0.6464015889907202,-0.656578578326986,-0.6241903475857349,-0.5893684823734269,-0.5456866486540513,-0.5272888155277897,-0.5419652349931567,-0.5410296204529246,-0.5480525675777734,-0.5706647462444856,-0.5718774999280889,-0.5459618091112262,-0.5326003019106764,-0.5697605071914271,-0.6444981591330716,-0.655580975450885,-0.6470647183104852,-0.6580798365293212,-0.6570053225716537,-0.7105864768770687,-0.7899112368245413,-0.8759161982375554,-1.143000033063546,-1.7104289470747025,-2.313281400373229,-2.709486039592454,-2.9722911835101433,-3.1606335616625003,-3.1972634784725367,-3.1983205109052086,-3.259451413092389,-503.26702367900526
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.311748819025747,6.1819577917378545,5.882433268078665,10.362932388873212,4.814583209501216,7.687703998629884,5.490265334450717,6.54508697515589,9.467874953712212,1.7583021658287095,5.403148591816945,6.210175027424,8.18004132148958,5.53174028115319,7.505484167411236,6.039633859071907,5.489335826402575,3.869737720341755,7.489183829713691,8.52270852873827,4.237169215009646,4.877459209807985,8.418922667383043,7.050784516090518,5.8402396673042505,7.902529293804093,9.082708776524758,5.602193839755404,4.590396361810074,7.832601318954702,7.483285815313368,6.632480417312314,4.966593043940718,10.492938467685686,7.587310683383565,5.252952548430709,7.220940252633518,6.881867671594743,0.6411942286360843,5.561294276400598,5.100246152351069,8.785141201475996,6.164345637474114,6.393237327023564,10.048973212806285,5.855205384734376,8.800086767508114,6.865476395908787,8.995863519700517,5.755643397263185,6.637046246224482,5.514264457583636,7.264327121650413,6.849455315247459,6.393547304013948,7.93962035948056,6.099270933588559,7.099665346499435,6.461847190935391,6.118163349295281,6.794703625963358,5.842445793663827,8.084822553596727,8.324335399822298,6.11972167878675,9.42904989188766,4.961218022286753,2.222218417971686,7.658816359027962,6.526158170058177,4.034768964912148,8.458065562773763,3.2503408653154007,8.427128887204162,7.055499629720638,10.118400781767974,7.592371814376966,9.676206684015225,5.127766715069573,4.948758169859697,7.999401101660129
Num_Collision,0
