,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.941006886414394,12.330116395357843,11.767369836756858,11.009924353358091,10.474921808209546,9.690039867045824,9.12828804260809,8.321108070057132,7.719777805300399,6.8751483821015045,6.28933168839542,6.161280321131246,5.67852358263606,4.9897664632572996,4.405242971936102,3.729005737251533,3.1461564089529483,2.4829080209435888,2.540004183805782,2.013751730784356,1.418360889819889,1.5460255461346906,1.0825133555453164,1.2992725137744423,1.619062669520862,2.018681453598569,1.7399681044624482,2.1140409055775486,2.5610155592090775,3.0584652719343333,3.5942692390821267,4.115960525494503,4.646465534436446,4.46297921299279,4.155777973140014,3.7822557111489927,4.0418278974556054,4.33137080446613,4.049495923551322,4.313039508944351,4.738782800224942,5.083646836192806,5.6050810235487445,6.011120711574175,6.653461635422393,7.010783846117624,7.382058090297179,7.863595531321545,8.469653349152596,8.956601617782026,9.611903916732613,9.926589482598295,10.101721171361012,10.362539915320129,10.930360067741438,10.848933806102186,10.518898909624669,10.148447680782137,10.173348774431783,9.804361050292156,9.962229366025849,9.606809164653232,9.77230104134948,10.027946058998337,10.311012765831887,9.98643878073136,10.211970537701822,10.586888618106679,10.936092635779328,11.3851003106241,11.773108809979288,12.20116823114159,12.569446964422383,12.55237116955571,12.98639077802078,12.765422270272035,12.339411979405067,11.842861793671837,11.99601706140227,12.364773833207671,12.63648789592022,12.74073926803498,12.462364283482453,11.961476008154252,11.551426942729078
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.287020336958674,14.525925192802049,15.694583638551126,16.811730441163835,17.856068178330563,18.852757460627508,19.773624475063507,20.640869417240705,21.42752816913242,22.150896764556684,22.79630476944247,23.40896501961354,23.99037044175975,24.517156833207107,24.980857762376,25.38223374769691,25.722413581508803,25.999381482864848,26.23573458893501,26.456926262423423,26.622915627761635,26.76007908019948,26.887092448969124,27.00192441598033,27.13957322300011,27.314245187458827,27.49524693529808,27.680644183419016,27.90663954393909,28.180237278650623,28.501547469964468,28.879655991927187,29.30698194401848,29.749710650725017,30.16964757997438,30.555513394191205,30.937175872298553,31.34478549227518,31.754073776779165,32.16032178491107,32.601519949236284,33.07901794305978,33.599041398102905,34.16244420835534,34.7756718126754,35.43902597276169,36.148685874900416,36.91029241513585,37.71668392259336,38.55913609036635,39.437532389208826,40.37781496330335,41.3577090306011,42.35926042878445,43.402845771927545,44.46921500894525,45.517181229546196,46.52502952282959,47.532576263964636,48.52908681851173,49.51366258970056,50.49446593136442,51.46090193234172,52.45081571690998,53.46621326697072,54.484882951833555,55.49347945224539,56.53187486837286,57.60790400462356,58.723532047307636,59.88147941444439,61.08038044146697,62.318638031263305,63.576206240030224,64.853488953119,66.13895047225859,67.39595646454231,68.60411605393594,69.78874106260827,70.99202077027844,72.21874510274291,73.46666263559831,74.71872133445765,75.93245045355067,77.09603678759848
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7664224113935134,2.5096674740525464,2.2342620290234807,2.0086804034887193,1.7747201995273285,1.6081731985642118,1.438250751029817,1.3265604420747974,1.1998244487576655,1.1034340639558762,0.9945405143265001,0.8994432517790969,0.7962296046003577,0.7214850381280291,0.6493658003982853,0.5903835742549256,0.5393304722692592,0.4948711320119299,0.4119334408100705,0.36217169799111787,0.32417402405486995,0.26791812150028255,0.23502876930853084,0.20029415260113448,0.1490432636061101,0.09501295805096899,0.0458945613524101,-0.00958091914157506,-0.0733278448534607,-0.14154642218893604,-0.2318465147795403,-0.3095814710385088,-0.40702846116167507,-0.5146779902783108,-0.6137636160448736,-0.7058106289389541,-0.7934891405901848,-0.8950646172812612,-0.9951111116715113,-1.0995720012913954,-1.204423736740731,-1.3291453396772428,-1.4557593460491904,-1.6138703889381003,-1.7732239858693046,-1.9583830143786407,-2.0653957355349526,-2.1256843314657816,-2.2606470743869416,-2.4879848310582386,-2.7893430736822724,-3.0639597049074196,-3.277251237671727,-3.4995778915444844,-3.709721365661373,-3.951965703485955,-4.162691489598687,-4.385011334102258,-4.507621281696158,-4.574692830370666,-4.6467939655123836,-4.689659258285209,-4.75298010063357,-4.720522707273751,-4.6349051026365595,-4.626788434418539,-4.670475245363995,-4.635323636142688,-4.5757642142474255,-4.604875638800113,-4.6631693092494135,-4.633840481346935,-4.561807292895848,-4.561067087463066,-4.5313180521547975,-4.454553707205012,-4.399277825260699,-4.381234944080235,-4.272248997173473,-4.079474198943418,-3.8360779668226,-3.6000347497267913,-3.4555161269954415,-3.2996837260889387,-3.106856748730446
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9804960631317812,0.9788779826068167,0.9749742239428698,0.9760123966072127,0.9761746771615972,0.9793597887886804,0.9807262581422416,0.9840740948172269,0.9848587411201759,0.985046770715196,0.9850774228456274,0.9858750359334664,0.9856877848693918,0.9853345040972024,0.9854205538734414,0.9848839649144531,0.9853186604667257,0.9844552872011448,0.9796774993990159,0.9791781645649603,0.9785635267738563,0.9749006034912879,0.9742882126285737,0.9731010565647576,0.9704265143557955,0.9689304772685764,0.9684733568038345,0.9673083865588541,0.9666974193497426,0.9674225901594748,0.9665330040349553,0.970094723664181,0.9711735669770009,0.9716724040777823,0.9717427478254286,0.9722799498084005,0.9725383635302927,0.9722940983611109,0.9717215169464231,0.9712584909164265,0.9714141763252664,0.9706746523575107,0.970727893781412,0.9687110142780351,0.9682085818524452,0.9668853159204945,0.9771718250717243,0.987150017293443,0.9865387904797883,0.9780455008616353,0.9666918785831409,0.9743089667650663,0.9769003496924737,0.9770992288358082,0.9783996864195393,0.9772036850171004,0.9783707668687054,0.9779909705236018,0.9867578582738061,0.9931143964991707,0.9956538261840525,0.9974578805032612,0.9978079257213552,0.999887115673608,0.9994595253976358,0.9998406213957086,0.9999383352031358,0.9998979329788587,0.9994480291633662,0.9999988299072795,0.9996684845046487,0.9999843294472097,0.9994425188119508,0.999908510696795,0.9997827257415275,0.9989884715932227,0.9991394039946597,0.9995850089089178,0.9977618464281389,0.9928039428216948,0.9864569021149491,0.9847790830781427,0.9905098840405567,0.9909039915369423,0.9898433719782959
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.19653872438549658,-0.20444533540193272,-0.22231793145627915,-0.2177149550881721,-0.21698617391080813,-0.20212472412792887,-0.1953868127339136,-0.17775875761732707,-0.17335876106843368,-0.1722871425950416,-0.17211179796811413,-0.16748257677497788,-0.1685811103275558,-0.17063386251128565,-0.17013621602633586,-0.17321540247445202,-0.17072532716635067,-0.17563538226027103,-0.20057915437874166,-0.2030027636245267,-0.20594519675853623,-0.2226405473230843,-0.22530530116492845,-0.23037867460455708,-0.24139672788847205,-0.24733323719243377,-0.24911715549337962,-0.2536030072631364,-0.25592205731930945,-0.25316700426622113,-0.25654230082223295,-0.24272665102727442,-0.2383734523917647,-0.2363318411761372,-0.23604243696565555,-0.23381980070253722,-0.23274262923199163,-0.2337609597262863,-0.23612982340937458,-0.23802719135163075,-0.23739102349142088,-0.2403970034560036,-0.24018192320552276,-0.24819139956175054,-0.25014424244278943,-0.25521125730916644,-0.21245052197157696,-0.15979625576826026,-0.16352741323299966,-0.20839145434569253,-0.25594298560694717,-0.2252155351684002,-0.21369535973137693,-0.21278415591502314,-0.20672216527055584,-0.21230392834095105,-0.2068589919165743,-0.2086472179884107,-0.16220027476823573,-0.11714860420034062,-0.09313140396803134,-0.07125851964461417,-0.06617660740508252,-0.0150251758696121,0.03287334926551534,0.017853061559385326,-0.011105214594110886,0.014287183928472334,0.03322103251651082,-0.001529766018652374,-0.025747253992977552,0.005598290811883866,0.03338639829067078,0.013526649108976616,0.020844694980777633,0.0449670281855145,0.04147832428143687,0.028806422279741655,0.06686776362576327,0.11975112157177047,0.16402067025158076,0.17381069452646628,0.13744151344467542,0.13457072325047248,0.14216222758045513
Operations,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,3,3,0,0,3,1,1,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,3,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,1,2,2,1,1,2,2,2,0,1,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.96180678926497,87.71240258799112,86.53285064778271,85.40734787385277,84.35466453409501,83.35247305129033,82.4261438157171,81.55558234150597,80.76515657279059,80.03906982565313,79.39059232091829,78.77535464755964,78.19120321855546,77.66252844286359,77.19703348928971,76.79423210419438,76.45284073502724,76.17483069119349,75.93650048304949,75.7141823022463,75.5473495813985,75.40893846316492,75.28122439755502,75.16566095095712,75.02695111688918,74.85120042652753,74.6692518576509,74.48281521758726,74.25567238018347,73.98090449445432,73.65812383443266,73.27883988473927,72.85013584081968,72.40601601136312,71.98492653260571,71.5981005639003,71.21562498441463,70.80719725171716,70.39723729998819,69.99043202659755,69.54882583730954,69.07104306656544,68.55095845000773,67.98780911415226,67.37521704128368,66.71309288324679,66.00440599440864,65.24345446406952,64.43871705557044,63.599726932796884,62.7272818250122,61.7938948545445,60.82046972096182,59.826683937923505,58.79152523824936,57.73606737815111,56.69890420647466,55.7036198769854,54.70429229665618,53.713283846317225,52.734787663843,51.7585355119027,50.798167474870816,49.80826397986959,48.78943033007056,47.77246895655218,46.76919837575515,45.73088113208965,44.65332816798887,43.542666194853,42.39230521497227,41.19471254817296,39.95461335634034,38.70099058215643,37.42556887518224,36.138183242399194,34.88100321202654,33.67581054410998,32.48619195513728,31.270769184734682,30.028134249346838,28.765614256576786,27.50625839235818,26.284421781846685,25.110287553376175
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6929317103318056,-0.7505957987261525,-0.8204480597915875,-0.8744972260700621,-0.9473166602422509,-0.9978085171953097,-1.0736707644267653,-1.1294385257888706,-1.2095742312846198,-1.2739132528625419,-1.3515224952651579,-1.3847623266413507,-1.41584857099582,-1.4713252243081314,-1.5345050464261192,-1.59719861490467,-1.658608630832859,-1.7219899561662544,-1.7616697918559936,-1.7776818191968147,-1.8331672791522067,-1.8615888817664086,-1.8722859343901064,-1.8844365534020966,-1.8612901659320613,-1.8242493096383612,-1.818051431123365,-1.813563359936353,-1.7728571625962104,-1.7252321142708382,-1.6772193399783504,-1.620716050306612,-1.571295956080391,-1.5558801705434604,-1.5789105212426051,-1.6131740312945766,-1.6175244205143287,-1.5915722673025243,-1.5900400482710353,-1.5931947266093545,-1.5583938107119906,-1.5222172292559009,-1.4799153834422896,-1.4368506641445293,-1.3874079271314201,-1.3378758419631112,-1.2913131111618554,-1.2390484696608723,-1.1952625915009207,-1.1610098772264479,-1.127554892215315,-1.0666130295322986,-1.0265748664173202,-1.0062142169616877,-0.9648413003258582,-0.9445421399017491,-0.962836828323546,-1.0047156705107412,-1.000672419670778,-1.0089915496610473,-1.021503817525769,-1.0237478480597062,-1.0396319629681159,-1.0100965049987707,-0.9811663502009651,-1.0122739132174168,-1.0647890730223137,-1.1638327939496005,-1.257141274466194,-1.6304956764892604,-1.6552247156384472,-1.8563553430764523,-2.1348250479190445,-2.372989519411212,-2.7883098917200524,-2.5053398295276397,-2.5955144913726613,-1.7593534900902759,-2.834117333344703,-5.264810285532364,-5.757365064612159,-5.737480007229944,-5.740644135781398,-5.778163389488508,-1003.9771366321579
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,5.535380738926945,9.245026629459256,8.40906868594573,8.502461580250863,7.756141087227326,8.162412706468194,6.895826510793039,8.745773135957577,6.922535861641616,10.19982558006762,8.013955236103312,7.8548806661438215,8.759976297633749,8.982567497279499,8.660881765318667,9.539196842103586,8.552558648257591,8.43258965651186,2.482217938532112,7.920504883030842,6.79236607793575,1.9900213787582453,5.874221525015287,3.339663239759598,3.2389062682548824,4.234740613911372,2.796679840067901,3.7894006658057293,4.574538638726484,5.020873029839238,5.674933948920808,7.600024311019687,9.30535710645251,7.725611394333234,8.769504747562626,8.90176356880617,8.339931706647961,8.05478014844134,8.389452086038148,8.212985353595325,8.49913923459428,7.902539176291445,8.818291179048568,7.447055594261258,8.661063015661576,7.057097178438863,7.399804735257053,7.869949482770171,9.811337005818013,6.808074246983231,7.656995230717945,6.559243491675297,3.4318925780192724,7.321384721161464,8.710784497520992,5.893233183153722,6.964249600940222,7.798801542069308,5.521307963654642,8.153579447913028,5.089838712518305,8.593190016788625,5.783888463840759,5.903629045522108,8.240252327502445,8.379138471466916,5.662252507324567,7.804682425267615,9.110261271249659,7.3937374042779656,9.575356918238255,7.47855092071958,8.669739196647473,1.3286229757418513,6.056656733058885,2.729992730148021,9.014889669608303,7.836207399499704,6.113501655197206,3.872676589717211,2.943553357066394,8.888893801065347,3.865549779647176,9.703622100806523,7.344938578405556
Num_Collision,1
