,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.119449105504872,13.519873861841166,12.781742566726512,12.115735205159465,11.474804800659808,10.775031237809214,10.773997376220992,10.149975008065605
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.166947377995711,8.234330147905986,9.300774872166793,10.346016478129949,11.34054907451072,12.291968443770246,13.196792598327992,14.118841217399055
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.892782856818279,3.0124943369125736,2.2463196470226223,1.5778195634580023,0.9461977051083307,0.36783153340702657,-0.2178696937362447,-0.7095122235672158
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7792022561897916,0.7771752115071373,0.8015544310918998,0.8252577673072794,0.8375451157178422,0.8445106899088664,0.8432548728355771,0.8660839306623274
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6267725615793487,-0.6292842685296021,-0.5979218126117669,-0.5647562460911825,-0.546368171782715,-0.5355386957350987,-0.5375139248792116,-0.4998986147695279
Operations,0,1,0,0,0,2,0,0,1,1,1,0,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.462356867799222,29.261490737986424,28.09377059140861,26.971842919565262,25.91483941280977,24.9158618661313,23.97308283711005,23.02838242252479
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7474454383555562,-0.963448932138657,-1.8272307902905909,-1.7592053844819406,-2.02589169885296,-2.3614056256033833,-3.3756422003690574,-3.4022010353377183,-1004.5180398517126
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,4.245771501553342,10.064788552736013,8.626742484937061,8.35528987321346,7.813186645669419,10.290606953588366,4.88918541482067,8.313478933304786
Num_Collision,1
Num_Off_Road,0
