,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866522148342115,15.123423115904538,14.854973426640138,15.078203948989273,14.761509799160981,14.952685550808495,15.182187141300647,14.676722155375115,14.207185499001318,13.588379056351501,13.5627677090494,13.134072074150911,12.67086753360295,12.649124011649612,12.827226289312671,12.45135299556465,12.460534025639355,12.085022964034543,11.622657208027583,11.735866737374279,11.318749688049861,11.314143040042971,11.593036209414834,11.2200134656389,10.844687791382587,10.300290673220207,9.804923863318894,9.697960484827243,11.06491668611425
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201659441826,17.19563534689171,18.66382791719546,20.136077574255694,21.599286648388176,23.061843785734375,24.535730325114805,25.99483504203691,27.391319675147102,28.74875578161588,30.073716757789416,31.38725631108173,32.64739578031043,33.89134558671848,35.12629345822249,36.345139649551044,37.56584355246333,38.7802643352214,39.93790297242869,41.07650066846325,42.18735365722857,43.29750925424566,44.43150324878222,45.549619970485175,46.62617017018655,47.67066075936377,48.66551343508393,49.637325427023754,50.68607579796233
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371757428806178,5.087295541526666,4.784838311861863,4.520032739308333,4.231104331149749,3.977565989556024,3.666001012438631,3.3411231819298934,2.984731216723273,2.6894622875235537,2.394303834715632,2.1397651559519546,1.877115034150939,1.6583433271110077,1.34876103604327,1.0152696931896583,0.7780315047230139,0.582832897265847,0.3428170004982829,0.07636478869957472,-0.22666040431283427,-0.4374706046782614,-0.5914991250631291,-0.818825486610736,-1.0562306012886848,-1.2191986371058785,-1.360713695876929,-1.396896567579451,-1.3929067558440937
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753070410332051,0.9791435247925224,0.9799591621990342,0.9822735150660374,0.9820527893158029,0.98370409008362,0.9805901803530586,0.977021822425246,0.9725969620451911,0.9747222449850623,0.9762104721218495,0.9790305333968934,0.9794563717456357,0.9822933092545498,0.9747817242805646,0.9697693015783913,0.9776177797878024,0.9830053396268977,0.9810119709320634,0.9764782593086189,0.9709065300233615,0.9781086739655845,0.9855126202589208,0.9820427472949002,0.9797736696218949,0.9839732298063593,0.9875264736101784,0.9953082901793296,0.9979562332588711
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085329001636833,-0.20316977594335958,-0.19919849502987447,-0.18745330511839797,-0.18860625386516547,-0.17979505875512025,-0.19606860583774288,-0.21313929366696102,-0.23249763315024333,-0.22342010905753323,-0.21682507723885566,-0.20371356036502458,-0.20165618226792628,-0.18734955189096497,-0.22316045798619719,-0.24402356795227637,-0.21038887005440152,-0.18357696550767852,-0.19394719097730823,-0.21561588322201544,-0.23945878551014874,-0.20809474263730426,-0.16960210880291565,-0.18865853409131747,-0.2001088611622332,-0.17831624442108945,-0.1574530530635897,-0.09675436682806243,-0.06390114631026309
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.0021235571297,85.50782433907997,84.0148841570198,82.52229663447675,81.03617638710894,79.55472370943049,78.05593198519657,76.5707561826858,75.1450606764095,73.76486549771458,72.41734683208227,71.08543043144553,69.80615692196783,68.54731215650415,67.28946612575776,66.04620301816503,64.80983161818526,63.58343234868272,62.41018971329525,61.2542429103199,60.1237970678358,59.00133349783901,57.8593124458776,56.728261520979025,55.638449644093974,54.58573907726153,53.58405234883683,52.6118465024787,51.565363293407785
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.13875992653755,-1.7804280479324905,-3.6599153182040283,-5.587186708039084,-5.53593910483063,-2.5497766869919145,-0.9417426190423654,-0.5057007819502672,-0.5070598179398047,-0.5074124774569668,-0.5138797526321923,-0.5185473223215524,-0.501208275766075,-0.5148241974892329,-0.5743044937237016,-0.6198048213050811,-0.6524813343676925,-0.668083599363257,-0.7207264905222956,-0.7411552345363219,-0.8832814424931974,-1.1304884876904677,-0.8715675034025412,-0.7736007304974635,-0.8267573646125257,-0.9269739278408164,-0.9513227485089,-0.8775364300032109,-0.8579789480385855,-0.8689490751014333,-0.910188123114942,-1.3875223824447378,-2.3909705630466336,-3.3910915223579954,-1000.9535167909291
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237926798565547,6.986626317270488,6.290532166455886,6.7908190008994875,6.6744056115894494,6.474024056084981,4.263511424178837,8.157840037380522,8.301505127389477,6.921013887729882,5.903542245365792,7.6383721455911635,7.765752005862116,6.218154913937741,6.012988042074152,10.036818139404172,5.897024180114559,8.86471623702036,4.792275629640292,7.049940856382862,8.404391321409587,6.404981202362939,6.773836683229568,8.291061656387846,9.409231143658218,5.955650367906574,7.988746154848377,4.8851722932122845,17.18519927163101
Num_Collision,1
Num_Off_Road,0
