,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.6342796090141,10.789442053135142,10.09916035378327,9.337943079411236,8.601426490747116,7.852590530747655,7.453660278539751,7.435422361756943,7.5005332890792324,7.559466786612905,7.772507831742938,8.12072236340682,8.408738209131704,8.816126535308962,9.120956630987893,9.590859749170825,10.040644877115733,10.443948655075278,10.918183519720452,11.493892615519716,12.14296157638646,12.523158060212232,12.972679749251192,13.023230362130487,12.909532021408564,13.083117124278898,13.470439931558603,13.262348344357644
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.05596274074092,10.003942364040633,10.860308707731459,11.697933102845614,12.4854903108128,13.196291682685596,13.895851159542799,14.59333154182486,15.289217313144203,16.018163627672237,16.780796166682162,17.575904995682126,18.396837507016876,19.2461967364056,20.139039568386035,21.076933340806246,22.0539266834005,23.070925052110216,24.13859950714902,25.25470675625197,26.419299682348406,27.63243717872778,28.895390852436336,30.197425099203507,31.49566203250961,32.791016842309304,34.12071185385414,35.45891032749584
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.436510452412902,1.8364662106300393,1.2426165706878793,0.7546333306976374,0.3242277884553388,-0.08727586996706593,-0.3918651824754827,-0.6508712891151233,-0.9242446687703373,-1.1058664083225067,-1.183164564405675,-1.2106619823247402,-1.307697390327094,-1.461700795565855,-1.5390959855448298,-1.5622491603424764,-1.6495776310476542,-1.7759637622231914,-1.815285187884596,-1.7188150738572747,-1.5129406270942196,-1.2809221206536128,-1.094266681430197,-1.039738963058617,-1.0743682312175762,-1.0727275192620647,-1.0340673997442422,-1.0796219961940268
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8491725437065185,0.8433382317458215,0.83295349512209,0.8502912573306427,0.8605648372629844,0.8631030700776999,0.8883036626449465,0.9087384395735241,0.9187472347998991,0.9432137502203891,0.9714146540911915,0.9879157487215984,0.9900425619528402,0.9889741079327038,0.9941021790509793,0.9982893687490718,0.9971313249224578,0.9972883879241637,0.9999052339919905,0.998796825859737,0.9927837312333078,0.991243921132509,0.9989857818015985,0.9983857298764788,0.9945051816194813,0.9992719996670686,0.9999991296923144,0.9997298971154709
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5281155091596922,-0.5373831285738613,-0.5533429993809394,-0.5263124335478641,-0.5093409082986887,-0.5050278115336313,-0.4592565763618122,-0.41736608444083784,-0.3948461960656821,-0.33218642566364653,-0.23738906844438043,-0.15499184955294779,-0.14076833991298093,-0.14808853378541062,-0.10844748778139007,-0.058466539512611194,-0.0756909562522751,-0.07359260364753105,-0.013766736556739765,0.049039786424028314,0.11991856819721985,0.13204351107815987,0.04502674492175727,-0.056797309610673724,-0.10468736185424946,-0.03815063146761782,0.0013193235440310928,-0.023240757592856143
Operations,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,2,0,0,0,2,0,0,2,2,0,0,2,1,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.362739371695135,27.34286566704725,26.423042019401148,25.540836415109197,24.719516791440427,23.981466346157156,23.265538078407587,22.55664581677719,21.851234144600276,21.11761830837856,20.3534726381098,19.557970639355617,18.73544282380673,17.8843380039882,16.99106958633411,16.053111047096536,15.076154834339675,14.060176088370934,12.993184154693223,11.875887615112532,10.711054132481667,9.502921142317263,8.250124484069966,6.955177005991154,5.65880314980624,4.37090277993769,3.062040962261316,1.7502382581794755
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4457825124566894,-1.8361746679221653,-2.523653812963825,-2.303291198984824,-2.9278874100059715,-3.3795388079945763,-3.4504831526502446,-3.459121312670259,-3.738506465343993,-3.665733421166503,-3.580669647732268,-3.3610931955454273,-3.780126106721955,-3.398115411912748,-2.686667407254928,-2.531040843256692,-2.3229312793088503,-2.3871458277948787,-1.9186049898948059,-2.1002537407559556,-1.8264805523915868,-1.5283138120248836,-1.329114985699559,-1.2080557080115417,-1.0989127588160832,-1.0433127853125672,-1.007345506368273,-1.722084231620061,300.97694419381554
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,9.151583863488149,10.740943119301551,8.267562324077316,9.88611088670127,10.340405040063258,8.953094347069545,7.162491300175087,7.775448099428527,4.796284781306061,5.338284584410865,4.088244277275511,10.174604830760721,9.506583238776207,4.533934821065826,6.567592367187536,6.54995634239537,8.49329942428208,4.8542494129877545,8.727827958676793,8.012771661266394,6.679464886890062,5.056250740705168,4.565949686804221,1.1777346041651908,4.525198541609809,1.7603117612542332,10.577248444993991,7.1799958059544435
Num_Collision,0
Num_Off_Road,0
