,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,7.890412971806614,7.544043500655561,7.012453527618058,6.590584359344215,6.6607676783965815,6.9813903090863,7.151164610355148,7.476460068193927,7.272390383870307,7.536526713025091,7.849595176485906,7.623081582410488,7.0755434718607795,6.48218002708671,6.019967513169329,5.417857698341626,5.5250465016091965,5.733369632360852,5.942924808018315,6.188738205844768,6.607052808037016,6.744379252218694,7.081549086421035,7.500590050229814,7.97292546991015,8.380484813127099,8.65019042977191,9.027268569879295,9.582122910958722,10.183138814880106,10.731298791215384,11.29040311857787,11.763462779711178,12.224635965053933,12.439968569817347,12.707227676641615,12.533625631347883,12.215146836868616,12.530487239176908,12.129872639362343,12.324194326429517,12.012216886095963,11.471837377711688,10.915430449142985,10.979345475677603,10.589924345902011,10.028795088850966,9.400691454470078,9.405891581410387,9.495299714730123,9.66324589619839,9.980485338190512,10.380828581569975,10.678449185211166,10.913698618512477,11.3237934948227,11.916184468614873,12.078538504715134,12.518822251359603,12.485575534225003,12.144001695411047,12.31493193079325,12.610175283894087,12.242356965005293,12.540034131472156,12.17647414660567,12.488000606032603,12.7232388868814,12.971194362531747,13.285828391153496,13.666174256049029,14.086009820195368,14.479622281697841,14.516977357853259
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.005876299412247,28.762279898753572,29.480342406422665,30.1477971120938,30.800271713093384,31.463301917930398,32.16003484743187,32.8911634851992,33.62946872488037,34.36842315226128,35.13190812190607,35.892244841889266,36.6258158118285,37.300026460203014,37.926369656428946,38.496671679053335,39.04328734579469,39.60626869310085,40.182229965374056,40.754433295529694,41.348712551339,41.98878449748457,42.66968909241395,43.39972413665812,44.167373086855015,44.97657714073183,45.821558864355424,46.706037456630575,47.63572073519539,48.624542210979925,49.67423615642797,50.772800502277434,51.92698769355014,53.12486252910196,54.36108426509628,55.61441989078804,56.88013387618685,58.114944586304944,59.34827588024076,60.58377702120836,61.80157446081189,63.0155197972714,64.18754478468561,65.30910309624598,66.39605763320901,67.46977180188371,68.49724418867854,69.46752366042783,70.39052274477496,71.31962898640926,72.2723854265636,73.25249263213591,74.26536528732932,75.30854585579236,76.3811625534372,77.49187700351068,78.65403021099927,79.85728128584306,81.08503419354598,82.32875789464705,83.55481706996427,84.77257344144518,86.01997244303824,87.26249803926561,88.50226577095859,89.73724502861195,90.97106301185998,92.2295480474752,93.50822092515553,94.81864276279723,96.16780316897022,97.55366130289839,98.97323121369568,100.4205509134462
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.40803957620591147,-0.5520609782051087,-0.6662022630570766,-0.7867314687210563,-0.888547505054036,-1.047797164414623,-1.1645460527445246,-1.1879180880329463,-1.1708320322716237,-1.1674598394820277,-1.064911562961689,-0.9243576885657222,-0.8664665249092586,-0.8966210711858216,-0.9363897646736536,-0.955281200667978,-0.9787618638651472,-0.9852904368549177,-1.0842484980431564,-1.2843474062492164,-1.5295514869119633,-1.717325138177091,-1.8274247581619836,-1.8369067703482451,-1.7401022609612329,-1.5872586055258928,-1.4962349704662345,-1.4813564751340114,-1.5434627449422647,-1.5742323316712301,-1.5272558738781623,-1.5481510303044754,-1.6342132359503412,-1.6535528906027106,-1.5686767889935849,-1.4347479039776396,-1.3841427898359795,-1.3930911595039017,-1.3363194207111473,-1.3135006858223022,-1.392977454490584,-1.5037120320873174,-1.5264987572905833,-1.5356677109546741,-1.6359182196676227,-1.7544410902277499,-1.7934252765487528,-1.8567052285394334,-2.0140828437245974,-2.196259361093588,-2.293180533934466,-2.2881881826193666,-2.176501679861328,-2.0027071425284584,-1.8936959981121908,-1.859521441284962,-1.8662929019600747,-1.8432927993563106,-1.9099974565936388,-2.0650039829923226,-2.2057838706056336,-2.2509135289108992,-2.2321045836575895,-2.217732476022906,-2.207407451769368,-2.2050455919600696,-2.190472679017408,-2.1084590972576263,-1.9665980871972377,-1.9013324573537143,-1.8891520311291718,-1.7946272461846182,-1.617658579932668,-1.500676733626682
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9836444716910122,0.9834738298402416,0.9847908898920137,0.9848349089177042,0.9857469158117165,0.9813945520285663,0.9836700531891046,0.9927088749601484,0.9978236392674952,0.9993411645728408,0.9993976284720023,0.9956606317688385,0.9963241221873104,0.9993433528969664,0.9999937146674402,0.9999540190878088,0.9998325704845802,0.999842992509612,0.9976267712159804,0.9872628506175605,0.9714928936944544,0.9683102903160127,0.9787520024647748,0.9921043860910741,0.999763396091875,0.9978522744100411,0.996695655020898,0.9994995348234074,0.9995398278456459,0.9999387032190743,0.9998371921915176,0.9999907209498486,0.9991326778164332,0.9997691188010634,0.9993254045747442,0.9972102192991061,0.998684987378239,0.9998112797972554,0.999364386622965,0.9997379242374812,0.9995440813628118,0.9980796056974507,0.9993619773338306,0.9997207010343993,0.9980525557102838,0.9964172572475967,0.9981706002471906,0.997579639575586,0.9928227297213683,0.988363731704647,0.9921301525096443,0.9982384280583991,0.999606772573651,0.9953550381371725,0.9954601528855578,0.9994999560932615,0.999999301793626,0.9999642737327749,0.9995411965954552,0.9963415827383871,0.9950925319342,0.998144916283177,0.9998653629521714,0.9999985003664275,0.9999895870843865,0.9999975128591723,0.9999604757253031,0.9990032961664607,0.996689508616612,0.9982312120930796,0.9995256875070572,0.99837527485328,0.9955055810414927,0.9975105066774264
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.18012094079176239,-0.18105034111916915,-0.17374378603476945,-0.17349409839258895,-0.16823500815136183,-0.1920019094921967,-0.17998118362468937,-0.1205366731553365,-0.06593925173196633,-0.03629375690388363,0.03470418136965188,0.09305861779371909,0.08566354853545047,0.03623345168003381,0.00354550780763619,-0.009589562562395092,-0.018298387857867013,-0.017719772273483366,-0.06885365170546748,-0.15909765488682892,-0.23706867676092447,-0.24975023857469927,-0.20504759855017446,-0.12541485996026513,-0.021752053577551486,0.06550449186665018,0.08122666595683502,0.03163352474499491,-0.030333686724443754,-0.011072028023629452,0.01804408796759649,-0.004307901368643805,-0.04164003025171259,-0.021487417056153004,0.03672513814165796,0.07464434690871562,0.05126690926247371,0.019426908919700368,0.035648600950174955,0.022892855683210103,-0.030193201429671968,-0.06194433542158128,-0.03571607844397727,-0.023633026113668725,-0.06237865051578797,-0.08457333775591973,-0.0604603407380674,-0.06953317700381464,-0.11959526474158957,-0.15210895388130372,-0.12521086407013501,-0.0593299312952262,0.028041045360133434,0.09627226004902892,0.09517922051089629,0.03162021140929438,-0.0011816988874742429,0.008452884601369547,-0.030288550782858026,-0.08546022762879667,-0.0989487386922296,-0.060882888384581633,-0.016409020949544228,-0.0017318385883698943,0.004563520877367246,0.002230308379913415,0.008890837262342502,0.04463646769791315,0.08130205048814226,0.05945121700336477,0.030796103869560817,0.056980791163668325,0.09470289391164415,0.07051800527627047
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,2,2,1,2,2,1,1,1,1,1,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1,1,3,0,0,3,0,0,3,3,0,1,3,3,1,3,2,2,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.15110258931756,73.3929150429464,72.6736212111821,72.0050326297185,71.35174462669912,70.6877023326576,69.9904462326153,69.25923851043002,68.52099913253156,67.78206264938629,67.01905711152897,66.25964625812075,65.52656515987287,64.8521262487099,64.2254887273095,63.655060958239645,63.10828964298075,62.54527622414411,61.96870486721692,61.39572307714169,60.80136921479283,60.16191493120532,59.481659845759125,58.751707222902795,57.983471845783505,57.17364403543368,56.328478438203334,55.44398365441096,54.514399470640186,53.52565679680817,52.47585515537709,51.3773383979466,50.223437873840815,49.02565961174827,47.78912250571423,46.53557428173297,45.26987865172285,44.03506091524637,42.80181106624928,41.56636811816697,40.34843224615817,39.134550992092485,37.962581974687836,36.84105391717774,35.754552832122464,34.681778219786395,33.65475657263399,32.685309609789016,31.764917691046822,30.839988723152114,29.890194474481188,28.910364631402025,27.894730096408317,26.847645573127437,25.773077510849586,24.66192969391955,23.500091009972152,22.296620218532272,21.070522237622086,19.831537988559607,18.611525612433297,17.39699574610727,16.150158799657433,14.908541267729834,13.67008808766041,12.437181147991165,11.205049732058349,9.943902526715751,8.658674543975366,7.346753708043495,6.000104425727037,4.611102788118134,3.1825477569237,1.7310606407643256
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.2004676748987322,-1.2418124536288673,-1.2807061682356817,-1.3314114185364048,-1.3467119969806163,-1.335957705958478,-1.3027438999577043,-1.2687922778147254,-1.2617606221015336,-1.4225413264058604,-1.4200283656580415,-1.4794298385872167,-1.2669189017521205,-1.32556108883702,-1.3733624785996028,-1.4295722309301482,-1.4532286847411058,-1.4369865811633602,-1.4234286430728105,-1.4270182099247748,-1.4056461376511322,-1.3605457164124886,-1.3197449145538087,-1.270047377143669,-1.2317646228807106,-1.190172189650177,-1.1548344027696515,-1.115505216207623,-1.0704158162292288,-1.0112573261679856,-0.9501983585689189,-0.9014832425695047,-0.8460994758942206,-0.8022217379074519,-0.7634628939659649,-0.7464517760187377,-0.7343043699898715,-0.7651822635235348,-0.7667501510029027,-0.7645570519176914,-0.7820641279911982,-0.7861187459343171,-0.8280309825953509,-0.8784719424899023,-0.913498914944725,-0.9272253876639311,-0.9729783528475977,-1.0305530371550162,-1.0796080812578133,-1.075071032105292,-1.0502057513290737,-1.0201701569208375,-0.9843654650062916,-0.9529154767191166,-0.925431937722152,-0.8888521830699645,-0.8381613160526022,-0.7965292085601199,-0.7739020190898138,-0.7610157509375206,-0.7799876238736907,-0.785470133673968,-0.7531630535501677,-0.7583824680724014,-0.7615468199305759,-0.7670930603307546,-0.767868584067184,-0.7388527946574026,-0.7147720172596124,-0.6880791640681307,-0.6533507176835425,-0.6109983623910971,-0.5714449688055656,301.4514871161594
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,9.642478482911779,6.918909602543689,8.503780830192548,8.162658505391056,7.471699562156943,3.420601131210153,7.88699242408077,6.518948707743059,8.532711149194702,5.105851675594741,5.714311061841622,9.537302193936505,9.444354243188256,8.528927368588834,10.344086800938157,8.053827635354477,8.30715615451905,7.121939391625263,6.859061928778972,5.254709030289387,10.454047497915383,8.976926107859063,6.682895662867895,6.633790557833108,5.290271910625768,10.734223593483165,9.80288174433276,4.819874545571557,5.556435794354627,10.300862027000251,6.113141073040119,8.84908420833338,6.732463749556677,7.718313398308569,5.540330973170407,9.622912433443652,7.1854290587361485,6.691076449449545,3.9955793979009537,8.327917075110777,5.012837907945916,10.411473129799933,8.3515316537002,10.220025628350456,6.193768788413003,10.273841944485435,6.0849219251017574,9.487304018204597,6.268535507279577,9.897363802530428,7.285255127407078,5.015321446141234,4.632777233023151,10.144823185985702,8.335474172449848,4.1382928804247,8.4020736549665,4.56854078033946,7.0285687819356175,0.8458184267382008,10.076298839090464,5.594474150760143,3.526947244637711,6.669510541564617,3.12312803898249,4.3150069911206845,4.359987948240262,6.181536468350782,7.541289152702587,7.512197443426772,7.354509115895396,7.536986237728105,4.805329064003953,8.79147768709817
Num_Collision,0
