,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.26229030735845,12.659897704159699,12.071932424161709,11.583229198477499,10.870399539177873,10.128880810495266,9.49982323948583,8.897703716239647,8.092998053111302,7.350697898676973,7.410141502641599,6.854443795658712,6.199497502849534,6.089358246667367,5.60829867695154,5.047027858180681,4.399642737684297,3.847708210259333,3.8437190540509714,4.000181975735203,4.284744847382415,4.572081445264623,5.018978601482662,5.381194083436221,5.923558880827591,6.340986931044454,7.005637091559525,7.517980134210689,7.370587764970816,7.068264029561449,7.302241169626506,7.558432542472638,7.978003552642048,8.505755316791234,8.869004109632284,8.91025024003125,8.619962532911648,8.14324300794085,7.739962573229323,7.724191552850307,7.950310744407722,8.319204347418646,8.83615846916942,8.523578251391928,8.123492376029875,8.441431292139368,8.008390928863822,8.214577917118515,8.51622540065705,8.860321809413692,8.66340919620334,8.254624226121193,7.7702980485616795,7.989085488394421,8.372888833844438,8.817080044092732,8.476867825384073,11.222083109247283
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409979498986,24.095068879967805,25.300979304185606,26.45642221022072,27.567855152343487,28.594916924584282,29.551689668487167,30.453144759003273,31.296600103949107,32.047258897674276,32.76144855782452,33.45876209182276,34.10161009621462,34.687104980498546,35.236137007480565,35.75757220151829,36.21653587028113,36.61391905415445,36.98466125946929,37.36413582131322,37.76730195896652,38.19596103841188,38.662008034819074,39.165353916205355,39.713297528516655,40.305288111487755,40.963461022896944,41.6711072669201,42.392589545831605,43.09541826741272,43.790551787697844,44.52389638785815,45.298951885128986,46.11082311979187,46.9667908048271,47.84948400739544,48.7134987827373,49.54383268922058,50.32774469359882,51.09797100471257,51.881724785795946,52.6953379074532,53.549669801443834,54.41949364431049,55.25168145043855,56.07589364932172,56.90009176151585,57.71044768308129,58.54724969914828,59.41665108134814,60.29651068411356,61.143019851075145,61.94483008757315,62.72713493817611,63.53894669167821,64.38937624674429,65.24991361636684,66.2990966682371
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.0625216630815935,3.8215670766356418,3.555242259010176,3.3022257393706678,3.133613870222145,2.9400736107516154,2.7263347617147367,2.5432966163361015,2.4260384002742224,2.2617371104584536,2.0763862797174335,1.9303972164854812,1.8261958777659106,1.644840988483177,1.4473962169690144,1.3426856234454958,1.2336091396758477,1.1339297288964592,1.0401532410366023,0.9388231802954196,0.837432326921384,0.7206648356913556,0.6027306560638171,0.46285763702369825,0.32012440241851425,0.1455199993906112,0.017294157325829042,-0.14854665227508695,-0.33973245844037303,-0.5098621217964812,-0.7008924756603961,-0.8083852410196433,-0.8719374070238076,-1.013251368176838,-1.1803486424708587,-1.3137604237648863,-1.4584976935554403,-1.5674963694933095,-1.6868874874347037,-1.7088875382583741,-1.6872029959880606,-1.678292450843948,-1.5981091016560258,-1.561633013110746,-1.555223524493196,-1.4856948435475166,-1.4573210309736337,-1.4600450120359272,-1.4423380219304334,-1.4551131473347085,-1.4459444094154366,-1.4559651034811891,-1.4479069684053536,-1.5244891810238004,-1.633275319952053,-1.764872500756288,-1.8670760360409426,-1.9287829985909926
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362211895522,0.9828427286010839,0.9785086340536516,0.9781043369397617,0.9832701992329845,0.9801882411182367,0.9755204942709619,0.9758240230168075,0.9810913286873731,0.9780958902881924,0.9742058501762363,0.9764096136084509,0.9800999219395597,0.972303703074507,0.9637077646645908,0.9692451158877765,0.9694549026884888,0.9693694351109743,0.9690366334741963,0.9687072283196078,0.9686413727223786,0.9679941852570899,0.9680968332046974,0.96714724911185,0.9670472368627457,0.9649296501809398,0.9718428795031954,0.9723029146900491,0.9705918096406844,0.9706113075198586,0.9686469000020913,0.9785638199831744,0.9876531063009578,0.986361508561709,0.9868133033819627,0.9874644199161621,0.9872980154548217,0.9889204236736154,0.9890868997158584,0.995279004280258,0.9988768323492055,0.9997860318501385,0.9995593650992162,0.9994585028388556,0.9997137251874444,0.9987573895622361,0.9991546463523275,0.9997091068305909,0.9997826710030691,0.9999763550961537,0.9999796997543898,0.9999998745371176,0.9999968486892505,0.9991965415236248,0.9968119149289729,0.9936548647352123,0.9936349855361759,0.9964642894331649
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.16771089705414002,-0.18444557689458452,-0.20620585123234708,-0.20811512693609985,-0.18215299970169826,-0.19806820030872607,-0.21990853839116445,-0.21855771801355636,-0.19354535585863256,-0.2081548207497205,-0.22566116520659185,-0.21592653022034033,-0.19850476824013313,-0.23372100673153223,-0.2669594432215831,-0.24609734929025676,-0.2452696305155874,-0.2456072032181276,-0.24691699614444523,-0.2482061759935546,-0.2484630577178549,-0.2509726226273747,-0.2505763786533683,-0.2542168336978911,-0.2545970181996022,-0.26250860976678303,-0.23562983164051562,-0.23372428646855478,-0.24073125899729245,-0.24065263288522445,-0.24844150844079704,-0.20594380354829167,-0.15665676370354706,-0.16459336082561088,-0.1618626092350499,-0.15784175429726327,-0.1588792896477409,-0.14844660872245294,-0.1473333119510703,-0.09705515771404599,-0.04738220969960343,-0.020685514674617565,0.02968291836144107,0.03290442376205904,0.023926296659593647,0.04983650062783043,0.04110952046126688,0.024118493319075323,0.020847320258703537,0.006876717866185545,0.006371819137445488,0.0005009248936035082,0.00251050026250847,-0.04007831592304229,-0.07978725622324669,-0.11247226230518804,-0.11264774972685175,-0.0840173784669443
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,3,0,3,1,1,2,1,0,0,0,1,1,1,3,3,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028249172547,78.51069982773588,77.28325259494189,76.10762774579682,74.9846952648683,73.9431699117569,72.96963909248458,72.05438691940539,71.20345763468026,70.44027363999761,69.71147709151997,69.00340245094225,68.35357548204122,67.75369212425166,67.18890099104324,66.66015999701041,66.19330785890483,65.78869223864761,65.41119193329016,65.0244019999959,64.61407228966614,64.17712524324546,63.70292199836911,63.189870135435314,62.632288695868134,62.0284892540816,61.36245162011277,60.644388462728365,59.9109177040299,59.19783901075577,58.49127851583636,57.752402901892744,56.9748429470387,56.155493267206964,55.290661777909136,54.40142655214249,53.530281455158324,52.694986745410844,51.90551916298481,51.1352874145457,50.35409053765659,49.542416206811836,48.694544111848685,47.82875693364101,46.998727300590225,46.18098308586295,45.36070028624599,44.552166066829145,43.71880560106585,42.85081183156231,41.97410834979026,41.12930836878815,40.330564537590185,39.544660401451964,38.72684328143758,37.86884420091768,37.00306317325026,35.95220341146533
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5139516116893272,-4.581298116782111,-3.5791721051129315,-1.6868650167143588,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6422439429875197,-0.7104173360104085,-0.7725527672060082,-0.8243751508549337,-0.8770675190714741,-0.9584746468886038,-1.0264691807276876,-1.084747826920804,-1.149070715274874,-1.2368160053173511,-1.2712034515223536,-1.2919253594222653,-1.35017303109899,-1.4001166422104347,-1.4352088667915837,-1.4712590059671697,-1.5331478618944203,-1.5953843797427822,-1.622499694642542,-1.6132100667057472,-1.589670289670238,-1.5630529535793158,-1.5257967551236575,-1.4869481370662,-1.4424185604328272,-1.396200558213451,-1.3339623660311801,-1.2819368426155933,-1.2665292413015337,-1.2869213067258727,-1.2934395050805918,-1.2611243860563732,-1.2224400451459658,-1.1806503201682617,-1.1351685107021723,-1.1107647742333526,-1.128854903015828,-1.1647052902525274,-1.2105324175739653,-1.229768251560884,-1.2188031231108951,-1.1883256691552475,-1.1521279050368491,-1.1342128217923246,-1.1699703669492152,-1.182255785272723,-1.1797172003830383,-1.191465780583158,-1.1666395342367082,-1.2335458246415407,-1.7130432744434074,-2.3453294826656457,-3.7227433692487155,-4.582416082092852,-5.399842105344061,-6.14200091948009,-6.13421897233259,-1000.949140238215
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701201769832378,6.097498406936088,8.13472171928319,10.032935950853389,7.141853979702159,7.936778515720965,6.511933124338678,9.204444538728389,8.341248415929945,8.669032147351801,1.422325982572759,10.004108807395461,9.014461327385384,7.50967177170403,9.20982278337222,7.716441324811132,10.097660731511326,9.219698232509632,8.263626683041311,8.055494627963157,8.237399412904004,8.064198752596003,8.54475954334955,7.881677587736164,8.818477714419606,7.499816327979704,6.791540822972686,9.316018803854456,6.597617019773158,7.5176090641304185,7.100771088367689,6.971010359608796,7.9863783244207385,8.730472195126953,6.9237132624485405,5.329305000086076,7.897729163531641,7.918695531573124,7.724624705048393,6.095103353811409,7.9934316324766135,5.602663962911322,5.6377754269796165,9.18929163155838,7.258098710650551,3.186027383254072,8.907523163718329,6.778254746288296,6.5610357774224255,7.116035817807112,6.211820900216179,8.073327952876253,8.186551022892186,3.9234069634099957,4.25895074456849,4.550034521991992,9.071534451303652,27.934163976729884
Num_Collision,1
